image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0031263,1,1,1,0.7688733,0.5812363,0.5630043,0.018231988,0.0016779696
ISIC_0030767,1,1,1,0.93354625,0.29557428,0.28642923,0.009145051,0.00022602288
ISIC_0032061,1,1,1,0.98842067,0.07621915,0.07412217,0.0020969808,7.4277095e-06
ISIC_0032212,5,5,1,0.9999012,0.0011085601,0.0010838077,2.4752459e-05,1.2110252e-09
ISIC_0029828,5,5,1,0.9748582,0.119583115,0.11715244,0.0024306774,3.5456036e-05
ISIC_0025251,5,5,1,0.99935496,0.0058957087,0.0057486487,0.00014706003,4.2170814e-08
ISIC_0025384,5,5,1,0.9999813,0.00024503152,0.00024005063,4.9808878e-06,3.4104417e-11
ISIC_0031282,5,5,1,0.99991316,0.00091977604,0.0009015751,1.8200953e-05,1.0039922e-09
ISIC_0024535,5,5,1,0.9998512,0.0014736083,0.0014411504,3.2457872e-05,2.8649907e-09
ISIC_0025320,5,5,1,0.9892552,0.06698537,0.06574692,0.0012384504,4.9974506e-06
ISIC_0031184,5,5,1,0.9815628,0.114216305,0.11049997,0.0037163347,2.793931e-05
ISIC_0028298,5,5,1,0.99992865,0.00080543605,0.0007909092,1.4526828e-05,4.1652395e-10
ISIC_0031463,5,5,1,0.99955666,0.003950789,0.003878709,7.2080176e-05,1.8417156e-08
ISIC_0024376,5,5,1,0.9982427,0.013224044,0.012916962,0.0003070822,3.6882258e-07
ISIC_0031895,5,5,1,0.9939033,0.0386497,0.037994508,0.0006551929,2.3439657e-06
ISIC_0026641,5,5,1,0.98683715,0.070192,0.06779723,0.002394773,1.9605783e-05
ISIC_0028185,5,5,1,0.92216307,0.32281673,0.3082109,0.01460582,0.0004188407
ISIC_0028924,5,5,1,0.9999915,0.000114754665,0.0001125654,2.189263e-06,9.659243e-12
ISIC_0031371,5,5,1,0.9759754,0.113640755,0.108563714,0.0050770417,8.163776e-05
ISIC_0024584,5,5,1,0.9671112,0.1482843,0.14577481,0.0025094897,4.347783e-05
ISIC_0027810,5,5,1,0.9997841,0.0022723274,0.0022152474,5.7080062e-05,5.021917e-09
ISIC_0026339,5,5,1,0.999549,0.0040967725,0.004024579,7.219333e-05,1.6880785e-08
ISIC_0029997,5,5,1,0.988826,0.061536085,0.059980612,0.0015554726,1.0089308e-05
ISIC_0026039,5,5,1,0.99994344,0.00065729744,0.00064769667,9.600772e-06,1.9671476e-10
ISIC_0027268,5,3,0,0.9855844,0.086138435,0.08306045,0.0030779839,1.5973235e-05
ISIC_0028779,5,5,1,0.962836,0.17020205,0.16630961,0.0038924366,7.215754e-05
ISIC_0026038,5,5,1,0.99904025,0.00777832,0.0075864284,0.00019189157,1.2301489e-07
ISIC_0024861,5,5,1,0.997609,0.01759549,0.017193884,0.00040160678,5.436466e-07
ISIC_0030617,5,5,1,0.9852744,0.08682104,0.083799586,0.0030214563,2.9987228e-05
ISIC_0028339,5,5,1,0.9993656,0.005322171,0.0051150005,0.00020717038,1.04608375e-07
ISIC_0031331,5,5,1,0.9849158,0.07834909,0.075726315,0.0026227757,2.608715e-05
ISIC_0031997,5,5,1,0.99540645,0.029344862,0.027956685,0.0013881773,4.9585274e-06
ISIC_0027703,5,5,1,0.9966453,0.02480656,0.023822922,0.0009836368,1.8438096e-06
ISIC_0028932,5,5,1,0.9972494,0.019931851,0.019431055,0.00050079636,6.96404e-07
ISIC_0027732,5,5,1,0.9997976,0.002022974,0.0019822428,4.073116e-05,3.879167e-09
ISIC_0025142,5,5,1,0.99996984,0.0003590179,0.0003524178,6.6001085e-06,9.7563554e-11
ISIC_0026806,5,5,1,0.99904,0.008398079,0.008148222,0.00024985708,1.18131744e-07
ISIC_0027160,5,5,1,0.99995446,0.00053131604,0.00052137574,9.940297e-06,1.8390688e-10
ISIC_0032211,5,2,0,0.9848023,0.07987173,0.077667,0.002204731,2.148395e-05
ISIC_0028482,5,5,1,0.9997338,0.0026253627,0.0025648237,6.0538994e-05,8.309779e-09
ISIC_0028690,5,5,1,0.99660397,0.023490086,0.023145488,0.00034459867,6.312233e-07
ISIC_0025353,5,5,1,0.9999432,0.0006522789,0.00064423715,8.041738e-06,1.6801642e-10
ISIC_0032100,5,5,1,0.99980235,0.00202804,0.0019906373,3.7402613e-05,2.61171e-09
ISIC_0028282,5,5,1,0.99323875,0.04865643,0.047988176,0.00066825375,1.2960079e-06
ISIC_0028136,5,5,1,0.9998036,0.0019740583,0.0018909336,8.312473e-05,1.1393486e-08
ISIC_0026283,5,5,1,0.99949616,0.0045770537,0.004425778,0.00015127566,4.1334612e-08
ISIC_0029943,5,5,1,0.9999476,0.0005816567,0.0005725763,9.080395e-06,2.7112085e-10
ISIC_0029561,5,5,1,0.9999875,0.00016529621,0.00016187217,3.4240365e-06,2.3190696e-11
ISIC_0028848,5,5,1,0.99997824,0.00028257776,0.00027459607,7.981696e-06,6.067318e-11
ISIC_0024369,5,5,1,0.68647045,0.6303634,0.59865034,0.03171307,0.0038252957
ISIC_0024544,5,5,1,0.99994856,0.0006003841,0.0005876058,1.277827e-05,3.2627995e-10
ISIC_0030903,5,5,1,0.99997365,0.00031047317,0.00030113797,9.335199e-06,2.1415758e-10
ISIC_0028668,5,5,1,0.9999665,0.00041703173,0.00040665764,1.03740895e-05,1.338769e-10
ISIC_0030885,5,5,1,0.9949522,0.031808194,0.030818028,0.0009901654,2.7879707e-06
ISIC_0027389,5,5,1,0.99910337,0.00790688,0.007798979,0.00010790117,3.385463e-08
ISIC_0028827,5,5,1,0.99996465,0.00041778936,0.00041276627,5.0230883e-06,8.267884e-11
ISIC_0025366,2,5,0,0.9447028,0.21419157,0.20528126,0.008910313,0.0002744077
ISIC_0031229,5,5,1,0.9990056,0.008205691,0.008067638,0.00013805367,7.3114485e-08
ISIC_0031777,5,5,1,0.9999512,0.0005648821,0.0005516184,1.32637215e-05,3.591984e-10
ISIC_0026383,5,5,1,0.9986735,0.010648463,0.010467173,0.00018129032,1.3193923e-07
ISIC_0032442,5,5,1,0.9994832,0.004721642,0.004640968,8.0673955e-05,2.282456e-08
ISIC_0028462,5,5,1,0.9998683,0.0013904275,0.0013613062,2.9121293e-05,1.7330638e-09
ISIC_0025052,5,5,1,0.9999503,0.0005655194,0.00055915845,6.360933e-06,1.5173507e-10
ISIC_0031606,5,5,1,0.68719643,0.64752424,0.60742605,0.04009819,0.0044972175
ISIC_0031422,5,5,1,0.9778934,0.10787955,0.105147526,0.0027320236,3.474422e-05
ISIC_0028025,5,5,1,0.99995667,0.00051234197,0.00050495594,7.3860283e-06,1.1621532e-10
ISIC_0031776,5,2,0,0.9619449,0.20162284,0.1966758,0.0049470365,6.166222e-05
ISIC_0029385,5,5,1,0.99992454,0.0008228781,0.0008106551,1.22229685e-05,4.500226e-10
ISIC_0026986,5,5,1,0.9999794,0.00025318153,0.00024878906,4.3924665e-06,4.640947e-11
ISIC_0024464,5,5,1,0.9999591,0.00046729273,0.00045661695,1.067578e-05,2.9608e-10
ISIC_0026836,5,5,1,0.995729,0.027887931,0.026767982,0.0011199489,3.25369e-06
ISIC_0024788,5,5,1,0.9910551,0.053438324,0.05176262,0.0016757026,1.11389445e-05
ISIC_0028260,5,5,1,0.99994427,0.0006347633,0.00062623556,8.527713e-06,1.9394233e-10
ISIC_0030774,5,5,1,0.9961443,0.02656011,0.025683397,0.0008767117,2.3116093e-06
ISIC_0026075,5,5,1,0.99643195,0.02617826,0.025675694,0.0005025659,7.906311e-07
ISIC_0024512,5,3,0,0.9849893,0.08917347,0.08772375,0.0014497265,8.053824e-06
ISIC_0027276,5,5,1,0.99959177,0.004032835,0.003929092,0.000103742816,1.7635125e-08
ISIC_0031947,5,5,1,0.99996173,0.000461536,0.0004530479,8.488103e-06,1.3152153e-10
ISIC_0027220,5,5,1,0.9999638,0.0004310038,0.00042227708,8.726725e-06,1.5683901e-10
ISIC_0029410,5,5,1,0.9999821,0.00022262555,0.00021908761,3.5379344e-06,2.920011e-11
ISIC_0029604,5,5,1,0.98256534,0.08837541,0.08575227,0.0026231408,2.7739627e-05
ISIC_0031771,5,2,0,0.98200923,0.09723847,0.09403861,0.0031998605,3.1771706e-05
ISIC_0030269,5,5,1,0.999958,0.0004869562,0.0004760443,1.0911899e-05,2.691219e-10
ISIC_0026256,5,5,1,0.9999958,5.9846017e-05,5.8772166e-05,1.0738513e-06,1.7070274e-12
ISIC_0028108,5,5,1,0.99998593,0.00018041603,0.00017605769,4.3583423e-06,3.1288836e-11
ISIC_0026366,5,5,1,0.98785084,0.075601846,0.072155334,0.003446512,2.2596676e-05
ISIC_0027085,5,5,1,0.99893564,0.008563273,0.00839631,0.00016696285,9.4909566e-08
ISIC_0028933,5,5,1,0.9999247,0.00081382797,0.0007983987,1.542928e-05,5.972583e-10
ISIC_0030658,5,5,1,0.99912286,0.007099002,0.0069137854,0.00018521678,9.4800086e-08
ISIC_0030566,5,5,1,0.9911397,0.051445883,0.050193273,0.0012526102,6.610208e-06
ISIC_0028613,5,5,1,0.9916513,0.049035624,0.047913983,0.0011216402,6.268828e-06
ISIC_0027591,5,5,1,0.9998507,0.0015539253,0.0015271602,2.6765163e-05,2.0445892e-09
ISIC_0029703,5,5,1,0.9997422,0.0026009406,0.0025527924,4.8148213e-05,5.4913776e-09
ISIC_0031213,5,5,1,0.9941779,0.03581513,0.035081316,0.00073381513,2.4923133e-06
ISIC_0031038,5,5,1,0.9997365,0.0024529812,0.0023674653,8.55159e-05,1.6780918e-08
ISIC_0032337,5,5,1,0.9980854,0.014841365,0.014551148,0.00029021688,2.5625454e-07
ISIC_0026659,5,5,1,0.9998777,0.0012767186,0.0012601804,1.6538193e-05,1.0850466e-09
ISIC_0030049,5,5,1,0.99349236,0.043306272,0.042042833,0.0012634397,3.829159e-06
ISIC_0030547,5,5,1,0.9993555,0.0055297147,0.005418812,0.00011090282,3.986512e-08
ISIC_0031909,5,5,1,0.99998784,0.0001560036,0.00015208643,3.917172e-06,2.8824524e-11
ISIC_0026822,5,5,1,0.9999755,0.00029584288,0.00029176183,4.0810555e-06,4.6554198e-11
ISIC_0028819,5,5,1,0.99999344,9.318165e-05,9.156715e-05,1.6144986e-06,4.861187e-12
ISIC_0029274,5,5,1,0.99984926,0.0014812738,0.0014497074,3.1566364e-05,2.9715843e-09
ISIC_0029132,5,5,1,0.9977754,0.015969161,0.015584524,0.00038463715,5.5067375e-07
ISIC_0026949,5,5,1,0.9999661,0.00039655436,0.00038969272,6.8616355e-06,1.2097698e-10
ISIC_0028428,5,5,1,0.9999601,0.0004686968,0.00046099734,7.699447e-06,1.3973211e-10
ISIC_0024309,5,5,1,0.9980789,0.016374338,0.015948443,0.00042589568,2.7288556e-07
ISIC_0030871,5,5,1,0.9991031,0.007655119,0.0074380273,0.00021709176,1.0967864e-07
ISIC_0029699,5,5,1,0.99995327,0.00055012334,0.00053635583,1.3767509e-05,2.8556887e-10
ISIC_0025116,5,5,1,0.9892449,0.062982745,0.05982137,0.0031613745,1.8682958e-05
ISIC_0031279,5,5,1,0.9999516,0.00055144937,0.00053728104,1.4168327e-05,4.3620765e-10
ISIC_0030804,5,5,1,0.9610908,0.16821481,0.16231057,0.0059042424,0.00015982622
ISIC_0027472,5,5,1,0.99854577,0.011117325,0.010915256,0.00020206906,1.6323713e-07
ISIC_0027333,5,2,0,0.9777135,0.1095338,0.10584488,0.003688924,4.9614606e-05
ISIC_0030569,5,4,0,0.5385235,0.70710903,0.6645832,0.042525828,0.0056799864
ISIC_0031661,5,5,1,0.9995708,0.003800966,0.0036948132,0.000106152846,3.0773407e-08
ISIC_0027482,5,5,1,0.9998676,0.0013537958,0.001302701,5.10948e-05,4.774134e-09
ISIC_0027646,5,5,1,0.9999773,0.00027933458,0.00027406088,5.2737014e-06,4.9270418e-11
ISIC_0026051,5,5,1,0.99969846,0.0031090463,0.003047979,6.106729e-05,6.597458e-09
ISIC_0028184,5,5,1,0.9999912,0.00011736981,0.000115330724,2.0390871e-06,9.3174695e-12
ISIC_0026320,5,5,1,0.99994224,0.00067314116,0.0006535983,1.9542873e-05,5.662991e-10
ISIC_0029848,5,5,1,0.9999405,0.0006475394,0.00063060195,1.693744e-05,7.0433437e-10
ISIC_0024803,5,5,1,0.9989183,0.0084872525,0.008303529,0.00018372387,1.1579398e-07
ISIC_0026087,5,5,1,0.9992476,0.006602909,0.006419892,0.000183017,7.75331e-08
ISIC_0025607,5,5,1,0.999984,0.00020454047,0.00019921499,5.325477e-06,4.045231e-11
ISIC_0027938,5,5,1,0.9999717,0.00035100337,0.0003451224,5.880982e-06,6.467318e-11
ISIC_0030206,5,5,1,0.9976337,0.016685707,0.016378673,0.0003070347,4.3384074e-07
ISIC_0031256,5,5,1,0.95115757,0.23613495,0.21937378,0.016761169,0.00044805583
ISIC_0028062,5,5,1,0.99925244,0.0065851295,0.0063637462,0.00022138329,8.829617e-08
ISIC_0027935,5,5,1,0.9997345,0.0025750315,0.002514661,6.0370425e-05,9.385971e-09
ISIC_0027156,5,5,1,0.9930369,0.043625068,0.04303217,0.0005928986,2.0100777e-06
ISIC_0032367,5,5,1,0.99962616,0.0035621317,0.0034877728,7.435889e-05,1.3574926e-08
ISIC_0028160,5,5,1,0.9999107,0.0010069248,0.0009888555,1.8069288e-05,6.6430866e-10
ISIC_0030332,5,5,1,0.99993837,0.0007189233,0.0007087247,1.0198564e-05,1.8343542e-10
ISIC_0027440,5,5,1,0.99992317,0.0008432022,0.00082899665,1.4205521e-05,5.082209e-10
ISIC_0025747,5,5,1,0.99984896,0.0015486524,0.0015071145,4.1537918e-05,4.23992e-09
ISIC_0027869,5,5,1,0.99987084,0.0013194905,0.0012764541,4.3036416e-05,4.1300017e-09
ISIC_0026910,5,5,1,0.9999737,0.00032121837,0.00031058208,1.0636286e-05,1.7544684e-10
ISIC_0031800,5,5,1,0.9984515,0.012061511,0.011857214,0.00020429678,1.8105334e-07
ISIC_0030743,5,5,1,0.75120616,0.56908995,0.54240936,0.026680589,0.0028800382
ISIC_0025028,5,5,1,0.9996822,0.0031167055,0.0030648534,5.1852083e-05,6.2428165e-09
ISIC_0030202,5,5,1,0.9998324,0.0016458484,0.0015974368,4.8411544e-05,5.9756964e-09
ISIC_0032166,5,5,1,0.99995625,0.0005318882,0.00051531685,1.6571372e-05,2.8728855e-10
ISIC_0032266,5,5,1,0.9978601,0.01628083,0.015586702,0.00069412775,9.760985e-07
ISIC_0029471,5,5,1,0.9994356,0.0052069826,0.005099262,0.000107720494,2.4621887e-08
ISIC_0024501,5,5,1,0.99998623,0.0001776649,0.00017442051,3.2443932e-06,2.1865735e-11
ISIC_0026243,5,5,1,0.99919945,0.0066392664,0.0061488906,0.0004903758,3.68209e-07
ISIC_0031637,5,5,1,0.9995933,0.0038696672,0.003771298,9.8369084e-05,1.8310306e-08
ISIC_0031190,5,5,1,0.9999977,3.529581e-05,3.4493685e-05,8.021234e-07,9.251499e-13
ISIC_0026710,5,5,1,0.9999793,0.00026326985,0.0002579353,5.3345575e-06,4.704459e-11
ISIC_0024322,5,5,1,0.9999951,6.937423e-05,6.784208e-05,1.5321566e-06,3.0505847e-12
ISIC_0031523,5,5,1,0.9979702,0.014746875,0.014338573,0.00040830113,5.548236e-07
ISIC_0028712,5,5,1,0.99986774,0.0013420867,0.001317822,2.4264678e-05,1.9145685e-09
ISIC_0026112,5,5,1,0.9971639,0.021587493,0.021247918,0.0003395751,3.876917e-07
ISIC_0030878,5,5,1,0.9998102,0.0019469177,0.0018850811,6.1836676e-05,5.7812755e-09
ISIC_0025390,5,5,1,0.99987346,0.0013233469,0.0012959692,2.7377624e-05,1.6044358e-09
ISIC_0029346,5,2,0,0.5698441,0.6940405,0.66824406,0.025796413,0.0035241328
ISIC_0025981,5,5,1,0.9998804,0.0012215785,0.0012022658,1.9312603e-05,1.4037631e-09
ISIC_0031865,5,5,1,0.9995514,0.0041947537,0.00412716,6.759353e-05,1.3471249e-08
ISIC_0025213,5,5,1,0.9998863,0.00115223,0.0011376665,1.456344e-05,1.0097077e-09
ISIC_0030099,5,5,1,0.99956536,0.0038638653,0.003731055,0.00013281032,3.8935898e-08
ISIC_0027108,5,2,0,0.7790165,0.56528085,0.52253824,0.04274261,0.0041054892
ISIC_0030596,5,5,1,0.9999856,0.00017970573,0.00017672456,2.981178e-06,2.4275078e-11
ISIC_0031231,5,5,1,0.999692,0.002835091,0.0027886066,4.6484405e-05,7.907827e-09
ISIC_0030668,5,5,1,0.9999062,0.0009789262,0.0009529169,2.6009278e-05,1.4852822e-09
ISIC_0028554,5,5,1,0.9998877,0.0012483574,0.0012284986,1.9858708e-05,7.565261e-10
ISIC_0031714,5,5,1,0.99922466,0.00718836,0.0070137437,0.00017461646,4.448334e-08
ISIC_0024510,5,5,1,0.9998785,0.0012798592,0.0012635492,1.631002e-05,8.9426516e-10
ISIC_0029367,5,5,1,0.9998387,0.0017211833,0.0017011599,2.0023435e-05,1.2015652e-09
ISIC_0026449,5,5,1,0.9988151,0.009288083,0.009009033,0.0002790494,2.3280928e-07
ISIC_0029150,5,5,1,0.9951153,0.032919545,0.031755228,0.0011643171,3.4694417e-06
ISIC_0031978,5,5,1,0.99997914,0.00026156893,0.0002563458,5.223119e-06,4.395641e-11
ISIC_0031898,5,5,1,0.9999945,7.311281e-05,7.20075e-05,1.1053125e-06,3.6786377e-12
ISIC_0024744,5,5,1,0.9999947,7.469188e-05,7.2949304e-05,1.7425773e-06,4.5347268e-12
ISIC_0026773,5,5,1,0.9999332,0.0007263436,0.00071613485,1.0208751e-05,4.511577e-10
ISIC_0025551,5,5,1,0.9999994,1.244966e-05,1.2393989e-05,5.567108e-08,1.03187695e-13
ISIC_0024663,5,5,1,0.99996686,0.00039663736,0.00038585614,1.0781223e-05,1.9027689e-10
ISIC_0027971,5,5,1,0.99999183,0.000107728796,0.00010537498,2.353816e-06,8.626926e-12
ISIC_0030518,5,5,1,0.9996237,0.0034415633,0.003379403,6.216043e-05,1.3714617e-08
ISIC_0027579,5,5,1,0.999912,0.0009763842,0.0009578068,1.8577382e-05,7.769096e-10
ISIC_0025082,5,5,1,0.99994504,0.0006350643,0.00062188937,1.3174955e-05,3.692466e-10
ISIC_0031581,5,5,1,0.99948543,0.0050823996,0.0049924883,8.991128e-05,1.4874459e-08
ISIC_0030262,5,5,1,0.9395892,0.22856325,0.21854351,0.0100197345,0.00034643433
ISIC_0030972,5,5,1,0.99888986,0.009369671,0.009260023,0.00010964833,4.6734822e-08
ISIC_0026448,5,5,1,0.9659138,0.1493672,0.14344412,0.0059230775,0.00012558977
ISIC_0030413,5,5,1,0.999828,0.001685636,0.0016190327,6.66033e-05,8.126444e-09
ISIC_0026510,5,5,1,0.99984276,0.0016481454,0.001612108,3.603741e-05,2.4636848e-09
ISIC_0029312,5,5,1,0.997048,0.020267608,0.019676048,0.00059155934,1.1259023e-06
ISIC_0030545,5,5,1,0.9961897,0.025092563,0.024566224,0.0005263388,1.2173302e-06
ISIC_0026570,5,5,1,0.99917865,0.007047344,0.0069387765,0.00010856753,3.568706e-08
ISIC_0030657,5,5,1,0.9995108,0.004403124,0.004330217,7.290719e-05,1.9320257e-08
ISIC_0026832,5,5,1,0.9999913,0.00012052704,0.00011881504,1.7119964e-06,5.583995e-12
ISIC_0026884,5,5,1,0.9998529,0.0014740787,0.0014399659,3.4112833e-05,3.4493313e-09
ISIC_0029772,5,5,1,0.9977982,0.015728958,0.014968445,0.00076051336,1.4181331e-06
ISIC_0028561,5,5,1,0.99998665,0.00017147536,0.00016981899,1.6563718e-06,9.624921e-12
ISIC_0024619,5,5,1,0.99254537,0.047855783,0.04652076,0.0013350248,5.4886455e-06
ISIC_0027723,5,5,1,0.99940777,0.005424537,0.0053720525,5.2484684e-05,1.188496e-08
ISIC_0025164,5,5,1,0.9995896,0.0036662454,0.0036032498,6.299559e-05,1.5910338e-08
ISIC_0031532,5,5,1,0.99999374,8.539844e-05,8.351074e-05,1.8876963e-06,5.7135095e-12
ISIC_0031434,5,5,1,0.9999879,0.00015516342,0.00015061277,4.550646e-06,3.188342e-11
ISIC_0024807,5,5,1,0.99998033,0.00024071147,0.00023565064,5.0608214e-06,5.294496e-11
ISIC_0028083,5,5,1,0.9996553,0.0034070378,0.003329862,7.717591e-05,1.172367e-08
ISIC_0024395,5,5,1,0.71021307,0.81604993,0.7829177,0.033132255,0.0024224543
ISIC_0026170,5,5,1,0.9997809,0.0020837344,0.0020173215,6.6412846e-05,1.0925905e-08
ISIC_0031055,5,5,1,0.9982023,0.01338805,0.013143987,0.0002440624,2.7005314e-07
ISIC_0031273,5,5,1,0.9999435,0.00062593253,0.0006171458,8.786737e-06,2.494223e-10
ISIC_0029748,5,5,1,0.99994063,0.00065465324,0.0006432141,1.1439144e-05,3.7612805e-10
ISIC_0031490,5,5,1,0.9951992,0.0327975,0.03174721,0.0010502897,3.010937e-06
ISIC_0027477,5,5,1,0.9946922,0.034205355,0.033417393,0.0007879622,2.5186814e-06
ISIC_0028771,5,2,0,0.99687034,0.022004379,0.021629484,0.0003748946,7.396122e-07
ISIC_0029087,5,5,1,0.99855626,0.010954276,0.0106522795,0.00030199625,2.9353996e-07
ISIC_0025162,5,5,1,0.97003025,0.15410239,0.15144706,0.0026553273,3.1888907e-05
ISIC_0026407,5,5,1,0.9994285,0.0051479614,0.005066423,8.153822e-05,2.3687372e-08
ISIC_0031165,5,5,1,0.5812622,0.9595363,0.9038273,0.055709004,0.005405811
ISIC_0027994,5,5,1,0.9980215,0.014386186,0.01401797,0.00036821608,4.3035826e-07
ISIC_0029844,5,5,1,0.9913503,0.05195672,0.05030138,0.0016553402,8.371537e-06
ISIC_0027941,5,5,1,0.9990281,0.00803437,0.007878891,0.00015547872,8.047876e-08
ISIC_0027936,5,5,1,0.99998266,0.00021791662,0.00021440278,3.5138364e-06,3.0446767e-11
ISIC_0027230,5,5,1,0.9954454,0.033286486,0.03164598,0.0016405061,4.285425e-06
ISIC_0031144,5,5,1,0.99999136,0.000113366106,0.00011136404,2.002067e-06,1.091926e-11
ISIC_0028535,5,5,1,0.9999476,0.00058149477,0.0005757519,5.7428842e-06,1.4911221e-10
ISIC_0024574,5,5,1,0.99780816,0.015626056,0.0153171485,0.0003089076,3.8126538e-07
ISIC_0025965,5,5,1,0.9999595,0.0005129419,0.00050679897,6.1429455e-06,5.6056874e-11
ISIC_0026322,5,5,1,0.9975955,0.017101109,0.01671348,0.0003876295,5.698648e-07
ISIC_0029226,5,5,1,0.98704016,0.06955676,0.066595405,0.0029613525,2.3122207e-05
ISIC_0025614,5,5,1,0.7659198,0.54534227,0.5270183,0.018323958,0.0018780064
ISIC_0025404,5,5,1,0.99641216,0.023816908,0.023249604,0.00056730397,1.0990686e-06
ISIC_0025854,5,5,1,0.9879816,0.07176666,0.069492385,0.0022742748,1.1121078e-05
ISIC_0025296,5,5,1,0.9998328,0.0016362934,0.0016128841,2.3409259e-05,2.245319e-09
ISIC_0030037,5,5,1,0.9999789,0.00026286676,0.00025933512,3.5316334e-06,2.9968857e-11
ISIC_0025549,5,5,1,0.99053705,0.05360486,0.052264027,0.0013408326,8.602286e-06
ISIC_0032239,5,5,1,0.9763578,0.11211416,0.108018585,0.0040955767,7.817304e-05
ISIC_0028143,5,5,1,0.999932,0.0007633866,0.00075243664,1.0949967e-05,3.428507e-10
ISIC_0031969,5,5,1,0.91092277,0.30052045,0.27594307,0.02457738,0.0012796315
ISIC_0028383,5,5,1,0.99996084,0.0004669276,0.00045539587,1.1531723e-05,3.0576275e-10
ISIC_0024362,5,5,1,0.9997699,0.0022222607,0.0021698582,5.2402494e-05,6.7530617e-09
ISIC_0031535,5,5,1,0.999985,0.00019498763,0.00019043735,4.550282e-06,3.168264e-11
ISIC_0028902,5,5,1,0.999915,0.00090024556,0.00087637326,2.38723e-05,1.1359111e-09
ISIC_0026244,5,5,1,0.9999661,0.00038624372,0.0003793334,6.910326e-06,1.5080838e-10
ISIC_0027153,5,5,1,0.99967843,0.002923282,0.0028632244,6.0057733e-05,1.16905925e-08
ISIC_0030513,5,5,1,0.9999858,0.00018455205,0.00018044095,4.1110907e-06,2.8668038e-11
ISIC_0030684,5,5,1,0.9998512,0.0015786563,0.001522937,5.5719283e-05,5.2566245e-09
ISIC_0026701,5,5,1,0.9991593,0.0073667895,0.007204226,0.00016256329,6.0063606e-08
ISIC_0032413,5,5,1,0.9995596,0.0039089345,0.0038475571,6.137742e-05,1.6337525e-08
ISIC_0027589,5,5,1,0.99644697,0.028571445,0.027990274,0.00058117136,6.127135e-07
ISIC_0032180,5,5,1,0.99995065,0.00058555644,0.00057696446,8.591975e-06,1.987327e-10
ISIC_0024660,5,5,1,0.9995609,0.003915686,0.003765493,0.00015019323,5.0997105e-08
ISIC_0027857,5,5,1,0.92913854,0.25634134,0.2500501,0.0062912405,0.00026356324
ISIC_0029906,5,5,1,0.99223846,0.0475098,0.046380255,0.0011295453,4.8704146e-06
ISIC_0024820,5,5,1,0.9994685,0.0045915707,0.0045001493,9.142142e-05,2.7448403e-08
ISIC_0025649,5,5,1,0.9989693,0.008176559,0.007952583,0.00022397563,1.6096753e-07
ISIC_0031296,5,5,1,0.9998924,0.001185041,0.0011603187,2.4722307e-05,1.1608068e-09
ISIC_0025137,5,5,1,0.9999568,0.0004809785,0.00046896443,1.2014061e-05,3.67524e-10
ISIC_0027148,5,5,1,0.99996036,0.0004716121,0.00046441442,7.1976683e-06,1.4615642e-10
ISIC_0027534,5,5,1,0.9990197,0.008096404,0.007980067,0.00011633709,5.3800544e-08
ISIC_0027259,5,5,1,0.9378693,0.2690151,0.2554156,0.013599515,0.00038048284
ISIC_0029377,5,5,1,0.9998852,0.0011835066,0.001131603,5.190354e-05,6.3629626e-09
ISIC_0031089,5,5,1,0.99930257,0.0058009876,0.0056952834,0.00010570418,4.9317205e-08
ISIC_0026505,5,5,1,0.9996431,0.003207702,0.0031409012,6.680074e-05,1.37149865e-08
ISIC_0031230,5,5,1,0.9966685,0.022486268,0.021776766,0.000709502,1.6759994e-06
ISIC_0031373,5,5,1,0.99998695,0.00017337665,0.0001672653,6.1113533e-06,5.829027e-11
ISIC_0025430,5,5,1,0.96699435,0.15559088,0.14962098,0.005969897,0.00010049219
ISIC_0026977,5,5,1,0.9999411,0.00065863744,0.00065101864,7.6188007e-06,2.3299337e-10
ISIC_0027570,5,5,1,0.94364536,0.21774873,0.2099636,0.0077851266,0.0002591502
ISIC_0030837,5,5,1,0.91607976,0.36827874,0.3540711,0.014207631,0.0004101825
ISIC_0030947,5,5,1,0.99999464,7.3118856e-05,7.212623e-05,9.926225e-07,2.8745565e-12
ISIC_0030220,5,5,1,0.9794356,0.118976004,0.11678002,0.0021959841,1.9195795e-05
ISIC_0026653,5,5,1,0.96526647,0.16636734,0.16197304,0.004394293,7.823326e-05
ISIC_0029364,5,5,1,0.80800056,0.49128038,0.48089492,0.010385454,0.00092110346
ISIC_0025241,5,5,1,0.99993396,0.00074996124,0.0007231925,2.6768714e-05,1.1458817e-09
ISIC_0026699,5,5,1,0.99990934,0.00095346774,0.0009393516,1.41161145e-05,7.202046e-10
ISIC_0025561,5,5,1,0.99991983,0.0009065057,0.0008952177,1.1287979e-05,3.259049e-10
ISIC_0025817,5,5,1,0.99442077,0.03661012,0.035803083,0.0008070357,2.3535795e-06
ISIC_0025361,5,5,1,0.99582344,0.027096752,0.02641639,0.0006803628,1.6906839e-06
ISIC_0024671,5,5,1,0.9999962,5.476514e-05,5.388375e-05,8.813913e-07,1.5708812e-12
ISIC_0032054,5,5,1,0.99894696,0.008303233,0.007979933,0.00032330025,2.4411605e-07
ISIC_0031763,5,5,1,0.9998149,0.0019370847,0.0019075628,2.9521878e-05,1.9360675e-09
