image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0024376,5,5,1,0.9385697,0.24965651,0.24493034,0.0047261715,0.00013896075
ISIC_0031895,5,5,1,0.97838783,0.118710525,0.1173616,0.0013489276,1.0117861e-05
ISIC_0026641,5,5,1,0.9977836,0.016204344,0.016007565,0.00019677915,2.5064944e-07
ISIC_0028185,5,5,1,0.9764539,0.1320738,0.12955979,0.0025140196,1.943665e-05
ISIC_0028924,5,5,1,0.9981902,0.014799276,0.01452324,0.00027603656,2.3507577e-07
ISIC_0031371,5,5,1,0.99686694,0.021814233,0.021536388,0.0002778452,4.7297632e-07
ISIC_0024584,5,5,1,0.9794198,0.11555948,0.11350884,0.0020506382,1.5672147e-05
ISIC_0027810,5,5,1,0.9532559,0.22166497,0.21820904,0.003455922,5.3203436e-05
ISIC_0026339,5,5,1,0.9773245,0.113400705,0.11137204,0.0020286664,2.2885493e-05
ISIC_0029997,5,5,1,0.97922295,0.10467994,0.10282979,0.0018501505,2.1651751e-05
ISIC_0026039,5,5,1,0.974859,0.13532731,0.1332173,0.0021100044,2.5068503e-05
ISIC_0027268,5,5,1,0.94903535,0.24637307,0.24061729,0.005755782,9.231436e-05
ISIC_0028779,5,5,1,0.9571194,0.18709004,0.18327352,0.0038165152,8.815365e-05
ISIC_0026038,5,5,1,0.9957351,0.029113468,0.028604858,0.00050861016,1.078651e-06
ISIC_0024861,5,5,1,0.8899392,0.41479877,0.40294504,0.011853725,0.0005142491
ISIC_0030617,5,5,1,0.9084721,0.36473396,0.35583317,0.008900791,0.0003026298
ISIC_0028339,5,5,1,0.9965519,0.023842394,0.02347591,0.00036648475,6.928755e-07
ISIC_0031331,5,5,1,0.9964383,0.025419265,0.025131397,0.00028786808,4.880697e-07
ISIC_0031997,5,5,1,0.9667158,0.16417833,0.1618566,0.0023217201,3.1709667e-05
ISIC_0027703,5,5,1,0.9944594,0.038663976,0.038145084,0.00051889196,9.654575e-07
ISIC_0028932,5,5,1,0.9520689,0.22112343,0.21501918,0.006104246,0.00013662841
ISIC_0027732,5,5,1,0.99855345,0.011980461,0.011790177,0.0001902841,1.2686439e-07
ISIC_0025142,5,5,1,0.9500256,0.23660982,0.2330807,0.0035291165,5.728793e-05
ISIC_0026806,5,5,1,0.99932975,0.0063760993,0.0062725237,0.00010357564,2.476899e-08
ISIC_0027160,5,5,1,0.97529566,0.12573303,0.123450086,0.0022829473,2.9777251e-05
ISIC_0032211,5,2,0,0.6890928,0.6507143,0.626335,0.024379253,0.0028297415
ISIC_0028482,5,5,1,0.99170303,0.05406307,0.053170945,0.00089212507,2.8044535e-06
ISIC_0028690,5,5,1,0.9776827,0.123910956,0.122075304,0.0018356517,1.7366503e-05
ISIC_0025353,5,5,1,0.9898848,0.06477445,0.06349727,0.001277186,5.735033e-06
ISIC_0032100,5,5,1,0.937231,0.2516731,0.24084482,0.010828286,0.00045455922
ISIC_0028282,5,5,1,0.97867066,0.12211575,0.120883316,0.0012324378,8.92683e-06
ISIC_0028136,5,5,1,0.6422125,0.74836576,0.72423524,0.024130523,0.0028707744
ISIC_0026283,5,5,1,0.97701395,0.12404814,0.121577516,0.0024706274,2.2847516e-05
ISIC_0029943,5,5,1,0.9984109,0.012994437,0.012876197,0.00011823978,7.6858406e-08
ISIC_0029561,5,5,1,0.9889358,0.06741105,0.06610693,0.0013041198,7.947364e-06
ISIC_0028848,5,5,1,0.83504766,0.54956037,0.5324053,0.017155051,0.0010272015
ISIC_0024369,5,5,1,0.9472112,0.2281226,0.21925846,0.008864149,0.00023756744
ISIC_0024544,5,5,1,0.96958745,0.17190164,0.16897719,0.0029244572,2.47177e-05
ISIC_0030903,5,5,1,0.9981717,0.014669587,0.014384722,0.00028486457,2.2519448e-07
ISIC_0028668,5,5,1,0.9585459,0.21618475,0.21340479,0.0027799606,3.501787e-05
ISIC_0030885,5,5,1,0.97741413,0.109619014,0.10705498,0.0025640354,3.354752e-05
ISIC_0027389,5,5,1,0.9800682,0.11208847,0.11029709,0.0017913803,1.4444936e-05
ISIC_0028827,5,5,1,0.9867001,0.08066731,0.07871677,0.0019505396,1.05600075e-05
ISIC_0025366,2,2,1,0.6375596,0.70928204,0.6925828,0.016699255,0.0020064209
ISIC_0031229,5,5,1,0.98852843,0.069864385,0.068326116,0.0015382692,7.825705e-06
ISIC_0031777,5,5,1,0.9812756,0.10722257,0.10517725,0.0020453185,1.6413394e-05
ISIC_0026383,5,5,1,0.9849107,0.090729535,0.08932141,0.0014081225,8.28419e-06
ISIC_0032442,5,5,1,0.9494015,0.2309352,0.2258562,0.005079001,0.000110888344
ISIC_0028462,5,5,1,0.9520295,0.21955964,0.21325158,0.006308064,0.00014794143
ISIC_0025052,5,5,1,0.9758623,0.119220845,0.11731267,0.0019081756,2.3199842e-05
ISIC_0031606,5,2,0,0.4343107,1.0475967,1.0247319,0.022864819,0.0022446518
ISIC_0031422,5,2,0,0.6728131,0.69884545,0.6881603,0.010685146,0.0011902858
ISIC_0028025,5,5,1,0.99203277,0.052429307,0.051554453,0.0008748546,2.9741677e-06
ISIC_0031776,5,0,0,0.54455143,0.9448519,0.91960424,0.025247633,0.0028254048
ISIC_0029385,5,5,1,0.98809665,0.07066435,0.069678925,0.0009854287,5.6473073e-06
ISIC_0026986,5,5,1,0.99127144,0.056572113,0.055498555,0.0010735579,4.0903064e-06
ISIC_0024464,5,5,1,0.9949875,0.033987015,0.033450432,0.00053658336,1.3141679e-06
ISIC_0026836,5,5,1,0.99786544,0.016804574,0.0165813,0.00022327341,2.1786524e-07
ISIC_0024788,5,5,1,0.7114975,0.7415084,0.72521794,0.016290486,0.0015147198
ISIC_0028260,5,5,1,0.99977356,0.002233877,0.0022022275,3.16496e-05,3.6676995e-09
ISIC_0030774,5,5,1,0.9615386,0.18765621,0.1842866,0.0033696145,5.5971286e-05
ISIC_0026075,5,5,1,0.96957994,0.16300176,0.16064692,0.0023548454,2.4961502e-05
ISIC_0024512,5,5,1,0.9966618,0.026075033,0.025618276,0.00045675784,4.980581e-07
ISIC_0027276,5,5,1,0.9268797,0.32489693,0.3193297,0.005567223,0.0001438226
ISIC_0031947,5,5,1,0.99818534,0.01473776,0.014493624,0.00024413597,1.652825e-07
ISIC_0027220,5,5,1,0.9999478,0.0005995007,0.00059071346,8.787261e-06,2.2798889e-10
ISIC_0029410,5,5,1,0.9976441,0.017752443,0.01755359,0.00019885227,2.3230838e-07
ISIC_0029604,5,5,1,0.9924067,0.047791313,0.046952564,0.0008387491,3.1023847e-06
ISIC_0031771,5,5,1,0.85397804,0.45434722,0.44548976,0.008857459,0.00057807815
ISIC_0030269,5,2,0,0.75849515,0.59597415,0.57585305,0.020121098,0.0020153767
ISIC_0026256,5,5,1,0.99904346,0.007839694,0.007737745,0.00010194862,5.5252155e-08
ISIC_0028108,5,5,1,0.99568194,0.029818207,0.029438747,0.00037945993,7.7051465e-07
ISIC_0026366,5,5,1,0.9892496,0.064122446,0.062963314,0.0011591315,6.1388178e-06
ISIC_0027085,5,5,1,0.9508694,0.20993951,0.20579457,0.004144937,9.831078e-05
ISIC_0028933,5,5,1,0.99880534,0.009977546,0.009839009,0.00013853703,6.599165e-08
ISIC_0030658,5,5,1,0.9917284,0.053898547,0.052892737,0.0010058098,3.556976e-06
ISIC_0030566,5,5,1,0.9999045,0.0010528511,0.0010344281,1.8422958e-05,7.3521117e-10
ISIC_0028613,5,5,1,0.99872553,0.01046885,0.010286769,0.00018208101,1.15011304e-07
ISIC_0027591,5,5,1,0.85920674,0.4705804,0.45915082,0.011429578,0.0006299869
ISIC_0029703,5,5,1,0.999497,0.004560189,0.004486142,7.4046664e-05,2.2436476e-08
ISIC_0031213,5,5,1,0.9966036,0.022889419,0.02255867,0.00033074804,7.07288e-07
ISIC_0031038,5,5,1,0.9969618,0.021127047,0.020762589,0.0003644582,6.0263574e-07
ISIC_0032337,5,2,0,0.5980785,0.8276654,0.80646694,0.021198452,0.0024022947
ISIC_0026659,5,5,1,0.9875713,0.075703286,0.07393865,0.0017646328,9.3989265e-06
ISIC_0030049,5,5,1,0.97808653,0.106736444,0.10462586,0.0021105856,2.7936618e-05
ISIC_0030547,5,5,1,0.99657166,0.024345296,0.024082206,0.0002630893,4.096971e-07
ISIC_0031909,5,5,1,0.99942327,0.0054363213,0.005362451,7.387018e-05,1.5420992e-08
ISIC_0026822,5,5,1,0.9910687,0.05477044,0.052891992,0.0018784478,9.614063e-06
ISIC_0028819,5,5,1,0.99976903,0.0024283843,0.0023975559,3.0828407e-05,2.2986952e-09
ISIC_0029274,5,5,1,0.69889426,0.64366823,0.61074865,0.032919586,0.0037567334
ISIC_0029132,5,5,1,0.96742857,0.14666085,0.14273919,0.003921658,7.430905e-05
ISIC_0026949,5,5,1,0.98112226,0.109903105,0.10774572,0.0021573827,1.6352617e-05
ISIC_0028428,5,5,1,0.9944564,0.037667796,0.037042167,0.000625629,1.8542431e-06
ISIC_0024309,5,5,1,0.9846132,0.09363336,0.09220341,0.0014299527,8.515695e-06
ISIC_0030871,5,5,1,0.9865014,0.078845195,0.07750889,0.0013363063,8.229271e-06
ISIC_0029699,5,5,1,0.9982479,0.014058457,0.013870715,0.00018774159,1.5976572e-07
ISIC_0025116,5,5,1,0.99970746,0.002983721,0.0029158173,6.790366e-05,7.6678095e-09
ISIC_0031279,5,5,1,0.9874609,0.07646378,0.07527096,0.001192823,6.1856676e-06
ISIC_0030804,5,5,1,0.87397474,0.43996012,0.42694357,0.013016552,0.0007006579
ISIC_0027472,5,5,1,0.9810597,0.09879699,0.09701471,0.0017822832,1.567226e-05
ISIC_0027333,5,5,1,0.4887888,0.9229026,0.89943236,0.023470223,0.002709976
ISIC_0030569,5,5,1,0.96272045,0.16659698,0.16294628,0.003650695,7.840659e-05
ISIC_0031661,5,5,1,0.9957932,0.030526582,0.030112684,0.00041389838,6.6953686e-07
ISIC_0027482,5,5,1,0.92311263,0.3258467,0.3227847,0.0030620098,7.526458e-05
ISIC_0027646,5,5,1,0.9988111,0.010221555,0.010006576,0.00021497905,1.0097615e-07
ISIC_0026051,5,5,1,0.8990155,0.37282157,0.3626571,0.0101644695,0.00044245456
ISIC_0028184,5,5,1,0.9956163,0.031734936,0.031198595,0.0005363412,9.316721e-07
ISIC_0026320,5,5,1,0.9951971,0.03513147,0.03439727,0.00073419884,1.3249357e-06
ISIC_0029848,5,5,1,0.96769744,0.16595666,0.16319554,0.0027611256,3.319112e-05
ISIC_0024803,5,5,1,0.9912455,0.051362794,0.050418478,0.0009443164,4.526007e-06
ISIC_0026087,5,5,1,0.99207,0.052217886,0.051431224,0.0007866621,2.5640252e-06
ISIC_0025607,5,5,1,0.99878216,0.010238213,0.010024072,0.0002141418,1.3471842e-07
ISIC_0027938,5,5,1,0.9891319,0.062986515,0.062371466,0.00061504915,3.3563826e-06
ISIC_0030206,5,5,1,0.9945818,0.033801265,0.032962427,0.0008388385,2.9354749e-06
ISIC_0031256,5,5,1,0.9883071,0.07237015,0.07082076,0.0015493855,7.527655e-06
ISIC_0028062,5,5,1,0.99383235,0.03912417,0.038297243,0.00082692504,2.5866455e-06
ISIC_0027935,5,2,0,0.5433426,0.71524256,0.695671,0.019571543,0.002674429
ISIC_0027156,5,5,1,0.5682,0.7990875,0.7857477,0.0133398175,0.0016089792
ISIC_0032367,5,5,1,0.9799503,0.1058434,0.1040287,0.0018147007,1.7700087e-05
ISIC_0028160,5,5,1,0.95629334,0.19441375,0.19101211,0.003401637,7.454911e-05
ISIC_0030332,5,5,1,0.9999017,0.0010994102,0.0010807066,1.8703635e-05,8.3249113e-10
ISIC_0027440,5,5,1,0.9975399,0.01866142,0.01836032,0.0003011003,3.5441232e-07
ISIC_0025747,5,5,1,0.98567235,0.0839658,0.08316724,0.0007985607,4.8770667e-06
ISIC_0027869,5,5,1,0.8957231,0.36041942,0.35248125,0.007938176,0.0004000298
ISIC_0026910,5,5,1,0.99352914,0.04428109,0.043390308,0.00089078397,2.5238471e-06
ISIC_0031800,5,5,1,0.983913,0.09484027,0.09324114,0.001599133,9.414279e-06
ISIC_0030743,5,5,1,0.9808082,0.1189291,0.116947055,0.0019820482,1.2421063e-05
ISIC_0025028,5,5,1,0.9956291,0.031252597,0.030536903,0.00071569346,1.4620693e-06
ISIC_0030202,5,5,1,0.88247925,0.4693384,0.46028975,0.009048641,0.00034094282
ISIC_0032166,5,5,1,0.9977052,0.017243817,0.016932119,0.00031169876,3.6953253e-07
ISIC_0032266,5,5,1,0.9919116,0.055175234,0.05411224,0.001062993,3.4930974e-06
ISIC_0029471,5,5,1,0.9885128,0.072580084,0.07145427,0.0011258125,4.8622196e-06
ISIC_0024501,5,5,1,0.99661964,0.022793103,0.022469573,0.0003235303,6.152694e-07
ISIC_0026243,5,5,1,0.99990004,0.0010925233,0.0010673015,2.5221845e-05,1.4776107e-09
ISIC_0031637,5,5,1,0.94677913,0.22841573,0.22284825,0.005567476,0.0001580196
ISIC_0031190,5,5,1,0.8473726,0.53350854,0.5259363,0.0075722337,0.00038063043
ISIC_0026710,5,5,1,0.9917271,0.053841956,0.052768715,0.0010732412,3.1213863e-06
ISIC_0024322,5,5,1,0.99285907,0.0476457,0.046835203,0.0008104965,2.4425476e-06
ISIC_0031523,5,5,1,0.9582727,0.18240497,0.1762279,0.0061770678,0.0001526606
ISIC_0028712,5,5,1,0.99877906,0.010019019,0.009850728,0.00016829092,8.72197e-08
ISIC_0026112,5,5,1,0.9949601,0.03570043,0.035085097,0.0006153323,1.3836967e-06
ISIC_0030878,5,5,1,0.98498225,0.08612217,0.0824891,0.003633067,3.1988628e-05
ISIC_0025390,5,5,1,0.99958974,0.003977981,0.003902555,7.542595e-05,1.1723469e-08
ISIC_0029346,5,2,0,0.9112066,0.40900177,0.40439242,0.0046093464,0.00011783367
ISIC_0025981,5,5,1,0.9983493,0.013104779,0.012867387,0.00023739133,1.7462624e-07
ISIC_0031865,5,5,1,0.9942902,0.039170302,0.038525112,0.0006451905,1.5308372e-06
ISIC_0025213,5,5,1,0.99669594,0.022914045,0.02245212,0.00046192482,8.0943744e-07
ISIC_0030099,5,5,1,0.99871844,0.0102939,0.010032143,0.0002617566,2.0735472e-07
ISIC_0027108,5,5,1,0.9405145,0.28196916,0.2758071,0.0061620474,0.00011511142
ISIC_0030596,5,5,1,0.9995851,0.003911434,0.003826834,8.460018e-05,2.0283482e-08
ISIC_0031231,5,5,1,0.99952227,0.004249341,0.004179177,7.016398e-05,2.1542416e-08
ISIC_0030668,5,5,1,0.99407935,0.040327143,0.039618276,0.00070886686,2.0978969e-06
ISIC_0028554,5,5,1,0.97741807,0.12318299,0.120953165,0.0022298247,2.326794e-05
ISIC_0031714,5,5,1,0.97778475,0.12769197,0.12559392,0.0020980537,1.6578e-05
ISIC_0024510,5,5,1,0.98455584,0.0913546,0.08973686,0.0016177446,8.5427355e-06
ISIC_0029367,5,5,1,0.9992432,0.0068470286,0.0067445217,0.00010250695,2.5538032e-08
ISIC_0026449,5,5,1,0.66485286,0.72435695,0.70392966,0.020427287,0.0024261565
ISIC_0029150,5,5,1,0.8711794,0.4463893,0.43715253,0.009236753,0.00046251368
ISIC_0031978,5,5,1,0.9975747,0.01872997,0.018421981,0.00030798838,3.254554e-07
ISIC_0031898,5,5,1,0.9997715,0.0022808453,0.0022399798,4.0865503e-05,4.605154e-09
ISIC_0024744,5,5,1,0.9967786,0.022776918,0.022276659,0.0005002599,9.192104e-07
ISIC_0026773,5,5,1,0.9993426,0.005716257,0.00559356,0.00012269663,5.081214e-08
ISIC_0025551,5,5,1,0.9997176,0.0028529896,0.0027799322,7.305737e-05,1.046111e-08
ISIC_0024663,5,5,1,0.99939215,0.0057512578,0.005657497,9.37609e-05,2.1531102e-08
ISIC_0027971,5,5,1,0.99987084,0.0014378496,0.0014031264,3.4723198e-05,1.9836455e-09
ISIC_0030518,5,5,1,0.99577594,0.030551547,0.030001799,0.00054974854,8.9140667e-07
ISIC_0027579,5,5,1,0.9801953,0.11236762,0.1106172,0.0017504245,1.2942694e-05
ISIC_0025082,5,5,1,0.928002,0.26816535,0.26315704,0.00500831,0.0001798291
ISIC_0031581,5,5,1,0.9971622,0.022072325,0.02164063,0.0004316941,5.049061e-07
ISIC_0030262,5,5,1,0.9851704,0.08636118,0.08518035,0.0011808276,7.5603025e-06
ISIC_0030972,5,5,1,0.9973491,0.02072509,0.020391608,0.0003334824,3.481634e-07
ISIC_0026448,5,5,1,0.7534138,0.59890217,0.58787805,0.0110241175,0.0010558369
ISIC_0030413,5,5,1,0.9973239,0.018667081,0.018331973,0.0003351085,5.4547473e-07
ISIC_0026510,5,5,1,0.99747753,0.019597918,0.019130487,0.0004674308,5.6811297e-07
ISIC_0029312,5,5,1,0.9941075,0.039388172,0.03873143,0.0006567426,2.0126743e-06
ISIC_0030545,5,5,1,0.9975384,0.0177945,0.01741517,0.00037932955,5.553019e-07
ISIC_0026570,5,5,1,0.9893519,0.066539966,0.065625146,0.00091481954,3.930066e-06
ISIC_0030657,5,5,1,0.8945717,0.37685052,0.3685517,0.008298814,0.00041441695
ISIC_0026832,5,5,1,0.9999488,0.0006137236,0.0006057046,8.018978e-06,1.4890518e-10
ISIC_0026884,5,5,1,0.989981,0.058875084,0.058268167,0.00060691684,3.1924596e-06
ISIC_0029772,5,5,1,0.98697865,0.070715636,0.070029564,0.0006860718,4.669801e-06
ISIC_0028561,5,5,1,0.99880105,0.010194863,0.010041055,0.00015380792,7.258289e-08
ISIC_0024619,5,5,1,0.98458964,0.09491915,0.09344462,0.0014745295,8.922196e-06
ISIC_0027723,5,5,1,0.99822223,0.014530697,0.014299478,0.00023121852,1.5749536e-07
ISIC_0025164,5,5,1,0.93878514,0.2879139,0.2851933,0.0027205944,4.7148267e-05
ISIC_0031532,5,5,1,0.9991491,0.0075158225,0.007338613,0.00017720973,7.6347646e-08
ISIC_0031434,5,5,1,0.9949124,0.034637086,0.033758603,0.00087848306,2.019952e-06
ISIC_0024807,5,5,1,0.9997214,0.0028089583,0.0027587921,5.0166156e-05,6.1866596e-09
ISIC_0028083,5,5,1,0.9954092,0.032468397,0.031895198,0.00057319924,1.0730589e-06
ISIC_0024395,5,5,1,0.92463017,0.32207847,0.31699526,0.0050832033,0.000121105746
ISIC_0026170,5,5,1,0.9998593,0.0014293167,0.0014103436,1.8973136e-05,1.5379162e-09
ISIC_0031055,5,5,1,0.99956983,0.004099176,0.0040020216,9.7154174e-05,2.1565409e-08
ISIC_0031273,5,5,1,0.99953705,0.0043634237,0.0043059248,5.7498924e-05,1.3145988e-08
ISIC_0029748,5,5,1,0.9971805,0.021547522,0.021091525,0.00045599788,5.435498e-07
ISIC_0031490,5,5,1,0.95854574,0.21106544,0.20868836,0.002377078,3.2640175e-05
ISIC_0027477,5,5,1,0.96240324,0.17107911,0.16941139,0.0016677231,2.9725914e-05
ISIC_0028771,5,5,1,0.6231425,0.8034155,0.7860249,0.01739055,0.0019843238
ISIC_0029087,5,5,1,0.9904527,0.056813866,0.055928513,0.0008853525,4.3753366e-06
ISIC_0025162,5,5,1,0.9832907,0.092458196,0.09114127,0.0013169274,1.0042144e-05
ISIC_0026407,5,5,1,0.9897936,0.06317535,0.061716966,0.0014583841,6.903944e-06
ISIC_0031165,5,5,1,0.9601275,0.19503741,0.19192196,0.0031154454,4.1049152e-05
ISIC_0027994,5,5,1,0.9785693,0.11815728,0.11677611,0.0013811737,1.032887e-05
ISIC_0029844,5,5,1,0.9837784,0.08965976,0.08752061,0.002139151,1.717559e-05
ISIC_0027941,5,5,1,0.94938564,0.21633588,0.21056081,0.005775064,0.00017022542
ISIC_0027936,5,5,1,0.99532586,0.032943532,0.032278117,0.0006654151,1.598162e-06
ISIC_0027230,5,5,1,0.99877346,0.009883596,0.009656086,0.00022751,1.6960392e-07
ISIC_0031144,5,5,1,0.9982041,0.014267025,0.014068557,0.00019846763,1.5926415e-07
ISIC_0028535,5,5,1,0.9963574,0.026448503,0.026166948,0.00028155558,4.017597e-07
ISIC_0024574,5,5,1,0.9985462,0.012130795,0.011934178,0.0001966171,1.2056591e-07
ISIC_0025965,5,5,1,0.9985736,0.012374741,0.012152424,0.00022231694,1.16581006e-07
ISIC_0026322,5,5,1,0.8802787,0.40477958,0.39604175,0.008737832,0.00049667485
ISIC_0029226,5,5,1,0.9509663,0.21350816,0.20849052,0.005017638,0.00011556013
ISIC_0025614,5,5,1,0.99398136,0.038251825,0.037577238,0.00067458674,2.2618283e-06
ISIC_0025404,5,5,1,0.9800754,0.1006215,0.09866607,0.0019554272,2.3916393e-05
ISIC_0025854,5,5,1,0.99514675,0.03193677,0.030926375,0.0010103937,3.1605603e-06
ISIC_0025296,5,5,1,0.9987304,0.010087932,0.00990779,0.000180142,1.1909265e-07
ISIC_0030037,5,5,1,0.98117936,0.09589629,0.09473121,0.0011650771,1.0841354e-05
ISIC_0025549,5,5,1,0.9244145,0.27339974,0.26838836,0.0050113797,0.00018872818
ISIC_0032239,5,5,1,0.9682954,0.14219762,0.13865286,0.0035447627,6.3542655e-05
ISIC_0028143,5,5,1,0.9829541,0.095112495,0.092451215,0.0026612803,2.3099925e-05
ISIC_0031969,5,5,1,0.99225384,0.04717828,0.046144854,0.0010334253,4.3435048e-06
ISIC_0028383,5,5,1,0.9959347,0.029713888,0.029134814,0.000579074,9.4760026e-07
ISIC_0024362,5,5,1,0.9907141,0.058274094,0.05732334,0.0009507537,3.5917985e-06
ISIC_0031535,5,5,1,0.94143397,0.25578138,0.25132015,0.004461229,0.00010749903
ISIC_0028902,5,5,1,0.992731,0.048159096,0.04754423,0.0006148666,1.4666631e-06
ISIC_0026244,5,5,1,0.9907859,0.056973312,0.05608832,0.00088499114,3.6357344e-06
ISIC_0027153,5,5,1,0.9965289,0.024318108,0.024026755,0.0002913531,5.5497003e-07
ISIC_0030513,5,5,1,0.99982965,0.0018448351,0.0018076677,3.7167454e-05,2.5512799e-09
ISIC_0030684,5,5,1,0.95906216,0.19771095,0.192528,0.0051829517,9.694989e-05
ISIC_0026701,5,5,1,0.9909984,0.05651058,0.0547901,0.0017204806,9.967865e-06
ISIC_0032413,5,5,1,0.9832885,0.09583652,0.09382317,0.002013348,1.5243529e-05
ISIC_0027589,5,5,1,0.9885771,0.071503416,0.07049734,0.0010060742,4.5676647e-06
ISIC_0032180,5,5,1,0.99922144,0.0070597925,0.006939471,0.000120321754,3.154813e-08
ISIC_0024660,5,5,1,0.9949311,0.034161016,0.03360182,0.0005591959,1.4107703e-06
ISIC_0027857,5,5,1,0.9164106,0.28927958,0.27655455,0.012725025,0.00060306705
ISIC_0029906,5,5,1,0.76516724,0.60957247,0.59649044,0.013082027,0.0011958483
ISIC_0024820,5,5,1,0.98146635,0.107832365,0.10550336,0.0023290068,1.7947475e-05
ISIC_0025649,5,5,1,0.9964961,0.023948433,0.023207013,0.0007414203,1.7111535e-06
ISIC_0031296,5,5,1,0.9989828,0.008692956,0.008545305,0.00014765095,7.3402596e-08
ISIC_0025137,5,5,1,0.9984065,0.01214099,0.011939462,0.00020152796,1.7006214e-07
ISIC_0027148,5,5,1,0.9996561,0.0034767413,0.0034313637,4.537753e-05,4.8983906e-09
ISIC_0027534,5,5,1,0.9987776,0.01046754,0.010288764,0.00017877575,8.8520245e-08
ISIC_0027259,5,5,1,0.77892494,0.5523087,0.5385919,0.013716757,0.0013467439
ISIC_0029377,5,5,1,0.999347,0.005769556,0.0056300056,0.0001395503,5.0761745e-08
ISIC_0031089,5,5,1,0.9995617,0.004129912,0.00402481,0.000105101615,2.410096e-08
ISIC_0026505,5,5,1,0.99582684,0.02760607,0.027126325,0.00047974475,1.1362997e-06
ISIC_0031230,5,5,1,0.9538233,0.19603282,0.1902631,0.0057697147,0.00016022772
ISIC_0031373,5,5,1,0.99833894,0.013472691,0.013292251,0.00018044002,1.3045283e-07
ISIC_0025430,5,5,1,0.9514024,0.2250883,0.21741366,0.0076746345,0.00018664422
ISIC_0026977,5,5,1,0.9997407,0.0026054624,0.002549387,5.6075398e-05,7.1995236e-09
ISIC_0027570,5,5,1,0.7354012,0.6791826,0.6632685,0.015914083,0.0013712951
ISIC_0030837,5,5,1,0.99455667,0.04031883,0.039818518,0.00050031394,7.9151977e-07
ISIC_0030947,5,5,1,0.9998445,0.0016063739,0.0015757509,3.062305e-05,2.3385502e-09
ISIC_0030220,5,5,1,0.98526627,0.08785199,0.08640088,0.0014511049,9.18094e-06
ISIC_0026653,5,5,1,0.9877902,0.07586192,0.074767604,0.0010943189,5.209256e-06
ISIC_0029364,5,5,1,0.7788778,0.5315528,0.5114824,0.020070374,0.0020742682
ISIC_0025241,5,5,1,0.99371713,0.04138431,0.04068898,0.00069532916,2.117354e-06
ISIC_0026699,5,5,1,0.9987938,0.010345386,0.010200581,0.00014480576,7.464821e-08
ISIC_0025561,5,5,1,0.98620343,0.08673196,0.085265845,0.0014661178,7.761193e-06
ISIC_0025817,5,5,1,0.99333566,0.044875983,0.044185307,0.0006906763,1.7608326e-06
ISIC_0025361,5,5,1,0.99779963,0.016204543,0.01586912,0.00033542328,4.5622048e-07
ISIC_0024671,5,5,1,0.99921125,0.0069578355,0.0068175117,0.00014032377,5.1886868e-08
ISIC_0032054,5,5,1,0.9920646,0.04829608,0.047346506,0.0009495728,4.424223e-06
ISIC_0031763,5,5,1,0.99925894,0.0068676053,0.0067640566,0.000103548635,2.4982599e-08
ISIC_0030342,5,5,1,0.997093,0.021510659,0.021181384,0.00032927468,4.31891e-07
ISIC_0024427,5,5,1,0.99931085,0.006243607,0.006139442,0.00010416517,2.8683155e-08
ISIC_0027247,5,5,1,0.9915159,0.05536465,0.05425185,0.0011128001,4.290033e-06
ISIC_0026946,5,5,1,0.99524724,0.032349437,0.031877305,0.00047213212,1.0745176e-06
ISIC_0031801,5,5,1,0.9954769,0.029651409,0.028833749,0.00081766024,2.6852315e-06
ISIC_0031471,5,5,1,0.999414,0.0050200713,0.0048458287,0.00017424254,1.0077842e-07
ISIC_0031030,5,5,1,0.9384161,0.28868198,0.2816898,0.006992191,0.0001552389
ISIC_0027191,5,5,1,0.9914608,0.055581562,0.054550033,0.0010315292,3.8911085e-06
ISIC_0029595,5,5,1,0.99664503,0.024584204,0.024129322,0.00045488216,7.358517e-07
ISIC_0026536,5,5,1,0.9987126,0.010002244,0.009735637,0.00026660692,2.0324724e-07
ISIC_0029419,5,5,1,0.9872334,0.080236085,0.078627445,0.00160864,8.4230705e-06
ISIC_0025754,5,5,1,0.9942599,0.038319796,0.03764067,0.0006791279,2.0143882e-06
ISIC_0028595,5,5,1,0.998063,0.015682327,0.015075969,0.00060635805,8.754604e-07
ISIC_0026413,5,5,1,0.9992123,0.0069286143,0.0068260655,0.00010254886,3.8925634e-08
ISIC_0028157,5,5,1,0.99973166,0.002586406,0.0025425141,4.3891836e-05,6.64259e-09
ISIC_0026377,5,5,1,0.99718404,0.021529011,0.02127897,0.00025004148,2.7900464e-07
ISIC_0029074,5,5,1,0.99795043,0.01576667,0.015450644,0.00031602662,3.4067043e-07
ISIC_0029084,5,5,1,0.99956405,0.0043656044,0.0042865747,7.9029705e-05,1.2549525e-08
ISIC_0028322,5,5,1,0.9991695,0.0073541985,0.007228008,0.00012619048,4.8125024e-08
ISIC_0025200,5,5,1,0.9942135,0.03788378,0.036983863,0.0008999184,3.1892903e-06
ISIC_0027439,5,5,1,0.99798286,0.015280651,0.014764622,0.0005160291,7.533443e-07
ISIC_0024874,5,5,1,0.7685224,0.799994,0.78205013,0.01794386,0.0009607534
ISIC_0031427,5,5,1,0.96895653,0.15573947,0.15320511,0.0025343597,3.3551674e-05
ISIC_0029684,5,5,1,0.980982,0.10004644,0.09894295,0.0011034906,1.0196548e-05
