image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0031062,1,1,1,0.6716656,0.7794524,0.76740384,0.0120485425,0.0012446273
ISIC_0029053,1,0,0,0.99386376,0.046393268,0.04620023,0.00019303709,3.2454165e-07
ISIC_0025509,1,1,1,0.999586,0.0037266994,0.003700743,2.5956426e-05,6.5411014e-09
ISIC_0024443,1,1,1,0.9999906,0.00012691601,0.00012619085,7.251656e-07,2.9246503e-12
ISIC_0029680,1,1,1,0.5060497,0.994493,0.98413557,0.0103574395,0.0010128894
ISIC_0028964,1,1,1,0.48083118,1.192463,1.1770446,0.01541841,0.0013132294
ISIC_0028568,1,1,1,0.9871428,0.07217649,0.07138971,0.0007867813,5.8609053e-06
ISIC_0030249,1,2,0,0.9718396,0.14330353,0.14108606,0.0022174716,2.8794097e-05
ISIC_0031697,1,1,1,0.99871945,0.010024765,0.009956108,6.865617e-05,4.706313e-08
ISIC_0028687,1,0,0,0.7746386,0.66997325,0.6656555,0.0043177605,0.0002898706
ISIC_0027120,1,0,0,0.4349893,1.2465959,1.2349789,0.011616945,0.0009585808
ISIC_0027788,1,1,1,0.9992573,0.006140649,0.0060908194,4.9829483e-05,2.5139823e-08
ISIC_0031263,1,1,1,0.8749236,0.41075978,0.4068983,0.003861487,0.00021123445
ISIC_0030767,1,5,0,0.93842614,0.24472891,0.24000804,0.0047208667,0.00014970542
ISIC_0032061,1,5,0,0.9482121,0.21727972,0.21447113,0.0028085858,6.9331516e-05
ISIC_0032212,5,5,1,0.9999972,4.087472e-05,4.0504372e-05,3.7034624e-07,4.8835935e-13
ISIC_0029828,5,5,1,0.9985908,0.011078584,0.011005699,7.2885305e-05,5.8381254e-08
ISIC_0025251,5,5,1,0.9999868,0.00017245162,0.00017110926,1.342356e-06,7.793441e-12
ISIC_0025384,5,5,1,0.9999944,7.683666e-05,7.6027514e-05,8.091447e-07,1.9032716e-12
ISIC_0031282,5,5,1,0.9999879,0.00015039303,0.00014944581,9.4721327e-07,6.6629198e-12
ISIC_0024535,5,5,1,0.99999917,1.3936024e-05,1.3862806e-05,7.321796e-08,4.5711068e-14
ISIC_0025320,5,5,1,0.9999929,9.6980686e-05,9.605814e-05,9.2254777e-07,2.9937385e-12
ISIC_0031184,5,5,1,0.9998615,0.001404275,0.0013971848,7.0901588e-06,5.1660287e-10
ISIC_0028298,5,5,1,0.9999999,4.5117e-06,4.6033983e-06,-9.169844e-08,9.542917e-15
ISIC_0031463,5,5,1,0.99999565,5.8054295e-05,5.7247096e-05,8.071984e-07,1.9233152e-12
ISIC_0024376,5,5,1,0.99998105,0.00023349181,0.00023059142,2.9003859e-06,3.135154e-11
ISIC_0031895,5,5,1,0.99997836,0.000256535,0.00025496312,1.5718688e-06,1.7675658e-11
ISIC_0026641,5,5,1,0.99999064,0.00011891723,0.00011755834,1.3588942e-06,8.4611085e-12
ISIC_0028185,5,5,1,0.9995661,0.003916999,0.0038800058,3.6993064e-05,9.004732e-09
ISIC_0028924,5,5,1,0.99999976,7.4959025e-06,7.638722e-06,-1.4281977e-07,2.5773148e-14
ISIC_0031371,5,5,1,0.99999404,7.8147365e-05,7.742154e-05,7.258277e-07,2.493542e-12
ISIC_0024584,5,5,1,0.9999525,0.00052320794,0.0005194699,3.7380378e-06,1.09203466e-10
ISIC_0027810,5,5,1,0.9999906,0.00012754656,0.0001263862,1.1603552e-06,3.8801596e-12
ISIC_0026339,5,5,1,0.9999948,7.063754e-05,7.0246395e-05,3.911482e-07,1.3568147e-12
ISIC_0029997,5,5,1,0.99999106,0.000114473245,0.000113318674,1.1545708e-06,6.0212117e-12
ISIC_0026039,5,5,1,0.9999955,6.323619e-05,6.249298e-05,7.4320997e-07,2.0415477e-12
ISIC_0027268,5,5,1,0.99928355,0.0064184368,0.0063366303,8.180644e-05,2.5161937e-08
ISIC_0028779,5,5,1,0.94617295,0.21054627,0.20713262,0.0034136474,0.00010085193
ISIC_0026038,5,5,1,0.99999505,6.5224354e-05,6.4562526e-05,6.618284e-07,1.2773928e-12
ISIC_0024861,5,5,1,0.99998343,0.00020780155,0.00020602957,1.7719867e-06,1.5740891e-11
ISIC_0030617,5,5,1,0.99925065,0.0063736304,0.006311571,6.2059145e-05,2.5656634e-08
ISIC_0028339,5,5,1,0.9999958,5.7089746e-05,5.6397028e-05,6.9271846e-07,2.4778899e-12
ISIC_0031331,5,5,1,0.99984145,0.0015486707,0.0015373244,1.1346303e-05,1.1244351e-09
ISIC_0031997,5,5,1,0.9980553,0.01408673,0.013998719,8.8010915e-05,9.830574e-08
ISIC_0027703,5,5,1,0.9999917,0.00011221495,0.00011128249,9.324576e-07,3.74647e-12
ISIC_0028932,5,5,1,0.9998779,0.0012840395,0.0012733055,1.0733958e-05,6.904732e-10
ISIC_0027732,5,5,1,0.99999964,8.242329e-06,8.322103e-06,-7.97736e-08,2.14998e-14
ISIC_0025142,5,5,1,0.9999989,1.822226e-05,1.8104058e-05,1.1820157e-07,1.1022194e-13
ISIC_0026806,5,5,1,0.99999964,9.774542e-06,9.940645e-06,-1.6610284e-07,4.0188362e-14
ISIC_0027160,5,5,1,0.99999464,7.462973e-05,7.3974006e-05,6.5572385e-07,1.9442837e-12
ISIC_0032211,5,5,1,0.9020462,0.32147628,0.31441873,0.0070575476,0.00035759338
ISIC_0028482,5,5,1,0.99999934,1.11809195e-05,1.1078268e-05,1.0265194e-07,3.953396e-14
ISIC_0028690,5,5,1,0.9997317,0.002492784,0.002468008,2.4775974e-05,4.876201e-09
ISIC_0025353,5,5,1,0.9999991,1.4495486e-05,1.4400365e-05,9.512041e-08,8.003706e-14
ISIC_0032100,5,5,1,0.9999897,0.00013810197,0.00013704736,1.0546064e-06,3.5422078e-12
ISIC_0028282,5,5,1,0.99998206,0.00022992326,0.00022759577,2.3274915e-06,2.1330975e-11
ISIC_0028136,5,5,1,0.99842155,0.013191001,0.013085474,0.0001055263,5.5168673e-08
ISIC_0026283,5,5,1,0.9999639,0.00042725,0.00042551645,1.7335406e-06,2.4877406e-11
ISIC_0029943,5,5,1,0.99991494,0.00092343503,0.0009196196,3.815454e-06,1.4136439e-10
ISIC_0029561,5,5,1,0.9999969,4.2665044e-05,4.2255924e-05,4.0911982e-07,6.017178e-13
ISIC_0028848,5,5,1,0.99999976,6.173053e-06,6.2265303e-06,-5.347738e-08,1.5114903e-14
ISIC_0024369,5,5,1,0.99895996,0.008207789,0.0081537105,5.4078177e-05,3.056195e-08
ISIC_0024544,5,5,1,0.9999987,2.097675e-05,2.0842148e-05,1.3460158e-07,9.173688e-14
ISIC_0030903,5,5,1,0.99999833,2.402997e-05,2.3758472e-05,2.7149872e-07,1.3031141e-13
ISIC_0028668,5,5,1,0.99969417,0.0030375742,0.0030119934,2.558087e-05,2.5136013e-09
ISIC_0030885,5,5,1,0.999319,0.005652216,0.0056007667,5.1449053e-05,2.0221856e-08
ISIC_0027389,5,5,1,0.99994236,0.0006649646,0.00065897434,5.990267e-06,1.4336642e-10
ISIC_0028827,5,5,1,0.99999464,6.981121e-05,6.926644e-05,5.447728e-07,1.0511321e-12
ISIC_0025366,2,5,0,0.9995623,0.0038270296,0.0037965428,3.0486844e-05,7.461217e-09
ISIC_0031229,5,5,1,0.9999914,0.00011401647,0.000113329,6.8746886e-07,2.6871268e-12
ISIC_0031777,5,5,1,0.9999983,2.472566e-05,2.4479476e-05,2.4618384e-07,1.0041272e-13
ISIC_0026383,5,5,1,0.9999669,0.00040089202,0.00039697194,3.9200822e-06,6.071813e-11
ISIC_0032442,5,5,1,0.9999985,2.4290795e-05,2.4172658e-05,1.18137905e-07,1.4262104e-13
ISIC_0028462,5,5,1,0.9999989,1.5913125e-05,1.5729407e-05,1.8371793e-07,3.4839675e-14
ISIC_0025052,5,5,1,0.9999996,1.1408838e-05,1.1632687e-05,-2.2384938e-07,3.8368414e-14
ISIC_0031606,5,5,1,0.99526066,0.030709289,0.030266056,0.00044323318,1.1773933e-06
ISIC_0031422,5,5,1,0.78752774,0.5185916,0.5090446,0.009546995,0.0009414269
ISIC_0028025,5,5,1,0.99993116,0.00074451277,0.0007386729,5.839858e-06,2.4015936e-10
ISIC_0031776,5,0,0,0.46070558,0.9391601,0.9238788,0.01528132,0.0016827086
ISIC_0029385,5,5,1,0.99999905,1.5561234e-05,1.5470161e-05,9.107316e-08,5.986712e-14
ISIC_0026986,5,5,1,0.9999988,1.8277364e-05,1.8049857e-05,2.2750646e-07,1.0697059e-13
ISIC_0024464,5,5,1,0.99999064,0.00012289244,0.00012159122,1.3012177e-06,6.5787467e-12
ISIC_0026836,5,5,1,0.9999317,0.00073084404,0.00072334765,7.49639e-06,3.2927452e-10
ISIC_0024788,5,5,1,0.9777077,0.106950484,0.105259866,0.0016906187,2.063975e-05
ISIC_0028260,5,5,1,0.9999999,3.6610913e-06,3.7178606e-06,-5.6769295e-08,4.995949e-15
ISIC_0030774,5,5,1,0.99999046,0.00013185531,0.00013065386,1.2014498e-06,4.086204e-12
ISIC_0026075,5,5,1,0.99999213,0.00010846977,0.00010779817,6.716e-07,1.7311897e-12
ISIC_0024512,5,5,1,0.99999464,7.655706e-05,7.5990865e-05,5.661932e-07,8.893616e-13
ISIC_0027276,5,5,1,1.0,3.2742603e-06,3.4395384e-06,-1.6527815e-07,9.262981e-15
ISIC_0031947,5,5,1,0.9999532,0.0005243441,0.00051874144,5.602662e-06,1.5767254e-10
ISIC_0027220,5,5,1,0.9999998,5.1273973e-06,5.2066816e-06,-7.928429e-08,6.9935356e-15
ISIC_0029410,5,5,1,0.99999994,3.1259317e-06,3.248998e-06,-1.2306623e-07,3.9458335e-15
ISIC_0029604,5,5,1,0.99996907,0.00035395796,0.00035219354,1.7644197e-06,3.467415e-11
ISIC_0031771,5,5,1,0.96651745,0.14768426,0.14627959,0.0014046729,2.6070022e-05
ISIC_0030269,5,5,1,0.9999927,9.553544e-05,9.37625e-05,1.7729399e-06,8.599997e-12
ISIC_0026256,5,5,1,0.99999994,3.4553168e-06,3.5614316e-06,-1.0611484e-07,4.8895125e-15
ISIC_0028108,5,5,1,0.9945886,0.033900782,0.033395264,0.00050551817,1.9074118e-06
ISIC_0026366,5,5,1,0.9994696,0.00465501,0.0045735524,8.145766e-05,2.9102413e-08
ISIC_0027085,5,5,1,0.99993914,0.0006810929,0.00067548756,5.6053395e-06,1.7330214e-10
ISIC_0028933,5,5,1,0.99999654,4.9569484e-05,4.9151833e-05,4.1765088e-07,8.174691e-13
ISIC_0030658,5,5,1,0.9999932,8.99238e-05,8.945505e-05,4.6875357e-07,1.7325808e-12
ISIC_0030566,5,5,1,0.9999903,0.0001242925,0.00012359858,6.9392263e-07,3.408289e-12
ISIC_0028613,5,5,1,0.999999,1.6080177e-05,1.5840844e-05,2.3933353e-07,1.4873573e-13
ISIC_0027591,5,5,1,0.9999804,0.00024279667,0.00024119591,1.6007543e-06,1.4210349e-11
ISIC_0029703,5,5,1,0.99999976,7.2339176e-06,7.3849637e-06,-1.5104615e-07,1.7388028e-14
ISIC_0031213,5,5,1,0.99999887,2.0458736e-05,2.05066e-05,-4.7864887e-08,1.6742513e-13
ISIC_0031038,5,5,1,0.9999927,9.488045e-05,9.432782e-05,5.526308e-07,2.466185e-12
ISIC_0032337,5,5,1,0.9999934,9.176615e-05,9.1037e-05,7.291528e-07,2.085861e-12
ISIC_0026659,5,5,1,0.9999939,8.363502e-05,8.2984465e-05,6.505579e-07,1.8287936e-12
ISIC_0030049,5,5,1,0.9999762,0.00028423275,0.0002825313,1.701439e-06,2.2700813e-11
ISIC_0030547,5,5,1,0.999999,1.6848948e-05,1.6747737e-05,1.0121039e-07,5.3087112e-14
ISIC_0031909,5,5,1,0.9999929,9.363087e-05,9.291232e-05,7.1855175e-07,2.783778e-12
ISIC_0026822,5,5,1,0.9999998,5.2858372e-06,5.390137e-06,-1.0429994e-07,6.93703e-15
ISIC_0028819,5,5,1,0.9999998,7.052562e-06,7.248073e-06,-1.9551089e-07,2.1553922e-14
ISIC_0029274,5,5,1,0.99997103,0.0003332164,0.00032718314,6.033253e-06,1.3464854e-10
ISIC_0029132,5,5,1,0.9976255,0.016804552,0.016605,0.00019955263,2.6888583e-07
ISIC_0026949,5,5,1,0.99987155,0.0012814399,0.0012721312,9.308686e-06,6.536426e-10
ISIC_0028428,5,5,1,0.99999803,2.8655948e-05,2.8364737e-05,2.912111e-07,1.8832275e-13
ISIC_0024309,5,5,1,0.9999666,0.00038670553,0.00038394143,2.7641072e-06,5.0393446e-11
ISIC_0030871,5,5,1,0.9984116,0.011879826,0.011744412,0.0001354143,1.3596559e-07
ISIC_0029699,5,5,1,0.9999959,5.950024e-05,5.9215974e-05,2.842644e-07,6.235303e-13
ISIC_0025116,5,5,1,0.9999777,0.0002771025,0.00027562998,1.4725083e-06,1.3006109e-11
ISIC_0031279,5,5,1,0.9999998,6.5987965e-06,6.785266e-06,-1.864696e-07,1.3672899e-14
ISIC_0030804,5,5,1,0.99961746,0.0035181153,0.0034923062,2.5809044e-05,5.1622946e-09
ISIC_0027472,5,5,1,0.9999927,9.911702e-05,9.830843e-05,8.085917e-07,2.7239495e-12
ISIC_0027333,5,2,0,0.99948967,0.0044387192,0.0044070627,3.1656586e-05,8.811044e-09
ISIC_0030569,5,5,1,0.9954582,0.029096419,0.028783683,0.00031273626,8.280219e-07
ISIC_0031661,5,5,1,0.99999815,2.701556e-05,2.6638596e-05,3.7696373e-07,1.9400907e-13
ISIC_0027482,5,5,1,0.9996722,0.0029773607,0.002946357,3.100373e-05,7.2047412e-09
ISIC_0027646,5,5,1,0.99999964,8.745641e-06,8.877304e-06,-1.31663e-07,2.1708514e-14
ISIC_0026051,5,5,1,0.9999966,5.0131148e-05,4.9633956e-05,4.9719165e-07,6.3005905e-13
ISIC_0028184,5,5,1,0.9999983,2.5408131e-05,2.5194578e-05,2.13553e-07,9.307881e-14
ISIC_0026320,5,5,1,0.99999976,8.702806e-06,8.9816085e-06,-2.7880287e-07,2.4634217e-14
ISIC_0029848,5,5,1,0.9999827,0.00020669313,0.00020485562,1.837514e-06,1.7733714e-11
ISIC_0024803,5,5,1,0.99999994,2.3810344e-06,2.429213e-06,-4.8178663e-08,1.215125e-15
ISIC_0026087,5,5,1,0.99989665,0.0010629168,0.0010574803,5.436479e-06,3.178788e-10
ISIC_0025607,5,5,1,0.9999991,1.5711814e-05,1.5705162e-05,6.6520442e-09,3.804211e-14
ISIC_0027938,5,5,1,0.99999726,3.7860722e-05,3.739026e-05,4.7046342e-07,5.516641e-13
ISIC_0030206,5,5,1,0.99999887,1.791865e-05,1.770858e-05,2.1006963e-07,1.2611446e-13
ISIC_0031256,5,5,1,0.9999853,0.00018733575,0.00018557272,1.7630373e-06,1.5055852e-11
ISIC_0028062,5,5,1,0.9999989,1.8321247e-05,1.8265015e-05,5.623224e-08,7.9428604e-14
ISIC_0027935,5,5,1,0.66675884,0.6365833,0.61850476,0.018078566,0.0022416958
ISIC_0027156,5,5,1,0.99670476,0.023123516,0.022985097,0.00013841875,2.1405901e-07
ISIC_0032367,5,5,1,0.9999532,0.00053096726,0.0005280432,2.9240618e-06,6.6079774e-11
ISIC_0028160,5,5,1,0.99998856,0.00014741957,0.00014605255,1.3670215e-06,9.22668e-12
ISIC_0030332,5,5,1,0.9999601,0.00046440348,0.00045936348,5.0399976e-06,9.941176e-11
ISIC_0027440,5,5,1,0.9999897,0.00013824072,0.00013701181,1.2289092e-06,4.6368087e-12
ISIC_0025747,5,5,1,0.9994565,0.004955891,0.0049138335,4.2057596e-05,9.974423e-09
ISIC_0027869,5,5,1,0.99976265,0.0022560034,0.0022294624,2.6541064e-05,3.6292758e-09
ISIC_0026910,5,5,1,0.99999934,1.2245891e-05,1.2298988e-05,-5.30963e-08,3.8034364e-14
ISIC_0031800,5,5,1,0.99981916,0.0017532319,0.0017433605,9.871321e-06,1.0119608e-09
ISIC_0030743,5,5,1,0.9937921,0.037971627,0.03735606,0.00061556697,2.71642e-06
ISIC_0025028,5,5,1,0.9999878,0.0001661383,0.00016516309,9.752112e-07,4.653531e-12
ISIC_0030202,5,5,1,0.99999017,0.0001347924,0.00013421143,5.8097066e-07,1.9041448e-12
ISIC_0032166,5,5,1,0.99999535,6.1300874e-05,6.0150807e-05,1.150067e-06,3.695749e-12
ISIC_0032266,5,5,1,0.99999505,6.978924e-05,6.934458e-05,4.446556e-07,1.1585762e-12
ISIC_0029471,5,5,1,0.9999999,5.376056e-06,5.512732e-06,-1.3667614e-07,1.4092886e-14
ISIC_0024501,5,5,1,0.99999994,3.7655486e-06,3.8841345e-06,-1.1858583e-07,4.4232357e-15
ISIC_0026243,5,5,1,0.99999875,1.9440029e-05,1.9317049e-05,1.2298005e-07,4.307731e-14
ISIC_0031637,5,5,1,0.99999845,2.3693607e-05,2.3456281e-05,2.3732537e-07,1.2203332e-13
ISIC_0031190,5,5,1,0.99999726,3.7996506e-05,3.7566606e-05,4.2989996e-07,5.362445e-13
ISIC_0026710,5,5,1,0.9999739,0.00030895148,0.00030558647,3.365014e-06,5.888289e-11
ISIC_0024322,5,5,1,0.9999999,4.638765e-06,4.747643e-06,-1.08877884e-07,1.1616305e-14
ISIC_0031523,5,5,1,0.99998623,0.00017485349,0.00017370326,1.150227e-06,7.08845e-12
ISIC_0028712,5,5,1,0.9999997,7.655681e-06,7.774337e-06,-1.1865632e-07,1.8429474e-14
ISIC_0026112,5,5,1,0.99998885,0.0001415546,0.00014034283,1.2117671e-06,6.909646e-12
ISIC_0030878,5,5,1,0.9999972,4.3197717e-05,4.2860767e-05,3.369496e-07,7.2499445e-13
ISIC_0025390,5,5,1,0.9999988,1.9067362e-05,1.8967105e-05,1.0025724e-07,4.692409e-14
ISIC_0029346,5,5,1,0.98671985,0.07076782,0.07012405,0.0006437674,4.99784e-06
ISIC_0025981,5,5,1,0.99997073,0.00033610084,0.00033246155,3.6392885e-06,6.449395e-11
ISIC_0031865,5,5,1,0.99984866,0.0015027333,0.0014914481,1.1285185e-05,9.028599e-10
ISIC_0025213,5,5,1,0.9999999,5.3546873e-06,5.496716e-06,-1.4202851e-07,1.3668783e-14
ISIC_0030099,5,5,1,0.9999999,5.9825943e-06,6.183305e-06,-2.0071047e-07,1.18744685e-14
ISIC_0027108,5,5,1,0.9932552,0.041920304,0.041443817,0.00047648698,1.6735378e-06
ISIC_0030596,5,5,1,1.0,2.3433186e-06,2.444642e-06,-1.01323394e-07,3.7082048e-15
ISIC_0031231,5,5,1,0.99999994,3.4625648e-06,3.5961232e-06,-1.3355839e-07,6.3201643e-15
ISIC_0030668,5,5,1,0.9999991,1.4219936e-05,1.4117728e-05,1.02208105e-07,3.977059e-14
ISIC_0028554,5,5,1,0.9999713,0.00035186426,0.0003483742,3.4900731e-06,4.1075535e-11
ISIC_0031714,5,5,1,0.9999825,0.00022370556,0.00022216963,1.5359255e-06,1.0479673e-11
ISIC_0024510,5,5,1,0.9999991,1.6572336e-05,1.64909e-05,8.1436156e-08,1.12301234e-13
ISIC_0029367,5,5,1,0.9999986,2.2114838e-05,2.2023305e-05,9.1533366e-08,8.659706e-14
ISIC_0026449,5,5,1,0.9999982,2.5659481e-05,2.5381285e-05,2.7819624e-07,1.1509962e-13
ISIC_0029150,5,5,1,0.99987453,0.0012564487,0.0012450739,1.1374825e-05,8.791585e-10
ISIC_0031978,5,5,1,0.99999815,2.6316216e-05,2.5998026e-05,3.1819036e-07,2.2898895e-13
ISIC_0031898,5,5,1,0.99999994,3.0369356e-06,3.1136135e-06,-7.667791e-08,5.3054116e-15
ISIC_0024744,5,5,1,0.99999976,6.744589e-06,6.872099e-06,-1.2751025e-07,1.5886938e-14
ISIC_0026773,5,5,1,0.9999999,4.9858386e-06,5.1216543e-06,-1.3581575e-07,1.1031351e-14
ISIC_0025551,5,5,1,0.9999999,5.2444993e-06,5.415526e-06,-1.7102684e-07,1.1082444e-14
ISIC_0024663,5,5,1,0.9999985,2.2578142e-05,2.2391456e-05,1.8668652e-07,6.750479e-14
ISIC_0027971,5,5,1,0.9999999,5.7220996e-06,5.926267e-06,-2.0416746e-07,1.1462493e-14
ISIC_0030518,5,5,1,0.9999996,1.0779776e-05,1.0950217e-05,-1.7044113e-07,5.586523e-14
ISIC_0027579,5,5,1,0.9999981,2.7356338e-05,2.7019112e-05,3.3722608e-07,1.4024663e-13
ISIC_0025082,5,5,1,0.999999,1.6379094e-05,1.6290014e-05,8.907955e-08,4.417054e-14
ISIC_0031581,5,5,1,0.99999595,5.9335387e-05,5.9021728e-05,3.1365926e-07,5.4409374e-13
ISIC_0030262,5,5,1,0.9999088,0.0009448031,0.0009382857,6.5173954e-06,3.9684872e-10
ISIC_0030972,5,5,1,0.9999952,6.664293e-05,6.5814515e-05,8.284187e-07,1.5636284e-12
ISIC_0026448,5,5,1,0.9999568,0.0004800622,0.00047668803,3.3741817e-06,9.4025294e-11
ISIC_0030413,5,5,1,0.99999994,1.8024982e-06,1.8316055e-06,-2.9107241e-08,8.1770014e-16
ISIC_0026510,5,5,1,0.99999005,0.00013207577,0.00013125554,8.2023325e-07,3.890114e-12
ISIC_0029312,5,5,1,0.99999785,3.117824e-05,3.09644e-05,2.138404e-07,1.2177724e-13
ISIC_0030545,5,5,1,0.9999311,0.0007317865,0.00072655844,5.2280375e-06,2.2002401e-10
ISIC_0026570,5,5,1,0.99999124,0.00011443775,0.00011389926,5.384936e-07,3.3320501e-12
ISIC_0030657,5,5,1,0.9998588,0.0014630421,0.0014546856,8.356525e-06,6.2409117e-10
ISIC_0026832,5,5,1,0.9999598,0.0004888103,0.0004851154,3.694906e-06,5.4002126e-11
ISIC_0026884,5,5,1,0.9999931,9.136268e-05,9.0463116e-05,8.99563e-07,3.774214e-12
ISIC_0029772,5,5,1,0.99999994,3.3519927e-06,3.46486e-06,-1.12867156e-07,3.8694015e-15
ISIC_0028561,5,5,1,0.9999988,1.9510597e-05,1.9396179e-05,1.1441807e-07,6.244416e-14
ISIC_0024619,5,5,1,0.9999958,5.8021935e-05,5.7750858e-05,2.7107671e-07,7.528375e-13
ISIC_0027723,5,5,1,0.9999982,2.5359455e-05,2.5036385e-05,3.230707e-07,2.24512e-13
ISIC_0025164,5,5,1,0.99998987,0.000129255,0.00012715359,2.101413e-06,1.590347e-11
ISIC_0031532,5,5,1,0.99999994,3.1943166e-06,3.3047056e-06,-1.1038901e-07,4.521079e-15
ISIC_0031434,5,5,1,0.99998593,0.00017650086,0.00017545029,1.0505755e-06,8.073078e-12
ISIC_0024807,5,5,1,0.99999803,2.8540599e-05,2.817571e-05,3.6488927e-07,2.5293783e-13
ISIC_0028083,5,5,1,0.9998807,0.0012720395,0.001253696,1.8343446e-05,1.2408394e-09
ISIC_0024395,5,5,1,0.9999981,2.8687175e-05,2.8528551e-05,1.5862315e-07,7.1601924e-14
ISIC_0026170,5,5,1,0.99999505,6.918962e-05,6.851e-05,6.796181e-07,1.5484879e-12
ISIC_0031055,5,5,1,0.99999934,1.2666691e-05,1.27072035e-05,-4.0512532e-08,4.858561e-14
ISIC_0031273,5,5,1,1.0,2.2571396e-06,2.3679984e-06,-1.10858764e-07,3.7713198e-15
ISIC_0029748,5,5,1,0.9999775,0.0002645499,0.00026297066,1.579232e-06,1.9858797e-11
ISIC_0031490,5,5,1,0.99995863,0.0004635595,0.000459764,3.7954887e-06,9.894168e-11
ISIC_0027477,5,5,1,0.9998569,0.0014144342,0.0014001515,1.4282647e-05,1.3738469e-09
ISIC_0028771,5,2,0,0.99829614,0.012582287,0.01241709,0.00016519707,1.687827e-07
ISIC_0029087,5,5,1,0.9999699,0.0003449414,0.0003427174,2.2239983e-06,3.8021666e-11
ISIC_0025162,5,5,1,0.80727524,0.49038032,0.47208247,0.018297851,0.0017829665
ISIC_0026407,5,5,1,0.99999714,4.4285414e-05,4.4155564e-05,1.2985038e-07,3.0646725e-13
ISIC_0031165,5,5,1,0.99698794,0.020518249,0.020263227,0.0002550222,4.578608e-07
ISIC_0027994,5,5,1,0.9999969,4.511565e-05,4.4708322e-05,4.073263e-07,6.5194014e-13
ISIC_0029844,5,5,1,0.9998988,0.0010563594,0.0010467073,9.652111e-06,5.427613e-10
ISIC_0027941,5,5,1,0.99999315,9.418474e-05,9.3293966e-05,8.9077366e-07,3.553887e-12
ISIC_0027936,5,5,1,0.9999984,2.2766977e-05,2.2428068e-05,3.3890865e-07,1.6825735e-13
ISIC_0027230,5,5,1,0.99992377,0.0008377641,0.00082922523,8.538889e-06,3.5821987e-10
ISIC_0031144,5,5,1,0.9999994,1.2414359e-05,1.2467763e-05,-5.340371e-08,6.977011e-14
ISIC_0028535,5,5,1,0.9999979,2.8593387e-05,2.824198e-05,3.5140692e-07,2.672929e-13
ISIC_0024574,5,5,1,0.9999915,0.0001102822,0.00010927964,1.0025615e-06,5.1427113e-12
ISIC_0025965,5,5,1,0.99999964,1.0105324e-05,1.0282617e-05,-1.7729326e-07,4.015316e-14
ISIC_0026322,5,5,1,0.9999831,0.00020567418,0.00020428385,1.3903336e-06,1.3471677e-11
ISIC_0029226,5,5,1,0.999713,0.0026352124,0.00262192,1.3292301e-05,2.1974162e-09
ISIC_0025614,5,5,1,0.99968827,0.0028309734,0.0028113946,1.9578729e-05,3.510769e-09
ISIC_0025404,5,5,1,0.9999971,3.933174e-05,3.8887807e-05,4.4393164e-07,6.273594e-13
ISIC_0025854,5,5,1,0.9999804,0.00024037182,0.00023500997,5.361857e-06,7.288858e-11
ISIC_0025296,5,5,1,0.99997234,0.00032038725,0.0003155167,4.870555e-06,9.699963e-11
ISIC_0030037,5,5,1,0.9999782,0.0002608727,0.000258666,2.2067106e-06,2.8036367e-11
ISIC_0025549,5,5,1,0.9999839,0.00019568039,0.00019430608,1.374312e-06,1.4574602e-11
ISIC_0032239,5,5,1,0.9999397,0.00064741063,0.0006443306,3.0800584e-06,1.0916228e-10
ISIC_0028143,5,5,1,0.9999981,2.759591e-05,2.7317623e-05,2.782872e-07,7.440701e-14
ISIC_0031969,5,5,1,0.99999505,6.58486e-05,6.551219e-05,3.3641118e-07,9.554573e-13
ISIC_0028383,5,5,1,0.99999744,3.428549e-05,3.3852066e-05,4.3342516e-07,3.3158147e-13
ISIC_0024362,5,5,1,0.9999524,0.0005254963,0.00052219216,3.3041579e-06,9.3319845e-11
ISIC_0031535,5,5,1,0.99999994,3.5164635e-06,3.627648e-06,-1.1118459e-07,5.5128826e-15
ISIC_0028902,5,5,1,0.9999959,5.665533e-05,5.6101824e-05,5.5350756e-07,1.3094594e-12
ISIC_0026244,5,5,1,0.9999999,6.829479e-06,7.081066e-06,-2.5158715e-07,1.8574277e-14
ISIC_0027153,5,5,1,0.99999994,3.3903814e-06,3.4896764e-06,-9.9294994e-08,5.6244042e-15
ISIC_0030513,5,5,1,0.99996734,0.0003713589,0.0003661109,5.2480027e-06,1.0560501e-10
ISIC_0030684,5,5,1,0.9999999,5.3155536e-06,5.464828e-06,-1.4927446e-07,1.1866028e-14
ISIC_0026701,5,5,1,0.9995327,0.004151672,0.0041262754,2.5396701e-05,6.092679e-09
ISIC_0032413,5,5,1,0.9999989,1.6051785e-05,1.5872087e-05,1.7969796e-07,8.065526e-14
ISIC_0027589,5,5,1,0.99980706,0.0020236082,0.0020124684,1.1139782e-05,7.9006257e-10
ISIC_0032180,5,5,1,0.9999999,5.6055655e-06,5.7560105e-06,-1.5044498e-07,1.5964035e-14
ISIC_0024660,5,5,1,0.9999999,5.8808805e-06,6.1010533e-06,-2.2017275e-07,1.3550611e-14
ISIC_0027857,5,5,1,0.9999542,0.0005044015,0.00050069316,3.7083519e-06,9.516003e-11
ISIC_0029906,5,5,1,0.99998283,0.00021764422,0.00021623583,1.4083926e-06,8.743247e-12
