image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0031258,1,1,1,0.9999981,2.7985858e-05,2.7985852e-05,5.456968e-12,1.8536457e-27
ISIC_0024472,1,1,1,0.99992377,0.00081858627,0.0008184077,1.785811e-07,4.5677747e-15
ISIC_0031175,1,1,1,0.9995938,0.003880945,0.0038809457,-6.9849193e-10,5.5633803e-22
ISIC_0030755,1,1,1,0.99999624,5.027493e-05,5.0215323e-05,5.960828e-08,5.0753055e-16
ISIC_0028815,1,1,1,0.9997197,0.0025949425,0.0025948235,1.1897646e-07,2.0301222e-15
ISIC_0031976,1,1,1,0.89895236,0.37406507,0.37406537,-2.9802322e-07,1.2720793e-14
ISIC_0032225,1,0,0,0.6858833,0.91479284,0.91479295,-1.1920929e-07,3.610703e-16
ISIC_0029856,1,1,1,0.9999696,0.00037575632,0.0003755179,2.3841858e-07,8.120489e-15
ISIC_0025711,1,1,1,0.9779872,0.13156137,0.1315617,-3.2782555e-07,1.2690544e-14
ISIC_0024897,1,1,1,0.99999994,1.7242309e-06,1.7838356e-06,-5.960476e-08,5.0753055e-16
ISIC_0025601,1,1,1,0.99902916,0.008315824,0.008315828,-3.7252903e-09,4.6285485e-21
ISIC_0032461,1,1,1,0.99991226,0.00095480087,0.00095480116,-2.910383e-10,7.231997e-23
ISIC_0031009,1,1,1,0.8191052,0.6174503,0.61745054,-2.3841858e-07,1.3186997e-16
ISIC_0031095,1,1,1,0.9969235,0.023712205,0.023712093,1.1175871e-07,2.0301535e-15
ISIC_0027337,1,2,0,0.95995957,0.20051491,0.20051475,1.6391277e-07,8.122969e-15
ISIC_0029263,1,1,1,0.9969879,0.02235673,0.022356968,-2.3841858e-07,8.120519e-15
ISIC_0026687,1,0,0,0.9632315,0.2025535,0.20255376,-2.682209e-07,1.26888e-14
ISIC_0027819,1,6,0,0.8537598,0.55408704,0.5540869,1.1920929e-07,2.1626396e-16
ISIC_0031552,1,1,1,1.0,1.3039514e-06,1.3039512e-06,2.2737368e-13,6.9082114e-29
ISIC_0029337,1,1,1,0.9994959,0.0045154407,0.004515857,-4.163012e-07,2.4868997e-14
ISIC_0028197,1,1,1,0.65039176,0.724063,0.72406316,-1.7881393e-07,5.078558e-16
ISIC_0029831,1,1,1,0.9101447,0.33539057,0.335391,-4.4703484e-07,1.8279091e-14
ISIC_0030954,1,5,0,0.8503818,0.43154177,0.43154165,1.1920929e-07,2.855034e-16
ISIC_0031062,1,1,1,0.66444093,0.8993739,0.89937395,-5.9604645e-08,3.2227452e-15
ISIC_0029053,1,0,0,0.9730554,0.14104718,0.14104682,3.5762787e-07,1.827336e-14
ISIC_0025509,1,1,1,0.99584764,0.027710332,0.02771045,-1.1920929e-07,2.030246e-15
ISIC_0024443,1,1,1,0.9999295,0.00075761694,0.0007574384,1.785229e-07,4.5677747e-15
ISIC_0029680,1,1,1,0.99999243,0.00010294648,0.000102886916,5.956099e-08,5.0753055e-16
ISIC_0028964,1,0,0,0.83978456,0.6141743,0.61417407,2.3841858e-07,1.348128e-16
ISIC_0028568,1,1,1,0.6655318,0.638884,0.63888377,2.3841858e-07,5.0753065e-16
ISIC_0030249,1,1,1,0.86359984,0.4896683,0.48966816,1.4901161e-07,2.0274593e-16
ISIC_0031697,1,1,1,0.8799573,0.42268342,0.42268306,3.5762787e-07,8.128821e-15
ISIC_0028687,1,1,1,0.9991089,0.008337996,0.008338172,-1.7601997e-07,4.567775e-15
ISIC_0027120,1,1,1,0.99867874,0.0108960215,0.0108956685,3.5297126e-07,1.8271107e-14
ISIC_0027788,1,1,1,0.99991745,0.00090432784,0.0009045065,-1.7863931e-07,4.5677747e-15
ISIC_0031263,1,1,1,0.9592858,0.17223483,0.17223471,1.1920929e-07,2.0301226e-15
ISIC_0030767,1,2,0,0.8147792,0.65352845,0.6535283,1.7881393e-07,7.079608e-16
ISIC_0032061,1,4,0,0.80572504,0.7086708,0.7086709,-1.1920929e-07,4.6834125e-15
ISIC_0032212,5,5,1,0.99999994,1.9636636e-06,2.023269e-06,-5.960533e-08,5.0753055e-16
ISIC_0029828,5,5,1,0.9981154,0.01371847,0.013718834,-3.6414713e-07,1.827113e-14
ISIC_0025251,5,5,1,0.99997085,0.00033978527,0.00033996406,-1.7878483e-07,4.5677747e-15
ISIC_0025384,5,5,1,0.99999946,1.2596608e-05,1.2894629e-05,-2.980214e-07,1.2688263e-14
ISIC_0031282,5,5,1,0.9994582,0.0046197544,0.0046199327,-1.7834827e-07,4.567775e-15
ISIC_0024535,5,5,1,0.9999999,6.9800035e-06,7.3376295e-06,-3.5762605e-07,1.8271099e-14
ISIC_0025320,5,5,1,0.9999109,0.00091858726,0.0009182896,2.9767398e-07,1.2688263e-14
ISIC_0031184,5,5,1,0.9999537,0.0005192719,0.0005194507,-1.7881393e-07,4.5677747e-15
ISIC_0028298,5,5,1,0.9999986,1.8653132e-05,1.8474317e-05,1.7881575e-07,4.5677747e-15
ISIC_0031463,5,5,1,1.0,4.8742254e-07,4.874227e-07,-1.7053026e-13,4.793915e-31
ISIC_0024376,5,5,1,0.99997574,0.0002889522,0.00028865415,2.9805233e-07,1.2688263e-14
ISIC_0031895,5,5,1,0.9999467,0.0005766317,0.0005763935,2.3818575e-07,8.120489e-15
ISIC_0026641,5,5,1,0.99999994,2.2506974e-06,2.3103028e-06,-5.960533e-08,5.0753055e-16
ISIC_0028185,5,5,1,0.9978557,0.015733168,0.015733397,-2.2910535e-07,8.1206124e-15
ISIC_0028924,5,5,1,0.99999607,5.7803958e-05,5.8042355e-05,-2.3839675e-07,8.120489e-15
ISIC_0031371,5,5,1,0.9965586,0.02322363,0.023223994,-3.6507845e-07,1.8271168e-14
ISIC_0024584,5,5,1,0.9999522,0.0005269396,0.0005272971,-3.5751145e-07,1.8271099e-14
ISIC_0027810,5,5,1,1.0,1.7031367e-08,1.7031367e-08,0.0,2.625204e-39
ISIC_0026339,5,5,1,0.9999961,5.497681e-05,5.5155608e-05,-1.7879938e-07,4.5677747e-15
ISIC_0029997,5,5,1,0.99999565,6.348152e-05,6.389875e-05,-4.1722524e-07,2.4868996e-14
ISIC_0026039,5,5,1,1.0,8.8594675e-08,8.859464e-08,3.5527137e-14,1.1368586e-31
ISIC_0027268,5,5,1,0.9999804,0.00023900316,0.00023918183,-1.7866842e-07,4.5677747e-15
ISIC_0028779,5,5,1,0.99966675,0.0032498846,0.0032497053,1.792796e-07,4.567775e-15
ISIC_0026038,5,5,1,0.99999946,1.15692355e-05,1.174805e-05,-1.7881484e-07,4.5677747e-15
ISIC_0024861,5,5,1,0.99851173,0.01147963,0.011479986,-3.5576522e-07,1.8271116e-14
ISIC_0030617,5,5,1,1.0,3.7526945e-08,3.7526934e-08,1.0658141e-14,2.2010952e-33
ISIC_0028339,5,5,1,1.0,1.2393372e-09,1.2393371e-09,1.110223e-16,7.336764e-36
ISIC_0031331,5,5,1,0.9992905,0.005854174,0.005853995,1.7881393e-07,4.5677768e-15
ISIC_0031997,5,5,1,0.9997329,0.0024667578,0.0024668772,-1.1944212e-07,2.0301226e-15
ISIC_0027703,5,5,1,0.99992365,0.0008518037,0.0008519826,-1.7893035e-07,4.5677747e-15
ISIC_0028932,5,5,1,0.99992573,0.0007806117,0.0007802545,3.5722042e-07,1.8271099e-14
ISIC_0027732,5,5,1,1.0,3.9708564e-07,3.9708564e-07,0.0,1.8356864e-31
ISIC_0025142,5,5,1,0.99999994,1.6221927e-06,1.6817975e-06,-5.960476e-08,5.0753055e-16
ISIC_0026806,5,5,1,0.99999815,2.6966105e-05,2.6906493e-05,5.961192e-08,5.0753055e-16
ISIC_0027160,5,5,1,0.99872404,0.0101884,0.0101882825,1.17346644e-07,2.030124e-15
ISIC_0032211,5,5,1,0.99447286,0.035493363,0.03549319,1.7136335e-07,4.5678988e-15
ISIC_0028482,5,5,1,1.0,6.3803515e-07,6.380353e-07,-1.7053026e-13,3.2603244e-32
ISIC_0028690,5,5,1,0.99987423,0.0012774471,0.0012772084,2.386514e-07,8.120489e-15
ISIC_0025353,5,5,1,0.9994775,0.004763075,0.004762897,1.7834827e-07,4.567775e-15
ISIC_0032100,5,5,1,0.99999964,9.131487e-06,9.369904e-06,-2.3841676e-07,8.120489e-15
ISIC_0028282,5,5,1,0.962164,0.16171238,0.16171232,5.9604645e-08,5.095131e-16
ISIC_0028136,5,5,1,0.9910675,0.051682856,0.05168303,-1.7508864e-07,4.56889e-15
ISIC_0026283,5,5,1,0.9598046,0.16870409,0.16870399,1.0430813e-07,2.0321047e-15
ISIC_0029943,5,5,1,0.9999844,0.00020476831,0.00020500677,-2.3846223e-07,8.120489e-15
ISIC_0029561,5,5,1,1.0,3.609083e-08,3.6090807e-08,2.4868996e-14,2.8173778e-32
ISIC_0028848,5,5,1,1.0,2.2216213e-07,2.2216214e-07,-1.4210855e-14,2.887863e-31
ISIC_0024369,5,5,1,0.88306296,0.36386824,0.36386806,1.7881393e-07,4.7660287e-15
ISIC_0024544,5,5,1,0.99999756,3.5813035e-05,3.599184e-05,-1.7880666e-07,4.5677747e-15
ISIC_0030903,5,5,1,1.0,1.4856846e-08,1.485685e-08,-3.5527137e-15,1.2123051e-33
ISIC_0028668,5,5,1,0.9999961,5.563578e-05,5.569541e-05,-5.963011e-08,5.0753055e-16
ISIC_0030885,5,5,1,0.9999887,0.00013719226,0.00013683458,3.5767152e-07,1.8271099e-14
ISIC_0027389,5,5,1,1.0,1.699252e-08,1.699252e-08,0.0,6.6066814e-34
ISIC_0028827,5,5,1,0.9999851,0.00017829904,0.00017806065,2.3838948e-07,8.120489e-15
ISIC_0025366,2,5,0,0.9999999,5.139056e-06,5.3774725e-06,-2.384163e-07,8.120489e-15
ISIC_0031229,5,5,1,0.99999994,4.1974045e-06,4.3762184e-06,-1.7881393e-07,4.5677747e-15
ISIC_0031777,5,5,1,1.0,2.9079447e-07,2.9079456e-07,-8.526513e-14,1.8581382e-30
ISIC_0026383,5,5,1,0.99989754,0.0011595035,0.0011590865,4.1699968e-07,2.4868996e-14
ISIC_0032442,5,5,1,0.99999607,5.812395e-05,5.8481583e-05,-3.576315e-07,1.8271099e-14
ISIC_0028462,5,5,1,1.0,1.4091216e-07,1.4091215e-07,1.4210855e-14,4.578503e-31
ISIC_0025052,5,5,1,0.99999994,1.7487316e-06,1.8083372e-06,-5.9605554e-08,5.0753055e-16
ISIC_0031606,5,5,1,0.9894796,0.061065327,0.061064962,3.6507845e-07,1.8271224e-14
ISIC_0031422,5,2,0,0.52296644,0.69839835,0.69839853,-1.7881393e-07,5.075309e-15
ISIC_0028025,5,5,1,0.9999395,0.0006862725,0.00068585516,4.1734893e-07,2.4868996e-14
ISIC_0031776,5,5,1,0.9940182,0.040516198,0.040516447,-2.4959445e-07,8.120985e-15
ISIC_0029385,5,5,1,0.99896634,0.0081772115,0.00817697,2.4121255e-07,8.120496e-15
ISIC_0026986,5,5,1,0.99990475,0.0010134102,0.0010130522,3.5797711e-07,1.8271099e-14
ISIC_0024464,5,5,1,0.99938595,0.0051550707,0.0051547126,3.5809353e-07,1.827111e-14
ISIC_0026836,5,5,1,0.99966675,0.0032809924,0.0032808115,1.8090941e-07,4.567775e-15
ISIC_0024788,5,5,1,0.9999999,5.704393e-06,5.9428125e-06,-2.384195e-07,8.120489e-15
ISIC_0028260,5,5,1,0.9997043,0.0027131103,0.0027132286,-1.1827797e-07,2.0301224e-15
ISIC_0030774,5,5,1,0.9585509,0.19788338,0.1978836,-2.2351742e-07,8.12251e-15
ISIC_0026075,5,5,1,0.99999994,1.9866384e-06,2.0462433e-06,-5.960487e-08,5.0753055e-16
ISIC_0024512,5,5,1,0.9999948,6.655202e-05,6.625397e-05,2.9805233e-07,1.2688263e-14
ISIC_0027276,5,5,1,0.99999994,3.8227295e-06,4.0015434e-06,-1.7881393e-07,4.5677747e-15
ISIC_0031947,5,5,1,0.9999929,9.07247e-05,9.042669e-05,2.9800867e-07,1.2688263e-14
ISIC_0027220,5,5,1,0.993424,0.03977102,0.039770726,2.9429793e-07,1.2688387e-14
ISIC_0029410,5,5,1,0.9999982,2.2607617e-05,2.2249997e-05,3.576206e-07,1.8271099e-14
ISIC_0029604,5,5,1,0.99971336,0.0026327858,0.0026331441,-3.5832636e-07,1.8271099e-14
ISIC_0031771,5,5,1,0.9999981,2.7854385e-05,2.785439e-05,-5.456968e-12,1.16326e-27
ISIC_0030269,5,5,1,0.99989945,0.0010658785,0.0010656995,1.7904676e-07,4.5677747e-15
ISIC_0026256,5,5,1,1.0,1.3508301e-09,1.3508304e-09,-3.330669e-16,6.985795e-36
ISIC_0028108,5,5,1,1.0,2.2164214e-07,2.2164214e-07,0.0,1.4086802e-31
ISIC_0026366,5,5,1,0.99999994,3.5661578e-06,3.744972e-06,-1.7881416e-07,4.5677747e-15
ISIC_0027085,5,5,1,0.99456775,0.034734976,0.034735326,-3.501773e-07,1.8271099e-14
ISIC_0028933,5,5,1,1.0,4.523651e-08,4.5236522e-08,-1.0658141e-14,3.9657973e-33
ISIC_0030658,5,5,1,1.0,8.103052e-08,8.103053e-08,-7.1054274e-15,2.5356283e-31
ISIC_0030566,5,5,1,0.99994457,0.00062770676,0.00062806456,-3.578025e-07,1.8271099e-14
ISIC_0028613,5,5,1,0.9999944,7.6674376e-05,7.6316755e-05,3.576206e-07,1.8271099e-14
ISIC_0027591,5,5,1,0.99997145,0.00033075796,0.00033069833,5.963375e-08,5.0753055e-16
ISIC_0029703,5,5,1,0.99998295,0.0002126973,0.0002124589,2.3840403e-07,8.120489e-15
ISIC_0031213,5,5,1,1.0,3.0367246e-08,3.0367236e-08,1.0658141e-14,7.0438575e-33
ISIC_0031038,5,5,1,1.0,2.8873558e-07,2.887355e-07,8.526513e-14,1.1297815e-31
ISIC_0032337,5,5,1,0.99999815,2.8596256e-05,2.8536653e-05,5.9602826e-08,5.0753055e-16
ISIC_0026659,5,5,1,0.9999944,7.050416e-05,7.0146525e-05,3.5763514e-07,1.8271099e-14
ISIC_0030049,5,5,1,0.9997426,0.0024545244,0.002454228,2.963934e-07,1.2688264e-14
ISIC_0030547,5,5,1,0.99840534,0.012587838,0.012588016,-1.7788261e-07,4.5677747e-15
ISIC_0031909,5,5,1,1.0,1.12572465e-07,1.12572465e-07,0.0,1.7903582e-31
ISIC_0026822,5,5,1,1.0,4.8521406e-07,4.852143e-07,-2.2737368e-13,1.8031732e-30
ISIC_0028819,5,5,1,0.99999815,2.5185856e-05,2.5126265e-05,5.9591912e-08,5.0753055e-16
ISIC_0029274,5,5,1,1.0,5.10656e-07,5.106558e-07,1.7053026e-13,1.1333714e-29
ISIC_0029132,5,5,1,0.9996151,0.0034184614,0.003418222,2.393499e-07,8.1204905e-15
ISIC_0026949,5,5,1,0.9997063,0.0026822435,0.0026822435,0.0,1.2100472e-22
ISIC_0028428,5,5,1,0.99999994,2.8410748e-06,2.900679e-06,-5.960419e-08,5.0753055e-16
ISIC_0024309,5,5,1,0.9999882,0.00015347092,0.00015370936,-2.3844768e-07,8.120489e-15
ISIC_0030871,5,5,1,0.99999416,8.147239e-05,8.182998e-05,-3.575915e-07,1.8271099e-14
ISIC_0029699,5,5,1,0.9999999,5.212168e-06,5.4505854e-06,-2.3841721e-07,8.120489e-15
ISIC_0025116,5,5,1,0.99999803,3.0053438e-05,3.0113046e-05,-5.960828e-08,5.0753055e-16
ISIC_0031279,5,5,1,0.99999994,2.5166428e-06,2.5762486e-06,-5.960578e-08,5.0753055e-16
ISIC_0030804,5,5,1,0.9999662,0.00039540502,0.00039522623,1.7878483e-07,4.5677747e-15
ISIC_0027472,5,5,1,0.9950961,0.031097136,0.031097416,-2.7939677e-07,1.2688387e-14
ISIC_0027333,5,2,0,0.7815323,0.5251424,0.5251425,-1.1920929e-07,7.9301644e-16
ISIC_0030569,5,5,1,0.9893228,0.063464046,0.0634639,1.4901161e-07,4.56827e-15
ISIC_0031661,5,5,1,0.9999141,0.000990599,0.0009906589,-5.9837475e-08,5.0753055e-16
ISIC_0027482,5,5,1,0.99950206,0.004293959,0.0042943154,-3.5623088e-07,1.8271099e-14
ISIC_0027646,5,5,1,1.0,2.2777677e-08,2.2777671e-08,5.3290705e-15,4.072272e-33
ISIC_0026051,5,5,1,1.0,7.4219804e-07,7.421981e-07,-5.684342e-14,2.2544385e-30
ISIC_0028184,5,5,1,1.0,4.1979034e-09,4.1979025e-09,8.881784e-16,8.9892676e-35
ISIC_0026320,5,5,1,0.9999999,5.2978517e-06,5.5362707e-06,-2.3841903e-07,8.120489e-15
ISIC_0029848,5,5,1,0.99999994,3.7809787e-06,3.959793e-06,-1.7881439e-07,4.5677747e-15
ISIC_0024803,5,5,1,0.99999994,2.3279279e-06,2.3875325e-06,-5.9604645e-08,5.0753055e-16
ISIC_0026087,5,5,1,0.9950295,0.03136348,0.031363364,1.15484e-07,2.030246e-15
ISIC_0025607,5,5,1,0.9999813,0.00023543857,0.00023520003,2.38535e-07,8.120489e-15
ISIC_0027938,5,5,1,0.99999994,1.3519732e-06,1.4115782e-06,-5.9604986e-08,5.0753055e-16
ISIC_0030206,5,5,1,0.9998742,0.0012732621,0.001273083,1.7904676e-07,4.5677747e-15
ISIC_0031256,5,5,1,0.9999981,2.8117716e-05,2.811773e-05,-1.4551915e-11,3.0003773e-26
ISIC_0028062,5,5,1,0.9999789,0.00027562425,0.00027598173,-3.5748235e-07,1.8271099e-14
ISIC_0027935,5,5,1,1.0,4.8130158e-08,4.813015e-08,7.1054274e-15,2.2031047e-33
ISIC_0027156,5,5,1,0.97058856,0.1736714,0.17367157,-1.7881393e-07,4.5690757e-15
ISIC_0032367,5,5,1,0.99999565,6.473487e-05,6.51521e-05,-4.1722524e-07,2.4868996e-14
ISIC_0028160,5,5,1,0.99999994,3.966418e-06,4.14523e-06,-1.7881212e-07,4.5677747e-15
ISIC_0030332,5,5,1,0.99997914,0.0002597321,0.00025937436,3.5774428e-07,1.8271099e-14
ISIC_0027440,5,5,1,0.999977,0.00027665525,0.00027701294,-3.5768608e-07,1.8271099e-14
ISIC_0025747,5,5,1,0.99979776,0.0020696933,0.0020696933,0.0,1.3613222e-22
ISIC_0027869,5,5,1,0.9999963,4.9004037e-05,4.876564e-05,2.3839675e-07,8.120489e-15
ISIC_0026910,5,5,1,1.0,3.301719e-07,3.3017196e-07,-5.684342e-14,1.8058621e-30
ISIC_0031800,5,5,1,1.0,9.179936e-07,9.1799336e-07,2.2737368e-13,1.3206415e-33
ISIC_0030743,5,5,1,0.9986497,0.011196512,0.011196217,2.9522926e-07,1.2688271e-14
ISIC_0025028,5,5,1,0.9999524,0.00051965605,0.000519477,1.7904676e-07,4.5677747e-15
ISIC_0030202,5,5,1,0.9894332,0.05870601,0.05870614,-1.2665987e-07,2.0306177e-15
ISIC_0032166,5,5,1,0.98802197,0.06630341,0.066303045,3.6507845e-07,1.8272213e-14
ISIC_0032266,5,5,1,0.9999967,4.2899217e-05,4.272042e-05,1.7879574e-07,4.5677747e-15
ISIC_0029471,5,5,1,1.0,5.591093e-10,5.591094e-10,-1.110223e-16,6.907977e-36
ISIC_0024501,5,5,1,0.99999946,1.2045246e-05,1.2343264e-05,-2.9801777e-07,1.2688263e-14
ISIC_0026243,5,5,1,0.99999464,6.993668e-05,6.969823e-05,2.3844768e-07,8.120489e-15
ISIC_0031637,5,5,1,0.99999607,5.8703456e-05,5.9061098e-05,-3.5764242e-07,1.8271099e-14
ISIC_0031190,5,5,1,1.0,1.2161009e-08,1.2161005e-08,4.440892e-15,4.429061e-34
ISIC_0026710,5,5,1,0.9999565,0.00049172924,0.00049149065,2.385932e-07,8.120489e-15
ISIC_0024322,5,5,1,1.0,9.500991e-08,9.50099e-08,7.1054274e-15,3.5712244e-32
ISIC_0031523,5,5,1,0.99998677,0.00016379915,0.00016344151,3.5764242e-07,1.8271099e-14
ISIC_0028712,5,5,1,0.999998,3.3653094e-05,3.4010725e-05,-3.576315e-07,1.8271099e-14
ISIC_0026112,5,5,1,0.9999537,0.0005297367,0.0005301536,-4.1688327e-07,2.4868996e-14
ISIC_0030878,5,5,1,0.99989504,0.0010797784,0.0010798383,-5.9837475e-08,5.0753055e-16
ISIC_0025390,5,5,1,0.99999946,1.2504962e-05,1.2802981e-05,-2.9801868e-07,1.2688263e-14
ISIC_0029346,5,5,1,0.68270296,0.7472624,0.7472624,0.0,1.0329213e-15
ISIC_0025981,5,5,1,0.99999994,1.1762835e-06,1.2358881e-06,-5.9604645e-08,5.0753055e-16
ISIC_0031865,5,5,1,0.99999964,9.403239e-06,9.64166e-06,-2.384204e-07,8.120489e-15
ISIC_0025213,5,5,1,1.0,8.666374e-09,8.666375e-09,-8.881784e-16,1.2123067e-34
ISIC_0030099,5,5,1,0.99999994,2.9298408e-06,2.9894438e-06,-5.9603053e-08,5.0753055e-16
ISIC_0027108,5,5,1,0.99999994,1.4682389e-06,1.5278445e-06,-5.9605554e-08,5.0753055e-16
ISIC_0030596,5,5,1,0.9995174,0.0041914,0.0041914587,-5.8673322e-08,5.075316e-16
ISIC_0031231,5,5,1,1.0,2.3499626e-07,2.3499618e-07,8.526513e-14,7.3185404e-33
ISIC_0030668,5,5,1,0.9999999,6.994655e-06,7.352283e-06,-3.5762787e-07,1.8271099e-14
ISIC_0028554,5,5,1,0.99999994,1.1078586e-06,1.1674637e-06,-5.96051e-08,5.0753055e-16
ISIC_0031714,5,5,1,0.99999994,2.0169516e-06,2.076555e-06,-5.960328e-08,5.0753055e-16
ISIC_0024510,5,5,1,1.0,5.2185015e-07,5.2185004e-07,1.1368684e-13,7.0440295e-31
ISIC_0029367,5,5,1,0.99999756,3.7797086e-05,3.7975897e-05,-1.788103e-07,4.5677747e-15
ISIC_0026449,5,5,1,0.9999844,0.00019259447,0.00019283281,-2.3834582e-07,8.120489e-15
ISIC_0029150,5,5,1,0.993164,0.045177568,0.045177575,-7.450581e-09,1.5488603e-19
ISIC_0031978,5,5,1,1.0,1.3144448e-07,1.3144451e-07,-2.842171e-14,7.0438546e-31
ISIC_0031898,5,5,1,1.0,1.0137456e-08,1.0137456e-08,0.0,1.7612808e-33
ISIC_0024744,5,5,1,1.0,7.3951734e-09,7.3951725e-09,8.881784e-16,2.486288e-34
ISIC_0026773,5,5,1,0.99999803,2.9868948e-05,2.9928558e-05,-5.96101e-08,5.0753055e-16
ISIC_0025551,5,5,1,1.0,2.7215906e-08,2.7215902e-08,3.5527137e-15,1.8065282e-33
ISIC_0024663,5,5,1,0.99977696,0.0021429406,0.0021426424,2.9825605e-07,1.2688263e-14
ISIC_0027971,5,5,1,1.0,2.4711648e-08,2.4711648e-08,0.0,2.8203266e-32
ISIC_0030518,5,5,1,1.0,2.2020056e-07,2.2020052e-07,4.2632564e-14,7.2583485e-33
ISIC_0027579,5,5,1,1.0,8.569643e-11,8.569641e-11,2.0816682e-17,1.658287e-38
ISIC_0025082,5,5,1,0.99998856,0.00014216496,0.00014216498,-1.4551915e-11,4.6191326e-28
ISIC_0031581,5,5,1,1.0,7.147138e-08,7.147138e-08,0.0,2.4762033e-33
ISIC_0030262,5,5,1,1.0,1.0441705e-06,1.0441707e-06,-2.2737368e-13,7.432549e-30
ISIC_0030972,5,5,1,0.99999845,2.0191164e-05,1.9952748e-05,2.3841676e-07,8.120489e-15
ISIC_0026448,5,5,1,0.9999847,0.00018727816,0.00018745691,-1.7875573e-07,4.5677747e-15
ISIC_0030413,5,5,1,1.0,6.122528e-08,6.122526e-08,2.1316282e-14,2.862242e-32
ISIC_0026510,5,5,1,0.9999891,0.0001345682,0.00013438937,1.7882849e-07,4.5677747e-15
ISIC_0029312,5,5,1,1.0,7.6426954e-07,7.6427006e-07,-5.1159077e-13,2.8868095e-29
ISIC_0030545,5,5,1,0.99999964,8.600143e-06,8.838559e-06,-2.3841585e-07,8.120489e-15
ISIC_0026570,5,5,1,1.0,5.248893e-08,5.2488947e-08,-1.7763568e-14,8.602805e-34
ISIC_0030657,5,5,1,1.0,1.0215216e-06,1.0215211e-06,4.5474735e-13,2.8853512e-29
ISIC_0026832,5,5,1,0.99999994,1.861286e-06,1.92089e-06,-5.9604076e-08,5.0753055e-16
ISIC_0026884,5,5,1,0.9992789,0.006141043,0.0061412207,-1.7788261e-07,4.5677768e-15
ISIC_0029772,5,5,1,1.0,3.8571235e-09,3.857124e-09,-4.440892e-16,5.2521e-40
ISIC_0028561,5,5,1,0.99997383,0.00030155474,0.00030113754,4.172034e-07,2.4868996e-14
ISIC_0024619,5,5,1,1.0,1.11033906e-07,1.1103389e-07,1.4210855e-14,6.5866804e-32
ISIC_0027723,5,5,1,1.0,2.9589307e-07,2.958931e-07,-2.842171e-14,1.2717895e-30
ISIC_0025164,5,5,1,0.99999994,2.7274707e-06,2.7870753e-06,-5.9604645e-08,5.0753055e-16
ISIC_0031532,5,5,1,1.0,7.437718e-07,7.43772e-07,-1.7053026e-13,1.803226e-30
ISIC_0031434,5,5,1,0.99999803,3.1208332e-05,3.1387142e-05,-1.788103e-07,4.5677747e-15
ISIC_0024807,5,5,1,0.99999756,3.9043938e-05,3.9341972e-05,-2.9803414e-07,1.2688263e-14
ISIC_0028083,5,5,1,0.9991187,0.007100979,0.00710116,-1.8114224e-07,4.5677823e-15
ISIC_0024395,5,5,1,0.9999887,0.00014557841,0.00014522072,3.5768608e-07,1.8271099e-14
ISIC_0026170,5,5,1,1.0,5.8782938e-08,5.878294e-08,-3.5527137e-15,6.38347e-32
ISIC_0031055,5,5,1,1.0,3.0295868e-07,3.0295868e-07,0.0,3.1049175e-34
ISIC_0031273,5,5,1,1.0,2.597425e-07,2.597425e-07,0.0,4.508234e-31
ISIC_0029748,5,5,1,1.0,3.0134245e-08,3.0134235e-08,1.0658141e-14,1.7884392e-33
ISIC_0031490,5,5,1,0.99999183,0.00010836808,0.000108666034,-2.9795046e-07,1.2688263e-14
ISIC_0027477,5,5,1,0.99999845,2.1268017e-05,2.1029608e-05,2.3840948e-07,8.120489e-15
ISIC_0028771,5,5,1,0.998093,0.014936276,0.014936098,1.7788261e-07,4.567806e-15
ISIC_0029087,5,5,1,0.99999225,0.00010430863,0.00010454702,-2.3838948e-07,8.120489e-15
ISIC_0025162,5,5,1,0.9999889,0.00013600588,0.00013576748,2.3840403e-07,8.120489e-15
ISIC_0026407,5,5,1,1.0,3.249663e-09,3.2496617e-09,1.3322676e-15,7.7945773e-35
ISIC_0031165,5,5,1,0.99999756,4.044378e-05,4.0741827e-05,-2.9804505e-07,1.2688263e-14
ISIC_0027994,5,5,1,0.8726789,0.38428932,0.38428912,2.0861626e-07,4.6946585e-15
ISIC_0029844,5,5,1,1.0,9.09364e-09,9.09364e-09,0.0,7.000908e-36
ISIC_0027941,5,5,1,0.99999994,1.9401928e-06,1.9997972e-06,-5.9604417e-08,5.0753055e-16
ISIC_0027936,5,5,1,1.0,2.1301648e-07,2.1301642e-07,5.684342e-14,4.9711003e-31
ISIC_0027230,5,5,1,0.99997705,0.00029551735,0.00029569623,-1.7887214e-07,4.5677747e-15
ISIC_0031144,5,5,1,0.99999654,4.455662e-05,4.431822e-05,2.3839675e-07,8.120489e-15
ISIC_0028535,5,5,1,0.9999999,4.825185e-06,5.063602e-06,-2.3841721e-07,8.120489e-15
ISIC_0024574,5,5,1,1.0,6.3800235e-07,6.380026e-07,-2.2737368e-13,7.2833186e-30
ISIC_0025965,5,5,1,1.0,7.0139707e-09,7.013967e-09,3.5527137e-15,6.2180293e-35
ISIC_0026322,5,5,1,0.9999967,4.578546e-05,4.5606637e-05,1.7882121e-07,4.5677747e-15
ISIC_0029226,5,5,1,0.99965805,0.0033931793,0.0033934782,-2.9895455e-07,1.2688263e-14
ISIC_0025614,5,5,1,0.99921995,0.0063607567,0.006360576,1.8067658e-07,4.567779e-15
