image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0024376,5,5,1,0.999282,0.006361163,0.0062007043,0.00016045896,6.611145e-08
ISIC_0031895,5,5,1,0.9988873,0.009443807,0.009236004,0.00020780321,9.8526314e-08
ISIC_0026641,5,5,1,0.9697157,0.13658743,0.1309654,0.0056220293,0.00010622689
ISIC_0028185,5,5,1,0.9975236,0.01898798,0.0183085,0.0006794799,1.1400258e-06
ISIC_0028924,5,5,1,0.99991775,0.0009207197,0.000897198,2.3521716e-05,8.989317e-10
ISIC_0031371,5,5,1,0.9993123,0.0058794594,0.005773013,0.000106446445,3.998888e-08
ISIC_0024584,5,5,1,0.99966395,0.0031509793,0.003048437,0.00010254234,1.9602824e-08
ISIC_0027810,5,5,1,0.9770598,0.11318957,0.11080973,0.002379842,3.0745166e-05
ISIC_0026339,5,5,1,0.9993352,0.005757324,0.005618959,0.00013836473,5.053806e-08
ISIC_0029997,5,5,1,0.9910468,0.05203451,0.050091736,0.0019427724,1.1948186e-05
ISIC_0026039,5,5,1,0.99995065,0.0005588298,0.0005499828,8.846982e-06,2.1481691e-10
ISIC_0027268,5,5,1,0.6039969,0.6974949,0.63957846,0.057916462,0.007209225
ISIC_0028779,5,5,1,0.9900034,0.05924267,0.05843725,0.00080541894,4.1356375e-06
ISIC_0026038,5,5,1,0.99938893,0.005456855,0.0053419513,0.000114903785,3.568738e-08
ISIC_0024861,5,5,1,0.9982131,0.013863313,0.013519471,0.00034384243,3.7643164e-07
ISIC_0030617,5,5,1,0.93931645,0.25593695,0.24702355,0.008913398,0.00024905492
ISIC_0028339,5,5,1,0.9996757,0.0029908512,0.0029649483,2.5902875e-05,4.1444483e-09
ISIC_0031331,5,5,1,0.9994983,0.004495018,0.004357229,0.00013778917,4.2011855e-08
ISIC_0031997,5,5,1,0.9985745,0.011461528,0.011226091,0.00023543742,1.5161754e-07
ISIC_0027703,5,5,1,0.99918664,0.0070912843,0.0069304113,0.00016087294,5.502103e-08
ISIC_0028932,5,5,1,0.9722103,0.13628466,0.13090426,0.005380407,7.8016616e-05
ISIC_0027732,5,5,1,0.99993557,0.00070117065,0.00067313196,2.8038688e-05,1.2023306e-09
ISIC_0025142,5,5,1,0.99883884,0.00976503,0.009496937,0.0002680933,1.3711505e-07
ISIC_0026806,5,5,1,0.9998664,0.0015004089,0.0014673144,3.309443e-05,1.4674925e-09
ISIC_0027160,5,5,1,0.999828,0.001789412,0.0017595129,2.9899064e-05,1.9263637e-09
ISIC_0032211,5,2,0,0.87780935,0.3737932,0.35125917,0.022534043,0.0013850579
ISIC_0028482,5,5,1,0.9998755,0.0013227281,0.0012775711,4.5157038e-05,2.8870595e-09
ISIC_0028690,5,5,1,0.9964826,0.024807114,0.024187887,0.00061922707,1.1545371e-06
ISIC_0025353,5,5,1,0.99986583,0.0014181018,0.0013840788,3.4023076e-05,2.0988442e-09
ISIC_0032100,5,5,1,0.9998261,0.0018203666,0.001766299,5.4067583e-05,4.722286e-09
ISIC_0028282,5,5,1,0.99863505,0.011680798,0.0114644775,0.00021632016,1.0188743e-07
ISIC_0028136,5,5,1,0.99768883,0.017319225,0.01698276,0.0003364645,3.963511e-07
ISIC_0026283,5,5,1,0.9995158,0.004654951,0.004508928,0.000146023,3.9655383e-08
ISIC_0029943,5,5,1,0.9999152,0.0009245589,0.0009039693,2.0589621e-05,9.854242e-10
ISIC_0029561,5,5,1,0.9997221,0.002677614,0.002624388,5.3226016e-05,8.521769e-09
ISIC_0028848,5,5,1,0.9960785,0.027746422,0.026821615,0.00092480704,2.1758465e-06
ISIC_0024369,5,5,1,0.9960567,0.026090233,0.025496325,0.00059390813,1.3968187e-06
ISIC_0024544,5,5,1,0.9995641,0.004010214,0.0039092484,0.00010096561,2.2869257e-08
ISIC_0030903,5,5,1,0.9997578,0.00243013,0.0023715629,5.856715e-05,6.457359e-09
ISIC_0028668,5,5,1,0.99805504,0.01614774,0.01565132,0.000496421,3.31509e-07
ISIC_0030885,5,5,1,0.94141513,0.22508624,0.21570534,0.009380907,0.00031793903
ISIC_0027389,5,5,1,0.9967268,0.02293802,0.022202551,0.00073546916,1.7554026e-06
ISIC_0028827,5,5,1,0.9993646,0.005680078,0.005512249,0.00016782898,5.7302696e-08
ISIC_0025366,2,5,0,0.9501816,0.20091738,0.19352578,0.007391602,0.00021400562
ISIC_0031229,5,5,1,0.99970657,0.0027985019,0.002734433,6.406894e-05,1.1092718e-08
ISIC_0031777,5,5,1,0.99981517,0.0019090888,0.0018686301,4.0458748e-05,2.9959166e-09
ISIC_0026383,5,5,1,0.9994333,0.005346315,0.005208606,0.00013770908,3.1243815e-08
ISIC_0032442,5,5,1,0.9969855,0.021679003,0.02087666,0.0008023437,1.6547683e-06
ISIC_0028462,5,5,1,0.99959624,0.0038647584,0.0037761808,8.8577624e-05,1.4562736e-08
ISIC_0025052,5,5,1,0.999576,0.0040011215,0.003934284,6.6837296e-05,1.18651196e-08
ISIC_0031606,5,5,1,0.86739916,0.396519,0.38286453,0.01365447,0.00083505927
ISIC_0031422,5,5,1,0.9827189,0.09584549,0.094158776,0.0016867146,1.2254146e-05
ISIC_0028025,5,5,1,0.9997228,0.0026796632,0.0025981555,8.150772e-05,1.3784302e-08
ISIC_0031776,5,2,0,0.86806196,0.42793873,0.40978515,0.018153578,0.0010963025
ISIC_0029385,5,5,1,0.99626803,0.027446408,0.027080277,0.00036613084,5.13796e-07
ISIC_0026986,5,5,1,0.9997381,0.0024894916,0.0024336427,5.5848854e-05,9.086427e-09
ISIC_0024464,5,5,1,0.9993041,0.0059125093,0.0057559437,0.00015656557,6.822723e-08
ISIC_0026836,5,5,1,0.99185437,0.04766867,0.045834944,0.0018337257,9.91647e-06
ISIC_0024788,5,5,1,0.9399264,0.23121355,0.21747345,0.013740107,0.0004663102
ISIC_0028260,5,5,1,0.99950707,0.0046046544,0.004468669,0.0001359852,3.1284888e-08
ISIC_0030774,5,5,1,0.988337,0.07120807,0.06847179,0.0027362779,1.5222567e-05
ISIC_0026075,5,5,1,0.999869,0.0013917942,0.0013547566,3.7037535e-05,2.370983e-09
ISIC_0024512,5,5,1,0.9974474,0.020574667,0.020062806,0.0005118605,3.9673753e-07
ISIC_0027276,5,5,1,0.99969864,0.0028941254,0.0028242036,6.9921836e-05,1.2573733e-08
ISIC_0031947,5,5,1,0.99996924,0.00037850082,0.0003724014,6.099406e-06,6.283672e-11
ISIC_0027220,5,5,1,0.999865,0.0014317881,0.001404365,2.7423142e-05,1.5325774e-09
ISIC_0029410,5,5,1,0.9999166,0.0009264204,0.00091010734,1.6313046e-05,5.61601e-10
ISIC_0029604,5,5,1,0.98381674,0.08564424,0.08336055,0.002283685,2.0657024e-05
ISIC_0031771,5,5,1,0.9747384,0.12423917,0.11976279,0.004476376,5.996889e-05
ISIC_0030269,5,5,1,0.9998227,0.0018138171,0.0017801002,3.3716904e-05,2.837341e-09
ISIC_0026256,5,5,1,0.999951,0.00056957937,0.00055895484,1.0624528e-05,2.3335586e-10
ISIC_0028108,5,5,1,0.9994371,0.0051421686,0.0049970215,0.00014514709,4.3087066e-08
ISIC_0026366,5,5,1,0.97647893,0.11216365,0.10773313,0.0044305176,6.293261e-05
ISIC_0027085,5,5,1,0.9998544,0.0015392819,0.0015115074,2.7774484e-05,1.5540176e-09
ISIC_0028933,5,5,1,0.99944896,0.0050750813,0.004942827,0.00013225432,3.429875e-08
ISIC_0030658,5,5,1,0.9985181,0.011452423,0.011159494,0.00029292982,2.599539e-07
ISIC_0030566,5,5,1,0.9884331,0.06452312,0.06358277,0.0009403527,5.9454696e-06
ISIC_0028613,5,5,1,0.9993022,0.006059991,0.005933596,0.00012639537,4.308302e-08
ISIC_0027591,5,5,1,0.9993121,0.0061614066,0.0060393782,0.0001220284,3.3560283e-08
ISIC_0029703,5,5,1,0.99945444,0.005060049,0.0049603996,9.964919e-05,2.2590692e-08
ISIC_0031213,5,5,1,0.9989418,0.008362057,0.0081399465,0.00022211019,1.4789462e-07
ISIC_0031038,5,5,1,0.99913216,0.0071561234,0.006972731,0.00018339232,1.06180956e-07
ISIC_0032337,5,5,1,0.98210377,0.10228111,0.100175105,0.0021060035,1.2073711e-05
ISIC_0026659,5,5,1,0.9972233,0.019987693,0.019098097,0.0008895956,1.7589125e-06
ISIC_0030049,5,5,1,0.99275684,0.047475718,0.046529267,0.000946451,2.6622747e-06
ISIC_0030547,5,5,1,0.9994294,0.0051003154,0.0049720155,0.00012829993,4.4573735e-08
ISIC_0031909,5,5,1,0.99976593,0.0023329952,0.0022853534,4.7641806e-05,5.052675e-09
ISIC_0026822,5,5,1,0.9993947,0.005449001,0.0053338166,0.00011518458,3.5585096e-08
ISIC_0028819,5,5,1,0.9999722,0.00034421872,0.00033735478,6.8639347e-06,8.2172484e-11
ISIC_0029274,5,5,1,0.99837905,0.01226512,0.011998777,0.00026634242,2.502765e-07
ISIC_0029132,5,5,1,0.9552005,0.1845331,0.17920886,0.0053242445,0.00015459023
ISIC_0026949,5,5,1,0.9975142,0.017578846,0.017192388,0.0003864579,6.0745606e-07
ISIC_0028428,5,5,1,0.9987366,0.009974024,0.009765759,0.00020826515,1.3719178e-07
ISIC_0024309,5,5,1,0.9978778,0.01795427,0.017539801,0.00041446835,3.058405e-07
ISIC_0030871,5,5,1,0.9323284,0.25345767,0.24542317,0.0080344975,0.00029305197
ISIC_0029699,5,5,1,0.9980553,0.0149221225,0.014609633,0.00031248946,3.5032105e-07
ISIC_0025116,5,5,1,0.9954746,0.030119218,0.028314648,0.0018045697,6.2202685e-06
ISIC_0031279,5,5,1,0.999927,0.0008221544,0.00080418517,1.7969229e-05,5.4195526e-10
ISIC_0030804,5,5,1,0.9911733,0.056917716,0.05568277,0.0012349449,3.6039078e-06
ISIC_0027472,5,5,1,0.9982597,0.013144298,0.012626099,0.00051819906,6.609026e-07
ISIC_0027333,5,2,0,0.67924106,0.7834033,0.7499707,0.033432603,0.0030831285
ISIC_0030569,5,5,1,0.8846275,0.36954126,0.35932487,0.010216385,0.00060087536
ISIC_0031661,5,5,1,0.99994975,0.0005926381,0.00058320427,9.433832e-06,1.8011177e-10
ISIC_0027482,5,5,1,0.9972282,0.019817293,0.019383708,0.00043358468,6.9206345e-07
ISIC_0027646,5,5,1,0.99999046,0.00012509295,0.00012324698,1.8459687e-06,6.3677666e-12
ISIC_0026051,5,5,1,0.9997097,0.0029180357,0.002851904,6.613182e-05,7.3449997e-09
ISIC_0028184,5,5,1,0.9999591,0.0004666422,0.00044906314,1.7579063e-05,5.3745985e-10
ISIC_0026320,5,5,1,0.99995446,0.00052621675,0.0005196512,6.565533e-06,1.4682303e-10
ISIC_0029848,5,5,1,0.9998337,0.001673365,0.0016492887,2.4076318e-05,2.112862e-09
ISIC_0024803,5,5,1,0.9980725,0.014298146,0.013958793,0.00033935253,3.5460272e-07
ISIC_0026087,5,5,1,0.9994896,0.0046571465,0.0045900545,6.709201e-05,1.3690863e-08
ISIC_0025607,5,5,1,0.9994249,0.0052776677,0.0051802453,9.7422395e-05,1.7941913e-08
ISIC_0027938,5,5,1,0.9998732,0.0013810466,0.0013540522,2.6994385e-05,1.417934e-09
ISIC_0030206,5,5,1,0.9994896,0.0047014994,0.0045938944,0.00010760501,2.552736e-08
ISIC_0031256,5,5,1,0.99939114,0.0055121686,0.005379315,0.00013285363,3.5565964e-08
ISIC_0028062,5,5,1,0.9713068,0.14077488,0.13661486,0.004160017,6.438333e-05
ISIC_0027935,5,5,1,0.9217106,0.278253,0.26845586,0.009797126,0.00044130994
ISIC_0027156,5,5,1,0.9909633,0.06061118,0.05968429,0.0009268895,3.0168303e-06
ISIC_0032367,5,5,1,0.99894226,0.0089635365,0.008722584,0.00024095271,1.1717514e-07
ISIC_0028160,5,5,1,0.9997777,0.0023275453,0.0022730422,5.4503093e-05,4.6452304e-09
ISIC_0030332,5,5,1,0.9963187,0.02569961,0.024965627,0.0007339828,1.5836092e-06
ISIC_0027440,5,5,1,0.9992106,0.006855558,0.0066747735,0.00018078461,6.9890014e-08
ISIC_0025747,5,5,1,0.99914044,0.0076412032,0.0074804956,0.00016070763,6.099977e-08
ISIC_0027869,5,5,1,0.99982923,0.0017631009,0.001730844,3.2256823e-05,2.3124218e-09
ISIC_0026910,5,5,1,0.9999775,0.00027785054,0.0002735494,4.3011387e-06,3.8901358e-11
ISIC_0031800,5,5,1,0.9996804,0.0030930052,0.0030266051,6.640004e-05,1.1063184e-08
ISIC_0030743,5,5,1,0.9361218,0.24292955,0.23908256,0.003846988,0.00011943688
ISIC_0025028,5,5,1,0.9973131,0.0191705,0.018332634,0.0008378662,1.593601e-06
ISIC_0030202,5,5,1,0.99879897,0.010473207,0.0102305,0.00024270639,1.0938966e-07
ISIC_0032166,5,5,1,0.9996139,0.0036623082,0.003602602,5.970616e-05,1.0711554e-08
ISIC_0032266,5,5,1,0.9970185,0.020987522,0.020598479,0.00038904324,7.9836025e-07
ISIC_0029471,5,5,1,0.9998958,0.00112301,0.0010972775,2.5732443e-05,1.3603241e-09
ISIC_0024501,5,5,1,0.9997286,0.0025867878,0.0025182073,6.85805e-05,1.08497815e-08
ISIC_0026243,5,5,1,0.99878883,0.009681451,0.0094905235,0.00019092765,1.3129541e-07
ISIC_0031637,5,5,1,0.9990924,0.0077531547,0.0075571444,0.00019601034,8.846782e-08
ISIC_0031190,5,5,1,0.99914527,0.0070178765,0.0068333317,0.00018454483,1.0904751e-07
ISIC_0026710,5,5,1,0.99989665,0.0011385583,0.0011176006,2.0957668e-05,8.841729e-10
ISIC_0024322,5,5,1,0.9999842,0.00020393022,0.00020022162,3.7085993e-06,3.0185816e-11
ISIC_0031523,5,5,1,0.9980799,0.014654801,0.01427932,0.00037548132,4.0792492e-07
ISIC_0028712,5,5,1,0.9999134,0.00092286617,0.00090969173,1.3174431e-05,6.3224465e-10
ISIC_0026112,5,5,1,0.9998257,0.0018284861,0.0017985054,2.998067e-05,2.0618152e-09
ISIC_0030878,5,5,1,0.99303067,0.0442724,0.04293136,0.0013410412,5.737568e-06
ISIC_0025390,5,5,1,0.9989471,0.0087422775,0.008528202,0.00021407567,9.913033e-08
ISIC_0029346,5,2,0,0.58338577,0.6982354,0.66700816,0.031227231,0.0041574403
ISIC_0025981,5,5,1,0.9999202,0.00086519483,0.000836503,2.8691837e-05,1.6666641e-09
ISIC_0031865,5,5,1,0.99870205,0.010689713,0.010439413,0.0002503004,1.8242586e-07
ISIC_0025213,5,5,1,0.99988765,0.001158387,0.00113127,2.7117087e-05,1.754295e-09
ISIC_0030099,5,5,1,0.99935454,0.0056802053,0.005566514,0.0001136912,3.7455475e-08
ISIC_0027108,5,5,1,0.9286016,0.26100132,0.24452761,0.01647371,0.0006594146
ISIC_0030596,5,5,1,0.9999651,0.00042506537,0.00041600651,9.058858e-06,1.1559832e-10
ISIC_0031231,5,5,1,0.9999507,0.0005619623,0.00054927845,1.2683857e-05,3.824379e-10
ISIC_0030668,5,5,1,0.9998045,0.0020672935,0.002038895,2.8398586e-05,2.105623e-09
ISIC_0028554,5,5,1,0.9986445,0.011248517,0.011090131,0.0001583863,7.469537e-08
ISIC_0031714,5,5,1,0.99480313,0.0338275,0.032421134,0.0014063641,4.2349193e-06
ISIC_0024510,5,5,1,0.9997145,0.0026999263,0.0026504316,4.9494673e-05,8.075817e-09
ISIC_0029367,5,5,1,0.999713,0.0028512746,0.0027795627,7.171184e-05,9.521128e-09
ISIC_0026449,5,5,1,0.9973518,0.020239558,0.019290337,0.00094922073,1.6602345e-06
ISIC_0029150,5,5,1,0.96307987,0.18505545,0.1796639,0.005391553,7.5720636e-05
ISIC_0031978,5,5,1,0.9988185,0.009630124,0.009377082,0.0002530422,1.5647485e-07
ISIC_0031898,5,5,1,0.9999486,0.0005780173,0.0005657275,1.2289849e-05,3.5098524e-10
ISIC_0024744,5,5,1,0.9999161,0.0008946724,0.0008783287,1.6343722e-05,7.36336e-10
ISIC_0026773,5,5,1,0.9996846,0.0029708364,0.00291591,5.492638e-05,1.0697027e-08
ISIC_0025551,5,5,1,0.9999891,0.00014424403,0.00014170304,2.5409827e-06,1.30403535e-11
ISIC_0024663,5,5,1,0.99817604,0.015324579,0.0151560465,0.00016853213,1.15627884e-07
ISIC_0027971,5,5,1,0.99998724,0.00016905763,0.00016572527,3.3323595e-06,1.7232295e-11
ISIC_0030518,5,5,1,0.99996346,0.00044109512,0.0004298583,1.1236814e-05,1.831439e-10
ISIC_0027579,5,5,1,0.9999174,0.0009075083,0.0008827439,2.4764391e-05,9.3111213e-10
ISIC_0025082,5,5,1,0.9998673,0.0014142882,0.0013844209,2.9867282e-05,1.4559987e-09
ISIC_0031581,5,5,1,0.99996203,0.00045980533,0.000451541,8.264324e-06,1.5202706e-10
ISIC_0030262,5,5,1,0.9990353,0.008161285,0.008018199,0.0001430856,6.592003e-08
ISIC_0030972,5,5,1,0.9998676,0.0014118727,0.0013790891,3.2783602e-05,2.0322903e-09
ISIC_0026448,5,5,1,0.99753106,0.018888103,0.018672593,0.0002155099,2.0661943e-07
ISIC_0030413,5,5,1,0.9993673,0.0055171405,0.0054442985,7.2842e-05,2.0146837e-08
ISIC_0026510,5,5,1,0.9991348,0.007674197,0.007568662,0.000105535146,4.0200543e-08
ISIC_0029312,5,5,1,0.9999641,0.00042709135,0.00041724538,9.845971e-06,1.7413884e-10
ISIC_0030545,5,5,1,0.9970455,0.021387609,0.020521497,0.00086611137,1.8728994e-06
ISIC_0026570,5,5,1,0.99973994,0.002603708,0.0025375113,6.619678e-05,6.864627e-09
ISIC_0030657,5,5,1,0.99958396,0.004020629,0.003954129,6.650016e-05,1.13292185e-08
ISIC_0026832,5,5,1,0.9999846,0.00020289261,0.00019775625,5.1363604e-06,2.9341713e-11
ISIC_0026884,5,5,1,0.99936384,0.005783638,0.0056814733,0.00010216469,3.11938e-08
ISIC_0029772,5,5,1,0.99990183,0.0010504026,0.0010214231,2.8979499e-05,2.0224642e-09
ISIC_0028561,5,5,1,0.99979633,0.0020812782,0.0020161688,6.510946e-05,6.0568754e-09
ISIC_0024619,5,5,1,0.9982943,0.013907339,0.013741162,0.00016617775,1.002932e-07
ISIC_0027723,5,5,1,0.99993116,0.0007736919,0.00075092475,2.276717e-05,7.927969e-10
ISIC_0025164,5,5,1,0.9999344,0.0007264323,0.000695075,3.1357282e-05,1.8003613e-09
ISIC_0031532,5,5,1,0.9999166,0.00092200673,0.0008950923,2.6914407e-05,1.0667102e-09
ISIC_0031434,5,5,1,0.99938565,0.0056283106,0.0054887873,0.0001395233,4.2938318e-08
ISIC_0024807,5,5,1,0.99975586,0.0024918108,0.002444883,4.6927715e-05,4.4876125e-09
ISIC_0028083,5,5,1,0.99629915,0.027128084,0.026500857,0.0006272271,9.223489e-07
ISIC_0024395,5,5,1,0.9979921,0.016680673,0.016221942,0.00045873038,3.2057346e-07
ISIC_0026170,5,5,1,0.9987005,0.010210089,0.010045872,0.00016421732,1.2849972e-07
ISIC_0031055,5,5,1,0.99979347,0.002002622,0.001967988,3.4634024e-05,4.1600736e-09
ISIC_0031273,5,5,1,0.99998343,0.00021121555,0.0002068271,4.38845e-06,3.8729582e-11
ISIC_0029748,5,5,1,0.9999384,0.0006746417,0.00065281324,2.1828455e-05,8.214182e-10
ISIC_0031490,5,5,1,0.9985781,0.012154419,0.011827004,0.00032741483,1.8669559e-07
ISIC_0027477,5,5,1,0.9997485,0.0025152601,0.00246351,5.1750103e-05,4.944215e-09
ISIC_0028771,5,2,0,0.64559996,0.6527479,0.6306618,0.022086143,0.0027486326
ISIC_0029087,5,5,1,0.9994888,0.0047089444,0.0046025505,0.000106393825,2.4324638e-08
ISIC_0025162,5,5,1,0.9971805,0.020101294,0.019609626,0.00049166754,7.7511805e-07
ISIC_0026407,5,5,1,0.998636,0.011207879,0.010563986,0.0006438922,8.074315e-07
ISIC_0031165,5,5,1,0.87680024,0.5118881,0.4919814,0.0199067,0.0007059441
ISIC_0027994,5,5,1,0.961018,0.16720779,0.1521969,0.015010893,0.00053770083
ISIC_0029844,5,5,1,0.9960902,0.026422169,0.025675436,0.0007467326,1.8996733e-06
ISIC_0027941,5,5,1,0.9993054,0.0061060092,0.005984457,0.00012155203,4.1075584e-08
ISIC_0027936,5,5,1,0.99997574,0.0002997475,0.00029331926,6.4282503e-06,6.494995e-11
ISIC_0027230,5,5,1,0.9991653,0.0070058173,0.006772631,0.00023318641,1.2605706e-07
ISIC_0031144,5,5,1,0.9998845,0.0012608841,0.0012326022,2.8281938e-05,1.4446881e-09
ISIC_0028535,5,5,1,0.9999751,0.0003048178,0.00029814956,6.6682405e-06,7.224126e-11
ISIC_0024574,5,5,1,0.9997224,0.0026392657,0.0025940912,4.51745e-05,7.4279414e-09
ISIC_0025965,5,5,1,0.999974,0.00032183406,0.00031798275,3.85131e-06,3.8202396e-11
ISIC_0026322,5,5,1,0.999574,0.004047295,0.003992387,5.4907985e-05,8.680951e-09
ISIC_0029226,5,5,1,0.9906093,0.05417711,0.053042207,0.0011349022,6.0097336e-06
ISIC_0025614,5,5,1,0.9987949,0.009363223,0.009196462,0.00016676076,1.2240773e-07
ISIC_0025404,5,5,1,0.9994132,0.005155277,0.00508295,7.232698e-05,2.1407105e-08
ISIC_0025854,5,5,1,0.9990399,0.0077235093,0.007417851,0.0003056582,2.4636074e-07
ISIC_0025296,5,5,1,0.99987155,0.0013331831,0.0012863707,4.6812464e-05,4.030236e-09
ISIC_0030037,5,5,1,0.999343,0.005968973,0.0058709094,9.806361e-05,2.4450717e-08
ISIC_0025549,5,5,1,0.99829966,0.013178083,0.012989027,0.00018905569,1.7316574e-07
ISIC_0032239,5,5,1,0.9989582,0.008306631,0.008164531,0.00014210027,8.4927656e-08
ISIC_0028143,5,5,1,0.9999009,0.0011057671,0.0010805172,2.5249901e-05,1.2078398e-09
ISIC_0031969,5,5,1,0.9991144,0.0074211815,0.0073108235,0.000110358,5.1221253e-08
ISIC_0028383,5,5,1,0.9999742,0.00032054711,0.00031087457,9.672542e-06,1.2180539e-10
ISIC_0024362,5,5,1,0.99921733,0.006549049,0.0064316806,0.00011736853,5.2779743e-08
ISIC_0031535,5,5,1,0.9997968,0.0021071772,0.0020668788,4.0298328e-05,2.967225e-09
ISIC_0028902,5,5,1,0.9998743,0.0013396337,0.0013156448,2.398889e-05,1.2148403e-09
ISIC_0026244,5,5,1,0.9998506,0.0014985983,0.0014624347,3.6163605e-05,3.303683e-09
ISIC_0027153,5,5,1,0.9995061,0.0044934927,0.004420934,7.2558876e-05,2.013179e-08
ISIC_0030513,5,5,1,0.99995846,0.0004904524,0.00048067613,9.776268e-06,2.1281542e-10
ISIC_0030684,5,5,1,0.9998349,0.0017548909,0.0017300848,2.4806126e-05,1.7197413e-09
ISIC_0026701,5,5,1,0.99990463,0.001027005,0.0009997393,2.7265749e-05,1.4381333e-09
ISIC_0032413,5,5,1,0.9999114,0.00093699474,0.0009036529,3.3341814e-05,2.1372604e-09
ISIC_0027589,5,5,1,0.9988514,0.010400734,0.01023781,0.00016292371,6.0728844e-08
ISIC_0032180,5,5,1,0.99996936,0.00037604745,0.00036622677,9.82068e-06,1.5435578e-10
ISIC_0024660,5,5,1,0.9999075,0.0009882615,0.00096896675,1.9294792e-05,1.1329095e-09
ISIC_0027857,5,5,1,0.9983927,0.012128059,0.011937242,0.00019081682,1.9014377e-07
ISIC_0029906,5,5,1,0.9988048,0.010062487,0.009867565,0.00019492209,8.828074e-08
ISIC_0024820,5,5,1,0.99966484,0.0030657777,0.0030002415,6.553624e-05,1.4317536e-08
ISIC_0025649,5,5,1,0.9992239,0.0063905064,0.0061708437,0.00021966267,1.221815e-07
ISIC_0031296,5,5,1,0.99997354,0.00032176665,0.00031577202,5.9946324e-06,6.783279e-11
ISIC_0025137,5,5,1,0.99988705,0.0011668747,0.001110026,5.684863e-05,4.759704e-09
ISIC_0027148,5,5,1,0.99995387,0.00053764955,0.0005239521,1.3697427e-05,3.468165e-10
ISIC_0027534,5,5,1,0.99988973,0.0011730085,0.0011464119,2.6596594e-05,1.1407523e-09
ISIC_0027259,5,5,1,0.99771696,0.016449284,0.015899511,0.00054977275,8.524236e-07
ISIC_0029377,5,5,1,0.99962056,0.0035217607,0.0034443676,7.739314e-05,1.5496301e-08
ISIC_0031089,5,5,1,0.9996504,0.003330789,0.0032805584,5.023065e-05,8.062427e-09
ISIC_0026505,5,5,1,0.9987324,0.0100996215,0.0098306155,0.000269006,2.0242115e-07
ISIC_0031230,5,5,1,0.99522346,0.033663068,0.032835517,0.0008275509,1.4797077e-06
ISIC_0031373,5,5,1,0.99996585,0.00041009617,0.00040459557,5.500595e-06,6.864874e-11
ISIC_0025430,5,5,1,0.98983926,0.05832988,0.05679043,0.0015394501,9.348275e-06
ISIC_0026977,5,5,1,0.99985796,0.001462038,0.0014358169,2.6221154e-05,1.956405e-09
ISIC_0027570,5,5,1,0.99815273,0.0136149535,0.013380452,0.00023450144,2.3723878e-07
ISIC_0030837,5,5,1,0.9763725,0.1231924,0.12101695,0.0021754503,2.4534964e-05
ISIC_0030947,5,5,1,0.99988484,0.0012233161,0.0011965943,2.672174e-05,1.5358602e-09
ISIC_0030220,5,5,1,0.99959385,0.0038811185,0.0038074655,7.365295e-05,1.2861511e-08
ISIC_0026653,5,5,1,0.98008436,0.10328526,0.10067273,0.0026125312,2.754825e-05
ISIC_0029364,5,5,1,0.99792117,0.015172495,0.014890666,0.00028182846,3.7211177e-07
ISIC_0025241,5,5,1,0.99972445,0.0027514528,0.0026944585,5.699438e-05,5.7809104e-09
ISIC_0026699,5,5,1,0.99997205,0.00034337444,0.0003344417,8.932751e-06,1.113683e-10
ISIC_0025561,5,5,1,0.99974227,0.0026164462,0.0025348277,8.161855e-05,9.6598844e-09
ISIC_0025817,5,5,1,0.9996089,0.0035826154,0.0035114007,7.1214745e-05,1.7471422e-08
ISIC_0025361,5,5,1,0.99961257,0.003506698,0.0034583956,4.8302347e-05,9.0935215e-09
ISIC_0024671,5,5,1,0.9999779,0.00027439618,0.00026803432,6.3618645e-06,7.5764214e-11
ISIC_0032054,5,5,1,0.9997775,0.0021394263,0.0020926679,4.6758447e-05,5.432311e-09
ISIC_0031763,5,5,1,0.99986064,0.0014875351,0.0014471782,4.0356885e-05,2.877538e-09
ISIC_0030342,5,5,1,0.9999483,0.00060511794,0.00059667527,8.442672e-06,1.4688357e-10
ISIC_0024427,5,5,1,0.99996054,0.0004623602,0.00045049627,1.1863944e-05,2.9120234e-10
ISIC_0027247,5,5,1,0.9995788,0.004199641,0.0040803407,0.00011930009,1.9726128e-08
ISIC_0026946,5,5,1,0.9999166,0.00090030406,0.0008791609,2.1143176e-05,1.0519371e-09
ISIC_0031801,5,5,1,0.9994102,0.005053523,0.004946692,0.00010683108,3.954948e-08
ISIC_0031471,5,5,1,0.99992377,0.0008294593,0.00081286655,1.6592734e-05,8.034514e-10
ISIC_0031030,5,5,1,0.9997016,0.0028057455,0.0027219402,8.3805295e-05,1.4696239e-08
ISIC_0027191,5,5,1,0.99990547,0.0010347597,0.0010007881,3.397162e-05,1.5610698e-09
ISIC_0029595,5,5,1,0.999631,0.0035390211,0.003483105,5.591614e-05,9.213138e-09
ISIC_0026536,5,5,1,0.99990726,0.0009899063,0.00097141,1.8496241e-05,9.1903635e-10
ISIC_0029419,5,5,1,0.99564564,0.03308917,0.032461453,0.00062771514,8.2687103e-07
ISIC_0025754,5,5,1,0.9997842,0.0021110196,0.0020341119,7.690769e-05,1.1136403e-08
ISIC_0028595,5,5,1,0.9498278,0.2002705,0.19055101,0.009719491,0.00028388412
ISIC_0026413,5,5,1,0.99997103,0.0003583476,0.00035133178,7.0158276e-06,9.211613e-11
