image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029263,1,1,1,0.5384855,0.6917513,0.68067443,0.011076868,0.0015612334
ISIC_0026687,1,0,0,0.84823155,0.5243159,0.51956886,0.004747033,0.00025136053
ISIC_0027819,1,1,1,0.7048067,0.6070733,0.5867977,0.020275593,0.0022952768
ISIC_0031552,1,1,1,0.9999988,1.7235461e-05,1.6993681e-05,2.4178007e-07,1.3536657e-13
ISIC_0029337,1,1,1,0.99997884,0.0002557154,0.00025464848,1.0669173e-06,1.2959432e-11
ISIC_0028197,1,1,1,0.99981326,0.0018861593,0.0018730233,1.3135956e-05,1.0011515e-09
ISIC_0029831,1,1,1,0.99997467,0.0003161954,0.00031412244,2.0729494e-06,1.9587016e-11
ISIC_0030954,1,5,0,0.9983944,0.01194712,0.011825072,0.00012204796,1.08714424e-07
ISIC_0031062,1,1,1,0.999934,0.00070454134,0.0006966685,7.872819e-06,3.2914158e-10
ISIC_0029053,1,0,0,0.9978892,0.017806536,0.017582726,0.00022380985,1.5573937e-07
ISIC_0025509,1,1,1,0.8586659,0.4184839,0.4029725,0.015511423,0.0010673818
ISIC_0024443,1,1,1,0.99998945,0.00013137193,0.00012922514,2.1467858e-06,1.4549678e-11
ISIC_0029680,1,1,1,0.9984082,0.013196956,0.013072177,0.00012477953,8.177078e-08
ISIC_0028964,1,0,0,0.74712276,0.5842803,0.574575,0.009705305,0.0010479362
ISIC_0028568,1,1,1,0.9998593,0.0014311684,0.0014203892,1.0779244e-05,8.485429e-10
ISIC_0030249,1,2,0,0.78036016,0.6802604,0.6677372,0.012523234,0.00083730154
ISIC_0031697,1,1,1,0.99938315,0.00539641,0.0053275973,6.881263e-05,2.4041924e-08
ISIC_0028687,1,2,0,0.7426285,0.61818326,0.60175014,0.01643312,0.0017081659
ISIC_0027120,1,2,0,0.8111156,0.60410064,0.5914459,0.012654722,0.00086968986
ISIC_0027788,1,1,1,0.9649155,0.15324523,0.15141477,0.0018304586,3.763462e-05
ISIC_0031263,1,1,1,0.72096294,0.5997766,0.5876874,0.0120892525,0.0013768405
ISIC_0030767,1,1,1,0.8632247,0.42390794,0.4177672,0.0061407387,0.00035976982
ISIC_0032061,1,1,1,0.73773825,0.5829849,0.5591136,0.023871303,0.0026034627
ISIC_0032212,5,5,1,1.0,9.4487845e-08,9.281262e-08,1.6752253e-09,1.3212017e-18
ISIC_0029828,5,5,1,0.99982953,0.0016496527,0.0016177526,3.1900126e-05,3.5388281e-09
ISIC_0025251,5,5,1,1.0,1.4688072e-07,1.4505935e-07,1.8213768e-09,2.0082982e-18
ISIC_0025384,5,5,1,0.9999998,5.855091e-06,5.92361e-06,-6.851906e-08,1.5061777e-14
ISIC_0031282,5,5,1,0.99999994,2.3177797e-06,2.3530772e-06,-3.529749e-08,2.6128872e-15
ISIC_0024535,5,5,1,1.0,1.3320684e-07,1.319702e-07,1.2366428e-09,1.3302976e-18
ISIC_0025320,5,5,1,0.99999934,1.2329179e-05,1.2308437e-05,2.0741936e-08,4.547901e-14
ISIC_0031184,5,5,1,0.9990612,0.007911967,0.0077405,0.0001714672,8.872814e-08
ISIC_0028298,5,5,1,1.0,4.2116073e-07,4.1671592e-07,4.4448143e-09,1.2036571e-17
ISIC_0031463,5,5,1,1.0,1.3824408e-06,1.4230125e-06,-4.057165e-08,1.2443828e-15
ISIC_0024376,5,5,1,0.99999654,4.9168964e-05,4.8836566e-05,3.3239849e-07,4.603388e-13
ISIC_0031895,5,5,1,0.99999976,6.206794e-06,6.3049106e-06,-9.811674e-08,1.4072326e-14
ISIC_0026641,5,5,1,0.99999374,8.209194e-05,8.000698e-05,2.0849548e-06,9.5766225e-12
ISIC_0028185,5,5,1,0.9989955,0.008384273,0.008258867,0.00012540631,8.284655e-08
ISIC_0028924,5,5,1,1.0,7.74109e-07,7.703627e-07,3.7463224e-09,3.786726e-16
ISIC_0031371,5,5,1,0.99999994,3.3362817e-06,3.4252428e-06,-8.896109e-08,4.2993304e-15
ISIC_0024584,5,5,1,0.99999934,1.319599e-05,1.3337749e-05,-1.417593e-07,3.8966233e-14
ISIC_0027810,5,5,1,0.99999726,3.9657974e-05,3.930859e-05,3.493842e-07,6.884425e-13
ISIC_0026339,5,5,1,1.0,2.2492847e-07,2.2493363e-07,-5.1585403e-12,7.487805e-17
ISIC_0029997,5,5,1,0.99999994,1.6527049e-06,1.6662328e-06,-1.3527938e-08,1.7459697e-15
ISIC_0026039,5,5,1,1.0,9.103787e-07,9.2442684e-07,-1.4048169e-08,6.857442e-16
ISIC_0027268,5,5,1,0.9980166,0.015346193,0.015196965,0.00014922768,1.4681437e-07
ISIC_0028779,5,5,1,0.9999142,0.0009380382,0.0009270273,1.101091e-05,4.5198403e-10
ISIC_0026038,5,5,1,1.0,1.5161689e-07,1.5031961e-07,1.2972805e-09,1.6056248e-18
ISIC_0024861,5,5,1,0.99995935,0.00048035276,0.00047522754,5.1252136e-06,8.035374e-11
ISIC_0030617,5,5,1,0.9999864,0.00017237835,0.00017087409,1.5042606e-06,1.00099816e-11
ISIC_0028339,5,5,1,0.99999994,2.7552398e-06,2.7983515e-06,-4.311164e-08,4.443048e-15
ISIC_0031331,5,5,1,1.0,1.2891141e-07,1.2775925e-07,1.1521593e-09,1.1266497e-18
ISIC_0031997,5,5,1,0.9999998,5.040543e-06,5.102313e-06,-6.177015e-08,9.483312e-15
ISIC_0027703,5,5,1,0.9999987,1.9163219e-05,1.8984381e-05,1.7883758e-07,1.3305021e-13
ISIC_0028932,5,5,1,0.9985431,0.011104482,0.010797441,0.00030704122,2.9099016e-07
ISIC_0027732,5,5,1,1.0,9.275782e-07,9.261348e-07,1.4433681e-09,8.7829386e-16
ISIC_0025142,5,5,1,0.9999999,4.5924744e-06,4.680093e-06,-8.7618446e-08,7.517606e-15
ISIC_0026806,5,5,1,1.0,8.369257e-07,8.3203605e-07,4.889671e-09,1.0321742e-16
ISIC_0027160,5,5,1,1.0,1.2270244e-06,1.2624603e-06,-3.5435846e-08,1.3246745e-15
ISIC_0032211,5,5,1,0.68523055,0.6276713,0.6045095,0.023161829,0.002809835
ISIC_0028482,5,5,1,1.0,4.0715864e-08,4.0318167e-08,3.9769787e-10,9.762723e-20
ISIC_0028690,5,5,1,0.99999976,8.1068965e-06,8.347936e-06,-2.4103974e-07,2.6648109e-14
ISIC_0025353,5,5,1,1.0,1.0628216e-06,1.0715842e-06,-8.762527e-09,6.005959e-16
ISIC_0032100,5,5,1,0.9999992,1.3041234e-05,1.2989787e-05,5.1446477e-08,3.4816784e-14
ISIC_0028282,5,5,1,1.0,1.108824e-06,1.1174727e-06,-8.648726e-09,5.671793e-16
ISIC_0028136,5,5,1,0.995845,0.026989013,0.026526522,0.00046249107,1.1645214e-06
ISIC_0026283,5,5,1,0.99999917,1.3851674e-05,1.3780546e-05,7.112794e-08,6.158124e-14
ISIC_0029943,5,5,1,0.99999994,1.4334073e-06,1.4305472e-06,2.8601335e-09,9.977871e-16
ISIC_0029561,5,5,1,1.0,1.0108614e-06,1.0240585e-06,-1.3197109e-08,7.755216e-16
ISIC_0028848,5,5,1,1.0,2.478524e-06,2.5624563e-06,-8.3932264e-08,3.8894952e-15
ISIC_0024369,5,5,1,0.67281693,0.6328182,0.6116316,0.02118665,0.0025680885
ISIC_0024544,5,5,1,0.99999964,9.489721e-06,9.628927e-06,-1.3920544e-07,4.45096e-14
ISIC_0030903,5,5,1,1.0,6.3496384e-07,6.398394e-07,-4.8755737e-09,2.6007935e-16
ISIC_0028668,5,5,1,0.99962544,0.003567841,0.0035269088,4.0932093e-05,6.600928e-09
ISIC_0030885,5,5,1,0.9999782,0.0002584854,0.00025682233,1.6630802e-06,2.0270757e-11
ISIC_0027389,5,5,1,0.9997415,0.0024226343,0.0023998776,2.2756634e-05,3.4860672e-09
ISIC_0028827,5,5,1,1.0,6.41189e-07,6.4222917e-07,-1.0401777e-09,1.9042483e-16
ISIC_0025366,2,5,0,0.99957186,0.0037605143,0.0036751407,8.537364e-05,2.5803361e-08
ISIC_0031229,5,5,1,1.0,3.9384832e-07,3.9381587e-07,3.2457592e-11,8.994654e-17
ISIC_0031777,5,5,1,0.99999994,2.6188382e-06,2.6860605e-06,-6.7222345e-08,2.2311237e-15
ISIC_0026383,5,5,1,1.0,1.071385e-06,1.0785848e-06,-7.1997874e-09,9.720555e-16
ISIC_0032442,5,5,1,0.9999999,5.5193796e-06,5.667171e-06,-1.4779152e-07,1.2810081e-14
ISIC_0028462,5,5,1,1.0,9.9508995e-08,9.869762e-08,8.1137586e-10,3.8413877e-19
ISIC_0025052,5,5,1,1.0,1.4929199e-06,1.5513467e-06,-5.842685e-08,1.6361143e-15
ISIC_0031606,5,5,1,0.9409297,0.22578485,0.21619439,0.009590462,0.0003645754
ISIC_0031422,5,5,1,0.997513,0.017788013,0.017644025,0.00014398806,1.9924718e-07
ISIC_0028025,5,5,1,0.99999905,1.5603995e-05,1.552242e-05,8.15744e-08,8.504253e-14
ISIC_0031776,5,2,0,0.86743754,0.49132305,0.48378715,0.0075359046,0.0003098549
ISIC_0029385,5,5,1,1.0,1.985563e-07,1.9667787e-07,1.8784192e-09,4.1404273e-18
ISIC_0026986,5,5,1,1.0,8.8070244e-08,8.714632e-08,9.239258e-10,5.9574597e-19
ISIC_0024464,5,5,1,1.0,4.935023e-08,4.894251e-08,4.0772008e-10,2.0417839e-19
ISIC_0026836,5,5,1,0.9998728,0.0012745002,0.0012566132,1.7886981e-05,1.4497651e-09
ISIC_0024788,5,5,1,0.96244067,0.16026501,0.15438561,0.005879402,0.00017147714
ISIC_0028260,5,5,1,1.0,1.0505993e-06,1.0522442e-06,-1.6449349e-09,1.7157933e-16
ISIC_0030774,5,5,1,0.9999996,1.0255716e-05,1.0337425e-05,-8.1709004e-08,5.698357e-14
ISIC_0026075,5,5,1,0.99999964,9.638034e-06,9.818433e-06,-1.8039918e-07,3.2793135e-14
ISIC_0024512,5,5,1,0.99998033,0.0002490303,0.00024576217,3.2681273e-06,2.6916877e-11
ISIC_0027276,5,5,1,1.0,2.7304316e-07,2.6951324e-07,3.5299195e-09,8.124715e-18
ISIC_0031947,5,5,1,0.9999996,9.528228e-06,9.635824e-06,-1.0759686e-07,2.8351814e-14
ISIC_0027220,5,5,1,1.0,8.721543e-07,8.8042947e-07,-8.275151e-09,9.743918e-16
ISIC_0029410,5,5,1,1.0,1.1892353e-06,1.2248656e-06,-3.5630364e-08,1.140401e-15
ISIC_0029604,5,5,1,0.99999994,1.916609e-06,1.9753145e-06,-5.8705382e-08,1.2374623e-15
ISIC_0031771,5,5,1,0.98772913,0.066765815,0.06550303,0.001262784,8.783277e-06
ISIC_0030269,5,5,1,1.0,3.1334125e-07,3.1050095e-07,2.840295e-09,8.343226e-18
ISIC_0026256,5,5,1,1.0,4.5642403e-07,4.5218084e-07,4.2431907e-09,2.810294e-17
ISIC_0028108,5,5,1,0.99999994,2.9670466e-06,3.0615959e-06,-9.454925e-08,4.75676e-15
ISIC_0026366,5,5,1,0.9981938,0.0133631565,0.013200412,0.0001627449,1.6623896e-07
ISIC_0027085,5,5,1,0.9999963,5.2503085e-05,5.203047e-05,4.7261346e-07,6.9866584e-13
ISIC_0028933,5,5,1,0.99846816,0.011466701,0.011302223,0.00016447715,1.5600786e-07
ISIC_0030658,5,5,1,1.0,5.9937236e-07,5.9491083e-07,4.4615263e-09,1.2101098e-16
ISIC_0030566,5,5,1,0.9999998,5.7245975e-06,5.8263313e-06,-1.01733804e-07,1.534906e-14
ISIC_0028613,5,5,1,1.0,5.1687095e-07,5.103132e-07,6.557741e-09,2.5402864e-17
ISIC_0027591,5,5,1,1.0,3.9638925e-07,3.9270478e-07,3.6844767e-09,1.4702876e-17
ISIC_0029703,5,5,1,0.99991256,0.00090900355,0.0008978257,1.117785e-05,5.793875e-10
ISIC_0031213,5,5,1,0.99999994,3.794631e-06,3.92805e-06,-1.3341878e-07,9.230105e-15
ISIC_0031038,5,5,1,1.0,5.6541813e-07,5.664182e-07,-1.0000463e-09,1.8205269e-16
ISIC_0032337,5,5,1,0.9989477,0.008281636,0.008164928,0.00011670776,7.301468e-08
ISIC_0026659,5,5,1,0.99999976,5.6803597e-06,5.722568e-06,-4.2208285e-08,1.3390004e-14
ISIC_0030049,5,5,1,0.9998926,0.0011418966,0.0011273193,1.4577294e-05,7.626467e-10
ISIC_0030547,5,5,1,0.99999946,9.707757e-06,9.666747e-06,4.1010026e-08,4.4343195e-14
ISIC_0031909,5,5,1,0.99999994,1.6226904e-06,1.6337607e-06,-1.1070256e-08,1.720677e-15
ISIC_0026822,5,5,1,1.0,1.5491702e-07,1.5320492e-07,1.7120954e-09,1.4428837e-18
ISIC_0028819,5,5,1,0.9999998,5.409079e-06,5.4806655e-06,-7.158633e-08,2.7018367e-14
ISIC_0029274,5,5,1,0.99992716,0.00076845865,0.00075669814,1.1760509e-05,5.2657706e-10
ISIC_0029132,5,5,1,0.9999998,5.832471e-06,5.916689e-06,-8.42183e-08,1.0407487e-14
ISIC_0026949,5,5,1,1.0,8.4576754e-07,8.478692e-07,-2.1016717e-09,1.791612e-16
ISIC_0028428,5,5,1,0.9999999,4.0430236e-06,4.1280414e-06,-8.5017746e-08,5.7993343e-15
ISIC_0024309,5,5,1,0.99997395,0.00030806987,0.0003051323,2.937566e-06,4.4981584e-11
ISIC_0030871,5,5,1,0.98014,0.09750889,0.095829025,0.0016798675,1.9208295e-05
ISIC_0029699,5,5,1,0.9999999,5.129123e-06,5.24469e-06,-1.1556676e-07,2.4400038e-14
ISIC_0025116,5,5,1,0.99443066,0.034929223,0.034323692,0.00060553104,1.8716994e-06
ISIC_0031279,5,5,1,1.0,4.3215763e-08,4.2934534e-08,2.8122926e-10,9.884793e-20
ISIC_0030804,5,5,1,0.99384,0.03755817,0.036699638,0.0008585304,3.506608e-06
ISIC_0027472,5,5,1,0.9999972,3.9179708e-05,3.8681068e-05,4.9863957e-07,5.971796e-13
ISIC_0027333,5,2,0,0.87046844,0.38579366,0.37597868,0.009814978,0.00062271405
ISIC_0030569,5,5,1,0.9998967,0.0010793619,0.001065788,1.357391e-05,8.4947754e-10
ISIC_0031661,5,5,1,1.0,1.4787366e-06,1.5294212e-06,-5.0684548e-08,2.1275869e-15
ISIC_0027482,5,5,1,1.0,9.2111367e-07,9.3992645e-07,-1.8812784e-08,5.545998e-16
ISIC_0027646,5,5,1,1.0,2.3838972e-07,2.3700038e-07,1.3893384e-09,4.6805804e-18
ISIC_0026051,5,5,1,1.0,1.0916164e-06,1.0996591e-06,-8.042775e-09,4.8792724e-16
ISIC_0028184,5,5,1,1.0,7.293522e-07,7.2717495e-07,2.1772735e-09,1.0517174e-16
ISIC_0026320,5,5,1,1.0,1.3330293e-06,1.390851e-06,-5.7821694e-08,1.47612e-15
ISIC_0029848,5,5,1,1.0,5.3431387e-07,5.3140434e-07,2.9095304e-09,1.7276648e-17
ISIC_0024803,5,5,1,1.0,3.6294014e-07,3.6029303e-07,2.6471128e-09,6.6699336e-18
ISIC_0026087,5,5,1,0.9999998,4.874029e-06,4.897002e-06,-2.2972927e-08,2.7474252e-14
ISIC_0025607,5,5,1,0.9999999,3.9581323e-06,4.022183e-06,-6.405071e-08,7.084446e-15
ISIC_0027938,5,5,1,0.99999964,8.136653e-06,8.2039205e-06,-6.726714e-08,2.1380906e-14
ISIC_0030206,5,5,1,0.99999994,1.9749234e-06,2.0041243e-06,-2.9200919e-08,1.4219495e-15
ISIC_0031256,5,5,1,0.99999416,7.999754e-05,7.931175e-05,6.857881e-07,1.6835023e-12
ISIC_0028062,5,5,1,0.9999201,0.00085390627,0.00084688165,7.024617e-06,3.0579875e-10
ISIC_0027935,5,2,0,0.57063633,0.6831846,0.6619644,0.021220207,0.0029156357
ISIC_0027156,5,5,1,0.9438309,0.22733268,0.22516124,0.002171442,6.0624683e-05
ISIC_0032367,5,5,1,0.9999844,0.00019074904,0.0001878077,2.941335e-06,2.9643843e-11
ISIC_0028160,5,5,1,0.99999994,3.977488e-06,4.111412e-06,-1.33924e-07,7.234093e-15
ISIC_0030332,5,5,1,0.9999978,3.1119067e-05,3.0798965e-05,3.2010212e-07,1.3030694e-13
ISIC_0027440,5,5,1,0.99999726,3.9050414e-05,3.8692157e-05,3.5825724e-07,2.5094307e-13
ISIC_0025747,5,5,1,0.99999416,8.280029e-05,8.175328e-05,1.0470103e-06,3.5320392e-12
ISIC_0027869,5,5,1,1.0,1.6451838e-06,1.721124e-06,-7.594019e-08,2.6251935e-15
ISIC_0026910,5,5,1,0.9999997,8.359389e-06,8.498074e-06,-1.3868521e-07,2.2012364e-14
ISIC_0031800,5,5,1,0.99999994,2.6487523e-06,2.7053186e-06,-5.656625e-08,2.1260089e-15
ISIC_0030743,5,5,1,0.9997662,0.0021943178,0.002172896,2.1421816e-05,3.1567793e-09
ISIC_0025028,5,5,1,0.99999976,6.947134e-06,7.097916e-06,-1.5078194e-07,1.4492127e-14
ISIC_0030202,5,5,1,0.9999841,0.00019600493,0.00019409508,1.9098516e-06,1.4325168e-11
ISIC_0032166,5,5,1,0.99999845,2.288612e-05,2.2502923e-05,3.831974e-07,1.4522182e-13
ISIC_0032266,5,5,1,0.9999997,8.350819e-06,8.5093925e-06,-1.5857313e-07,2.3518705e-14
ISIC_0029471,5,5,1,1.0,5.6638817e-07,5.6481133e-07,1.5768364e-09,8.8376936e-17
ISIC_0024501,5,5,1,0.99999994,1.8169351e-06,1.8535794e-06,-3.6644337e-08,1.2392758e-15
ISIC_0026243,5,5,1,0.999999,1.7436512e-05,1.730714e-05,1.2937198e-07,8.612004e-14
ISIC_0031637,5,5,1,0.9999999,3.2122198e-06,3.2261348e-06,-1.3915042e-08,6.650339e-15
ISIC_0031190,5,5,1,1.0,1.165847e-07,1.1554974e-07,1.0349623e-09,4.787431e-19
ISIC_0026710,5,5,1,0.9999989,1.535344e-05,1.5141851e-05,2.115894e-07,9.178449e-14
ISIC_0024322,5,5,1,1.0,1.3093855e-07,1.2974785e-07,1.1906991e-09,9.144235e-19
ISIC_0031523,5,5,1,0.9996974,0.0027588503,0.0027138316,4.5018736e-05,8.649226e-09
ISIC_0028712,5,5,1,1.0,5.1701375e-07,5.1237174e-07,4.642004e-09,1.8502656e-17
ISIC_0026112,5,5,1,1.0,1.0922799e-07,1.0816866e-07,1.0593268e-09,1.3241916e-18
ISIC_0030878,5,5,1,0.99940586,0.0050359075,0.0049563674,7.954007e-05,2.9964887e-08
ISIC_0025390,5,5,1,0.9999998,6.137144e-06,6.2537392e-06,-1.165954e-07,1.9647329e-14
ISIC_0029346,5,5,1,0.9999731,0.00031141983,0.00030807545,3.3443794e-06,5.6254074e-11
ISIC_0025981,5,5,1,0.999999,1.7110588e-05,1.6976903e-05,1.3368481e-07,2.4075693e-13
ISIC_0031865,5,5,1,0.99999523,6.295164e-05,6.2385785e-05,5.658585e-07,1.4210586e-12
ISIC_0025213,5,5,1,1.0,9.8966154e-08,9.79566e-08,1.0095533e-09,8.824392e-19
ISIC_0030099,5,5,1,1.0,6.0587e-07,6.0476293e-07,1.1070824e-09,9.5585584e-17
ISIC_0027108,5,5,1,0.9999649,0.0004197845,0.00041576382,4.020694e-06,5.991464e-11
ISIC_0030596,5,5,1,1.0,4.6466187e-07,4.6127272e-07,3.3891467e-09,1.3210655e-17
ISIC_0031231,5,5,1,1.0,2.2694648e-07,2.2520817e-07,1.7383144e-09,3.9658476e-18
ISIC_0030668,5,5,1,1.0,2.778335e-07,2.7603352e-07,1.7999753e-09,2.282949e-18
ISIC_0028554,5,5,1,0.9999987,2.1060783e-05,2.0955506e-05,1.0527765e-07,6.297879e-14
ISIC_0031714,5,5,1,0.99999577,6.105269e-05,5.9893842e-05,1.158849e-06,2.648053e-12
ISIC_0024510,5,5,1,0.9999999,3.6681786e-06,3.7314676e-06,-6.328901e-08,4.9233273e-15
ISIC_0029367,5,5,1,1.0,2.3530654e-06,2.4423468e-06,-8.928146e-08,3.8800127e-15
ISIC_0026449,5,5,1,1.0,4.096375e-08,4.071611e-08,2.476419e-10,7.1484057e-20
ISIC_0029150,5,5,1,0.99996513,0.00040472831,0.0004019762,2.7521164e-06,4.4523135e-11
ISIC_0031978,5,5,1,1.0,6.5725806e-07,6.5259974e-07,4.658318e-09,1.778194e-17
ISIC_0031898,5,5,1,1.0,5.1177693e-07,5.1199794e-07,-2.2100721e-10,9.6425595e-17
ISIC_0024744,5,5,1,1.0,7.223909e-07,7.319243e-07,-9.53338e-09,4.5746905e-16
ISIC_0026773,5,5,1,1.0,1.8154664e-07,1.7953558e-07,2.0110633e-09,1.5917543e-18
ISIC_0025551,5,5,1,1.0,1.5285639e-06,1.5699693e-06,-4.140543e-08,2.786152e-15
ISIC_0024663,5,5,1,0.9999998,5.4271295e-06,5.520352e-06,-9.32223e-08,6.7927193e-15
ISIC_0027971,5,5,1,1.0,8.100859e-07,8.0831927e-07,1.7666366e-09,1.1908559e-16
ISIC_0030518,5,5,1,1.0,5.4516624e-07,5.4359214e-07,1.574108e-09,1.0106221e-16
ISIC_0027579,5,5,1,0.9999999,4.0735868e-06,4.1684034e-06,-9.481664e-08,7.0099426e-15
ISIC_0025082,5,5,1,0.9999988,1.9252215e-05,1.9006879e-05,2.453362e-07,1.1517905e-13
ISIC_0031581,5,5,1,0.99999994,4.42639e-06,4.559528e-06,-1.3313775e-07,1.343716e-14
ISIC_0030262,5,5,1,0.9999999,3.3394817e-06,3.3635138e-06,-2.4032033e-08,7.0181038e-15
ISIC_0030972,5,5,1,1.0,1.6973721e-06,1.7551839e-06,-5.7811803e-08,2.7047399e-15
ISIC_0026448,5,5,1,0.9999993,1.3263202e-05,1.3232161e-05,3.1041054e-08,8.302659e-14
ISIC_0030413,5,5,1,0.9999998,6.222873e-06,6.3932603e-06,-1.7038747e-07,1.6006754e-14
ISIC_0026510,5,5,1,0.99999547,5.957201e-05,5.9150778e-05,4.2123065e-07,8.835097e-13
ISIC_0029312,5,5,1,0.99999994,2.485868e-06,2.5293293e-06,-4.346134e-08,2.2806525e-15
ISIC_0030545,5,5,1,0.99991834,0.0008583314,0.00084646925,1.1862139e-05,6.0169825e-10
ISIC_0026570,5,5,1,0.9999999,4.898635e-06,5.0182543e-06,-1.1961947e-07,7.045135e-15
ISIC_0030657,5,5,1,0.9999036,0.0010099318,0.0009940338,1.5898026e-05,9.887946e-10
ISIC_0026832,5,5,1,0.99999994,4.253182e-06,4.3843534e-06,-1.3117142e-07,1.0266575e-14
ISIC_0026884,5,5,1,0.9999998,5.965347e-06,6.0646653e-06,-9.9318186e-08,2.2231142e-14
ISIC_0029772,5,5,1,1.0,6.7558557e-07,6.730318e-07,2.5537474e-09,1.06210725e-16
ISIC_0028561,5,5,1,1.0,3.0303923e-07,3.0042176e-07,2.617469e-09,6.176044e-18
ISIC_0024619,5,5,1,1.0,1.2644308e-06,1.3005296e-06,-3.6098754e-08,8.253701e-16
ISIC_0027723,5,5,1,1.0,1.117376e-06,1.1325823e-06,-1.5206297e-08,6.4526255e-16
ISIC_0025164,5,5,1,0.9999997,8.00431e-06,8.097176e-06,-9.2865776e-08,7.025046e-14
ISIC_0031532,5,5,1,1.0,9.658905e-07,9.769218e-07,-1.1031261e-08,5.6504086e-16
ISIC_0031434,5,5,1,0.9999992,1.34857955e-05,1.3432241e-05,5.3554686e-08,3.1502517e-14
ISIC_0024807,5,5,1,0.99999964,9.525547e-06,9.643381e-06,-1.17834134e-07,4.1212473e-14
ISIC_0028083,5,5,1,0.9997813,0.0020795735,0.0020624197,1.7153798e-05,2.2069375e-09
ISIC_0024395,5,5,1,0.99928874,0.006030472,0.005902023,0.00012844894,5.9102142e-08
ISIC_0026170,5,5,1,1.0,5.6483043e-07,5.640741e-07,7.563017e-10,2.8779662e-16
ISIC_0031055,5,5,1,1.0,9.981128e-08,9.895802e-08,8.5326235e-10,7.539307e-19
ISIC_0031273,5,5,1,1.0,1.9643462e-06,2.0343684e-06,-7.0022224e-08,2.7492642e-15
ISIC_0029748,5,5,1,1.0,7.325922e-07,7.3529014e-07,-2.6979592e-09,2.8159722e-16
ISIC_0031490,5,5,1,0.99999964,1.0470049e-05,1.0652942e-05,-1.8289302e-07,7.6149936e-14
ISIC_0027477,5,5,1,0.99999994,3.3464737e-06,3.4548598e-06,-1.08386075e-07,7.3443466e-15
ISIC_0028771,5,2,0,0.9996554,0.0030995416,0.003062147,3.7394697e-05,8.610887e-09
ISIC_0029087,5,5,1,0.99999875,1.8611543e-05,1.832477e-05,2.8677277e-07,1.9590984e-13
ISIC_0025162,5,5,1,0.86260295,0.40030897,0.38845193,0.011857033,0.0008502551
ISIC_0026407,5,5,1,1.0,7.755189e-07,7.7999e-07,-4.471076e-09,2.440022e-16
ISIC_0031165,5,5,1,0.9999992,1.3147015e-05,1.30794715e-05,6.7543624e-08,2.8366361e-14
ISIC_0027994,5,5,1,0.9999825,0.00021051042,0.00020826948,2.2409367e-06,2.4089706e-11
ISIC_0029844,5,5,1,0.9999815,0.00022271225,0.00022006458,2.6476628e-06,2.6562655e-11
ISIC_0027941,5,5,1,0.9999583,0.00047016467,0.0004640073,6.157381e-06,1.561168e-10
ISIC_0027936,5,5,1,1.0,1.4263402e-06,1.4986331e-06,-7.229289e-08,1.5192603e-15
ISIC_0027230,5,5,1,0.9995777,0.0037369733,0.0036898598,4.7113514e-05,1.1847075e-08
ISIC_0031144,5,5,1,1.0,5.5721506e-07,5.538712e-07,3.343871e-09,1.4915818e-17
ISIC_0028535,5,5,1,1.0,7.0820187e-07,7.1050647e-07,-2.3046027e-09,2.967618e-16
ISIC_0024574,5,5,1,1.0,1.928754e-06,2.0007574e-06,-7.200333e-08,2.758098e-15
ISIC_0025965,5,5,1,0.99999994,2.3720052e-06,2.441843e-06,-6.9837824e-08,2.1622352e-15
ISIC_0026322,5,5,1,0.99999416,7.688597e-05,7.382236e-05,3.0636074e-06,2.1408928e-11
ISIC_0029226,5,5,1,0.9999948,6.7775254e-05,6.6892906e-05,8.823481e-07,2.3781285e-12
ISIC_0025614,5,5,1,0.9999482,0.00056543696,0.00055563514,9.801821e-06,3.7748107e-10
ISIC_0025404,5,5,1,0.99999994,1.9259248e-06,1.9526906e-06,-2.6765747e-08,1.4177483e-15
ISIC_0025854,5,5,1,0.9999579,0.00048204706,0.00047527824,6.7688234e-06,1.493643e-10
ISIC_0025296,5,5,1,1.0,3.6231916e-07,3.584475e-07,3.871662e-09,1.1269983e-17
ISIC_0030037,5,5,1,1.0,4.2210914e-07,4.1656438e-07,5.544763e-09,1.6915284e-17
ISIC_0025549,5,5,1,1.0,2.8721067e-07,2.860634e-07,1.1472707e-09,8.991747e-17
ISIC_0032239,5,5,1,0.9999965,4.6460827e-05,4.5255634e-05,1.2051933e-06,3.3572069e-12
ISIC_0028143,5,5,1,0.99999994,1.876766e-06,1.8744402e-06,2.3258053e-09,1.3679348e-15
ISIC_0031969,5,5,1,1.0,4.4350764e-07,4.4070566e-07,2.8019826e-09,1.0870496e-17
ISIC_0028383,5,5,1,1.0,6.5979435e-07,6.5862616e-07,1.1681891e-09,9.356748e-17
ISIC_0024362,5,5,1,1.0,1.4516961e-06,1.4799299e-06,-2.8233785e-08,1.1727205e-15
ISIC_0031535,5,5,1,1.0,1.3598728e-06,1.4000572e-06,-4.0184318e-08,1.0459927e-15
ISIC_0028902,5,5,1,0.9999999,4.1812277e-06,4.293515e-06,-1.12287125e-07,9.011081e-15
ISIC_0026244,5,5,1,1.0,4.0099818e-07,3.9573803e-07,5.260148e-09,1.8550286e-17
ISIC_0027153,5,5,1,1.0,2.1554472e-07,2.1352986e-07,2.0148576e-09,5.6155724e-18
