image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0031258,1,1,1,0.999998,3.302938e-05,3.326779e-05,-2.3840767e-07,8.120489e-15
ISIC_0024472,1,1,1,1.0,1.0603644e-06,1.0603649e-06,-4.5474735e-13,2.8349963e-30
ISIC_0031175,1,1,1,0.99999946,1.1821512e-05,1.2119534e-05,-2.9802231e-07,1.2688263e-14
ISIC_0030755,1,1,1,0.9999999,8.508208e-06,8.865838e-06,-3.576297e-07,1.8271099e-14
ISIC_0028815,1,1,1,0.99999416,8.230214e-05,8.2540566e-05,-2.3842586e-07,8.120489e-15
ISIC_0031976,1,1,1,0.84357446,0.58071554,0.5807159,-3.5762787e-07,4.6472026e-15
ISIC_0032225,1,1,1,0.44445902,1.1233928,1.1233926,2.3841858e-07,2.0619666e-15
ISIC_0029856,1,1,1,0.99999815,2.8480385e-05,2.8420767e-05,5.961738e-08,5.0753055e-16
ISIC_0025711,1,1,1,0.9930004,0.045939043,0.04593881,2.3469329e-07,8.120494e-15
ISIC_0024897,1,1,1,0.99999994,1.8122355e-06,1.8718409e-06,-5.960544e-08,5.0753055e-16
ISIC_0025601,1,0,0,0.9188937,0.37484267,0.37484297,-2.9802322e-07,1.2708584e-14
ISIC_0032461,1,1,1,0.97035223,0.1348467,0.13484667,2.9802322e-08,5.154608e-16
ISIC_0031009,1,1,1,0.88467586,0.41044742,0.41044775,-3.2782555e-07,4.6007653e-15
ISIC_0031095,1,1,1,0.99999946,1.3555897e-05,1.385392e-05,-2.9802322e-07,1.2688263e-14
ISIC_0027337,1,2,0,0.9267653,0.29635483,0.29635522,-3.874302e-07,1.2719991e-14
ISIC_0029263,1,1,1,0.9999751,0.00029338777,0.00029362633,-2.385641e-07,8.120489e-15
ISIC_0026687,1,1,1,0.9857086,0.09103906,0.091038786,2.7567148e-07,8.121139e-15
ISIC_0027819,1,6,0,0.5798511,0.90126467,0.9012643,3.5762787e-07,1.0150611e-15
ISIC_0031552,1,1,1,0.99972546,0.0026366988,0.0026364,2.9872172e-07,1.2688264e-14
ISIC_0029337,1,1,1,0.9993319,0.0055613937,0.005561809,-4.1536987e-07,2.4868997e-14
ISIC_0028197,1,1,1,0.99291027,0.04702574,0.047026034,-2.9429793e-07,1.2688326e-14
ISIC_0029831,1,1,1,0.9989657,0.008869666,0.008869844,-1.7788261e-07,4.5677768e-15
ISIC_0030954,1,1,1,0.51003176,0.7149885,0.71498865,-1.1920929e-07,1.1419748e-15
ISIC_0031062,1,1,1,0.56956315,1.2431211,1.2431208,3.5762787e-07,9.021058e-15
ISIC_0029053,1,1,1,0.9627457,0.16251963,0.16251947,1.6391277e-07,4.5697584e-15
ISIC_0025509,1,1,1,0.983378,0.09529962,0.09529946,1.5646219e-07,4.569169e-15
ISIC_0024443,1,1,1,0.99994093,0.0006455659,0.0006455064,5.948823e-08,5.075306e-16
ISIC_0029680,1,1,1,0.9999846,0.00019436562,0.00019460403,-2.3840403e-07,8.120489e-15
ISIC_0028964,1,1,1,0.3771245,1.1250304,1.1250304,0.0,3.8092668e-16
ISIC_0028568,1,1,1,0.9998513,0.0015314509,0.0015312728,1.7811544e-07,4.5677747e-15
ISIC_0030249,1,0,0,0.45102903,1.0828804,1.0828801,2.3841858e-07,3.299108e-15
ISIC_0031697,1,0,0,0.5793294,0.89263546,0.8926354,5.9604645e-08,8.705753e-18
ISIC_0028687,1,1,1,0.8404084,0.5809071,0.580907,1.1920929e-07,2.0466033e-15
ISIC_0027120,1,1,1,0.9390944,0.24859536,0.2485957,-3.427267e-07,1.827321e-14
ISIC_0027788,1,1,1,0.9999906,0.00012191985,0.00012168144,2.384113e-07,8.120489e-15
ISIC_0031263,1,1,1,0.999725,0.0027994248,0.002799605,-1.8021092e-07,4.567775e-15
ISIC_0030767,1,1,1,0.91109264,0.39566556,0.39566585,-2.9802322e-07,8.125693e-15
ISIC_0032061,1,1,1,0.49057606,0.82551074,0.8255106,1.1920929e-07,3.172624e-15
ISIC_0032212,5,5,1,0.99999994,4.0628265e-06,4.2416414e-06,-1.7881484e-07,4.5677747e-15
ISIC_0029828,5,5,1,0.9923864,0.04482903,0.044828855,1.7508864e-07,4.5677747e-15
ISIC_0025251,5,5,1,0.9999929,9.460213e-05,9.442331e-05,1.7882121e-07,4.5677747e-15
ISIC_0025384,5,5,1,0.99999183,0.00011568687,0.00011598483,-2.9796502e-07,1.2688263e-14
ISIC_0031282,5,5,1,0.9999428,0.00061693595,0.00061693595,0.0,1.7016306e-23
ISIC_0024535,5,5,1,0.99998677,0.00016007165,0.00015971395,3.5770063e-07,1.8271099e-14
ISIC_0025320,5,5,1,0.9900512,0.061853003,0.061853137,-1.3411045e-07,2.030277e-15
ISIC_0031184,5,5,1,0.99999464,7.270024e-05,7.246181e-05,2.3843313e-07,8.120489e-15
ISIC_0028298,5,5,1,0.99999845,2.1576247e-05,2.1337824e-05,2.3842222e-07,8.120489e-15
ISIC_0031463,5,5,1,0.9998857,0.001151533,0.0011511757,3.5727862e-07,1.8271099e-14
ISIC_0024376,5,5,1,0.99999946,1.42331455e-05,1.4650379e-05,-4.1723342e-07,2.4868996e-14
ISIC_0031895,5,5,1,0.96366554,0.15625992,0.15625958,3.427267e-07,1.2696193e-14
ISIC_0026641,5,5,1,0.9999842,0.00019238735,0.00019256627,-1.789158e-07,4.5677747e-15
ISIC_0028185,5,5,1,0.99997145,0.0003299663,0.00032990676,5.9546437e-08,5.0753055e-16
ISIC_0028924,5,5,1,0.99999994,3.7553868e-06,3.9341994e-06,-1.7881257e-07,4.5677747e-15
ISIC_0031371,5,5,1,0.99370944,0.03816669,0.03816693,-2.3841858e-07,8.1207674e-15
ISIC_0024584,5,5,1,0.99999225,0.00010272235,0.000103079954,-3.5760604e-07,1.8271099e-14
ISIC_0027810,5,5,1,0.99999964,9.738003e-06,9.976424e-06,-2.384204e-07,8.120489e-15
ISIC_0026339,5,5,1,0.99999946,1.26044215e-05,1.29024465e-05,-2.9802504e-07,1.2688263e-14
ISIC_0029997,5,5,1,0.99995804,0.00046683275,0.00046683286,-1.1641532e-10,1.701733e-23
ISIC_0026039,5,5,1,1.0,5.259681e-07,5.259681e-07,0.0,7.222237e-30
ISIC_0027268,5,5,1,0.9999842,0.00019985334,0.00020003223,-1.788867e-07,4.5677747e-15
ISIC_0028779,5,5,1,0.99999946,1.4062514e-05,1.4479743e-05,-4.1722888e-07,2.4868996e-14
ISIC_0026038,5,5,1,0.99999183,0.00010835251,0.000108769695,-4.1718158e-07,2.4868996e-14
ISIC_0024861,5,5,1,0.99984366,0.0015294732,0.0015292948,1.7846469e-07,4.5677747e-15
ISIC_0030617,5,5,1,0.99995995,0.00044801508,0.00044801531,-2.3283064e-10,1.7016553e-23
ISIC_0028339,5,5,1,0.9999999,6.0464777e-06,6.2848953e-06,-2.3841767e-07,8.120489e-15
ISIC_0031331,5,5,1,0.92062366,0.27725017,0.27725032,-1.4901161e-07,4.575705e-15
ISIC_0031997,5,5,1,0.9545217,0.18513048,0.1851301,3.7252903e-07,2.4868996e-14
ISIC_0027703,5,5,1,0.9994279,0.0049268445,0.004926666,1.7834827e-07,4.567775e-15
ISIC_0028932,5,5,1,0.9999789,0.00026512955,0.00026536782,-2.3827306e-07,8.120489e-15
ISIC_0027732,5,5,1,1.0,1.7125333e-07,1.7125329e-07,4.2632564e-14,1.01437395e-30
ISIC_0025142,5,5,1,1.0,4.985171e-08,4.9851685e-08,2.4868996e-14,6.3449077e-32
ISIC_0026806,5,5,1,0.99999994,2.462998e-06,2.5226034e-06,-5.960533e-08,5.0753055e-16
ISIC_0027160,5,5,1,0.99999845,1.983723e-05,1.9598812e-05,2.3841858e-07,8.120489e-15
ISIC_0032211,5,2,0,0.6091969,0.6705956,0.67059535,2.3841858e-07,5.0753055e-16
ISIC_0028482,5,5,1,0.9999999,7.44209e-06,7.799714e-06,-3.5762378e-07,1.8271099e-14
ISIC_0028690,5,5,1,0.99994075,0.000668245,0.00066860224,-3.5722042e-07,1.8271099e-14
ISIC_0025353,5,5,1,0.9985274,0.011522746,0.011523099,-3.5297126e-07,1.8271107e-14
ISIC_0032100,5,5,1,0.99999994,1.424647e-06,1.4842517e-06,-5.9604645e-08,5.0753055e-16
ISIC_0028282,5,5,1,0.9891581,0.061164483,0.06116465,-1.6763806e-07,4.5688902e-15
ISIC_0028136,5,5,1,0.9999982,2.4416338e-05,2.417791e-05,2.3842767e-07,8.120489e-15
ISIC_0026283,5,5,1,0.9993338,0.0062183156,0.006218672,-3.5623088e-07,1.8271099e-14
ISIC_0029943,5,5,1,0.999931,0.00081902253,0.00081926084,-2.3830216e-07,8.120489e-15
ISIC_0029561,5,5,1,1.0,2.45203e-07,2.4520298e-07,2.842171e-14,1.762684e-33
ISIC_0028848,5,5,1,0.99996173,0.00044947272,0.00044983046,-3.5774428e-07,1.8271099e-14
ISIC_0024369,5,5,1,0.9992847,0.0059363246,0.005936325,-4.656613e-10,1.9362105e-21
ISIC_0024544,5,5,1,0.99999994,2.864359e-06,2.9239625e-06,-5.9603508e-08,5.0753055e-16
ISIC_0030903,5,5,1,0.9999885,0.00014897044,0.00014903008,-5.963375e-08,5.0753055e-16
ISIC_0028668,5,5,1,0.9999999,5.577612e-06,5.8160317e-06,-2.3841994e-07,8.120489e-15
ISIC_0030885,5,5,1,0.99967945,0.0029626805,0.0029630384,-3.578607e-07,1.8271099e-14
ISIC_0027389,5,5,1,0.9999804,0.00023471138,0.00023489023,-1.7885759e-07,4.5677747e-15
ISIC_0028827,5,5,1,0.99147403,0.05132992,0.05133017,-2.5331974e-07,8.120984e-15
ISIC_0025366,2,5,0,0.9999948,6.7543384e-05,6.736457e-05,1.7881393e-07,4.5677747e-15
ISIC_0031229,5,5,1,0.999988,0.0001504686,0.00015064744,-1.7884304e-07,4.5677747e-15
ISIC_0031777,5,5,1,0.99999994,1.906005e-06,1.9656102e-06,-5.960521e-08,5.0753055e-16
ISIC_0026383,5,5,1,0.9999598,0.0004917245,0.0004919628,-2.3830216e-07,8.120489e-15
ISIC_0032442,5,5,1,0.9999999,6.764096e-06,7.121722e-06,-3.5762605e-07,1.8271099e-14
ISIC_0028462,5,5,1,0.9999999,5.9777135e-06,6.2161316e-06,-2.3841812e-07,8.120489e-15
ISIC_0025052,5,5,1,1.0,1.5085583e-08,1.5085588e-08,-5.3290705e-15,2.0084715e-33
ISIC_0031606,5,5,1,0.99997765,0.00028189045,0.0002814732,4.172325e-07,2.4868996e-14
ISIC_0031422,5,5,1,0.999464,0.0045926566,0.0045926566,0.0,4.8402344e-22
ISIC_0028025,5,5,1,0.9999842,0.00019566523,0.00019596331,-2.9808143e-07,1.2688263e-14
ISIC_0031776,5,3,0,0.7170098,0.6257861,0.625786,1.1920929e-07,2.5377768e-15
ISIC_0029385,5,5,1,0.9999376,0.00067024387,0.00067006494,1.7893035e-07,4.5677747e-15
ISIC_0026986,5,5,1,0.9999581,0.00046418468,0.00046412527,5.9400918e-08,5.0753055e-16
ISIC_0024464,5,5,1,1.0,9.572954e-07,9.572956e-07,-2.2737368e-13,1.631956e-29
ISIC_0026836,5,5,1,0.9955331,0.029683618,0.029683368,2.4959445e-07,8.120489e-15
ISIC_0024788,5,5,1,0.9999982,2.416025e-05,2.3921832e-05,2.3841858e-07,8.120489e-15
ISIC_0028260,5,5,1,1.0,1.0710291e-06,1.0710287e-06,4.5474735e-13,3.1674614e-29
ISIC_0030774,5,5,1,0.9537944,0.20928754,0.20928767,-1.3411045e-07,4.5677747e-15
ISIC_0026075,5,5,1,0.99999946,1.3311474e-05,1.37287125e-05,-4.1723888e-07,2.4868996e-14
ISIC_0024512,5,5,1,0.99999994,4.4757e-06,4.654516e-06,-1.7881621e-07,4.5677747e-15
ISIC_0027276,5,5,1,0.99999964,7.653658e-06,7.892072e-06,-2.3841403e-07,8.120489e-15
ISIC_0031947,5,5,1,0.9999982,2.285952e-05,2.2621089e-05,2.384313e-07,8.120489e-15
ISIC_0027220,5,5,1,1.0,1.1307051e-07,1.1307044e-07,7.1054274e-14,2.8739356e-32
ISIC_0029410,5,5,1,0.9999986,1.8208619e-05,1.8029801e-05,1.7881757e-07,4.5677747e-15
ISIC_0029604,5,5,1,0.9645029,0.1533998,0.15339947,3.2782555e-07,1.2706106e-14
ISIC_0031771,5,5,1,0.9995403,0.0042429706,0.004242971,-4.656613e-10,1.1204753e-21
ISIC_0030269,5,5,1,1.0,5.89152e-07,5.8915185e-07,1.7053026e-13,1.8119222e-30
ISIC_0026256,5,5,1,1.0,9.333556e-08,9.333554e-08,2.1316282e-14,1.1269614e-31
ISIC_0028108,5,5,1,0.9999944,7.150396e-05,7.1265524e-05,2.3843313e-07,8.120489e-15
ISIC_0026366,5,5,1,0.9999999,5.238359e-06,5.4767784e-06,-2.384195e-07,8.120489e-15
ISIC_0027085,5,5,1,0.9996447,0.0033988405,0.0033992587,-4.1816384e-07,2.4868997e-14
ISIC_0028933,5,5,1,1.0,5.5088574e-08,5.5088556e-08,1.7763568e-14,1.4121224e-32
ISIC_0030658,5,5,1,1.0,4.9575806e-07,4.9575806e-07,0.0,1.1301577e-29
ISIC_0030566,5,5,1,0.99997514,0.00031082425,0.00031088383,-5.957554e-08,5.0753055e-16
ISIC_0028613,5,5,1,0.99999815,2.4512421e-05,2.4333602e-05,1.7881939e-07,4.5677747e-15
ISIC_0027591,5,5,1,0.99999994,2.4503609e-06,2.5099655e-06,-5.9604645e-08,5.0753055e-16
ISIC_0029703,5,5,1,0.9999658,0.00038755924,0.00038732094,2.3830216e-07,8.120489e-15
ISIC_0031213,5,5,1,1.0,9.655063e-07,9.655065e-07,-2.2737368e-13,2.8244105e-32
ISIC_0031038,5,5,1,0.9996816,0.0028819053,0.0028816678,2.3748726e-07,8.12049e-15
ISIC_0032337,5,5,1,0.9997252,0.0027091894,0.0027093687,-1.792796e-07,4.567775e-15
ISIC_0026659,5,5,1,0.9999556,0.00049215823,0.0004923371,-1.7887214e-07,4.5677747e-15
ISIC_0030049,5,5,1,0.9974708,0.019292565,0.019292621,-5.5879354e-08,5.0758084e-16
ISIC_0030547,5,5,1,0.9794031,0.10046848,0.10046815,3.2782555e-07,1.8271595e-14
ISIC_0031909,5,5,1,1.0,1.527189e-08,1.5271892e-08,-1.7763568e-15,4.7572086e-34
ISIC_0026822,5,5,1,1.0,6.282874e-08,6.282878e-08,-4.2632564e-14,1.8313928e-31
ISIC_0028819,5,5,1,0.9999312,0.0007324493,0.0007328068,-3.5751145e-07,1.8271099e-14
ISIC_0029274,5,5,1,0.99999946,1.24728995e-05,1.2770925e-05,-2.9802595e-07,1.2688263e-14
ISIC_0029132,5,5,1,0.9764766,0.111463115,0.11146308,3.7252903e-08,7.930165e-18
ISIC_0026949,5,5,1,0.9985567,0.01116447,0.011164229,2.4028122e-07,8.1204905e-15
ISIC_0028428,5,5,1,0.99999607,5.6954625e-05,5.731222e-05,-3.5759513e-07,1.8271099e-14
ISIC_0024309,5,5,1,0.9999128,0.0009382204,0.00093804125,1.7916318e-07,4.5677747e-15
ISIC_0030871,5,5,1,0.9999085,0.0009445473,0.0009443685,1.7881393e-07,4.5677747e-15
ISIC_0029699,5,5,1,0.9999967,4.563986e-05,4.534183e-05,2.980305e-07,1.2688263e-14
ISIC_0025116,5,5,1,0.9999963,5.3443306e-05,5.320487e-05,2.3843677e-07,8.120489e-15
ISIC_0031279,5,5,1,0.99999994,2.6245123e-06,2.684116e-06,-5.9603735e-08,5.0753055e-16
ISIC_0030804,5,5,1,0.9999967,4.13199e-05,4.1021885e-05,2.9801595e-07,1.2688263e-14
ISIC_0027472,5,5,1,0.999981,0.00023794566,0.00023776678,1.7887214e-07,4.5677747e-15
ISIC_0027333,5,5,1,0.8251814,0.54493624,0.54493624,0.0,7.930208e-16
ISIC_0030569,5,4,0,0.50250345,0.7364045,0.7364045,0.0,6.3441317e-16
ISIC_0031661,5,5,1,1.0,4.1594978e-07,4.159495e-07,2.842171e-13,7.2758436e-30
ISIC_0027482,5,5,1,0.7564462,0.5562002,0.5562001,1.1920929e-07,1.3005471e-15
ISIC_0027646,5,5,1,0.99999946,1.0982555e-05,1.1161369e-05,-1.7881393e-07,4.5677747e-15
ISIC_0026051,5,5,1,1.0,2.2517956e-07,2.251795e-07,5.684342e-14,1.8032552e-30
ISIC_0028184,5,5,1,1.0,7.897391e-08,7.897393e-08,-2.1316282e-14,1.1471153e-31
ISIC_0026320,5,5,1,0.99999994,2.040469e-06,2.100074e-06,-5.960487e-08,5.0753055e-16
ISIC_0029848,5,5,1,0.99999994,2.7539136e-06,2.813518e-06,-5.9604417e-08,5.0753055e-16
ISIC_0024803,5,5,1,0.9999925,9.308004e-05,9.284166e-05,2.3837492e-07,8.120489e-15
ISIC_0026087,5,5,1,0.9995345,0.0040730066,0.0040732455,-2.3888424e-07,8.120491e-15
ISIC_0025607,5,5,1,0.9897899,0.05703771,0.057037715,-3.7252903e-09,1.1151795e-18
ISIC_0027938,5,5,1,1.0,7.936226e-07,7.936227e-07,-1.1368684e-13,2.3680151e-30
ISIC_0030206,5,5,1,0.9999886,0.00014876554,0.00014870595,5.9590093e-08,5.0753055e-16
ISIC_0031256,5,5,1,0.99999607,5.78451e-05,5.820274e-05,-3.5763878e-07,1.8271099e-14
ISIC_0028062,5,5,1,0.99999994,2.5155769e-06,2.5751804e-06,-5.9603508e-08,5.0753055e-16
ISIC_0027935,5,5,1,1.0,7.9792324e-07,7.9792335e-07,-1.1368684e-13,7.3291264e-30
ISIC_0027156,5,5,1,0.9900461,0.05888884,0.058888588,2.5331974e-07,8.1206124e-15
ISIC_0032367,5,5,1,0.99979264,0.0020840003,0.0020837625,2.3772009e-07,8.120489e-15
ISIC_0028160,5,5,1,0.9999804,0.00024058865,0.00024088661,-2.9796502e-07,1.2688263e-14
ISIC_0030332,5,5,1,0.9999908,0.00012254383,0.00012230546,2.3837492e-07,8.120489e-15
ISIC_0027440,5,5,1,0.9998741,0.0012694323,0.0012694321,1.1641532e-10,1.2103528e-22
ISIC_0025747,5,5,1,0.99994713,0.0006032776,0.0006030985,1.7910497e-07,4.5677747e-15
ISIC_0027869,5,5,1,0.9983331,0.0123508535,0.012350677,1.7695129e-07,4.5677823e-15
ISIC_0026910,5,5,1,1.0,1.3862045e-07,1.3862046e-07,-1.4210855e-14,2.572561e-31
ISIC_0031800,5,5,1,1.0,4.1457434e-07,4.1457426e-07,8.526513e-14,4.7970142e-31
ISIC_0030743,5,5,1,0.99868006,0.010097603,0.010097605,-1.8626451e-09,4.840189e-20
ISIC_0025028,5,5,1,1.0,5.491324e-07,5.491322e-07,1.7053026e-13,7.2212465e-30
ISIC_0030202,5,5,1,0.99999946,1.0973213e-05,1.1152027e-05,-1.7881393e-07,4.5677747e-15
ISIC_0032166,5,5,1,0.9999291,0.000831191,0.00083142903,-2.3801113e-07,8.120489e-15
ISIC_0032266,5,5,1,0.99999624,5.1609277e-05,5.1430452e-05,1.7882485e-07,4.5677747e-15
ISIC_0029471,5,5,1,0.99999243,0.00010009382,9.9915014e-05,1.7880666e-07,4.5677747e-15
ISIC_0024501,5,5,1,1.0,3.8192336e-08,3.819234e-08,-3.5527137e-15,1.9878348e-33
ISIC_0026243,5,5,1,0.9999887,0.000140355,0.00014011656,2.3843313e-07,8.120489e-15
ISIC_0031637,5,5,1,0.9999999,7.1857703e-06,7.543397e-06,-3.576265e-07,1.8271099e-14
ISIC_0031190,5,5,1,1.0,2.7464586e-10,2.7464597e-10,-1.110223e-16,1.0789361e-37
ISIC_0026710,5,5,1,0.99997383,0.00032185286,0.00032167413,1.7872662e-07,4.5677747e-15
ISIC_0024322,5,5,1,0.9999999,5.3705285e-06,5.608948e-06,-2.384195e-07,8.120489e-15
ISIC_0031523,5,5,1,0.99996376,0.0004244436,0.0004244437,-8.731149e-11,4.3723097e-24
ISIC_0028712,5,5,1,1.0,7.142954e-07,7.1429537e-07,5.684342e-14,2.7126172e-30
ISIC_0026112,5,5,1,0.99972683,0.0026063812,0.00260662,-2.3888424e-07,8.12049e-15
ISIC_0030878,5,5,1,0.8279304,0.459681,0.45968124,-2.3841858e-07,4.6946572e-15
ISIC_0025390,5,5,1,0.99889386,0.008831477,0.008831174,3.0267984e-07,1.2688281e-14
ISIC_0029346,5,5,1,0.560978,0.6888893,0.68888915,1.7881393e-07,4.6946577e-15
ISIC_0025981,5,5,1,0.9994697,0.004530184,0.004530185,-9.313226e-10,1.9360754e-21
ISIC_0031865,5,5,1,0.99999815,2.7657923e-05,2.7598331e-05,5.9591912e-08,5.0753055e-16
ISIC_0025213,5,5,1,1.0,2.6382306e-08,2.638232e-08,-1.4210855e-14,4.0720803e-33
ISIC_0030099,5,5,1,1.0,1.09440464e-07,1.0944046e-07,7.1054274e-15,8.234737e-32
ISIC_0027108,5,5,1,0.9999962,5.1597246e-05,5.1597246e-05,0.0,6.6494355e-26
ISIC_0030596,5,5,1,0.99999434,7.8280864e-05,7.8221296e-05,5.9568265e-08,5.0753055e-16
ISIC_0031231,5,5,1,1.0,6.8673125e-07,6.86731e-07,2.2737368e-13,3.3597107e-30
ISIC_0030668,5,5,1,0.99988747,0.0011896216,0.0011896214,2.3283064e-10,6.807187e-23
ISIC_0028554,5,5,1,0.9992619,0.0066325674,0.0066324477,1.1967495e-07,2.030124e-15
ISIC_0031714,5,5,1,1.0,7.058168e-08,7.0581684e-08,-7.1054274e-15,1.436884e-32
ISIC_0024510,5,5,1,0.9999789,0.0002698774,0.000270235,-3.5759876e-07,1.8271099e-14
ISIC_0029367,5,5,1,0.99999946,1.2206129e-05,1.250415e-05,-2.980205e-07,1.2688263e-14
ISIC_0026449,5,5,1,0.99853504,0.01103566,0.011036018,-3.5762787e-07,1.8271107e-14
ISIC_0029150,5,5,1,0.99999565,6.627222e-05,6.657025e-05,-2.9802322e-07,1.2688263e-14
ISIC_0031978,5,5,1,1.0,8.819606e-08,8.819605e-08,7.1054274e-15,4.518868e-31
ISIC_0031898,5,5,1,1.0,3.7789124e-07,3.7789138e-07,-1.4210855e-13,1.1428079e-30
ISIC_0024744,5,5,1,0.99999243,0.000103959406,0.000103780556,1.7885031e-07,4.5677747e-15
ISIC_0026773,5,5,1,0.99999994,1.4889549e-06,1.5485601e-06,-5.960521e-08,5.0753055e-16
ISIC_0025551,5,5,1,0.99999845,1.988498e-05,1.9646559e-05,2.384204e-07,8.120489e-15
ISIC_0024663,5,5,1,0.99976736,0.0023122313,0.0023121121,1.1920929e-07,2.0301226e-15
ISIC_0027971,5,5,1,1.0,7.0585105e-07,7.0585094e-07,1.1368684e-13,1.6256198e-29
ISIC_0030518,5,5,1,0.9999293,0.0007772862,0.0007776437,-3.5751145e-07,1.8271099e-14
ISIC_0027579,5,5,1,1.0,6.064487e-07,6.064486e-07,5.684342e-14,1.8035758e-30
ISIC_0025082,5,5,1,0.99999994,4.30729e-06,4.4861026e-06,-1.7881257e-07,4.5677747e-15
ISIC_0031581,5,5,1,1.0,9.872593e-08,9.8725884e-08,4.2632564e-14,2.628228e-31
ISIC_0030262,5,5,1,1.0,1.1628478e-07,1.16284795e-07,-1.4210855e-14,4.7212796e-32
ISIC_0030972,5,5,1,0.9999624,0.000435506,0.00043532724,1.7875573e-07,4.5677747e-15
ISIC_0026448,5,5,1,0.99659926,0.022726262,0.022726139,1.2293458e-07,2.0301919e-15
ISIC_0030413,5,5,1,1.0,1.0309375e-06,1.0309376e-06,-1.1368684e-13,1.679543e-29
ISIC_0026510,5,5,1,0.9998456,0.0015204002,0.0015201616,2.38535e-07,8.120489e-15
ISIC_0029312,5,5,1,0.9999999,6.4260817e-06,6.7837095e-06,-3.5762787e-07,1.8271099e-14
ISIC_0030545,5,5,1,0.99999964,8.653433e-06,8.89185e-06,-2.3841676e-07,8.120489e-15
ISIC_0026570,5,5,1,1.0,1.958349e-07,1.9583499e-07,-8.526513e-14,2.550087e-31
ISIC_0030657,5,5,1,0.99928856,0.00592998,0.005929978,1.8626451e-09,4.840738e-22
ISIC_0026832,5,5,1,0.99999994,2.041063e-06,2.1006674e-06,-5.9604417e-08,5.0753055e-16
ISIC_0026884,5,5,1,0.99981844,0.0018266359,0.0018268151,-1.7916318e-07,4.567775e-15
ISIC_0029772,5,5,1,0.9999999,7.4963696e-06,7.854e-06,-3.5763014e-07,1.8271099e-14
ISIC_0028561,5,5,1,0.99999946,1.23246955e-05,1.2622719e-05,-2.9802322e-07,1.2688263e-14
ISIC_0024619,5,5,1,0.9999999,5.414854e-06,5.653273e-06,-2.3841903e-07,8.120489e-15
ISIC_0027723,5,5,1,0.99999946,1.4452949e-05,1.4870174e-05,-4.1722524e-07,2.4868996e-14
ISIC_0025164,5,5,1,0.9999948,6.639047e-05,6.621167e-05,1.7879938e-07,4.5677747e-15
ISIC_0031532,5,5,1,1.0,9.271124e-09,9.271122e-09,2.6645353e-15,2.7531356e-33
ISIC_0031434,5,5,1,0.9999943,7.487961e-05,7.48796e-05,7.275958e-12,4.5201576e-31
ISIC_0024807,5,5,1,1.0,9.702355e-08,9.702354e-08,1.4210855e-14,2.5536627e-31
ISIC_0028083,5,5,1,0.9997562,0.0023636718,0.0023634927,1.7904676e-07,4.5677747e-15
ISIC_0024395,5,5,1,0.99999994,1.1498245e-06,1.2094293e-06,-5.960487e-08,5.0753055e-16
ISIC_0026170,5,5,1,0.9999999,7.686467e-06,8.044096e-06,-3.5762878e-07,1.8271099e-14
ISIC_0031055,5,5,1,0.99999946,1.1545804e-05,1.1724623e-05,-1.7881848e-07,4.5677747e-15
ISIC_0031273,5,5,1,1.0,4.8457522e-09,4.8457536e-09,-1.3322676e-15,1.3799698e-34
ISIC_0029748,5,5,1,0.99999994,3.5183507e-06,3.6971628e-06,-1.7881212e-07,4.5677747e-15
ISIC_0031490,5,5,1,0.9999999,5.471723e-06,5.710142e-06,-2.3841903e-07,8.120489e-15
ISIC_0027477,5,5,1,0.99990326,0.0010068148,0.0010066354,1.7939601e-07,4.5677747e-15
ISIC_0028771,5,5,1,0.5908583,0.7077782,0.70777833,-1.1920929e-07,5.2023607e-15
ISIC_0029087,5,5,1,0.99976957,0.0023289365,0.0023287577,1.7881393e-07,4.5677747e-15
ISIC_0025162,5,5,1,0.96108586,0.16505294,0.16505319,-2.5331974e-07,8.128419e-15
ISIC_0026407,5,5,1,1.0,1.0134933e-07,1.0134932e-07,7.1054274e-15,1.807733e-32
ISIC_0031165,5,5,1,0.99989927,0.0010387176,0.001038479,2.38535e-07,8.120489e-15
ISIC_0027994,5,2,0,0.6711921,0.6334213,0.6334211,1.7881393e-07,1.2688264e-16
ISIC_0029844,5,5,1,0.99999994,2.8103802e-06,2.8699867e-06,-5.9606464e-08,5.0753055e-16
ISIC_0027941,5,5,1,0.99999994,2.0641996e-06,2.1238043e-06,-5.9604645e-08,5.0753055e-16
ISIC_0027936,5,5,1,0.99999964,8.44093e-06,8.679345e-06,-2.3841494e-07,8.120489e-15
ISIC_0027230,5,5,1,0.99999946,1.1657609e-05,1.1836421e-05,-1.7881212e-07,4.5677747e-15
ISIC_0031144,5,5,1,0.99999946,1.2990313e-05,1.3288337e-05,-2.9802413e-07,1.2688263e-14
ISIC_0028535,5,5,1,0.9998365,0.0015870905,0.0015867922,2.9837247e-07,1.2688263e-14
ISIC_0024574,5,5,1,1.0,2.791641e-10,2.7916416e-10,-5.551115e-17,3.5601005e-37
ISIC_0025965,5,5,1,0.99999607,5.8612415e-05,5.8970058e-05,-3.5764242e-07,1.8271099e-14
ISIC_0026322,5,5,1,0.9999119,0.0009802921,0.0009805304,-2.3830216e-07,8.120489e-15
ISIC_0029226,5,5,1,1.0,5.3561786e-07,5.356178e-07,5.684342e-14,4.057446e-30
