image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029997,5,5,1,0.9941277,0.040837158,0.040358722,0.0004784353,1.0143151e-06
ISIC_0026039,5,5,1,0.99744755,0.019119529,0.018860599,0.00025893003,3.2617405e-07
ISIC_0027268,5,5,1,0.9908802,0.054354627,0.05353898,0.00081564486,3.3773415e-06
ISIC_0028779,5,5,1,0.9653529,0.16970536,0.16778098,0.0019243807,2.8584676e-05
ISIC_0026038,5,5,1,0.9926027,0.0490898,0.048134614,0.0009551868,2.9060836e-06
ISIC_0024861,5,5,1,0.95993793,0.19128056,0.1888465,0.00243406,3.9710696e-05
ISIC_0030617,5,5,1,0.9984758,0.0124367345,0.012228605,0.00020812918,1.4793098e-07
ISIC_0028339,5,5,1,0.99891126,0.009366631,0.009197413,0.00016921759,8.935086e-08
ISIC_0031331,5,5,1,0.9975605,0.019027233,0.018673046,0.00035418756,3.5783754e-07
ISIC_0031997,5,5,1,0.9655119,0.17671008,0.17395043,0.0027596503,3.76997e-05
ISIC_0027703,5,5,1,0.9976277,0.018411659,0.017981047,0.0004306119,5.307519e-07
ISIC_0028932,5,5,1,0.9979398,0.016718859,0.016519656,0.00019920245,1.2993631e-07
ISIC_0027732,5,5,1,0.99934465,0.006107368,0.006028851,7.851701e-05,1.8841714e-08
ISIC_0025142,5,5,1,0.9804696,0.118736565,0.11669319,0.0020433739,1.1195212e-05
ISIC_0026806,5,5,1,0.9502901,0.27378133,0.27070943,0.0030719042,3.4451707e-05
ISIC_0027160,5,5,1,0.99689394,0.023444723,0.023107504,0.00033721887,4.507726e-07
ISIC_0032211,5,5,1,0.8704726,0.43120578,0.41814798,0.013057798,0.000797074
ISIC_0028482,5,5,1,0.9994294,0.005271494,0.005219248,5.22458e-05,1.0391999e-08
ISIC_0028690,5,5,1,0.9991331,0.007863153,0.0077206204,0.0001425324,4.6234685e-08
ISIC_0025353,5,5,1,0.99986863,0.0014223212,0.0013884213,3.389991e-05,1.9797781e-09
ISIC_0032100,5,5,1,0.9998195,0.0018505892,0.0018011245,4.9464637e-05,4.178964e-09
ISIC_0028282,5,5,1,0.70439935,1.0036038,0.99435794,0.0092458725,0.00043448052
ISIC_0028136,5,5,1,0.9641339,0.17014287,0.16805616,0.002086714,3.5076104e-05
ISIC_0026283,5,5,1,0.98569304,0.08085795,0.079869375,0.0009885728,7.349902e-06
ISIC_0029943,5,5,1,0.99164045,0.05627174,0.055440925,0.00083081424,2.710179e-06
ISIC_0029561,5,5,1,0.99838054,0.012721167,0.0124574145,0.00026375242,2.340294e-07
ISIC_0028848,5,5,1,0.96513397,0.1734853,0.17181422,0.0016710758,2.5788448e-05
ISIC_0024369,5,5,1,0.98182327,0.10607217,0.10490978,0.0011623949,7.897633e-06
ISIC_0024544,5,5,1,0.999138,0.007625153,0.0075031747,0.00012197811,3.7016736e-08
ISIC_0030903,5,5,1,0.9995608,0.0041837534,0.004090407,9.334646e-05,2.1584421e-08
ISIC_0028668,5,5,1,0.9971097,0.021752402,0.021403316,0.00034908578,4.4315377e-07
ISIC_0030885,5,5,1,0.99088466,0.055730756,0.054980207,0.00075054914,3.342178e-06
ISIC_0027389,5,5,1,0.99609566,0.02760155,0.026987525,0.0006140247,1.1966176e-06
ISIC_0028827,5,5,1,0.99836403,0.013580374,0.013345349,0.00023502577,1.2789882e-07
ISIC_0025366,2,5,0,0.4602192,1.1407734,1.1297843,0.01098907,0.0008520368
ISIC_0031229,5,5,1,0.99433666,0.037090234,0.03633768,0.00075255334,2.633708e-06
ISIC_0031777,5,5,1,0.9972057,0.020861471,0.020521883,0.00033958815,4.4636676e-07
ISIC_0026383,5,5,1,0.98687637,0.079942144,0.078586906,0.0013552383,7.6544575e-06
ISIC_0032442,5,5,1,0.99827635,0.014153115,0.013968713,0.0001844028,1.1898159e-07
ISIC_0028462,5,5,1,0.99855435,0.0119827455,0.011832859,0.00014988612,9.878818e-08
ISIC_0025052,5,5,1,0.9993696,0.0058186394,0.005723152,9.548757e-05,2.3892783e-08
ISIC_0031606,5,5,1,0.9930366,0.046264045,0.045344915,0.0009191297,3.4010184e-06
ISIC_0031422,5,5,1,0.92603076,0.2995654,0.2947837,0.004781693,0.00013983189
ISIC_0028025,5,5,1,0.99851984,0.011901862,0.011730107,0.00017175544,1.1246713e-07
ISIC_0031776,5,5,1,0.8384049,0.60025305,0.5929946,0.007258475,0.0003282237
ISIC_0029385,5,5,1,0.92548954,0.321215,0.31708494,0.0041300654,0.00010123193
ISIC_0026986,5,5,1,0.99970996,0.00291287,0.0028668365,4.6033412e-05,6.2064145e-09
ISIC_0024464,5,5,1,0.9784215,0.11843473,0.11741235,0.0010223761,8.87019e-06
ISIC_0026836,5,5,1,0.9935211,0.042605314,0.042208053,0.00039726123,1.0581792e-06
ISIC_0024788,5,5,1,0.92451733,0.3151236,0.31161955,0.0035040379,9.626882e-05
ISIC_0028260,5,5,1,0.99945164,0.005254602,0.005173883,8.0719125e-05,1.4088714e-08
ISIC_0030774,5,5,1,0.9964041,0.027469793,0.02697313,0.00049666315,5.8090353e-07
ISIC_0026075,5,5,1,0.9987482,0.0105797835,0.010363643,0.00021614041,1.4309379e-07
ISIC_0024512,5,5,1,0.99971455,0.0028572283,0.0028004132,5.68151e-05,7.4176336e-09
ISIC_0027276,5,5,1,0.99629146,0.027703363,0.027225373,0.00047799014,6.808248e-07
ISIC_0031947,5,5,1,0.99967444,0.003100565,0.0030670671,3.349781e-05,4.705726e-09
ISIC_0027220,5,5,1,0.9997527,0.0025043427,0.0024623878,4.1954918e-05,4.9144626e-09
ISIC_0029410,5,5,1,0.999453,0.0052246996,0.005161835,6.286474e-05,1.1660613e-08
ISIC_0029604,5,5,1,0.943387,0.25987235,0.25678378,0.0030885637,6.111151e-05
ISIC_0031771,5,5,1,0.9582377,0.18340507,0.18107359,0.0023314804,4.7572736e-05
ISIC_0030269,5,5,1,0.98597103,0.07936324,0.07801833,0.0013449118,8.98157e-06
ISIC_0026256,5,5,1,0.99938375,0.0057967864,0.0056834593,0.000113327056,2.5981905e-08
ISIC_0028108,5,5,1,0.99890006,0.009688767,0.009549054,0.00013971236,5.444432e-08
ISIC_0026366,5,5,1,0.9984543,0.012475527,0.012212604,0.0002629226,2.0293021e-07
ISIC_0027085,5,5,1,0.9978712,0.016080718,0.015717372,0.0003633462,5.6987966e-07
ISIC_0028933,5,5,1,0.9973838,0.02026726,0.019907054,0.00036020577,3.9410546e-07
ISIC_0030658,5,5,1,0.9988646,0.009578381,0.009406405,0.00017197616,9.737032e-08
ISIC_0030566,5,5,1,0.99214953,0.05493858,0.054211758,0.00072682276,1.8371321e-06
ISIC_0028613,5,5,1,0.9925011,0.05194651,0.051238496,0.0007080138,1.9218476e-06
ISIC_0027591,5,5,1,0.9985243,0.012166678,0.011926879,0.0002397988,1.5958781e-07
ISIC_0029703,5,5,1,0.9994306,0.005456939,0.0053829285,7.401034e-05,1.1436912e-08
ISIC_0031213,5,5,1,0.9996918,0.00312129,0.0030838368,3.7453137e-05,3.7991366e-09
ISIC_0031038,5,5,1,0.9988932,0.009650127,0.009491677,0.00015844963,7.421268e-08
ISIC_0032337,5,5,1,0.9789063,0.12500735,0.12219095,0.002816394,1.791141e-05
ISIC_0026659,5,5,1,0.9974093,0.020319672,0.02000027,0.00031940266,3.2310183e-07
ISIC_0030049,5,5,1,0.9942543,0.040332515,0.039486352,0.00084616244,2.1044573e-06
ISIC_0030547,5,5,1,0.9993941,0.005663334,0.0055648284,9.850552e-05,2.1995685e-08
ISIC_0031909,5,5,1,0.9998179,0.0019300638,0.0018962173,3.3846474e-05,2.2587443e-09
ISIC_0026822,5,5,1,0.99779797,0.017638996,0.017429369,0.00020962767,1.4947933e-07
ISIC_0028819,5,5,1,0.99979496,0.002104739,0.0020626823,4.2056665e-05,3.8585464e-09
ISIC_0029274,5,5,1,0.9961394,0.026161205,0.025372855,0.00078834966,1.7909249e-06
ISIC_0029132,5,5,1,0.99839824,0.013349686,0.013099485,0.00025020074,1.7167815e-07
ISIC_0026949,5,5,1,0.99564976,0.031581663,0.03121373,0.00036793202,6.2870504e-07
ISIC_0028428,5,5,1,0.99901676,0.008693878,0.008555222,0.0001386553,4.6430863e-08
ISIC_0024309,5,5,1,0.99963415,0.0035550853,0.0034940236,6.10617e-05,9.50771e-09
ISIC_0030871,5,5,1,0.92136794,0.32663855,0.32203904,0.0045995116,0.00015310718
ISIC_0029699,5,5,1,0.9882261,0.07499871,0.07410977,0.0008889362,4.0387044e-06
ISIC_0025116,5,5,1,0.99540335,0.033731926,0.03324468,0.00048724562,7.899079e-07
ISIC_0031279,5,5,1,0.9993729,0.005676301,0.0055519617,0.00012433948,4.408255e-08
ISIC_0030804,5,5,1,0.9976965,0.017321652,0.016861774,0.00045987777,6.528804e-07
ISIC_0027472,5,5,1,0.99283427,0.04719479,0.046536874,0.00065791607,1.9770916e-06
ISIC_0027333,5,5,1,0.9412906,0.27015668,0.26542202,0.004734665,9.4308685e-05
ISIC_0030569,5,5,1,0.9799377,0.11791504,0.115816236,0.0020988062,1.4593226e-05
ISIC_0031661,5,5,1,0.99986947,0.001424175,0.0013972619,2.6913127e-05,1.1942466e-09
ISIC_0027482,5,5,1,0.97878176,0.11930146,0.11715829,0.002143167,1.6367778e-05
ISIC_0027646,5,5,1,0.9998707,0.0013782828,0.0013512764,2.7006376e-05,1.383626e-09
ISIC_0026051,5,5,1,0.99834466,0.013156324,0.012859787,0.00029653683,2.5000574e-07
ISIC_0028184,5,5,1,0.99967766,0.0032581552,0.0031729862,8.5168984e-05,1.1899588e-08
ISIC_0026320,5,5,1,0.9995152,0.0045242077,0.004463678,6.0529448e-05,1.0515372e-08
ISIC_0029848,5,5,1,0.998548,0.012326373,0.012120408,0.00020596478,1.3844685e-07
ISIC_0024803,5,5,1,0.9973539,0.020741893,0.020416366,0.00032552704,3.7321277e-07
ISIC_0026087,5,5,1,0.9926377,0.048590854,0.04792482,0.0006660335,2.0847576e-06
ISIC_0025607,5,5,1,0.999279,0.006582442,0.0064978283,8.4613916e-05,2.3529823e-08
ISIC_0027938,5,5,1,0.9994956,0.0048105316,0.004734044,7.648766e-05,1.5094157e-08
ISIC_0030206,5,5,1,0.9981032,0.015247536,0.014965637,0.00028189924,2.1903948e-07
ISIC_0031256,5,5,1,0.9998025,0.0020217607,0.0019932978,2.8462848e-05,2.0074322e-09
ISIC_0028062,5,5,1,0.9997973,0.0020654094,0.0019839993,8.1410166e-05,1.1880062e-08
ISIC_0027935,5,5,1,0.8941681,0.37749833,0.37076712,0.006731212,0.00031932507
ISIC_0027156,5,5,1,0.9053906,0.34240466,0.33325818,0.009146482,0.000451881
ISIC_0032367,5,5,1,0.997283,0.02135527,0.021123877,0.00023139268,2.3165023e-07
ISIC_0028160,5,5,1,0.9982616,0.014106239,0.013882988,0.00022325106,1.6317354e-07
ISIC_0030332,5,5,1,0.9998104,0.00201061,0.001972471,3.8139056e-05,2.2702291e-09
ISIC_0027440,5,5,1,0.9980953,0.015174712,0.014931512,0.00024319999,1.8280225e-07
ISIC_0025747,5,5,1,0.9686506,0.16175218,0.15972692,0.0020252615,2.6985084e-05
ISIC_0027869,5,5,1,0.9902241,0.0589062,0.057656392,0.0012498088,6.428113e-06
ISIC_0026910,5,5,1,0.99942875,0.005104223,0.004986108,0.000118114986,4.0987896e-08
ISIC_0031800,5,5,1,0.9983866,0.012562923,0.012345119,0.00021780375,1.8326386e-07
ISIC_0030743,5,5,1,0.9411854,0.2764138,0.27230757,0.0041062236,9.355609e-05
ISIC_0025028,5,5,1,0.9997186,0.0028436137,0.0027724921,7.112161e-05,8.1858715e-09
ISIC_0030202,5,5,1,0.857317,0.4240013,0.40835676,0.01564455,0.0011113975
ISIC_0032166,5,5,1,0.98885995,0.07487993,0.07419239,0.0006875396,2.1971432e-06
ISIC_0032266,5,5,1,0.9952858,0.035160117,0.03468291,0.00047720596,7.368959e-07
ISIC_0029471,5,5,1,0.99957216,0.004117435,0.0040732063,4.422851e-05,6.5393624e-09
ISIC_0024501,5,5,1,0.9991452,0.007824775,0.0077009373,0.0001238375,3.6865167e-08
ISIC_0026243,5,5,1,0.99982315,0.0018940668,0.0018573778,3.6688987e-05,2.1824522e-09
ISIC_0031637,5,5,1,0.99878216,0.009915698,0.0096744895,0.00024120882,1.8928867e-07
ISIC_0031190,5,5,1,0.9592411,0.21794684,0.21382195,0.0041248947,5.28038e-05
ISIC_0026710,5,5,1,0.99912274,0.007953614,0.0077917045,0.0001619095,4.9746834e-08
ISIC_0024322,5,5,1,0.99816835,0.014218577,0.013935326,0.00028325152,2.8089536e-07
ISIC_0031523,5,5,1,0.9920912,0.048818763,0.048106175,0.00071258843,2.9222463e-06
ISIC_0028712,5,5,1,0.99995124,0.0005828657,0.0005704902,1.2375473e-05,2.3399244e-10
ISIC_0026112,5,5,1,0.9974746,0.018653547,0.018380376,0.0002731718,3.6257782e-07
ISIC_0030878,5,5,1,0.9996353,0.0035582725,0.0035139553,4.4317218e-05,5.761629e-09
ISIC_0025390,5,5,1,0.99997455,0.00030425316,0.0002952228,9.030366e-06,1.6573476e-10
ISIC_0029346,5,5,1,0.6606299,0.87749034,0.8681951,0.009295225,0.0007984568
ISIC_0025981,5,5,1,0.99974805,0.0025340857,0.0024931862,4.0899497e-05,4.589449e-09
ISIC_0031865,5,5,1,0.9978543,0.01692706,0.016605092,0.00032196753,2.934991e-07
ISIC_0025213,5,5,1,0.9993309,0.0061723716,0.0061045866,6.778492e-05,1.571077e-08
ISIC_0030099,5,5,1,0.99967486,0.0032369064,0.003174794,6.2112464e-05,9.235355e-09
ISIC_0027108,5,5,1,0.9909023,0.060323525,0.059322465,0.00100106,2.9610094e-06
ISIC_0030596,5,5,1,0.9998959,0.0011697157,0.0011491395,2.0576175e-05,6.403705e-10
ISIC_0031231,5,5,1,0.99979264,0.0021579682,0.0021323347,2.563349e-05,1.5683869e-09
ISIC_0030668,5,5,1,0.97677404,0.12725347,0.12576947,0.0014840066,1.214909e-05
ISIC_0028554,5,5,1,0.9931933,0.045716085,0.044830583,0.0008855015,2.8365723e-06
ISIC_0031714,5,5,1,0.9998206,0.001871973,0.0018353802,3.6592828e-05,3.4156766e-09
ISIC_0024510,5,5,1,0.9997083,0.0028609668,0.002787616,7.335073e-05,1.0482339e-08
ISIC_0029367,5,5,1,0.99989897,0.0011039474,0.0010720704,3.187696e-05,1.6502855e-09
ISIC_0026449,5,5,1,0.57862574,1.045696,1.0338374,0.0118585825,0.00095776736
ISIC_0029150,5,5,1,0.96376145,0.1782356,0.17530057,0.002935037,4.476011e-05
ISIC_0031978,5,5,1,0.9994074,0.005461746,0.0053780507,8.3695166e-05,1.9975394e-08
ISIC_0031898,5,5,1,0.9997956,0.00217762,0.0021362226,4.139752e-05,3.0299978e-09
ISIC_0024744,5,5,1,0.9997365,0.0026936485,0.002638116,5.5532437e-05,6.933235e-09
ISIC_0026773,5,5,1,0.999803,0.0020729979,0.0020366863,3.631157e-05,2.5698517e-09
ISIC_0025551,5,5,1,0.99976903,0.002341273,0.0023123433,2.8929673e-05,2.7591753e-09
ISIC_0024663,5,5,1,0.997904,0.017653156,0.017383559,0.0002695974,2.3062846e-07
ISIC_0027971,5,5,1,0.9999875,0.00016492842,0.00016202888,2.8995419e-06,1.2858715e-11
ISIC_0030518,5,5,1,0.9993139,0.0062392596,0.006157929,8.133054e-05,2.1548747e-08
ISIC_0027579,5,5,1,0.9998271,0.0017760129,0.0017442942,3.171875e-05,2.6384286e-09
ISIC_0025082,5,5,1,0.99923974,0.0068922574,0.0067242878,0.00016796961,5.2190625e-08
ISIC_0031581,5,5,1,0.9998907,0.0011958018,0.0011798535,1.5948317e-05,5.918914e-10
ISIC_0030262,5,5,1,0.9992897,0.0066644354,0.0065515754,0.00011286,2.7780661e-08
ISIC_0030972,5,5,1,0.9997324,0.0026270743,0.0025957031,3.1371135e-05,3.4575418e-09
ISIC_0026448,5,5,1,0.9917386,0.05451013,0.053533938,0.0009761937,3.2070643e-06
ISIC_0030413,5,5,1,0.9996239,0.0036843831,0.0036185777,6.580539e-05,1.04208295e-08
ISIC_0026510,5,5,1,0.9996669,0.0031804286,0.0031407645,3.9664097e-05,5.817404e-09
ISIC_0029312,5,5,1,0.9992205,0.006622209,0.0064612795,0.00016092975,6.8931335e-08
ISIC_0030545,5,5,1,0.99973464,0.0027451413,0.002716276,2.8865179e-05,2.160281e-09
ISIC_0026570,5,5,1,0.9998101,0.001964001,0.0019334421,3.0558906e-05,2.293828e-09
ISIC_0030657,5,5,1,0.9990066,0.008523292,0.008363483,0.00015980937,7.658581e-08
ISIC_0026832,5,5,1,0.9999808,0.00024420727,0.00024039866,3.8086146e-06,2.468503e-11
ISIC_0026884,5,5,1,0.9763868,0.13729288,0.13483073,0.0024621487,2.0220057e-05
ISIC_0029772,5,5,1,0.99953216,0.004529817,0.004429593,0.00010022381,2.0492218e-08
ISIC_0028561,5,5,1,0.99961895,0.0036542,0.00359846,5.573989e-05,1.0634674e-08
ISIC_0024619,5,5,1,0.9888705,0.07591583,0.07496185,0.0009539798,2.9629991e-06
ISIC_0027723,5,5,1,0.99982536,0.0018176761,0.0017985519,1.9124243e-05,1.4181879e-09
ISIC_0025164,5,5,1,0.99854624,0.01183456,0.011622088,0.00021247193,1.534262e-07
ISIC_0031532,5,5,1,0.9999845,0.00020215174,0.00019777655,4.3751934e-06,2.4330657e-11
ISIC_0031434,5,5,1,0.9997578,0.0024676444,0.0024281212,3.9523235e-05,3.9779002e-09
ISIC_0024807,5,5,1,0.9999549,0.00053362857,0.0005239535,9.675045e-06,1.8088309e-10
ISIC_0028083,5,5,1,0.9979627,0.016377162,0.01622552,0.00015164167,1.1279094e-07
ISIC_0024395,5,5,1,0.98914677,0.06864616,0.06737172,0.0012744442,5.0925405e-06
ISIC_0026170,5,5,1,0.9998542,0.0015964946,0.0015706677,2.5826856e-05,1.1671214e-09
ISIC_0031055,5,5,1,0.9997596,0.00249006,0.0024134056,7.665437e-05,7.58994e-09
ISIC_0031273,5,5,1,0.999968,0.00039569172,0.0003843175,1.13742135e-05,1.4100275e-10
ISIC_0029748,5,5,1,0.9998427,0.0016711783,0.0016465166,2.4661655e-05,1.5431746e-09
ISIC_0031490,5,5,1,0.9842131,0.09917542,0.0980126,0.001162827,5.6568615e-06
ISIC_0027477,5,5,1,0.94398564,0.24679175,0.24362667,0.0031650811,7.469697e-05
ISIC_0028771,5,5,1,0.9896166,0.06353746,0.062773235,0.0007642284,3.8039045e-06
ISIC_0029087,5,5,1,0.99895424,0.009141769,0.00901247,0.00012929924,5.1555396e-08
ISIC_0025162,5,5,1,0.95792776,0.19691351,0.19436274,0.0025507659,5.1580293e-05
ISIC_0026407,5,5,1,0.9978529,0.016732212,0.016584702,0.00014751032,1.231579e-07
ISIC_0031165,5,5,1,0.98746073,0.075312264,0.07316513,0.0021471307,1.3307477e-05
ISIC_0027994,5,5,1,0.9990981,0.007822149,0.007720225,0.00010192441,3.7981657e-08
ISIC_0029844,5,5,1,0.9959856,0.028318644,0.02779399,0.0005246531,1.087166e-06
ISIC_0027941,5,5,1,0.9949945,0.033425838,0.032732215,0.000693623,2.0444738e-06
ISIC_0027936,5,5,1,0.9994461,0.0051873443,0.0050905985,9.674579e-05,1.7012578e-08
ISIC_0027230,5,5,1,0.99545795,0.03322467,0.03280697,0.00041769817,6.546288e-07
ISIC_0031144,5,5,1,0.9994443,0.005181125,0.0050995625,8.156244e-05,1.8844888e-08
ISIC_0028535,5,5,1,0.99975497,0.0024757786,0.0024342511,4.152744e-05,4.8111994e-09
ISIC_0024574,5,5,1,0.99974525,0.0024986907,0.002437059,6.163167e-05,8.514585e-09
ISIC_0025965,5,5,1,0.99930423,0.0062202085,0.0060724407,0.00014776783,4.819236e-08
ISIC_0026322,5,5,1,0.99911344,0.007633057,0.007478397,0.00015466008,6.755432e-08
ISIC_0029226,5,5,1,0.99466413,0.037241705,0.03672395,0.00051775575,1.0112412e-06
ISIC_0025614,5,5,1,0.9997706,0.0023664674,0.0023366224,2.984493e-05,2.267081e-09
ISIC_0025404,5,5,1,0.999101,0.008032137,0.007896955,0.00013518147,5.538997e-08
ISIC_0025854,5,5,1,0.99939746,0.005394309,0.005300437,9.387173e-05,3.138445e-08
ISIC_0025296,5,5,1,0.9997829,0.0022439496,0.0022002433,4.370627e-05,3.5826202e-09
ISIC_0030037,5,5,1,0.9914387,0.054118354,0.05316708,0.00095127523,3.56334e-06
ISIC_0025549,5,5,1,0.98947346,0.06281984,0.061852872,0.00096696615,5.1326747e-06
ISIC_0032239,5,5,1,0.99836,0.013713705,0.01341506,0.00029864535,1.9954577e-07
ISIC_0028143,5,5,1,0.99929565,0.006126007,0.0059943185,0.00013168855,5.0759517e-08
ISIC_0031969,5,5,1,0.9988156,0.010152897,0.010004231,0.00014866609,5.687622e-08
ISIC_0028383,5,5,1,0.99935126,0.005781261,0.0055929814,0.00018827943,8.620418e-08
ISIC_0024362,5,5,1,0.9997645,0.0023879893,0.002332051,5.593826e-05,6.108611e-09
ISIC_0031535,5,5,1,0.999571,0.004132552,0.0040679895,6.456254e-05,9.235931e-09
ISIC_0028902,5,5,1,0.9936664,0.04161979,0.041026603,0.0005931854,1.957387e-06
ISIC_0026244,5,5,1,0.99817246,0.014568506,0.014179508,0.0003889976,4.0731234e-07
ISIC_0027153,5,5,1,0.99986637,0.0014608977,0.0014380519,2.2845808e-05,1.1194097e-09
ISIC_0030513,5,5,1,0.9999713,0.00035630632,0.0003471025,9.203824e-06,1.1725494e-10
ISIC_0030684,5,5,1,0.9660823,0.19585446,0.19344948,0.002404973,2.0868209e-05
ISIC_0026701,5,5,1,0.9993477,0.00582954,0.0057330267,9.6513424e-05,3.2994002e-08
ISIC_0032413,5,5,1,0.99953336,0.0043794867,0.004276834,0.0001026527,2.4234776e-08
ISIC_0027589,5,5,1,0.9928307,0.05056802,0.04986906,0.0006989613,2.0677312e-06
ISIC_0032180,5,5,1,0.99875706,0.010081608,0.009850252,0.00023135543,1.9046072e-07
ISIC_0024660,5,5,1,0.99862415,0.01148585,0.011329495,0.00015635509,9.9644026e-08
ISIC_0027857,5,5,1,0.9911205,0.05487537,0.05412946,0.00074591115,2.9706189e-06
ISIC_0029906,5,5,1,0.98533666,0.08860229,0.08679592,0.0018063709,1.1076306e-05
ISIC_0024820,5,5,1,0.9989159,0.00906717,0.008946115,0.00012105517,5.187161e-08
ISIC_0025649,5,5,1,0.99941444,0.0054365736,0.005322769,0.000113804825,2.308175e-08
ISIC_0031296,5,5,1,0.9999245,0.0008679832,0.0008474397,2.054352e-05,5.5194294e-10
ISIC_0025137,5,5,1,0.99963665,0.0035355994,0.003460222,7.5377524e-05,1.3769082e-08
ISIC_0027148,5,5,1,0.9998485,0.0016147177,0.0015854272,2.9290444e-05,1.9592148e-09
ISIC_0027534,5,5,1,0.9999714,0.0003567625,0.00035094176,5.820737e-06,5.908364e-11
ISIC_0027259,5,5,1,0.9916341,0.053619042,0.05307453,0.0005445108,1.8220636e-06
ISIC_0029377,5,5,1,0.9992874,0.0066540437,0.006536746,0.00011729775,2.950238e-08
ISIC_0031089,5,5,1,0.9998801,0.0013401842,0.0013225321,1.7652172e-05,6.7601574e-10
ISIC_0026505,5,5,1,0.99944615,0.005205549,0.0051435605,6.1988365e-05,1.06288445e-08
ISIC_0031230,5,5,1,0.99818623,0.014787048,0.014590372,0.00019667577,1.3268831e-07
ISIC_0031373,5,5,1,0.9996723,0.0031136193,0.003058869,5.475036e-05,1.0658479e-08
ISIC_0025430,5,5,1,0.9989266,0.0091794655,0.00900085,0.00017861556,1.1341264e-07
ISIC_0026977,5,5,1,0.9999766,0.00029086403,0.00028507045,5.793583e-06,5.7170275e-11
ISIC_0027570,5,5,1,0.96607983,0.16748409,0.16384576,0.0036383271,6.3264524e-05
ISIC_0030837,5,5,1,0.9595634,0.23110095,0.22725996,0.003840983,4.106061e-05
ISIC_0030947,5,5,1,0.9994405,0.0052692876,0.0051756357,9.3651935e-05,2.0702185e-08
ISIC_0030220,5,5,1,0.98246014,0.10554196,0.10408781,0.0014541522,1.0751739e-05
ISIC_0026653,5,5,1,0.9995221,0.0045049726,0.0043903897,0.000114582945,3.0300274e-08
ISIC_0029364,5,5,1,0.9861439,0.078725934,0.07747833,0.0012476072,8.611008e-06
ISIC_0025241,5,5,1,0.99325883,0.044970144,0.04445884,0.00051130354,1.3936458e-06
ISIC_0026699,5,5,1,0.9997507,0.002560658,0.00252096,3.9697858e-05,3.8295136e-09
ISIC_0025561,5,5,1,0.92639965,0.32449645,0.3188149,0.0056815445,0.00013354178
ISIC_0025817,5,5,1,0.99950784,0.0046810275,0.00460844,7.258728e-05,1.3443603e-08
ISIC_0025361,5,5,1,0.9997198,0.002794712,0.0027311977,6.351434e-05,1.0265156e-08
ISIC_0024671,5,5,1,0.99976796,0.0023979675,0.0023614399,3.6527636e-05,2.9800564e-09
ISIC_0032054,5,5,1,0.99792546,0.016586924,0.016287016,0.00029990822,2.5584043e-07
ISIC_0031763,5,5,1,0.9999524,0.0005670458,0.0005548509,1.2194912e-05,2.8108812e-10
ISIC_0030342,5,5,1,0.9986708,0.010645077,0.010441273,0.00020380318,1.4191912e-07
ISIC_0024427,5,5,1,0.99988115,0.0012743061,0.0012447287,2.9577408e-05,1.8900013e-09
ISIC_0027247,5,5,1,0.9988325,0.00982104,0.00967612,0.00014491938,7.407614e-08
ISIC_0026946,5,5,1,0.99985963,0.0014887565,0.0014526171,3.613939e-05,2.2787627e-09
ISIC_0031801,5,5,1,0.9981973,0.01469729,0.014503632,0.00019365828,1.1938855e-07
ISIC_0031471,5,5,1,0.9998812,0.0013299682,0.001309251,2.071727e-05,7.7387313e-10
ISIC_0031030,5,5,1,0.99696326,0.023872573,0.023565354,0.0003072191,3.1325615e-07
ISIC_0027191,5,5,1,0.99994266,0.000667582,0.0006523617,1.5220256e-05,3.4571543e-10
ISIC_0029595,5,5,1,0.99831223,0.0133834,0.013174623,0.00020877644,1.8066149e-07
ISIC_0026536,5,5,1,0.9992915,0.00651817,0.006432762,8.540787e-05,1.9798778e-08
ISIC_0029419,5,5,1,0.9973496,0.021223918,0.020646049,0.0005778689,4.994385e-07
ISIC_0025754,5,5,1,0.99969465,0.0029316433,0.0028697161,6.192713e-05,1.0660545e-08
ISIC_0028595,5,5,1,0.9994455,0.0049182195,0.004796247,0.00012197252,4.1483872e-08
ISIC_0026413,5,5,1,0.9996899,0.003126442,0.0030461506,8.0291415e-05,1.022091e-08
ISIC_0028157,5,5,1,0.99986947,0.0014170816,0.0013980482,1.9033323e-05,1.0051406e-09
ISIC_0026377,5,5,1,0.9998482,0.0016132751,0.0015914119,2.1863263e-05,1.243551e-09
ISIC_0029074,5,5,1,0.9999028,0.0010921194,0.0010735583,1.8561026e-05,5.647622e-10
ISIC_0029084,5,5,1,0.9999523,0.00056340545,0.00055643014,6.975315e-06,1.2617292e-10
ISIC_0028322,5,5,1,0.9997863,0.002221203,0.0021993986,2.1804357e-05,1.5741322e-09
ISIC_0025200,5,5,1,0.99945396,0.0051440224,0.0050575295,8.649286e-05,1.7169922e-08
ISIC_0027439,5,5,1,0.9979482,0.015696432,0.015407542,0.00028889067,2.7583596e-07
ISIC_0024874,5,6,0,0.99156064,0.051000826,0.049707834,0.0012929924,6.524112e-06
ISIC_0031427,5,5,1,0.99821985,0.014983294,0.014716538,0.00026675593,1.8627922e-07
ISIC_0029684,5,5,1,0.9992173,0.0070471484,0.0068665813,0.00018056715,6.9733744e-08
ISIC_0028896,5,5,1,0.9955647,0.030046932,0.02932052,0.000726413,2.0567038e-06
