image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025320,5,5,1,0.8229476,0.5904939,0.57730174,0.013192177,0.0006562438
ISIC_0031184,5,5,1,0.9961957,0.02747133,0.027016122,0.00045520812,5.8840044e-07
ISIC_0028298,5,5,1,0.99903977,0.008251071,0.008063132,0.00018793903,8.2099476e-08
ISIC_0031463,5,5,1,0.98423666,0.0826146,0.08068209,0.0019325092,1.8301938e-05
ISIC_0024376,5,5,1,0.9954911,0.029550655,0.028957397,0.00059325807,1.6560836e-06
ISIC_0031895,5,5,1,0.8534776,0.46937007,0.45936868,0.010001391,0.0006221457
ISIC_0026641,5,5,1,0.9969521,0.020822642,0.020280799,0.0005418435,1.0766746e-06
ISIC_0028185,5,5,1,0.9592125,0.17560889,0.16803448,0.0075744092,0.00016634798
ISIC_0028924,5,5,1,0.9995188,0.004244437,0.004171977,7.2460156e-05,2.089149e-08
ISIC_0031371,5,5,1,0.9979598,0.015564325,0.015393119,0.00017120596,1.6886676e-07
ISIC_0024584,5,5,1,0.9817373,0.10089345,0.098152585,0.0027408674,2.5395217e-05
ISIC_0027810,5,5,1,0.99195683,0.051963378,0.051024728,0.0009386502,3.4015864e-06
ISIC_0026339,5,5,1,0.98670167,0.07753798,0.07606859,0.001469396,9.055248e-06
ISIC_0029997,5,5,1,0.9368191,0.23934014,0.23534618,0.0039939582,0.00013096575
ISIC_0026039,5,5,1,0.9956102,0.031070605,0.030579694,0.0004909113,8.001629e-07
ISIC_0027268,5,2,0,0.82249105,0.4684046,0.4454916,0.02291298,0.0019484515
ISIC_0028779,5,5,1,0.94879097,0.21019489,0.20592141,0.004273474,0.00012071482
ISIC_0026038,5,5,1,0.9929646,0.04251816,0.041615583,0.00090257823,4.015634e-06
ISIC_0024861,5,5,1,0.8974008,0.36490908,0.35635844,0.008550644,0.0003830251
ISIC_0030617,5,5,1,0.7951533,0.57233196,0.5609201,0.011411846,0.0009142934
ISIC_0028339,5,5,1,0.98625124,0.073053755,0.071079336,0.0019744188,1.5187405e-05
ISIC_0031331,5,5,1,0.998379,0.012110318,0.011944911,0.00016540661,1.6808261e-07
ISIC_0031997,5,5,1,0.89891344,0.3673229,0.36129603,0.006026864,0.0002491258
ISIC_0027703,5,5,1,0.711075,0.66323507,0.64583987,0.017395198,0.00183757
ISIC_0028932,5,5,1,0.9957116,0.029649237,0.029137727,0.0005115103,9.445832e-07
ISIC_0027732,5,5,1,0.9969438,0.020983243,0.02064183,0.00034141354,6.385256e-07
ISIC_0025142,5,5,1,0.9647418,0.17534779,0.1683287,0.0070190877,0.00013480018
ISIC_0026806,5,5,1,0.9998202,0.0017409044,0.001679366,6.153842e-05,9.695386e-09
ISIC_0027160,5,5,1,0.99143356,0.055039153,0.0540845,0.00095465407,3.4140426e-06
ISIC_0032211,5,2,0,0.55189306,0.68790907,0.64356834,0.04434073,0.005915982
ISIC_0028482,5,5,1,0.9977352,0.017350085,0.01681994,0.0005301442,7.8489217e-07
ISIC_0028690,5,5,1,0.94944006,0.23532605,0.22978252,0.00554353,0.00011082336
ISIC_0025353,5,5,1,0.99985987,0.0014744203,0.0014516526,2.2767694e-05,1.3255279e-09
ISIC_0032100,5,5,1,0.9989982,0.00819864,0.007978314,0.0002203267,1.2834757e-07
ISIC_0028282,5,5,1,0.9787957,0.11956837,0.117876895,0.0016914755,1.0268998e-05
ISIC_0028136,5,5,1,0.7372497,0.6374361,0.6123722,0.025063872,0.0026714888
ISIC_0026283,5,5,1,0.9695068,0.16602623,0.16232862,0.0036976188,3.3630487e-05
ISIC_0029943,5,5,1,0.9980102,0.014457237,0.014205154,0.00025208294,2.8065537e-07
ISIC_0029561,5,5,1,0.9989443,0.0085340645,0.008368954,0.00016511045,9.4151865e-08
ISIC_0028848,5,5,1,0.9889435,0.062712334,0.06167168,0.0010406524,6.331945e-06
ISIC_0024369,5,5,1,0.5223509,0.69389635,0.67578375,0.0181126,0.0025322794
ISIC_0024544,5,5,1,0.9931027,0.04508354,0.043613058,0.0014704838,5.4178345e-06
ISIC_0030903,5,5,1,0.99953073,0.0041566286,0.0040771444,7.948419e-05,2.3711214e-08
ISIC_0028668,5,5,1,0.9276647,0.2687131,0.26379675,0.00491634,0.00018041939
ISIC_0030885,5,5,1,0.94643384,0.20962949,0.20184185,0.007787645,0.0002532
ISIC_0027389,5,5,1,0.91949755,0.28658235,0.27905497,0.007527381,0.00035056352
ISIC_0028827,5,5,1,0.95485455,0.19150473,0.1865745,0.004930228,0.000117990494
ISIC_0025366,2,2,1,0.9713897,0.1350192,0.13226779,0.00275141,4.053381e-05
ISIC_0031229,5,5,1,0.9846674,0.0900223,0.08853862,0.0014836863,7.2798243e-06
ISIC_0031777,5,5,1,0.98924226,0.063813895,0.062428184,0.0013857111,8.196213e-06
ISIC_0026383,5,5,1,0.9195457,0.28717294,0.2777832,0.009389758,0.0004221412
ISIC_0032442,5,5,1,0.9649072,0.17296259,0.16942194,0.00354065,4.5884026e-05
ISIC_0028462,5,5,1,0.99457645,0.03734434,0.03643889,0.00090545043,2.2136096e-06
ISIC_0025052,5,5,1,0.9985898,0.011160633,0.010948085,0.00021254737,1.6512946e-07
ISIC_0031606,5,5,1,0.5838611,0.8850776,0.8590447,0.026032925,0.0025837838
ISIC_0031422,5,2,0,0.5034404,0.7115575,0.68699443,0.024563074,0.003346272
ISIC_0028025,5,5,1,0.99928194,0.006338681,0.0062298235,0.00010885764,3.6471086e-08
ISIC_0031776,5,5,1,0.4953433,1.0777795,1.0414076,0.036371946,0.003436498
ISIC_0029385,5,5,1,0.9039402,0.34019896,0.33352703,0.0066719353,0.00031148532
ISIC_0026986,5,5,1,0.99908924,0.0075973915,0.0074801254,0.000117266085,5.5126655e-08
ISIC_0024464,5,5,1,0.9911776,0.05153569,0.049956802,0.0015788861,8.796849e-06
ISIC_0026836,5,5,1,0.9157419,0.2902516,0.2748631,0.015388519,0.0007721785
ISIC_0024788,5,5,1,0.56504756,0.742259,0.7126445,0.029614508,0.003763422
ISIC_0028260,5,5,1,0.9999687,0.00038590515,0.00037774147,8.163683e-06,1.1353529e-10
ISIC_0030774,5,5,1,0.9939301,0.040560074,0.03975646,0.0008036159,2.1260373e-06
ISIC_0026075,5,5,1,0.97884697,0.11690802,0.114578485,0.0023295358,1.8758956e-05
ISIC_0024512,5,5,1,0.9998591,0.0014858678,0.0014629841,2.2883643e-05,1.3884953e-09
ISIC_0027276,5,5,1,0.98936445,0.06450853,0.06313247,0.0013760552,6.5301856e-06
ISIC_0031947,5,5,1,0.9998091,0.0019023034,0.0018661508,3.615266e-05,3.353581e-09
ISIC_0027220,5,5,1,0.9999386,0.00069910166,0.00068972836,9.373296e-06,2.5082034e-10
ISIC_0029410,5,5,1,0.998403,0.013014329,0.01274675,0.0002675783,1.7374796e-07
ISIC_0029604,5,5,1,0.949685,0.22356665,0.21889761,0.0046690404,0.00011092871
ISIC_0031771,5,5,1,0.648491,0.73402816,0.71362364,0.020404518,0.0023321633
ISIC_0030269,5,5,1,0.80138534,0.5915228,0.5790465,0.012476325,0.00077609305
ISIC_0026256,5,5,1,0.999588,0.003699782,0.0036388792,6.090291e-05,1.4574881e-08
ISIC_0028108,5,5,1,0.99667186,0.022960296,0.022239592,0.000720704,1.613955e-06
ISIC_0026366,5,5,1,0.9969617,0.020791352,0.020374693,0.00041665882,6.8826205e-07
ISIC_0027085,5,5,1,0.99912834,0.007503563,0.0073795486,0.00012401445,4.807137e-08
ISIC_0028933,5,5,1,0.99820995,0.014201658,0.013914574,0.0002870839,2.8066182e-07
ISIC_0030658,5,5,1,0.998385,0.012534564,0.012229016,0.0003055483,2.898916e-07
ISIC_0030566,5,5,1,0.9980139,0.015890239,0.015634976,0.00025526248,2.0069699e-07
ISIC_0028613,5,5,1,0.9997846,0.002193264,0.0021464427,4.682131e-05,4.473065e-09
ISIC_0027591,5,5,1,0.95686406,0.19965021,0.19601199,0.0036382228,6.8226436e-05
ISIC_0029703,5,5,1,0.99998873,0.00014649998,0.00014408122,2.4187611e-06,1.4536291e-11
ISIC_0031213,5,5,1,0.9915869,0.048650034,0.04787373,0.00077630207,3.9228003e-06
ISIC_0031038,5,5,1,0.99895227,0.008291453,0.008179252,0.00011220109,6.5775176e-08
ISIC_0032337,5,5,1,0.9205064,0.31084964,0.30612332,0.0047263205,0.00014212242
ISIC_0026659,5,5,1,0.996824,0.02346012,0.022868631,0.00059148856,9.265827e-07
ISIC_0030049,5,5,1,0.9885126,0.0646719,0.06355063,0.0011212677,7.4332743e-06
ISIC_0030547,5,5,1,0.99659646,0.023086127,0.022558326,0.000527801,1.0774863e-06
ISIC_0031909,5,5,1,0.9995815,0.003871133,0.0038069605,6.417255e-05,1.1903365e-08
ISIC_0026822,5,5,1,0.99871266,0.009961458,0.009773333,0.0001881253,1.6010083e-07
ISIC_0028819,5,5,1,0.99994224,0.00066963286,0.0006582233,1.1409575e-05,2.4463445e-10
ISIC_0029274,5,5,1,0.88162935,0.36386558,0.35089624,0.012969345,0.0008296711
ISIC_0029132,5,5,1,0.9330315,0.24833846,0.24483854,0.0034999251,0.00013216706
ISIC_0026949,5,5,1,0.95870715,0.18693134,0.18297197,0.0039593726,8.270989e-05
ISIC_0028428,5,5,1,0.998011,0.0151291825,0.014769436,0.00035974663,3.7613634e-07
ISIC_0024309,5,5,1,0.99871695,0.010487764,0.010396006,9.175856e-05,4.783765e-08
ISIC_0030871,5,5,1,0.96618015,0.15168588,0.14795248,0.0037333965,6.9351336e-05
ISIC_0029699,5,5,1,0.99968666,0.0029483791,0.0028876527,6.0726423e-05,9.687393e-09
ISIC_0025116,5,5,1,0.99519885,0.031221861,0.030246751,0.00097510964,3.0752167e-06
ISIC_0031279,5,5,1,0.99705184,0.021020899,0.020660238,0.00036066025,5.8032794e-07
ISIC_0030804,5,5,1,0.9572858,0.1902227,0.18615545,0.004067242,8.575764e-05
ISIC_0027472,5,5,1,0.9964984,0.023907665,0.02358247,0.0003251955,6.378089e-07
ISIC_0027333,5,5,1,0.7797611,0.65193665,0.6265396,0.025397062,0.0019549534
ISIC_0030569,5,5,1,0.9612719,0.166733,0.16112977,0.005603224,0.00013378545
ISIC_0031661,5,5,1,0.99825644,0.013661488,0.013469439,0.00019204896,1.4403615e-07
ISIC_0027482,5,5,1,0.9691665,0.1597327,0.15781946,0.0019132346,2.019478e-05
ISIC_0027646,5,5,1,0.9998647,0.0014061609,0.0013739109,3.2249955e-05,2.1772224e-09
ISIC_0026051,5,5,1,0.99745494,0.019227358,0.018860409,0.00036694854,3.7651404e-07
ISIC_0028184,5,5,1,0.99943256,0.005217253,0.005131238,8.601509e-05,1.7185743e-08
ISIC_0026320,5,5,1,0.9750175,0.12344548,0.12063519,0.002810292,4.089608e-05
ISIC_0029848,5,5,1,0.9904181,0.06067384,0.05969263,0.0009812117,3.016058e-06
ISIC_0024803,5,5,1,0.9847938,0.080803804,0.078809075,0.001994729,1.7621165e-05
ISIC_0026087,5,5,1,0.9911645,0.054889683,0.054208975,0.0006807074,2.8965642e-06
ISIC_0025607,5,5,1,0.999779,0.0022233624,0.0021811344,4.2228028e-05,4.6273265e-09
ISIC_0027938,5,5,1,0.99970686,0.0028175518,0.002780276,3.7275953e-05,5.16482e-09
ISIC_0030206,5,5,1,0.9998171,0.001766203,0.0017200098,4.6193134e-05,6.4480945e-09
ISIC_0031256,5,5,1,0.991807,0.052771006,0.051547967,0.0012230389,4.911287e-06
ISIC_0028062,5,5,1,0.99973667,0.0026133184,0.0025556863,5.7632104e-05,6.710288e-09
ISIC_0027935,5,5,1,0.97583216,0.122612424,0.120310836,0.0023015887,2.7462853e-05
ISIC_0027156,5,2,0,0.69244957,0.6473417,0.62636405,0.020977676,0.0023880035
ISIC_0032367,5,5,1,0.98487765,0.08209,0.08096207,0.0011279285,8.912301e-06
ISIC_0028160,5,5,1,0.9998048,0.0018885237,0.0018534098,3.5113888e-05,4.37931e-09
ISIC_0030332,5,5,1,0.9999774,0.00028205788,0.00027498865,7.069233e-06,8.1402336e-11
ISIC_0027440,5,5,1,0.9990641,0.007916249,0.007696734,0.00021951552,1.1077286e-07
ISIC_0025747,5,5,1,0.99862707,0.011554852,0.0113697685,0.0001850836,9.4215366e-08
ISIC_0027869,5,5,1,0.94956005,0.2091998,0.20327778,0.0059220195,0.00016065744
ISIC_0026910,5,5,1,0.99822426,0.014175299,0.013827559,0.00034774002,2.554984e-07
ISIC_0031800,5,5,1,0.93761,0.2585989,0.2495703,0.009028599,0.00027099258
ISIC_0030743,5,2,0,0.6285074,0.7071351,0.68869746,0.018437624,0.0023333547
ISIC_0025028,5,5,1,0.9999238,0.00085946947,0.0008380445,2.142496e-05,7.0395345e-10
ISIC_0030202,5,5,1,0.9654421,0.19573294,0.1916099,0.004123032,4.2784803e-05
ISIC_0032166,5,5,1,0.9970561,0.020419028,0.020126078,0.00029294938,4.7668917e-07
ISIC_0032266,5,5,1,0.99637824,0.025272388,0.024877911,0.00039447658,8.0101705e-07
ISIC_0029471,5,5,1,0.9925856,0.048024807,0.04710672,0.0009180866,3.0415015e-06
ISIC_0024501,5,5,1,0.9963282,0.024538085,0.023631563,0.00090652145,2.486364e-06
ISIC_0026243,5,5,1,0.99998796,0.00015468939,0.00015142343,3.265959e-06,2.2244978e-11
ISIC_0031637,5,5,1,0.9916175,0.049421676,0.048311703,0.0011099726,5.2712894e-06
ISIC_0031190,5,5,1,0.96751976,0.15000421,0.14863071,0.0013734996,2.1671598e-05
ISIC_0026710,5,5,1,0.98902327,0.065707155,0.06427,0.0014371574,7.0296746e-06
ISIC_0024322,5,5,1,0.9997199,0.0027783182,0.0027318075,4.6510715e-05,5.166618e-09
ISIC_0031523,5,5,1,0.8317774,0.4612427,0.44856918,0.012673527,0.0010327293
ISIC_0028712,5,5,1,0.999883,0.0012279414,0.0012088915,1.9049854e-05,1.2173162e-09
ISIC_0026112,5,5,1,0.99925977,0.006215863,0.0060539315,0.00016193138,7.123559e-08
ISIC_0030878,5,5,1,0.9972041,0.020193186,0.019866966,0.00032621995,4.823932e-07
ISIC_0025390,5,5,1,0.9999248,0.00084107247,0.00082065497,2.0417501e-05,8.0027807e-10
ISIC_0029346,5,2,0,0.9948958,0.035740323,0.035282396,0.00045792758,9.787616e-07
ISIC_0025981,5,5,1,0.9928032,0.043199737,0.04222692,0.00097281486,3.9045804e-06
ISIC_0031865,5,5,1,0.9990775,0.007682508,0.0075251935,0.00015731435,7.351535e-08
ISIC_0025213,5,5,1,0.99894816,0.008348559,0.008179639,0.0001689205,1.12006084e-07
ISIC_0030099,5,5,1,0.99925613,0.0061809355,0.006078201,0.00010273466,4.3303494e-08
ISIC_0027108,5,5,1,0.9431009,0.22829176,0.21858536,0.009706408,0.00025903067
ISIC_0030596,5,5,1,0.9999155,0.0008875834,0.00086387765,2.3705768e-05,1.5010854e-09
ISIC_0031231,5,5,1,0.9997314,0.0025109616,0.0024478224,6.313925e-05,1.2862145e-08
ISIC_0030668,5,5,1,0.992254,0.048985265,0.047878925,0.0011063404,4.2204083e-06
ISIC_0028554,5,5,1,0.9967424,0.02342124,0.022832246,0.0005889926,1.0216102e-06
ISIC_0031714,5,5,1,0.9975768,0.018709091,0.01831154,0.0003975518,3.6930413e-07
ISIC_0024510,5,5,1,0.9952456,0.032707714,0.032103274,0.0006044395,1.3721592e-06
ISIC_0029367,5,5,1,0.999875,0.0013273006,0.0013082748,1.9025756e-05,9.573132e-10
ISIC_0026449,5,5,1,0.7644932,0.70412725,0.6930403,0.011086941,0.00075448165
ISIC_0029150,5,5,1,0.98881906,0.0663684,0.06431915,0.0020492524,1.1657759e-05
ISIC_0031978,5,5,1,0.9987059,0.010217623,0.010014323,0.00020330027,1.5846902e-07
ISIC_0031898,5,5,1,0.99979204,0.0019843883,0.001953641,3.0747382e-05,3.9461523e-09
ISIC_0024744,5,5,1,0.9994309,0.0048718546,0.004748536,0.00012331875,4.9969856e-08
ISIC_0026773,5,5,1,0.9994734,0.004558818,0.004413818,0.00014499994,4.869022e-08
ISIC_0025551,5,5,1,0.9999729,0.0003216727,0.0003168581,4.8146176e-06,7.90867e-11
ISIC_0024663,5,5,1,0.9994384,0.0051986794,0.005130311,6.836839e-05,1.34948195e-08
ISIC_0027971,5,5,1,0.9999951,6.755775e-05,6.6539615e-05,1.018132e-06,1.3749403e-12
ISIC_0030518,5,5,1,0.9874965,0.07616609,0.07531171,0.0008543804,3.4962156e-06
ISIC_0027579,5,5,1,0.998566,0.011755568,0.011508564,0.0002470035,1.4054488e-07
ISIC_0025082,5,5,1,0.9492555,0.23494841,0.22794202,0.007006392,0.0001453202
ISIC_0031581,5,5,1,0.9985799,0.011015094,0.010791481,0.00022361334,1.8084367e-07
ISIC_0030262,5,5,1,0.99785256,0.015855664,0.015676888,0.00017877668,2.0001781e-07
ISIC_0030972,5,5,1,0.9993279,0.0059170607,0.005810625,0.000106435735,3.2900413e-08
ISIC_0026448,5,5,1,0.5367699,0.7985644,0.7823525,0.016211867,0.0019409083
ISIC_0030413,5,5,1,0.9989237,0.008465523,0.008285099,0.00018042419,1.1231538e-07
ISIC_0026510,5,5,1,0.9992177,0.006901322,0.006810053,9.126915e-05,2.6683216e-08
ISIC_0029312,5,5,1,0.9943091,0.03595193,0.03517116,0.0007807724,2.5930572e-06
ISIC_0030545,5,5,1,0.9911383,0.05107533,0.04994992,0.0011254065,6.4279843e-06
ISIC_0026570,5,5,1,0.9960424,0.028055621,0.027535107,0.0005205143,9.666009e-07
ISIC_0030657,5,5,1,0.9602032,0.1762916,0.1701073,0.006184295,0.0001377837
ISIC_0026832,5,5,1,0.9999913,0.00011685605,0.000114660135,2.195913e-06,8.250176e-12
ISIC_0026884,5,5,1,0.95884603,0.18811053,0.18390301,0.0042075217,8.171669e-05
ISIC_0029772,5,5,1,0.9424921,0.22317068,0.21988122,0.0032894611,9.1907394e-05
ISIC_0028561,5,5,1,0.9999422,0.0006588677,0.0006498865,8.981209e-06,2.1747242e-10
ISIC_0024619,5,5,1,0.60167056,0.8584323,0.8267217,0.031710565,0.003309552
ISIC_0027723,5,5,1,0.9989415,0.008520642,0.008333067,0.00018757489,1.3573901e-07
ISIC_0025164,5,5,1,0.99648285,0.02575807,0.025381487,0.000376584,4.3903705e-07
ISIC_0031532,5,5,1,0.9998429,0.0016277445,0.0015828436,4.4900924e-05,3.7449337e-09
ISIC_0031434,5,5,1,0.9994844,0.0046128845,0.004552753,6.0131308e-05,1.5936413e-08
ISIC_0024807,5,5,1,0.99990064,0.0010422013,0.0009913925,5.080877e-05,4.714356e-09
ISIC_0028083,5,5,1,0.99826044,0.013366938,0.012996485,0.00037045218,4.0485205e-07
ISIC_0024395,5,5,1,0.9925424,0.049349707,0.04739314,0.0019565672,6.7975348e-06
ISIC_0026170,5,5,1,0.9999679,0.00038391293,0.00037726515,6.6477805e-06,9.395973e-11
ISIC_0031055,5,5,1,0.9992208,0.006599348,0.006505959,9.338884e-05,4.1292168e-08
ISIC_0031273,5,5,1,0.9998271,0.0017658691,0.0017370145,2.8854585e-05,2.6093983e-09
ISIC_0029748,5,5,1,0.9995462,0.0041048517,0.0040419856,6.286614e-05,1.5090292e-08
ISIC_0031490,5,5,1,0.9906729,0.05536509,0.053733505,0.001631584,9.37017e-06
ISIC_0027477,5,5,1,0.98628443,0.07398006,0.07193693,0.0020431355,1.793141e-05
ISIC_0028771,5,5,1,0.8713755,0.42226657,0.41471288,0.0075536966,0.00042323576
ISIC_0029087,5,5,1,0.9893675,0.060664278,0.059411723,0.0012525544,7.671261e-06
ISIC_0025162,5,5,1,0.9778441,0.10770453,0.104299426,0.0034051016,4.525994e-05
ISIC_0026407,5,5,1,0.99896115,0.008604705,0.008311203,0.00029350258,1.9007884e-07
ISIC_0031165,5,5,1,0.9836486,0.086375274,0.08341427,0.0029610023,2.7579294e-05
ISIC_0027994,5,5,1,0.99653876,0.02545279,0.025063016,0.00038977526,5.311398e-07
ISIC_0029844,5,5,1,0.79931337,0.50583655,0.48599452,0.019842029,0.001833445
ISIC_0027941,5,5,1,0.8882484,0.35206535,0.34213048,0.009934872,0.0005810079
ISIC_0027936,5,5,1,0.99835044,0.012363603,0.011956394,0.00040720962,3.9785112e-07
ISIC_0027230,5,5,1,0.9990747,0.007469779,0.007239464,0.00023031468,1.451142e-07
ISIC_0031144,5,5,1,0.9995868,0.0038446363,0.0037761847,6.845151e-05,1.4929139e-08
ISIC_0028535,5,5,1,0.99922013,0.006451137,0.006297484,0.00015365286,7.4235096e-08
ISIC_0024574,5,5,1,0.99999464,7.432407e-05,7.315714e-05,1.1669254e-06,1.9836585e-12
ISIC_0025965,5,5,1,0.9999474,0.00061934086,0.0006068541,1.2486766e-05,2.7150085e-10
ISIC_0026322,5,5,1,0.9350584,0.24783474,0.24105757,0.0067771673,0.00024301212
ISIC_0029226,5,5,1,0.83558786,0.47837356,0.45742428,0.020949274,0.0016108567
ISIC_0025614,5,5,1,0.99392444,0.037528437,0.036584996,0.00094344094,3.879737e-06
ISIC_0025404,5,5,1,0.9787619,0.1032714,0.10067081,0.0026005954,3.4278906e-05
ISIC_0025854,5,5,1,0.99223673,0.04561206,0.043714155,0.001897905,1.0761646e-05
ISIC_0025296,5,5,1,0.99933267,0.0055989707,0.005515282,8.368865e-05,3.483623e-08
ISIC_0030037,5,5,1,0.9967509,0.022821128,0.022358133,0.00046299584,7.8330373e-07
ISIC_0025549,5,5,1,0.89037544,0.34791574,0.3374571,0.010458648,0.0005977763
ISIC_0032239,5,5,1,0.9321517,0.25256348,0.2458568,0.00670667,0.0002744537
ISIC_0028143,5,5,1,0.98443675,0.08406143,0.082509786,0.001551643,1.2492957e-05
ISIC_0031969,5,5,1,0.98077124,0.095667385,0.093098514,0.0025688708,3.2022643e-05
ISIC_0028383,5,5,1,0.99892694,0.008921714,0.008741303,0.00018041022,1.0068198e-07
ISIC_0024362,5,5,1,0.9992162,0.0068994733,0.0067783743,0.00012109894,4.128441e-08
ISIC_0031535,5,5,1,0.9982662,0.013682862,0.013515023,0.00016783923,1.329437e-07
ISIC_0028902,5,5,1,0.98546886,0.078803495,0.07725916,0.001544334,1.2505507e-05
ISIC_0026244,5,5,1,0.9823291,0.10120581,0.09911934,0.002086468,1.4336824e-05
ISIC_0027153,5,5,1,0.9982212,0.013842892,0.0136511875,0.00019170437,1.675752e-07
ISIC_0030513,5,5,1,0.99993527,0.0007378,0.00072074245,1.7057522e-05,4.998771e-10
ISIC_0030684,5,5,1,0.9949859,0.031825498,0.030560775,0.001264723,4.1571275e-06
ISIC_0026701,5,5,1,0.99853903,0.011338754,0.011087368,0.00025138538,2.0900903e-07
ISIC_0032413,5,5,1,0.9972918,0.019779893,0.019269092,0.00051080063,7.589248e-07
ISIC_0027589,5,5,1,0.9955525,0.03038616,0.029819775,0.0005663838,1.2893876e-06
ISIC_0032180,5,5,1,0.9995462,0.004147457,0.0040699695,7.7487435e-05,1.654029e-08
ISIC_0024660,5,5,1,0.9942951,0.038662724,0.03804982,0.0006129034,1.5182492e-06
ISIC_0027857,5,4,0,0.6094018,0.68619865,0.6698161,0.016382575,0.0022034836
ISIC_0029906,5,5,1,0.97635293,0.11572308,0.113036394,0.0026866868,3.4436387e-05
ISIC_0024820,5,5,1,0.97326595,0.12958862,0.12759674,0.001991883,2.8007144e-05
ISIC_0025649,5,5,1,0.9931678,0.041496128,0.040619813,0.00087631494,3.6545991e-06
ISIC_0031296,5,5,1,0.9997076,0.00280033,0.0027173536,8.297642e-05,1.3407925e-08
ISIC_0025137,5,5,1,0.9998161,0.0017794999,0.0017212618,5.823816e-05,9.100953e-09
ISIC_0027148,5,5,1,0.99995345,0.0005235389,0.00050948036,1.4058547e-05,5.658409e-10
ISIC_0027534,5,5,1,0.99987775,0.001309037,0.0012913346,1.7702347e-05,8.066893e-10
ISIC_0027259,5,4,0,0.62625337,0.6861826,0.671388,0.014794648,0.0019198982
ISIC_0029377,5,5,1,0.99986845,0.001331776,0.0012957135,3.6062556e-05,2.9592666e-09
ISIC_0031089,5,5,1,0.99991477,0.0009127791,0.0008901114,2.2667751e-05,1.1421676e-09
ISIC_0026505,5,5,1,0.99884605,0.009083764,0.008847457,0.00023630634,2.1633609e-07
ISIC_0031230,5,5,1,0.8976437,0.3319667,0.32669502,0.005271673,0.00027421894
ISIC_0031373,5,5,1,0.9999372,0.000692281,0.0006788484,1.3432582e-05,4.6540838e-10
ISIC_0025430,5,5,1,0.9982907,0.01302218,0.012440872,0.00058130734,8.6229994e-07
ISIC_0026977,5,5,1,0.99996537,0.000410402,0.00040462366,5.7783327e-06,9.143014e-11
ISIC_0027570,5,5,1,0.83599716,0.5035094,0.4891945,0.01431489,0.0010339305
ISIC_0030837,5,5,1,0.9948343,0.032837268,0.032052524,0.0007847436,2.2195168e-06
ISIC_0030947,5,5,1,0.99995995,0.00047048874,0.00046367533,6.8134104e-06,1.3289823e-10
ISIC_0030220,5,5,1,0.97155726,0.15296735,0.15031876,0.002648592,2.478858e-05
ISIC_0026653,5,5,1,0.9939777,0.03914952,0.03813549,0.0010140277,3.5643209e-06
ISIC_0029364,5,4,0,0.86241966,0.40151566,0.39174473,0.00977093,0.00064105116
ISIC_0025241,5,5,1,0.9735902,0.12266202,0.11864153,0.0040204898,6.41703e-05
ISIC_0026699,5,5,1,0.99998546,0.00019067856,0.00018723549,3.4430705e-06,1.909478e-11
ISIC_0025561,5,5,1,0.998731,0.010360312,0.010172491,0.00018782075,1.2050324e-07
ISIC_0025817,5,5,1,0.98992527,0.06330471,0.061159212,0.0021454953,1.00556945e-05
ISIC_0025361,5,5,1,0.9959843,0.027003493,0.026315609,0.00068788417,1.5262328e-06
ISIC_0024671,5,5,1,0.9991303,0.00709272,0.006894019,0.00019870093,1.12193916e-07
ISIC_0032054,5,5,1,0.9876722,0.06700353,0.06424064,0.0027628914,2.2768172e-05
ISIC_0031763,5,5,1,0.999862,0.0014316143,0.0014063335,2.5280751e-05,1.6755332e-09
ISIC_0030342,5,5,1,0.99923676,0.006579127,0.0064669177,0.00011220947,4.0674326e-08
ISIC_0024427,5,5,1,0.9998966,0.0011134073,0.0010867511,2.6656198e-05,1.4356957e-09
ISIC_0027247,5,5,1,0.9807878,0.10088246,0.09864325,0.0022392124,2.4044928e-05
ISIC_0026946,5,5,1,0.9976265,0.017525796,0.017225599,0.00030019693,3.965724e-07
ISIC_0031801,5,5,1,0.9731457,0.123878725,0.11915943,0.0047192946,8.194912e-05
ISIC_0031471,5,5,1,0.999988,0.00015331825,0.00014982824,3.490015e-06,2.637751e-11
ISIC_0031030,5,5,1,0.9871176,0.08489447,0.08300996,0.0018845126,6.2166396e-06
ISIC_0027191,5,5,1,0.99998534,0.00019364507,0.0001888169,4.8281654e-06,3.588818e-11
ISIC_0029595,5,5,1,0.9944202,0.036599968,0.03590365,0.00069631636,1.9520544e-06
ISIC_0026536,5,5,1,0.99811333,0.013807865,0.013473227,0.00033463817,3.6594201e-07
ISIC_0029419,5,5,1,0.999407,0.005444372,0.0052714203,0.00017295172,4.5162086e-08
ISIC_0025754,5,5,1,0.99979794,0.0020600152,0.002031481,2.8534327e-05,2.2644022e-09
ISIC_0028595,5,5,1,0.9998735,0.00130031,0.0012767742,2.3535802e-05,1.3987815e-09
ISIC_0026413,5,5,1,0.9992455,0.006396616,0.0061663766,0.00023023924,1.3951322e-07
ISIC_0028157,5,5,1,0.99978536,0.0020858387,0.0020103508,7.5487886e-05,1.4666802e-08
ISIC_0026377,5,5,1,0.9952323,0.032168254,0.031647433,0.00052082166,1.1881058e-06
ISIC_0029074,5,5,1,0.99983114,0.0016624804,0.001630814,3.1666365e-05,3.7532195e-09
