image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0030249,1,0,0,0.7482708,0.607157,0.6024478,0.004709184,0.00045429793
ISIC_0031697,1,1,1,0.99606746,0.030487746,0.030301772,0.00018597394,2.2765325e-07
ISIC_0028687,1,1,1,0.9645176,0.17968069,0.1788147,0.0008659959,9.963091e-06
ISIC_0027120,1,1,1,0.9230525,0.32397604,0.3212449,0.0027311444,6.892335e-05
ISIC_0027788,1,1,1,0.99645686,0.02759965,0.027432244,0.00016740523,2.1653362e-07
ISIC_0031263,1,1,1,0.9333889,0.2731811,0.2715608,0.0016203225,5.021819e-05
ISIC_0030767,1,1,1,0.47088486,0.9430908,0.9279044,0.015186369,0.0017487475
ISIC_0032061,1,1,1,0.52444327,0.9261954,0.9146112,0.011584163,0.0013253791
ISIC_0032212,5,5,1,0.9997117,0.0029478709,0.0029268127,2.1058135e-05,2.2984807e-09
ISIC_0029828,5,5,1,0.9213016,0.33124137,0.3284683,0.0027730763,6.5359214e-05
ISIC_0025251,5,5,1,0.99676484,0.022959435,0.022817688,0.0001417473,2.3917806e-07
ISIC_0025384,5,5,1,0.9997975,0.00205255,0.002042401,1.0148855e-05,7.6110984e-10
ISIC_0031282,5,5,1,0.99191576,0.051623594,0.05123254,0.0003910549,1.2252718e-06
ISIC_0024535,5,5,1,0.99959666,0.0036166545,0.003578261,3.839354e-05,8.979113e-09
ISIC_0025320,5,5,1,0.94635934,0.23539332,0.23321554,0.002177775,5.2246145e-05
ISIC_0031184,5,5,1,0.95086783,0.26100218,0.25755525,0.0034469366,5.3402862e-05
ISIC_0028298,5,5,1,0.9589564,0.17897454,0.1759731,0.0030014366,6.611802e-05
ISIC_0031463,5,5,1,0.9940054,0.03835702,0.038056146,0.00030087307,9.699963e-07
ISIC_0024376,5,5,1,0.99698323,0.021963967,0.021802183,0.00016178377,2.4165175e-07
ISIC_0031895,5,5,1,0.89903224,0.36409396,0.35835648,0.0057374835,0.00028618166
ISIC_0026641,5,5,1,0.9910167,0.051779456,0.051272623,0.0005068332,2.5817883e-06
ISIC_0028185,5,5,1,0.8901071,0.3577114,0.3538262,0.0038852096,0.00020020783
ISIC_0028924,5,5,1,0.99768555,0.016697064,0.016573863,0.00012320094,1.6066345e-07
ISIC_0031371,5,5,1,0.9967275,0.023659177,0.023509432,0.0001497455,2.1528456e-07
ISIC_0024584,5,5,1,0.9950904,0.03297294,0.032599248,0.00037369132,9.179924e-07
ISIC_0027810,5,5,1,0.999203,0.006907781,0.0068737566,3.4024473e-05,1.05527205e-08
ISIC_0026339,5,5,1,0.9885352,0.06580869,0.065114,0.00069469213,3.9175425e-06
ISIC_0029997,5,5,1,0.91821706,0.28785962,0.28556648,0.0022931397,9.9401186e-05
ISIC_0026039,5,5,1,0.9938869,0.041831147,0.0415471,0.00028404593,6.199274e-07
ISIC_0027268,5,2,0,0.6732019,0.6396882,0.62402123,0.015666962,0.00195521
ISIC_0028779,5,5,1,0.5627029,0.9747067,0.95572984,0.018976867,0.0018157131
ISIC_0026038,5,5,1,0.98456854,0.089080006,0.08852095,0.0005590543,3.2250753e-06
ISIC_0024861,5,5,1,0.79942185,0.5512908,0.5446298,0.006660998,0.0005267171
ISIC_0030617,5,5,1,0.9816811,0.10125661,0.10042259,0.000834018,6.9701887e-06
ISIC_0028339,5,5,1,0.99924254,0.0063231275,0.0062952163,2.7911272e-05,1.21191945e-08
ISIC_0031331,5,5,1,0.9870729,0.07069803,0.07024981,0.00044821948,3.0628519e-06
ISIC_0031997,5,5,1,0.9950906,0.031566422,0.03136144,0.0002049841,5.3593465e-07
ISIC_0027703,5,5,1,0.7958601,0.5806078,0.5737642,0.006843567,0.00051956595
ISIC_0028932,5,5,1,0.9660277,0.16997783,0.16839486,0.0015829653,2.0864245e-05
ISIC_0027732,5,5,1,0.99992716,0.0008350141,0.00083049556,4.5185443e-06,1.09639915e-10
ISIC_0025142,5,5,1,0.99958885,0.003920187,0.0038956902,2.4496578e-05,3.8921573e-09
ISIC_0026806,5,5,1,0.9992396,0.0069335504,0.006877797,5.575316e-05,1.7657973e-08
ISIC_0027160,5,5,1,0.986828,0.073696524,0.073278256,0.00041826814,2.7310857e-06
ISIC_0032211,5,2,0,0.8026539,0.501999,0.49246216,0.009536862,0.0008507202
ISIC_0028482,5,5,1,0.9719375,0.13653028,0.13573577,0.000794515,1.0085171e-05
ISIC_0028690,5,5,1,0.96591485,0.1717017,0.17024086,0.0014608353,1.7823037e-05
ISIC_0025353,5,5,1,0.9940491,0.040616337,0.040143088,0.0004732497,1.3016339e-06
ISIC_0032100,5,5,1,0.99618125,0.026644805,0.02631731,0.00032749586,6.363063e-07
ISIC_0028282,5,5,1,0.9975274,0.020434473,0.02035881,7.566251e-05,4.7133547e-08
ISIC_0028136,5,5,1,0.6481657,0.66197073,0.6456924,0.016278327,0.002106787
ISIC_0026283,5,5,1,0.98198086,0.09420595,0.093307175,0.00089877844,8.945447e-06
ISIC_0029943,5,5,1,0.99929243,0.006630306,0.006597272,3.303401e-05,6.486783e-09
ISIC_0029561,5,5,1,0.99932414,0.0056926464,0.005635481,5.716551e-05,2.3655705e-08
ISIC_0028848,5,5,1,0.99708366,0.022033155,0.021904754,0.00012840144,1.4483997e-07
ISIC_0024369,5,5,1,0.8607161,0.43387005,0.42789316,0.0059768856,0.000384372
ISIC_0024544,5,5,1,0.9998613,0.0014730135,0.0014611065,1.19070755e-05,6.422366e-10
ISIC_0030903,5,5,1,0.99982244,0.0017973894,0.0017799818,1.7407583e-05,1.8245133e-09
ISIC_0028668,5,5,1,0.99846226,0.0123237595,0.012125299,0.00019846018,1.852795e-07
ISIC_0030885,5,5,1,0.86431146,0.3992578,0.39529175,0.0039660633,0.00025701546
ISIC_0027389,5,5,1,0.9938242,0.039510697,0.039082102,0.00042859465,1.4104428e-06
ISIC_0028827,5,5,1,0.99855715,0.011203285,0.01111452,8.8765286e-05,8.0109764e-08
ISIC_0025366,2,5,0,0.57545096,0.6930288,0.68319863,0.009830177,0.001359202
ISIC_0031229,5,5,1,0.99711406,0.021587986,0.021345176,0.0002428107,3.0061042e-07
ISIC_0031777,5,5,1,0.9985914,0.011003586,0.010947172,5.6414865e-05,4.069498e-08
ISIC_0026383,5,5,1,0.9859806,0.0773146,0.076766595,0.0005480051,3.9606266e-06
ISIC_0032442,5,5,1,0.9911773,0.056398466,0.056015987,0.00038247928,1.2233684e-06
ISIC_0028462,5,5,1,0.9979215,0.016366147,0.016235806,0.00013034046,1.198846e-07
ISIC_0025052,5,5,1,0.9996529,0.003444263,0.003422397,2.1866057e-05,2.5173565e-09
ISIC_0031606,5,5,1,0.7136123,0.61160666,0.6035998,0.008006871,0.0009174229
ISIC_0031422,5,2,0,0.955912,0.18481353,0.18360263,0.0012108982,2.78828e-05
ISIC_0028025,5,5,1,0.8251788,0.53088915,0.5272396,0.0036495328,0.00024057274
ISIC_0031776,5,2,0,0.9882702,0.07500291,0.07402334,0.0009795651,4.0572313e-06
ISIC_0029385,5,5,1,0.94620067,0.2398781,0.23791797,0.0019601285,3.529041e-05
ISIC_0026986,5,5,1,0.9949274,0.034846906,0.03455961,0.0002872944,6.539811e-07
ISIC_0024464,5,5,1,0.9992058,0.00702074,0.006948596,7.214397e-05,2.44324e-08
ISIC_0026836,5,5,1,0.79927576,0.506556,0.4990087,0.007547289,0.00066777726
ISIC_0024788,5,5,1,0.7498825,0.56715477,0.55954224,0.0076125264,0.000816102
ISIC_0028260,5,5,1,0.99674726,0.02360441,0.023477715,0.00012669526,1.8064603e-07
ISIC_0030774,5,5,1,0.9865452,0.079215534,0.078582115,0.00063341856,3.4876346e-06
ISIC_0026075,5,5,1,0.9990204,0.008519834,0.008478082,4.1752122e-05,1.5602733e-08
ISIC_0024512,5,5,1,0.9991721,0.007375214,0.0073317797,4.343409e-05,1.4993505e-08
ISIC_0027276,5,5,1,0.99970365,0.0028927503,0.002874788,1.7962418e-05,2.4862874e-09
ISIC_0031947,5,5,1,0.99775493,0.01717143,0.017061455,0.000109974295,1.1365929e-07
ISIC_0027220,5,5,1,0.9989489,0.008996448,0.008925958,7.048994e-05,2.7575009e-08
ISIC_0029410,5,5,1,0.999682,0.002968824,0.002952959,1.586508e-05,2.8063258e-09
ISIC_0029604,5,5,1,0.9427735,0.22455263,0.22145636,0.0030962676,9.3686474e-05
ISIC_0031771,5,2,0,0.7954668,0.5237189,0.51166075,0.012058139,0.0011395527
ISIC_0030269,5,5,1,0.99910074,0.0073971204,0.007360345,3.6775135e-05,1.6949642e-08
ISIC_0026256,5,5,1,0.99964225,0.0034489923,0.003429131,1.9861385e-05,2.807372e-09
ISIC_0028108,5,5,1,0.97419256,0.13169183,0.13010232,0.0015895069,1.9004417e-05
ISIC_0026366,5,5,1,0.9693169,0.13857631,0.13701358,0.0015627295,2.681992e-05
ISIC_0027085,5,5,1,0.94988674,0.21823427,0.2151557,0.003078565,7.3767136e-05
ISIC_0028933,5,5,1,0.99719006,0.020349618,0.020165218,0.0001844,2.4892276e-07
ISIC_0030658,5,5,1,0.99877536,0.010157727,0.010064436,9.329058e-05,5.441938e-08
ISIC_0030566,5,5,1,0.97012275,0.14294174,0.14132217,0.0016195774,2.5261103e-05
ISIC_0028613,5,5,1,0.9942959,0.039058264,0.03866161,0.000396654,9.505532e-07
ISIC_0027591,5,5,1,0.99233353,0.049369767,0.049103923,0.00026584417,8.233264e-07
ISIC_0029703,5,5,1,0.9940033,0.038561303,0.03833669,0.00022461265,6.6481437e-07
ISIC_0031213,5,5,1,0.99838465,0.012157179,0.012058074,9.910576e-05,9.751414e-08
ISIC_0031038,5,5,1,0.9991526,0.0069583524,0.0069267317,3.162073e-05,1.4497828e-08
ISIC_0032337,5,5,1,0.881463,0.38434526,0.3801667,0.004178554,0.00023941223
ISIC_0026659,5,5,1,0.9495766,0.21977295,0.21778683,0.0019861162,4.3587217e-05
ISIC_0030049,5,5,1,0.7668846,0.5499379,0.54276043,0.007177472,0.0007531667
ISIC_0030547,5,5,1,0.9632321,0.1743165,0.17095777,0.0033587217,6.1677114e-05
ISIC_0031909,5,5,1,0.99984145,0.0016990405,0.0016869402,1.2100325e-05,8.455318e-10
ISIC_0026822,5,5,1,0.9995359,0.0042555807,0.004212397,4.3183565e-05,1.0366029e-08
ISIC_0028819,5,5,1,0.9989759,0.008936195,0.008899427,3.6767684e-05,1.1570884e-08
ISIC_0029274,5,5,1,0.9979789,0.014748015,0.014607271,0.00014074426,1.5792861e-07
ISIC_0029132,5,5,1,0.891653,0.36462438,0.36148643,0.0031379461,0.00015211031
ISIC_0026949,5,5,1,0.98373085,0.08620687,0.08566483,0.0005420372,4.5903716e-06
ISIC_0028428,5,5,1,0.9986235,0.01106149,0.01097174,8.9749694e-05,6.4072566e-08
ISIC_0024309,5,5,1,0.99896693,0.00892414,0.008858384,6.575603e-05,3.095906e-08
ISIC_0030871,5,2,0,0.70701414,0.6109047,0.59448916,0.016415536,0.0019363431
ISIC_0029699,5,5,1,0.97191846,0.13482618,0.13353452,0.0012916625,1.8900102e-05
ISIC_0025116,5,5,1,0.9404053,0.24534172,0.24255127,0.002790451,8.284963e-05
ISIC_0031279,5,5,1,0.99588513,0.027702125,0.027462991,0.00023913383,5.2295826e-07
ISIC_0030804,5,5,1,0.54367995,0.70422727,0.693056,0.011171281,0.0015568103
ISIC_0027472,5,5,1,0.9821374,0.09427473,0.09361304,0.00066168606,6.112163e-06
ISIC_0027333,5,2,0,0.9502439,0.2008035,0.19507061,0.005732894,0.00017894767
ISIC_0030569,5,4,0,0.70884633,0.61968637,0.61290914,0.006777227,0.0007694727
ISIC_0031661,5,5,1,0.99991983,0.000929,0.00092370674,5.29323e-06,1.4314412e-10
ISIC_0027482,5,5,1,0.99526095,0.03151826,0.031227825,0.00029043294,7.354912e-07
ISIC_0027646,5,5,1,0.999529,0.004276506,0.0042397236,3.6782585e-05,8.651854e-09
ISIC_0026051,5,5,1,0.9998894,0.001193636,0.001185939,7.697032e-06,4.0140277e-10
ISIC_0028184,5,5,1,0.99992263,0.00086532097,0.0008602877,5.0332746e-06,1.5158493e-10
ISIC_0026320,5,5,1,0.99975544,0.0024743967,0.0024569225,1.7474173e-05,1.5457119e-09
ISIC_0029848,5,5,1,0.9896433,0.058793902,0.058354415,0.0004394874,2.5880197e-06
ISIC_0024803,5,5,1,0.8790065,0.37431735,0.37119013,0.0031272173,0.00019170863
ISIC_0026087,5,5,1,0.9570928,0.20553789,0.20421092,0.0013269633,2.0811107e-05
ISIC_0025607,5,5,1,0.99429333,0.037651025,0.03730637,0.0003446564,1.0102715e-06
ISIC_0027938,5,5,1,0.997964,0.016521996,0.016424986,9.7010285e-05,6.055536e-08
ISIC_0030206,5,5,1,0.9986201,0.011454492,0.01133482,0.00011967216,6.816233e-08
ISIC_0031256,5,5,1,0.9943305,0.038889054,0.03865234,0.0002367124,5.2315835e-07
ISIC_0028062,5,5,1,0.99929357,0.00648108,0.006438525,4.2554922e-05,1.1538575e-08
ISIC_0027935,5,2,0,0.9341594,0.24448335,0.2392978,0.0051855445,0.0001989165
ISIC_0027156,5,2,0,0.4335192,1.2840248,1.273054,0.010970831,0.00085467816
ISIC_0032367,5,5,1,0.997747,0.017509244,0.017331248,0.00017799623,1.5709416e-07
ISIC_0028160,5,5,1,0.9995339,0.0044413223,0.0044065816,3.474066e-05,6.886147e-09
ISIC_0030332,5,5,1,0.99954325,0.0044909646,0.0044507035,4.0261075e-05,5.7701177e-09
ISIC_0027440,5,5,1,0.9666034,0.16735895,0.16536435,0.001994595,2.5540712e-05
ISIC_0025747,5,5,1,0.7965651,0.6047345,0.59729207,0.0074424148,0.00057147484
ISIC_0027869,5,5,1,0.98910487,0.06760458,0.067310415,0.00029416382,1.1807335e-06
ISIC_0026910,5,5,1,0.9991059,0.007695929,0.0076382603,5.766889e-05,2.2719854e-08
ISIC_0031800,5,5,1,0.97565836,0.122046486,0.12020337,0.0018431172,2.4909446e-05
ISIC_0030743,5,2,0,0.7209016,0.62175256,0.6108054,0.010947168,0.0012015088
ISIC_0025028,5,5,1,0.9997404,0.002656411,0.002635983,2.0427862e-05,1.9647417e-09
ISIC_0030202,5,5,1,0.99916375,0.0076956977,0.00766205,3.3647753e-05,7.465195e-09
ISIC_0032166,5,5,1,0.98669124,0.08120212,0.080635056,0.0005670637,3.0267638e-06
ISIC_0032266,5,5,1,0.99966824,0.0031235297,0.0030994492,2.408051e-05,4.1343453e-09
ISIC_0029471,5,5,1,0.99982285,0.0018132757,0.0018063305,6.9452217e-06,4.8073046e-10
ISIC_0024501,5,5,1,0.99940753,0.005434059,0.005391574,4.2485073e-05,1.02002335e-08
ISIC_0026243,5,5,1,0.9998034,0.0020363221,0.0020232114,1.31106935e-05,8.4897184e-10
ISIC_0031637,5,5,1,0.9941251,0.040057436,0.039784838,0.00027259812,6.56757e-07
ISIC_0031190,5,5,1,0.9966887,0.02279279,0.022656547,0.00013624318,2.5013372e-07
ISIC_0026710,5,5,1,0.9997756,0.0023083198,0.0022960452,1.2274599e-05,9.588002e-10
ISIC_0024322,5,5,1,0.9998124,0.0019458793,0.0019367349,9.1444235e-06,6.59218e-10
ISIC_0031523,5,5,1,0.868581,0.39203304,0.38504657,0.006986469,0.0004831601
ISIC_0028712,5,5,1,0.99981654,0.0018017185,0.00178902,1.2698467e-05,1.2577533e-09
ISIC_0026112,5,5,1,0.99418193,0.03755357,0.03723107,0.0003225021,9.97384e-07
ISIC_0030878,5,5,1,0.988521,0.06372208,0.0630806,0.0006414801,4.115872e-06
ISIC_0025390,5,5,1,0.99992335,0.000860147,0.0008488108,1.1336175e-05,5.145563e-10
ISIC_0029346,5,2,0,0.72673607,0.6153284,0.60701275,0.008315623,0.00090023305
ISIC_0025981,5,5,1,0.98172605,0.093449585,0.09279943,0.00065015256,6.529813e-06
ISIC_0031865,5,5,1,0.87515795,0.4058789,0.40189636,0.003982544,0.00022747063
ISIC_0025213,5,5,1,0.99788207,0.015317805,0.015181052,0.00013675354,1.6529061e-07
ISIC_0030099,5,5,1,0.99879706,0.009989896,0.0099472115,4.2684376e-05,2.3000755e-08
ISIC_0027108,5,5,1,0.9953433,0.030469531,0.030093364,0.00037616678,1.0381061e-06
ISIC_0030596,5,5,1,0.999876,0.0013122144,0.0013031216,9.0928515e-06,5.284221e-10
ISIC_0031231,5,5,1,0.9996077,0.003590567,0.0035713606,1.9206433e-05,3.6433825e-09
ISIC_0030668,5,5,1,0.9998127,0.001909661,0.0018966864,1.2974604e-05,1.1912562e-09
ISIC_0028554,5,5,1,0.9985082,0.011863661,0.01177673,8.693058e-05,6.4200606e-08
ISIC_0031714,5,5,1,0.99747735,0.020433417,0.02026641,0.00016700663,1.4833188e-07
ISIC_0024510,5,5,1,0.9997982,0.0020744158,0.0020617018,1.271395e-05,9.973445e-10
ISIC_0029367,5,5,1,0.9997847,0.0021590572,0.0021425032,1.6554026e-05,1.6500812e-09
ISIC_0026449,5,5,1,0.94991136,0.20024592,0.19932853,0.00091739,2.4521729e-05
ISIC_0029150,5,5,1,0.96512234,0.1676444,0.16530289,0.0023415089,4.3487198e-05
ISIC_0031978,5,5,1,0.99954563,0.0041511054,0.0041109226,4.0182844e-05,9.154493e-09
ISIC_0031898,5,5,1,0.9999926,0.0001011343,0.00010062592,5.0837843e-07,1.7885026e-12
ISIC_0024744,5,5,1,0.9998929,0.0011482683,0.0011375104,1.075794e-05,5.4945043e-10
ISIC_0026773,5,5,1,0.99963784,0.0032805824,0.0032608765,1.9705854e-05,4.428064e-09
ISIC_0025551,5,5,1,0.9999894,0.00014319053,0.00014230995,8.8058005e-07,3.5130458e-12
ISIC_0024663,5,5,1,0.99958587,0.0039494745,0.003918918,3.0556694e-05,6.1734085e-09
ISIC_0027971,5,5,1,0.9999861,0.00017993084,0.00017882687,1.1039665e-06,5.725538e-12
ISIC_0030518,5,5,1,0.9994962,0.0046156757,0.0045954604,2.0215288e-05,4.0202655e-09
ISIC_0027579,5,5,1,0.9998349,0.0017291587,0.0017186098,1.0548858e-05,7.00304e-10
ISIC_0025082,5,5,1,0.9992812,0.0064791106,0.006436258,4.285248e-05,1.1843988e-08
ISIC_0031581,5,5,1,0.99989545,0.0011298722,0.0011200731,9.799027e-06,4.790396e-10
ISIC_0030262,5,5,1,0.99838465,0.01248198,0.012414112,6.786827e-05,5.6210002e-08
ISIC_0030972,5,5,1,0.999203,0.0070444117,0.00699667,4.7741923e-05,1.46798484e-08
ISIC_0026448,5,5,1,0.7548515,0.57887536,0.5735958,0.005279541,0.0005382161
ISIC_0030413,5,5,1,0.9996521,0.003270901,0.00325355,1.7351005e-05,2.865394e-09
ISIC_0026510,5,5,1,0.9919795,0.05160805,0.05128561,0.00032243878,8.733397e-07
ISIC_0029312,5,5,1,0.994214,0.03677899,0.036400605,0.0003783852,1.2263845e-06
ISIC_0030545,5,5,1,0.99771065,0.016509406,0.016372465,0.00013694167,1.7079003e-07
ISIC_0026570,5,5,1,0.99826044,0.014022609,0.013934589,8.802023e-05,6.076995e-08
ISIC_0030657,5,5,1,0.99270505,0.04920457,0.04879141,0.00041316077,1.1838309e-06
ISIC_0026832,5,5,1,0.99983877,0.001751184,0.0017387568,1.2427219e-05,7.9810647e-10
ISIC_0026884,5,5,1,0.9990957,0.007988508,0.007943434,4.507415e-05,1.5158879e-08
ISIC_0029772,5,5,1,0.99997383,0.00032736262,0.00032526162,2.1010055e-06,1.9932306e-11
ISIC_0028561,5,5,1,0.9991453,0.0072194887,0.0071877344,3.1754375e-05,1.2492079e-08
ISIC_0024619,5,5,1,0.99664766,0.025129046,0.02487228,0.00025676563,3.2968518e-07
ISIC_0027723,5,5,1,0.99716866,0.021749312,0.021653453,9.585917e-05,8.703295e-08
ISIC_0025164,5,5,1,0.99883825,0.0094822,0.009423307,5.8893114e-05,3.211313e-08
ISIC_0031532,5,5,1,0.9999361,0.00073147425,0.0007267765,4.6977657e-06,1.207065e-10
ISIC_0031434,5,5,1,0.9990454,0.007765182,0.0077253785,3.980333e-05,2.0912944e-08
ISIC_0024807,5,5,1,0.99998343,0.00021340055,0.00021196775,1.4327961e-06,1.0448906e-11
ISIC_0028083,5,5,1,0.9965428,0.024910059,0.024723042,0.00018701702,2.3530552e-07
ISIC_0024395,5,5,1,0.99588764,0.027931754,0.027697561,0.00023419224,5.221199e-07
ISIC_0026170,5,5,1,0.99988914,0.0011706384,0.001163783,6.855349e-06,3.7782297e-10
ISIC_0031055,5,5,1,0.9997874,0.0020370518,0.0020240643,1.2987526e-05,1.6828403e-09
ISIC_0031273,5,5,1,0.9999559,0.0005084099,0.0005041557,4.2542233e-06,9.6638635e-11
ISIC_0029748,5,5,1,0.99845695,0.011905436,0.011805039,0.000100397505,8.091431e-08
ISIC_0031490,5,5,1,0.9972012,0.021907065,0.021717332,0.00018973276,2.3235272e-07
ISIC_0027477,5,5,1,0.9504135,0.20143415,0.19886592,0.00256823,6.774997e-05
ISIC_0028771,5,2,0,0.9974114,0.018854667,0.018671926,0.00018274039,2.6993968e-07
ISIC_0029087,5,5,1,0.98831934,0.06988624,0.06897377,0.00091246516,5.213002e-06
ISIC_0025162,5,5,1,0.8907688,0.35183015,0.34592813,0.005902022,0.0003208834
ISIC_0026407,5,5,1,0.99822456,0.014073285,0.013995254,7.803086e-05,5.0707534e-08
ISIC_0031165,5,5,1,0.94225997,0.22490464,0.22004198,0.004862666,0.00015539047
ISIC_0027994,5,2,0,0.6281287,0.6909608,0.6759945,0.014966309,0.0019435749
ISIC_0029844,5,5,1,0.99314964,0.04157399,0.040914856,0.00065913424,2.6626694e-06
ISIC_0027941,5,5,1,0.97862214,0.10839529,0.10714312,0.0012521744,1.5266842e-05
ISIC_0027936,5,5,1,0.99977475,0.002174054,0.0021523589,2.169516e-05,2.7721956e-09
ISIC_0027230,5,5,1,0.9999056,0.0010282433,0.0010248485,3.3947872e-06,1.2496716e-10
ISIC_0031144,5,5,1,0.9998599,0.0015369307,0.0015202052,1.6725506e-05,1.0427963e-09
ISIC_0028535,5,5,1,0.99973077,0.0025588097,0.0025396238,1.9185944e-05,3.19905e-09
ISIC_0024574,5,5,1,0.99920785,0.00660229,0.006565993,3.62969e-05,1.5422584e-08
ISIC_0025965,5,5,1,0.9997838,0.0022421272,0.002214212,2.791523e-05,2.7042597e-09
ISIC_0026322,5,5,1,0.93397427,0.24975026,0.24782303,0.0019272268,6.1608145e-05
ISIC_0029226,5,5,1,0.99143666,0.050345864,0.049887326,0.00045853853,2.308243e-06
ISIC_0025614,5,5,1,0.914332,0.2934094,0.28999856,0.003410846,0.0001503484
ISIC_0025404,5,5,1,0.99884665,0.009056701,0.008991584,6.511714e-05,4.3899863e-08
ISIC_0025854,5,5,1,0.99929893,0.0058930656,0.005851147,4.1918363e-05,1.6319357e-08
ISIC_0025296,5,5,1,0.99983877,0.0016374688,0.001622308,1.5160767e-05,1.2897355e-09
ISIC_0030037,5,5,1,0.93579334,0.2552797,0.25242698,0.002852708,8.967607e-05
ISIC_0025549,5,5,1,0.9783551,0.105784215,0.105332725,0.00045149028,5.255534e-06
ISIC_0032239,5,5,1,0.9546536,0.18497801,0.18350263,0.0014753789,3.6394737e-05
ISIC_0028143,5,5,1,0.99673766,0.022893699,0.022741323,0.00015237555,2.5479702e-07
ISIC_0031969,5,5,1,0.9577347,0.17928806,0.17683843,0.0024496317,6.162351e-05
ISIC_0028383,5,5,1,0.99940276,0.0052886545,0.0052538556,3.4798868e-05,1.0681331e-08
ISIC_0024362,5,5,1,0.99591726,0.027043616,0.02686586,0.00017775595,3.989744e-07
ISIC_0031535,5,5,1,0.99988717,0.0011685122,0.0011647454,3.7667342e-06,2.0889901e-10
ISIC_0028902,5,5,1,0.99696124,0.020891786,0.02079124,0.000100545585,1.6440652e-07
ISIC_0026244,5,5,1,0.999386,0.0052616633,0.0052312105,3.0452851e-05,9.922118e-09
ISIC_0027153,5,5,1,0.9996855,0.003023636,0.0030113158,1.23202335e-05,1.944527e-09
ISIC_0030513,5,5,1,0.9999056,0.0010828064,0.0010787648,4.0415907e-06,1.0896452e-10
ISIC_0030684,5,5,1,0.99968046,0.0032187598,0.0031929265,2.5833258e-05,3.0154983e-09
ISIC_0026701,5,5,1,0.9731455,0.14316037,0.14201356,0.0011468083,1.09673e-05
ISIC_0032413,5,5,1,0.9985208,0.011448828,0.011367172,8.165557e-05,6.817178e-08
ISIC_0027589,5,5,1,0.98548615,0.092143014,0.091649525,0.0004934892,2.3936634e-06
ISIC_0032180,5,5,1,0.9996752,0.0031512333,0.0031207923,3.0440977e-05,4.5075343e-09
ISIC_0024660,5,5,1,0.9995375,0.004096703,0.0040703816,2.6321504e-05,7.232709e-09
ISIC_0027857,5,5,1,0.9414032,0.22343943,0.2203671,0.0030723214,0.000102309685
ISIC_0029906,5,5,1,0.9969815,0.022810465,0.02259512,0.00021534413,2.770158e-07
ISIC_0024820,5,5,1,0.9999062,0.0010333635,0.0010267594,6.604125e-06,2.4437685e-10
ISIC_0025649,5,5,1,0.9987517,0.009762388,0.00967565,8.67378e-05,6.769504e-08
ISIC_0031296,5,5,1,0.99952763,0.0044932826,0.004472972,2.0310748e-05,3.4031609e-09
ISIC_0025137,5,5,1,0.9971003,0.019986846,0.019811746,0.00017509982,2.9352236e-07
ISIC_0027148,5,5,1,0.99953216,0.0047017247,0.0046837027,1.8022023e-05,2.1964295e-09
ISIC_0027534,5,5,1,0.99925447,0.006604705,0.006575615,2.908986e-05,6.664274e-09
ISIC_0027259,5,5,1,0.99707377,0.022590796,0.022441234,0.00014956109,1.6666743e-07
ISIC_0029377,5,5,1,0.9997204,0.0026317975,0.0026151626,1.6634818e-05,2.5591793e-09
ISIC_0031089,5,5,1,0.9999357,0.0007434708,0.00074026216,3.208639e-06,7.520278e-11
ISIC_0026505,5,5,1,0.9978534,0.015527155,0.015416907,0.000110248104,1.3377552e-07
ISIC_0031230,5,5,1,0.937458,0.27814418,0.2746543,0.0034898818,7.164849e-05
ISIC_0031373,5,5,1,0.99984086,0.0016804988,0.001668838,1.1660857e-05,6.687539e-10
ISIC_0025430,5,5,1,0.9983718,0.012590977,0.012428694,0.00016228296,1.5344196e-07
ISIC_0026977,5,5,1,0.9999206,0.00086464314,0.00085902464,5.6184945e-06,2.105593e-10
ISIC_0027570,5,5,1,0.9960155,0.026286466,0.026109705,0.0001767613,3.931757e-07
ISIC_0030837,5,5,1,0.99911654,0.008035249,0.007970222,6.5026805e-05,1.9818868e-08
ISIC_0030947,5,5,1,0.99811,0.015109524,0.0149650145,0.0001445096,1.13182175e-07
ISIC_0030220,5,5,1,0.92012346,0.31986982,0.31565204,0.0042177737,0.00015592715
ISIC_0026653,5,5,1,0.6473426,0.8960577,0.8887884,0.007269323,0.00061532157
ISIC_0029364,5,5,1,0.9641049,0.15603815,0.15487464,0.0011635125,2.448184e-05
ISIC_0025241,5,5,1,0.999851,0.0015669612,0.001556732,1.02291815e-05,6.30812e-10
ISIC_0026699,5,5,1,0.99975544,0.002517209,0.0025047911,1.241779e-05,1.2502259e-09
ISIC_0025561,5,5,1,0.9988741,0.0097025465,0.009629423,7.312372e-05,3.0532945e-08
ISIC_0025817,5,5,1,0.8948471,0.35911793,0.3563948,0.0027231276,0.0001305869
ISIC_0025361,5,5,1,0.9976664,0.01666308,0.01651582,0.00014726073,1.926529e-07
ISIC_0024671,5,5,1,0.9999908,0.00012357459,0.00012271869,8.559e-07,2.2602961e-12
ISIC_0032054,5,5,1,0.99810964,0.014316904,0.014244461,7.244293e-05,6.563782e-08
ISIC_0031763,5,5,1,0.9995014,0.004748501,0.0047201286,2.8372277e-05,4.78454e-09
