image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0031062,1,1,1,0.99919003,0.006716783,0.0064983424,0.00021844078,1.2639852e-07
ISIC_0029053,1,1,1,0.6777607,0.73991215,0.71454465,0.025367498,0.0026229867
ISIC_0025509,1,1,1,0.9939416,0.040577445,0.03876813,0.0018093139,5.5948944e-06
ISIC_0024443,1,1,1,0.99976486,0.0023158202,0.0022587415,5.7078665e-05,6.5738477e-09
ISIC_0029680,1,1,1,0.9998606,0.0015684738,0.0015402865,2.8187293e-05,1.2972837e-09
ISIC_0028964,1,0,0,0.3892762,1.1565443,1.1079849,0.048559427,0.0041353065
ISIC_0028568,1,1,1,0.9211396,0.2967009,0.28940913,0.007291764,0.00027590877
ISIC_0030249,1,0,0,0.6180703,0.6666464,0.63268226,0.033964157,0.0043280595
ISIC_0031697,1,1,1,0.9998371,0.001706323,0.0016692729,3.7050107e-05,2.465762e-09
ISIC_0028687,1,1,1,0.98240346,0.10214275,0.09819484,0.0039479136,3.848889e-05
ISIC_0027120,1,1,1,0.9801392,0.109515674,0.10682894,0.0026867315,1.7756656e-05
ISIC_0027788,1,1,1,0.9968411,0.023488266,0.023238758,0.00024950877,3.342772e-07
ISIC_0031263,1,1,1,0.9998436,0.0016710123,0.0016295748,4.143745e-05,2.2580238e-09
ISIC_0030767,1,1,1,0.99719363,0.021592306,0.02052434,0.0010679662,1.3331152e-06
ISIC_0032061,1,1,1,0.99916923,0.007378621,0.0070779575,0.00030066352,1.0599107e-07
ISIC_0032212,5,5,1,1.0,7.314316e-07,7.4178354e-07,-1.03519255e-08,7.1660766e-16
ISIC_0029828,5,5,1,0.99999034,0.00012722134,0.00012551394,1.7074053e-06,7.5215684e-12
ISIC_0025251,5,5,1,1.0,1.1044937e-06,1.1420835e-06,-3.758987e-08,1.3243321e-15
ISIC_0025384,5,5,1,0.9999974,3.8670838e-05,3.7864756e-05,8.060815e-07,1.3951915e-12
ISIC_0031282,5,5,1,0.9999999,4.284781e-06,4.3294863e-06,-4.4705303e-08,1.3557201e-14
ISIC_0024535,5,5,1,0.99999946,9.388283e-06,9.203667e-06,1.846156e-07,8.943591e-14
ISIC_0025320,5,5,1,0.999946,0.0006125059,0.0006006109,1.1894968e-05,3.2411257e-10
ISIC_0031184,5,5,1,0.99889636,0.009102138,0.008785889,0.0003162492,2.5765854e-07
ISIC_0028298,5,5,1,0.9999994,1.1247692e-05,1.1196646e-05,5.10463e-08,7.182875e-14
ISIC_0031463,5,5,1,0.9999975,3.7418722e-05,3.657069e-05,8.4803105e-07,7.6174754e-13
ISIC_0024376,5,5,1,0.9999999,5.5350497e-06,5.6490335e-06,-1.1398379e-07,1.707397e-14
ISIC_0031895,5,5,1,0.99999946,1.0550397e-05,1.0390638e-05,1.5975911e-07,1.12419636e-13
ISIC_0026641,5,5,1,0.99999577,5.6887624e-05,5.571748e-05,1.170145e-06,3.5930738e-12
ISIC_0028185,5,5,1,0.9999912,0.000113861286,0.000109848326,4.01296e-06,2.686361e-11
ISIC_0028924,5,5,1,0.99998564,0.0001836209,0.00018007783,3.5430712e-06,2.1091632e-11
ISIC_0031371,5,5,1,0.9999989,1.7057557e-05,1.6798676e-05,2.588804e-07,1.6722943e-13
ISIC_0024584,5,5,1,0.9999435,0.0006214848,0.00059958646,2.1898362e-05,9.356796e-10
ISIC_0027810,5,5,1,0.99999946,1.08163895e-05,1.0743738e-05,7.2651346e-08,6.7517715e-14
ISIC_0026339,5,5,1,0.9999999,5.3348613e-06,5.434176e-06,-9.931455e-08,1.5910789e-14
ISIC_0029997,5,5,1,0.9999934,8.470242e-05,8.1665705e-05,3.0367155e-06,1.35606274e-11
ISIC_0026039,5,5,1,1.0,6.2495366e-07,6.2437994e-07,5.737206e-10,3.988433e-16
ISIC_0027268,5,5,1,0.97760564,0.11013634,0.10535718,0.00477916,6.281485e-05
ISIC_0028779,5,5,1,0.99986744,0.0013299733,0.001292726,3.7247315e-05,3.1789429e-09
ISIC_0026038,5,5,1,0.99999994,2.9834039e-06,3.0516867e-06,-6.8282816e-08,6.319303e-15
ISIC_0024861,5,5,1,0.9999849,0.00019363285,0.0001895624,4.070447e-06,3.0447794e-11
ISIC_0030617,5,5,1,0.9999784,0.00025521158,0.00025083407,4.377507e-06,5.5818038e-11
ISIC_0028339,5,5,1,1.0,8.2329035e-07,8.5019605e-07,-2.6905695e-08,7.82326e-16
ISIC_0031331,5,5,1,0.99997306,0.0003112699,0.0002993377,1.1932192e-05,2.6935473e-10
ISIC_0031997,5,5,1,0.99787754,0.015197473,0.014430233,0.00076723937,1.2054126e-06
ISIC_0027703,5,5,1,0.9999916,0.000112098845,0.00010920436,2.894485e-06,1.3020926e-11
ISIC_0028932,5,5,1,0.9999842,0.00020953838,0.0002041847,5.3536787e-06,3.24051e-11
ISIC_0027732,5,5,1,1.0,4.1041625e-07,4.123743e-07,-1.9580568e-09,3.4589686e-16
ISIC_0025142,5,5,1,1.0,1.3618356e-06,1.3922387e-06,-3.0403044e-08,2.337658e-15
ISIC_0026806,5,5,1,0.99999934,1.1381958e-05,1.118034e-05,2.016177e-07,5.40269e-14
ISIC_0027160,5,5,1,0.99999994,1.5589396e-06,1.5066363e-06,5.2303335e-08,4.451271e-15
ISIC_0032211,5,5,1,0.6370113,0.65532124,0.6022642,0.053057015,0.0067169033
ISIC_0028482,5,5,1,0.99999964,8.93994e-06,8.975868e-06,-3.592777e-08,1.0772859e-13
ISIC_0028690,5,5,1,0.9999785,0.0002599284,0.00025596606,3.962341e-06,4.2506217e-11
ISIC_0025353,5,5,1,0.99999976,6.2155614e-06,6.2215145e-06,-5.9530976e-09,2.66664e-14
ISIC_0032100,5,5,1,0.9999997,5.266275e-06,5.095816e-06,1.7045886e-07,2.3074275e-14
ISIC_0028282,5,5,1,0.9968907,0.02413554,0.02331566,0.00081987865,1.0496229e-06
ISIC_0028136,5,5,1,0.99997294,0.00033639907,0.00032671486,9.684212e-06,1.2972941e-10
ISIC_0026283,5,5,1,0.99999976,7.249954e-06,7.2851853e-06,-3.523155e-08,3.4885093e-14
ISIC_0029943,5,5,1,0.99999976,4.4011795e-06,4.314604e-06,8.6575255e-08,2.2736565e-14
ISIC_0029561,5,5,1,0.99999976,5.758212e-06,5.569975e-06,1.8823675e-07,1.6992495e-13
ISIC_0028848,5,5,1,0.99999934,1.197954e-05,1.1754118e-05,2.2542281e-07,8.735039e-14
ISIC_0024369,5,5,1,0.9802882,0.09772264,0.09546357,0.0022590756,2.3852423e-05
ISIC_0024544,5,5,1,0.9999999,4.8231313e-06,4.8822326e-06,-5.910124e-08,1.603037e-14
ISIC_0030903,5,5,1,0.99999994,1.6949098e-06,1.700819e-06,-5.9092145e-09,1.0448526e-15
ISIC_0028668,5,5,1,0.99998635,0.00018053745,0.00017285356,7.683891e-06,8.037325e-11
ISIC_0030885,5,5,1,0.9999894,0.00013328587,0.00013116267,2.1231972e-06,1.5943451e-11
ISIC_0027389,5,5,1,0.9999493,0.00056873634,0.00055379426,1.4942081e-05,5.97289e-10
ISIC_0028827,5,5,1,1.0,1.3943734e-06,1.4278435e-06,-3.3470087e-08,2.088249e-15
ISIC_0025366,2,5,0,0.99932253,0.005622002,0.005481818,0.0001401836,5.8984348e-08
ISIC_0031229,5,5,1,0.99999994,3.0962794e-06,3.1404861e-06,-4.4206672e-08,7.511912e-15
ISIC_0031777,5,5,1,1.0,1.3728215e-06,1.4040218e-06,-3.1200216e-08,1.8869942e-15
ISIC_0026383,5,5,1,0.9999973,4.0755065e-05,3.9263014e-05,1.4920515e-06,4.348974e-12
ISIC_0032442,5,5,1,0.9999945,7.5889664e-05,7.471513e-05,1.174536e-06,3.7256977e-12
ISIC_0028462,5,5,1,0.9999999,2.9135579e-06,2.850778e-06,6.277992e-08,1.108482e-14
ISIC_0025052,5,5,1,1.0,9.618293e-07,9.694377e-07,-7.608378e-09,1.5021314e-15
ISIC_0031606,5,5,1,0.58773905,0.6788021,0.6160476,0.06275445,0.008237253
ISIC_0031422,5,5,1,0.9999789,0.00025826786,0.0002510123,7.255556e-06,8.799434e-11
ISIC_0028025,5,5,1,1.0,3.0509412e-07,3.006377e-07,4.4564104e-09,8.6060314e-17
ISIC_0031776,5,5,1,0.97453153,0.14441517,0.14054196,0.0038732141,3.043976e-05
ISIC_0029385,5,5,1,0.99999845,2.1700049e-05,2.0669764e-05,1.0302847e-06,1.6166149e-12
ISIC_0026986,5,5,1,1.0,5.006964e-07,5.0090847e-07,-2.120828e-10,3.4198762e-16
ISIC_0024464,5,5,1,1.0,2.7367378e-07,2.7134345e-07,2.3303244e-09,7.9223647e-17
ISIC_0026836,5,5,1,0.8017081,0.49918908,0.4472563,0.051932782,0.0051744836
ISIC_0024788,5,5,1,0.99949,0.004379259,0.004208386,0.00017087301,6.3305336e-08
ISIC_0028260,5,5,1,1.0,2.346753e-06,2.3840844e-06,-3.7331347e-08,5.981526e-15
ISIC_0030774,5,5,1,0.9836757,0.083585545,0.0798982,0.0036873445,4.4073346e-05
ISIC_0026075,5,5,1,0.99999934,1.3514547e-05,1.3456715e-05,5.783204e-08,1.3689253e-13
ISIC_0024512,5,5,1,0.9992985,0.005868538,0.0057649254,0.00010361243,3.950782e-08
ISIC_0027276,5,5,1,0.9999968,4.6006622e-05,4.4829958e-05,1.1766642e-06,1.83972e-12
ISIC_0031947,5,5,1,0.9999997,7.625301e-06,7.59115e-06,3.415107e-08,4.4411615e-14
ISIC_0027220,5,5,1,1.0,1.2991086e-06,1.3213846e-06,-2.2276026e-08,2.0045594e-15
ISIC_0029410,5,5,1,1.0,9.0922566e-07,9.268352e-07,-1.7609523e-08,7.425725e-16
ISIC_0029604,5,5,1,0.99996394,0.00040444525,0.00039430414,1.0141113e-05,2.2158109e-10
ISIC_0031771,5,5,1,0.9998566,0.0015125945,0.0014352783,7.731619e-05,7.820666e-09
ISIC_0030269,5,5,1,0.99999964,8.340062e-06,8.173517e-06,1.6654485e-07,1.058577e-13
ISIC_0026256,5,5,1,1.0,2.5552222e-07,2.4937907e-07,6.1431535e-09,9.4126685e-18
ISIC_0028108,5,5,1,0.9999993,1.2586432e-05,1.2394442e-05,1.9198978e-07,1.2006306e-13
ISIC_0026366,5,5,1,0.9907107,0.053189047,0.050468396,0.0027206503,1.7662906e-05
ISIC_0027085,5,5,1,0.99999994,1.8741582e-06,1.8965967e-06,-2.2438485e-08,2.2519256e-15
ISIC_0028933,5,5,1,1.0,1.1134822e-06,1.1520458e-06,-3.85636e-08,1.4364061e-15
ISIC_0030658,5,5,1,1.0,7.88796e-07,8.1512536e-07,-2.632936e-08,7.5667576e-16
ISIC_0030566,5,5,1,0.9998076,0.0018600614,0.0018038836,5.6177843e-05,7.0650783e-09
ISIC_0028613,5,5,1,0.99999785,3.0362615e-05,2.9630302e-05,7.323124e-07,1.3008466e-12
ISIC_0027591,5,5,1,0.99999917,1.3972998e-05,1.37731895e-05,1.9980871e-07,1.030459e-13
ISIC_0029703,5,5,1,0.9999998,3.9656816e-06,3.8505846e-06,1.1509701e-07,2.9451668e-14
ISIC_0031213,5,5,1,0.9999897,0.00012871136,0.00012215515,6.5562053e-06,8.414548e-11
ISIC_0031038,5,5,1,0.9999998,4.4457174e-06,4.4651892e-06,-1.9471827e-08,1.7722206e-14
ISIC_0032337,5,5,1,0.9999968,4.515072e-05,4.3970347e-05,1.1803713e-06,3.0651803e-12
ISIC_0026659,5,5,1,0.9999987,2.0428342e-05,2.0066198e-05,3.6214442e-07,3.789526e-13
ISIC_0030049,5,5,1,0.9992458,0.007031499,0.0067204223,0.00031107664,9.667873e-08
ISIC_0030547,5,5,1,0.9999986,2.236441e-05,2.2061064e-05,3.033456e-07,2.8462025e-13
ISIC_0031909,5,5,1,1.0,1.2213634e-06,1.2204383e-06,9.250698e-10,3.9683074e-15
ISIC_0026822,5,5,1,1.0,3.9436878e-07,3.9611552e-07,-1.7467414e-09,1.5279292e-16
ISIC_0028819,5,5,1,0.9999999,3.4881925e-06,3.4764532e-06,1.1739303e-08,7.713121e-15
ISIC_0029274,5,5,1,0.99976766,0.0021820355,0.0021463179,3.5717618e-05,4.7940634e-09
ISIC_0029132,5,5,1,0.9999944,7.5316995e-05,7.338157e-05,1.9354266e-06,7.434203e-12
ISIC_0026949,5,5,1,1.0,1.1918095e-07,1.1582383e-07,3.3571226e-09,3.2582595e-18
ISIC_0028428,5,5,1,1.0,1.8706166e-06,1.9367762e-06,-6.61596e-08,4.25795e-15
ISIC_0024309,5,5,1,0.9999913,0.000120194294,0.000117183394,3.0109004e-06,1.0980422e-11
ISIC_0030871,5,5,1,0.999998,2.9831059e-05,2.9036375e-05,7.9468373e-07,1.2408189e-12
ISIC_0029699,5,5,1,0.9999999,4.242081e-06,4.260422e-06,-1.834087e-08,9.8012105e-15
ISIC_0025116,5,5,1,0.9998643,0.0014440529,0.0013992235,4.4829445e-05,2.720016e-09
ISIC_0031279,5,5,1,0.9999996,8.342203e-06,8.12566e-06,2.165425e-07,1.278989e-13
ISIC_0030804,5,5,1,0.9999291,0.0007642914,0.00074582617,1.8465216e-05,8.9957386e-10
ISIC_0027472,5,5,1,0.9999936,8.347118e-05,8.130634e-05,2.1648448e-06,1.1179784e-11
ISIC_0027333,5,5,1,0.61211455,0.6718131,0.6364337,0.03537935,0.0047278954
ISIC_0030569,5,5,1,0.96578723,0.14933816,0.14357495,0.005763203,0.00012397136
ISIC_0031661,5,5,1,0.99999756,3.5768917e-05,3.4826182e-05,9.427349e-07,1.1154451e-12
ISIC_0027482,5,5,1,0.9999999,3.1720704e-06,3.1061084e-06,6.596201e-08,7.988312e-15
ISIC_0027646,5,5,1,0.99999976,5.0236936e-06,4.951355e-06,7.233848e-08,2.9511024e-14
ISIC_0026051,5,5,1,0.99999917,1.4521145e-05,1.4183953e-05,3.3719243e-07,3.910995e-13
ISIC_0028184,5,5,1,0.99999994,1.9684207e-06,1.9522115e-06,1.6209242e-08,2.9498289e-15
ISIC_0026320,5,5,1,0.9999998,4.8965917e-06,4.831762e-06,6.482969e-08,2.8108605e-14
ISIC_0029848,5,5,1,1.0,1.0132957e-06,1.0339625e-06,-2.066679e-08,1.2283768e-15
ISIC_0024803,5,5,1,0.99999994,3.4800178e-06,3.5193048e-06,-3.9286988e-08,1.5230748e-14
ISIC_0026087,5,5,1,0.9999999,4.0984255e-06,4.142233e-06,-4.380763e-08,1.0275581e-14
ISIC_0025607,5,5,1,1.0,1.7430959e-06,1.7729328e-06,-2.9836883e-08,3.6929256e-15
ISIC_0027938,5,5,1,1.0,1.5546677e-06,1.6062942e-06,-5.1626444e-08,1.6636109e-15
ISIC_0030206,5,5,1,0.9999992,1.3847117e-05,1.3539418e-05,3.0769843e-07,2.1531016e-13
ISIC_0031256,5,5,1,0.99999803,3.2016727e-05,3.1506406e-05,5.103211e-07,5.026885e-13
ISIC_0028062,5,5,1,0.9999915,0.0001174541,0.00011338513,4.06897e-06,2.0363844e-11
ISIC_0027935,5,5,1,0.99993217,0.0007208138,0.00069068733,3.012648e-05,2.0597215e-09
ISIC_0027156,5,5,1,0.99427813,0.036650244,0.03582237,0.000827875,2.5931124e-06
ISIC_0032367,5,5,1,0.99163836,0.048455656,0.046417944,0.0020377114,1.111194e-05
ISIC_0028160,5,5,1,0.9999989,1.8065477e-05,1.7656526e-05,4.0895065e-07,3.058383e-13
ISIC_0030332,5,5,1,0.99999493,7.1889495e-05,6.925468e-05,2.6348134e-06,7.683676e-12
ISIC_0027440,5,5,1,0.99993443,0.0007081854,0.0006907987,1.7386745e-05,6.966081e-10
ISIC_0025747,5,5,1,0.9999999,3.7270217e-06,3.7274153e-06,-3.9358383e-10,8.387458e-15
ISIC_0027869,5,5,1,0.9999999,3.9938363e-06,3.9974693e-06,-3.6329766e-09,1.15507876e-14
ISIC_0026910,5,5,1,0.99999994,2.018224e-06,2.0350958e-06,-1.6871809e-08,2.8314175e-15
ISIC_0031800,5,5,1,0.99999654,4.879002e-05,4.713872e-05,1.6513004e-06,2.9698227e-12
ISIC_0030743,5,5,1,0.98386747,0.08266787,0.08065725,0.0020106211,2.284728e-05
ISIC_0025028,5,5,1,0.99999774,3.2351734e-05,3.1829935e-05,5.2179894e-07,4.4162316e-13
ISIC_0030202,5,5,1,0.99999964,8.070783e-06,7.934388e-06,1.363951e-07,6.792675e-14
ISIC_0032166,5,5,1,0.99997896,0.0002547292,0.00024395833,1.07708765e-05,1.6875094e-10
ISIC_0032266,5,5,1,0.9999954,6.556357e-05,6.332705e-05,2.2365202e-06,5.6766237e-12
ISIC_0029471,5,5,1,0.99998987,0.00012766072,0.00012462829,3.03243e-06,1.618651e-11
ISIC_0024501,5,5,1,0.99999964,9.049105e-06,9.065446e-06,-1.6340891e-08,5.5452445e-14
ISIC_0026243,5,5,1,1.0,2.132509e-06,2.187952e-06,-5.5443024e-08,6.5521077e-15
ISIC_0031637,5,5,1,0.99999744,3.784771e-05,3.6767615e-05,1.0800941e-06,2.015531e-12
ISIC_0031190,5,5,1,1.0,1.1889931e-06,1.211885e-06,-2.2891868e-08,1.72362e-15
ISIC_0026710,5,5,1,0.99999934,1.2864635e-05,1.2746824e-05,1.17811396e-07,9.1294905e-14
ISIC_0024322,5,5,1,1.0,8.380613e-08,8.094739e-08,2.8587408e-09,2.20387e-18
ISIC_0031523,5,5,1,0.99999243,9.65546e-05,9.4338124e-05,2.216475e-06,1.008218e-11
ISIC_0028712,5,5,1,1.0,1.103326e-06,1.107232e-06,-3.9060524e-09,1.6557447e-15
ISIC_0026112,5,5,1,0.9993736,0.0053480347,0.005205818,0.00014221668,6.209053e-08
ISIC_0030878,5,5,1,0.999985,0.0001860376,0.00018088458,5.1530224e-06,4.9436167e-11
ISIC_0025390,5,5,1,1.0,7.3503816e-07,7.523981e-07,-1.7359923e-08,6.2628896e-16
ISIC_0029346,5,5,1,0.878299,0.3724753,0.36128637,0.011188924,0.0006843883
ISIC_0025981,5,5,1,1.0,1.3836477e-06,1.4191316e-06,-3.5483936e-08,1.5123052e-15
ISIC_0031865,5,5,1,0.999989,0.00014606454,0.00014295644,3.1081e-06,1.0993724e-11
ISIC_0025213,5,5,1,1.0,9.074263e-07,9.1321846e-07,-5.792174e-09,6.8379525e-16
ISIC_0030099,5,5,1,0.9999997,6.017572e-06,5.8483906e-06,1.6918148e-07,5.9630604e-14
ISIC_0027108,5,5,1,0.99981236,0.0018099946,0.0017401901,6.980449e-05,9.429892e-09
ISIC_0030596,5,5,1,1.0,6.92536e-07,6.9873676e-07,-6.2007643e-09,5.16248e-16
ISIC_0031231,5,5,1,1.0,6.287541e-07,6.315587e-07,-2.8045974e-09,3.820015e-16
ISIC_0030668,5,5,1,0.9999989,1.8870753e-05,1.8504852e-05,3.6590063e-07,6.676562e-13
ISIC_0028554,5,5,1,0.99995345,0.0005136033,0.000501649,1.195434e-05,3.199739e-10
ISIC_0031714,5,5,1,0.99999624,5.3372183e-05,5.1035742e-05,2.336441e-06,7.240735e-12
ISIC_0024510,5,5,1,0.9999955,6.233118e-05,6.073378e-05,1.5974001e-06,4.9559653e-12
ISIC_0029367,5,5,1,0.999999,1.5836215e-05,1.5470136e-05,3.660789e-07,2.804077e-13
ISIC_0026449,5,5,1,0.9999975,3.5282934e-05,3.4211844e-05,1.0710901e-06,1.4964525e-12
ISIC_0029150,5,5,1,0.9999926,9.857203e-05,9.593882e-05,2.6332127e-06,1.1773994e-11
ISIC_0031978,5,5,1,1.0,6.164932e-07,6.068506e-07,9.6425765e-09,6.033556e-16
ISIC_0031898,5,5,1,1.0,1.4395792e-07,1.3944197e-07,4.515954e-09,5.062305e-18
ISIC_0024744,5,5,1,1.0,2.0037777e-07,1.9480063e-07,5.577135e-09,9.846895e-18
ISIC_0026773,5,5,1,1.0,1.8688623e-06,1.90827e-06,-3.940761e-08,3.6661064e-15
ISIC_0025551,5,5,1,1.0,3.426155e-08,3.3558543e-08,7.0300743e-10,1.3534581e-19
ISIC_0024663,5,5,1,0.99999994,2.255078e-06,2.28652e-06,-3.1441914e-08,2.4325499e-15
ISIC_0027971,5,5,1,0.9999999,2.916183e-06,2.868826e-06,4.7356934e-08,7.815618e-15
ISIC_0030518,5,5,1,0.9999996,9.018994e-06,8.986708e-06,3.2286152e-08,7.4464035e-14
ISIC_0027579,5,5,1,0.9999925,9.9445795e-05,9.741677e-05,2.0290245e-06,7.1162442e-12
ISIC_0025082,5,5,1,0.99999774,3.2651104e-05,3.1894393e-05,7.567105e-07,6.716464e-13
ISIC_0031581,5,5,1,0.99999964,6.4262313e-06,6.2771214e-06,1.4910984e-07,4.2827338e-14
ISIC_0030262,5,5,1,0.99999344,8.491384e-05,8.2699196e-05,2.2146414e-06,8.847076e-12
ISIC_0030972,5,5,1,0.9999853,0.0001810082,0.00017685382,4.1543826e-06,3.512281e-11
ISIC_0026448,5,5,1,0.9980145,0.014355632,0.013738577,0.0006170543,8.895172e-07
ISIC_0030413,5,5,1,0.9999999,3.390045e-06,3.40684e-06,-1.6794957e-08,6.091847e-15
ISIC_0026510,5,5,1,0.9999973,3.911253e-05,3.775285e-05,1.35968e-06,3.0524181e-12
ISIC_0029312,5,5,1,0.9999987,2.0066815e-05,1.9279054e-05,7.8776065e-07,1.4605631e-12
ISIC_0030545,5,5,1,0.999999,1.527563e-05,1.4939926e-05,3.357036e-07,2.4315548e-13
ISIC_0026570,5,5,1,0.9999941,7.816402e-05,7.6194694e-05,1.9693252e-06,8.0299266e-12
ISIC_0030657,5,5,1,0.9999791,0.00026371822,0.0002580673,5.650916e-06,5.9527584e-11
ISIC_0026832,5,5,1,1.0,8.239608e-07,8.3387465e-07,-9.913833e-09,5.490425e-16
ISIC_0026884,5,5,1,0.9999991,1.5839236e-05,1.5469082e-05,3.7015343e-07,1.6021319e-13
ISIC_0029772,5,5,1,0.99999917,1.469361e-05,1.4500165e-05,1.9344498e-07,2.0695677e-13
ISIC_0028561,5,5,1,0.99999994,2.4352933e-06,2.432568e-06,2.7253009e-09,8.487102e-15
ISIC_0024619,5,5,1,0.9999883,0.00015576817,0.00015112637,4.641799e-06,2.1002988e-11
ISIC_0027723,5,5,1,0.9999952,7.189106e-05,6.97222e-05,2.168861e-06,4.714167e-12
ISIC_0025164,5,5,1,1.0,1.354738e-06,1.3692412e-06,-1.4503257e-08,1.4136189e-15
ISIC_0031532,5,5,1,1.0,1.0441515e-06,1.0726578e-06,-2.8506292e-08,1.1995232e-15
ISIC_0031434,5,5,1,0.99999976,7.985401e-06,8.060058e-06,-7.465678e-08,3.683126e-14
ISIC_0024807,5,5,1,0.999999,1.6997928e-05,1.6817046e-05,1.8088213e-07,1.1424072e-13
ISIC_0028083,5,5,1,0.99997705,0.00027552785,0.00026400582,1.1522032e-05,1.9878169e-10
ISIC_0024395,5,5,1,0.9999984,2.4825456e-05,2.4256778e-05,5.6867793e-07,4.5539955e-13
ISIC_0026170,5,5,1,0.9999997,7.835855e-06,7.821787e-06,1.4068064e-08,5.864648e-14
ISIC_0031055,5,5,1,1.0,8.6558134e-07,8.7806603e-07,-1.2484691e-08,6.407409e-16
ISIC_0031273,5,5,1,0.99999994,2.4909507e-06,2.4903125e-06,6.382379e-10,9.755436e-15
ISIC_0029748,5,5,1,1.0,2.1342948e-06,2.2375484e-06,-1.0325357e-07,4.030138e-15
ISIC_0031490,5,5,1,0.9999784,0.000274702,0.00026832396,6.3780462e-06,6.169352e-11
ISIC_0027477,5,5,1,0.99999976,6.290412e-06,6.199877e-06,9.053474e-08,6.18164e-14
ISIC_0028771,5,2,0,0.99702984,0.02025415,0.019281434,0.00097271614,2.222622e-06
ISIC_0029087,5,5,1,0.9999941,7.819395e-05,7.596131e-05,2.2326421e-06,9.785704e-12
ISIC_0025162,5,5,1,0.9999926,9.7655226e-05,9.63804e-05,1.2748278e-06,4.1489577e-12
ISIC_0026407,5,5,1,0.99999946,1.2111375e-05,1.1960055e-05,1.5131991e-07,2.1915195e-13
ISIC_0031165,5,5,1,0.99987847,0.0012264024,0.0012039973,2.240506e-05,1.587785e-09
ISIC_0027994,5,5,1,0.99465823,0.03333298,0.032257628,0.0010753535,3.5815535e-06
ISIC_0029844,5,5,1,0.9996167,0.0034180838,0.0033325434,8.554035e-05,2.5412726e-08
ISIC_0027941,5,5,1,0.99999696,4.2781663e-05,4.201067e-05,7.709932e-07,1.7390202e-12
ISIC_0027936,5,5,1,0.9999999,4.629349e-06,4.6935456e-06,-6.419668e-08,2.6393267e-14
ISIC_0027230,5,5,1,0.9999909,0.00012277061,0.000119623655,3.1469535e-06,1.3079912e-11
ISIC_0031144,5,5,1,1.0,3.5628926e-07,3.520978e-07,4.191463e-09,1.6246875e-16
ISIC_0028535,5,5,1,1.0,5.1930937e-07,5.210008e-07,-1.6914328e-09,2.49013e-16
ISIC_0024574,5,5,1,0.9999999,3.946946e-06,3.9673114e-06,-2.0365405e-08,1.8286132e-14
ISIC_0025965,5,5,1,1.0,4.6118822e-07,4.5620632e-07,4.9818993e-09,1.7402714e-16
ISIC_0026322,5,5,1,0.99999374,8.3440915e-05,8.0713e-05,2.7279166e-06,1.5430393e-11
ISIC_0029226,5,5,1,0.99997306,0.00031413147,0.00030261042,1.1521042e-05,3.0102718e-10
ISIC_0025614,5,5,1,0.9999992,1.2221154e-05,1.2037704e-05,1.8344963e-07,9.156146e-14
ISIC_0025404,5,5,1,0.9999525,0.0005213194,0.0005111912,1.0128191e-05,3.0927136e-10
ISIC_0025854,5,5,1,0.99998987,0.0001264301,0.00012405304,2.3770554e-06,1.5140894e-11
ISIC_0025296,5,5,1,1.0,5.235156e-07,5.271874e-07,-3.6718006e-09,3.6097834e-16
ISIC_0030037,5,5,1,0.9999996,9.10384e-06,8.984985e-06,1.18855496e-07,6.699621e-14
ISIC_0025549,5,5,1,0.9999967,4.382024e-05,4.2747317e-05,1.0729236e-06,2.2323217e-12
ISIC_0032239,5,5,1,0.99992305,0.0008065104,0.00078482524,2.1685148e-05,1.0556781e-09
ISIC_0028143,5,5,1,0.9999997,8.181035e-06,8.240379e-06,-5.934453e-08,4.364131e-14
ISIC_0031969,5,5,1,0.99859744,0.010617782,0.010002966,0.0006148163,7.386867e-07
ISIC_0028383,5,5,1,1.0,5.2561967e-07,5.245723e-07,1.0473968e-09,3.2560412e-16
ISIC_0024362,5,5,1,0.9999999,3.1402683e-06,3.1204354e-06,1.9832896e-08,8.165312e-15
ISIC_0031535,5,5,1,0.9999993,1.0648615e-05,1.0336562e-05,3.120531e-07,1.1556962e-13
ISIC_0028902,5,5,1,1.0,3.9873703e-07,3.8848736e-07,1.0249664e-08,4.5544533e-16
ISIC_0026244,5,5,1,1.0,2.5147872e-06,2.597368e-06,-8.2580755e-08,8.80439e-15
ISIC_0027153,5,5,1,0.99999875,1.8698722e-05,1.814735e-05,5.5137207e-07,6.4391493e-13
ISIC_0030513,5,5,1,0.99999976,5.266498e-06,5.1733564e-06,9.314181e-08,3.659298e-14
ISIC_0030684,5,5,1,0.9999989,1.6935144e-05,1.6634183e-05,3.009609e-07,1.2922901e-13
ISIC_0026701,5,5,1,0.99999994,2.3107855e-06,2.3249675e-06,-1.4181978e-08,2.6222027e-15
ISIC_0032413,5,5,1,0.99999994,2.4151545e-06,2.4360004e-06,-2.0845846e-08,3.3726838e-15
ISIC_0027589,5,5,1,0.999992,0.00011114056,0.00010850062,2.6399357e-06,9.750549e-12
ISIC_0032180,5,5,1,1.0,1.4984184e-06,1.5581377e-06,-5.971924e-08,1.980299e-15
ISIC_0024660,5,5,1,1.0,1.3432648e-06,1.3771655e-06,-3.3900733e-08,2.0129077e-15
ISIC_0027857,5,5,1,0.9999922,9.982475e-05,9.747121e-05,2.3535395e-06,1.1357415e-11
