image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0031258,1,1,1,0.9999395,0.0006457827,0.0006453655,4.171743e-07,2.4868996e-14
ISIC_0024472,1,1,1,1.0,1.0477293e-06,1.0477293e-06,0.0,5.8603577e-30
ISIC_0031175,1,1,1,0.99999946,1.2279193e-05,1.245801e-05,-1.7881757e-07,4.5677747e-15
ISIC_0030755,1,1,1,0.9999982,2.322866e-05,2.2990242e-05,2.3841858e-07,8.120489e-15
ISIC_0028815,1,1,1,0.99997383,0.00030767065,0.00030737274,2.979068e-07,1.2688263e-14
ISIC_0031976,1,1,1,0.9961218,0.02687715,0.026877398,-2.477318e-07,8.120519e-15
ISIC_0032225,1,0,0,0.79690295,0.6244994,0.6244995,-1.1920929e-07,4.5856174e-15
ISIC_0029856,1,1,1,0.99990267,0.0010102995,0.0010103587,-5.9138983e-08,5.075306e-16
ISIC_0025711,1,1,1,0.94609445,0.23908235,0.23908235,0.0,2.114202e-18
ISIC_0024897,1,1,1,0.9999891,0.00013675597,0.00013657707,1.7890125e-07,4.5677747e-15
ISIC_0025601,1,1,1,0.9993874,0.005492007,0.005492245,-2.3795292e-07,8.1204905e-15
ISIC_0032461,1,1,1,0.99976295,0.0024748493,0.0024750873,-2.3795292e-07,8.120489e-15
ISIC_0031009,1,2,0,0.6580067,0.7561333,0.7561334,-5.9604645e-08,2.1582148e-15
ISIC_0031095,1,1,1,0.99979025,0.0022858484,0.0022857296,1.1874363e-07,2.0301222e-15
ISIC_0027337,1,0,0,0.5883721,0.9230938,0.9230938,0.0,1.3314826e-16
ISIC_0029263,1,1,1,0.9987139,0.010088744,0.01008892,-1.7601997e-07,4.5678056e-15
ISIC_0026687,1,0,0,0.8112487,0.5854393,0.5854396,-2.9802322e-07,7.941626e-16
ISIC_0027819,1,5,0,0.9319481,0.2562389,0.25623882,8.940697e-08,2.1014936e-15
ISIC_0031552,1,1,1,0.9999929,9.463149e-05,9.4333445e-05,2.9804505e-07,1.2688263e-14
ISIC_0029337,1,1,1,0.9999123,0.0009977598,0.0009977001,5.9604645e-08,5.075306e-16
ISIC_0028197,1,1,1,0.99940056,0.0055092815,0.0055095796,-2.9802322e-07,1.2688266e-14
ISIC_0029831,1,1,1,0.99634224,0.025388561,0.025388198,3.632158e-07,1.8271295e-14
ISIC_0030954,1,5,0,0.9991556,0.0073080943,0.007307798,2.9616058e-07,1.2688268e-14
ISIC_0031062,1,1,1,0.9825854,0.10813137,0.10813181,-4.3958426e-07,2.487011e-14
ISIC_0029053,1,0,0,0.9998184,0.0019053438,0.0019055826,-2.3876783e-07,8.120489e-15
ISIC_0025509,1,1,1,0.9247321,0.31893593,0.31893632,-3.874302e-07,1.2698176e-14
ISIC_0024443,1,1,1,0.99397653,0.037040055,0.03704023,-1.7508864e-07,4.56827e-15
ISIC_0029680,1,1,1,0.9994449,0.004910751,0.0049107517,-9.313226e-10,4.9717664e-22
ISIC_0028964,1,1,1,0.8757864,0.40488687,0.40488654,3.2782555e-07,8.128697e-15
ISIC_0028568,1,1,1,0.99999845,2.1282873e-05,2.1044454e-05,2.3841858e-07,8.120489e-15
ISIC_0030249,1,1,1,0.94034386,0.24346024,0.2434602,4.4703484e-08,4.9757197e-17
ISIC_0031697,1,1,1,0.9960589,0.028643072,0.028643252,-1.8067658e-07,4.5677768e-15
ISIC_0028687,1,1,1,0.99936527,0.005788018,0.005787779,2.3888424e-07,8.120489e-15
ISIC_0027120,1,1,1,0.99810547,0.015083607,0.015083788,-1.8067658e-07,4.567792e-15
ISIC_0027788,1,1,1,0.9998436,0.0015575605,0.00155756,4.656613e-10,1.1887233e-25
ISIC_0031263,1,1,1,0.9999256,0.0008517829,0.0008517826,2.910383e-10,1.5251258e-23
ISIC_0030767,1,1,1,0.804006,0.56555015,0.56555057,-4.172325e-07,1.3195797e-14
ISIC_0032061,1,1,1,0.7841447,0.7723563,0.7723562,5.9604645e-08,4.6951612e-15
ISIC_0032212,5,5,1,1.0,2.8990628e-09,2.8990634e-09,-6.661338e-16,3.1624156e-35
ISIC_0029828,5,5,1,0.999792,0.0019779247,0.0019782225,-2.977904e-07,1.2688264e-14
ISIC_0025251,5,5,1,0.99996173,0.00043934296,0.0004395814,-2.3844768e-07,8.120489e-15
ISIC_0025384,5,5,1,0.9999861,0.00017304451,0.00017322325,-1.7874117e-07,4.5677747e-15
ISIC_0031282,5,5,1,0.99999624,5.149298e-05,5.1433362e-05,5.96192e-08,5.0753055e-16
ISIC_0024535,5,5,1,0.99999946,1.3365291e-05,1.3782527e-05,-4.1723615e-07,2.4868996e-14
ISIC_0025320,5,5,1,0.99999434,7.4708834e-05,7.464924e-05,5.959737e-08,5.0753055e-16
ISIC_0031184,5,5,1,0.9999982,2.1226115e-05,2.0868492e-05,3.576224e-07,1.8271099e-14
ISIC_0028298,5,5,1,1.0,2.4409985e-07,2.4409977e-07,8.526513e-14,2.845978e-30
ISIC_0031463,5,5,1,1.0,2.7930324e-07,2.7930318e-07,5.684342e-14,4.0588707e-30
ISIC_0024376,5,5,1,0.99999994,3.7008908e-06,3.879706e-06,-1.788153e-07,4.5677747e-15
ISIC_0031895,5,5,1,0.9998833,0.0012627031,0.0012629408,-2.3772009e-07,8.120489e-15
ISIC_0026641,5,5,1,0.99999994,1.5221426e-06,1.581747e-06,-5.9604417e-08,5.0753055e-16
ISIC_0028185,5,5,1,0.9999766,0.00029362412,0.000293803,-1.7887214e-07,4.5677747e-15
ISIC_0028924,5,5,1,1.0,2.0654591e-08,2.0654586e-08,5.3290705e-15,7.486388e-33
ISIC_0031371,5,5,1,0.99983597,0.0015935123,0.0015935118,4.656613e-10,1.1832982e-30
ISIC_0024584,5,5,1,0.99999946,9.91715e-06,1.0095963e-05,-1.7881302e-07,4.5677747e-15
ISIC_0027810,5,5,1,0.99999994,1.8873753e-06,1.9469805e-06,-5.960521e-08,5.0753055e-16
ISIC_0026339,5,5,1,1.0,2.639543e-08,2.6395417e-08,1.2434498e-14,4.0031897e-33
ISIC_0029997,5,5,1,0.9867481,0.07060511,0.07060489,2.1606684e-07,8.1216035e-15
ISIC_0026039,5,5,1,1.0,3.46363e-08,3.463629e-08,1.0658141e-14,4.1963803e-34
ISIC_0027268,5,5,1,0.9994617,0.004593997,0.004594236,-2.393499e-07,8.12049e-15
ISIC_0028779,5,5,1,0.98799556,0.0651061,0.06510591,1.937151e-07,8.1216035e-15
ISIC_0026038,5,5,1,1.0,9.055381e-07,9.055383e-07,-1.7053026e-13,7.2165144e-30
ISIC_0024861,5,5,1,0.9998221,0.001849387,0.0018497446,-3.5762787e-07,1.8271099e-14
ISIC_0030617,5,5,1,0.9999999,6.4970727e-06,6.8547047e-06,-3.5763196e-07,1.8271099e-14
ISIC_0028339,5,5,1,0.9999785,0.00026734383,0.00026764174,-2.979068e-07,1.2688263e-14
ISIC_0031331,5,5,1,0.9995345,0.0040391358,0.0040393765,-2.4074689e-07,8.1204905e-15
ISIC_0031997,5,5,1,0.9974213,0.01796799,0.017967818,1.7136335e-07,4.5677747e-15
ISIC_0027703,5,5,1,0.99895674,0.008584109,0.008583932,1.7695129e-07,4.5677747e-15
ISIC_0028932,5,5,1,0.99997,0.00034672546,0.00034630828,4.171743e-07,2.4868996e-14
ISIC_0027732,5,5,1,1.0,9.660496e-09,9.660494e-09,2.6645353e-15,5.5060184e-35
ISIC_0025142,5,5,1,1.0,6.836746e-07,6.836744e-07,2.2737368e-13,2.885984e-29
ISIC_0026806,5,5,1,0.9999929,9.551711e-05,9.521911e-05,2.980014e-07,1.2688263e-14
ISIC_0027160,5,5,1,0.99994415,0.00065639766,0.000656696,-2.9831426e-07,1.2688263e-14
ISIC_0032211,5,5,1,0.9958578,0.02937948,0.029379126,3.5390258e-07,1.8271107e-14
ISIC_0028482,5,5,1,0.99999994,1.2751267e-06,1.3347309e-06,-5.960419e-08,5.0753055e-16
ISIC_0028690,5,5,1,0.99999946,1.4100962e-05,1.451819e-05,-4.1722797e-07,2.4868996e-14
ISIC_0025353,5,5,1,0.99843013,0.011844213,0.011844394,-1.8067658e-07,4.567792e-15
ISIC_0032100,5,5,1,0.99999624,5.194463e-05,5.1885032e-05,5.959737e-08,5.0753055e-16
ISIC_0028282,5,5,1,0.9998774,0.0012444077,0.0012445863,-1.785811e-07,4.5677747e-15
ISIC_0028136,5,5,1,0.9999999,5.600875e-06,5.839292e-06,-2.3841721e-07,8.120489e-15
ISIC_0026283,5,5,1,0.999128,0.0070878332,0.0070880163,-1.8300489e-07,4.5677823e-15
ISIC_0029943,5,5,1,0.99983925,0.0016586413,0.0016588197,-1.7846469e-07,4.5677747e-15
ISIC_0029561,5,5,1,1.0,8.836531e-11,8.836531e-11,0.0,3.1591845e-38
ISIC_0028848,5,5,1,1.0,3.5689144e-08,3.5689137e-08,7.1054274e-15,9.507667e-33
ISIC_0024369,5,5,1,0.99904454,0.007597919,0.0075977403,1.7881393e-07,4.567792e-15
ISIC_0024544,5,5,1,0.99999756,3.933085e-05,3.9509658e-05,-1.7880666e-07,4.5677747e-15
ISIC_0030903,5,5,1,1.0,1.5229684e-08,1.522969e-08,-5.3290705e-15,4.6654632e-33
ISIC_0028668,5,5,1,0.99986976,0.0014420105,0.0014424283,-4.178146e-07,2.4868996e-14
ISIC_0030885,5,5,1,0.9991365,0.0069538644,0.0069536264,2.3795292e-07,8.120496e-15
ISIC_0027389,5,5,1,1.0,1.2138831e-07,1.2138827e-07,4.2632564e-14,7.043401e-33
ISIC_0028827,5,5,1,0.99784416,0.015650108,0.015650414,-3.054738e-07,1.2688294e-14
ISIC_0025366,2,5,0,1.0,4.507022e-07,4.5070198e-07,2.2737368e-13,3.27221e-30
ISIC_0031229,5,5,1,0.99999565,6.161334e-05,6.191133e-05,-2.9798684e-07,1.2688263e-14
ISIC_0031777,5,5,1,0.99999994,1.1699319e-06,1.2295365e-06,-5.960453e-08,5.0753055e-16
ISIC_0026383,5,5,1,0.999988,0.0001634266,0.00016360542,-1.7882849e-07,4.5677747e-15
ISIC_0032442,5,5,1,0.99999946,1.2959607e-05,1.325763e-05,-2.9802231e-07,1.2688263e-14
ISIC_0028462,5,5,1,1.0,6.4453935e-11,6.44539e-11,3.469447e-17,1.2410911e-38
ISIC_0025052,5,5,1,1.0,1.41610315e-08,1.41610315e-08,0.0,1.6026488e-33
ISIC_0031606,5,5,1,0.9999929,9.312354e-05,9.282554e-05,2.980014e-07,1.2688263e-14
ISIC_0031422,5,5,1,0.9998838,0.0012394787,0.0012392403,2.3841858e-07,8.120489e-15
ISIC_0028025,5,5,1,1.0,2.1359033e-07,2.1359028e-07,4.2632564e-14,1.0165608e-30
ISIC_0031776,5,3,0,0.5898151,0.95454705,0.95454735,-2.9802322e-07,4.8532608e-15
ISIC_0029385,5,5,1,0.9999923,0.00010447847,0.0001046573,-1.7882849e-07,4.5677747e-15
ISIC_0026986,5,5,1,1.0,4.863903e-07,4.8639043e-07,-1.1368684e-13,7.212555e-30
ISIC_0024464,5,5,1,0.99999994,3.7001373e-06,3.8789517e-06,-1.7881439e-07,4.5677747e-15
ISIC_0026836,5,5,1,0.9999103,0.0009434839,0.0009435435,-5.9604645e-08,5.075306e-16
ISIC_0024788,5,5,1,0.99999946,1.0325735e-05,1.050455e-05,-1.7881484e-07,4.5677747e-15
ISIC_0028260,5,5,1,1.0,1.5059732e-07,1.505973e-07,1.4210855e-14,4.508069e-31
ISIC_0030774,5,5,1,0.99999034,0.00013484448,0.00013508293,-2.3844768e-07,8.120489e-15
ISIC_0026075,5,5,1,1.0,3.696834e-07,3.6968325e-07,1.4210855e-13,1.8322746e-30
ISIC_0024512,5,5,1,1.0,9.889204e-07,9.889205e-07,-1.1368684e-13,7.277594e-30
ISIC_0027276,5,5,1,1.0,7.817449e-08,7.817449e-08,0.0,1.1272579e-31
ISIC_0031947,5,5,1,1.0,4.6929642e-07,4.6929648e-07,-5.684342e-14,2.046108e-30
ISIC_0027220,5,5,1,1.0,7.1584183e-09,7.15842e-09,-1.7763568e-15,1.0000435e-33
ISIC_0029410,5,5,1,1.0,7.328642e-07,7.328641e-07,5.684342e-14,5.6391304e-31
ISIC_0029604,5,5,1,0.9487914,0.20279108,0.20279136,-2.8312206e-07,1.830282e-14
ISIC_0031771,5,5,1,1.0,1.1054005e-07,1.1054e-07,4.973799e-14,5.131918e-32
ISIC_0030269,5,5,1,1.0,1.235222e-07,1.2352217e-07,2.842171e-14,3.6468537e-34
ISIC_0026256,5,5,1,1.0,3.2017716e-10,3.201771e-10,5.551115e-17,4.3383743e-37
ISIC_0028108,5,5,1,1.0,4.2219e-09,4.2219015e-09,-1.3322676e-15,1.1392597e-34
ISIC_0026366,5,5,1,0.9998532,0.0014443896,0.0014443299,5.972106e-08,5.075306e-16
ISIC_0027085,5,5,1,0.9999409,0.0006390447,0.0006390449,-2.3283064e-10,6.806526e-23
ISIC_0028933,5,5,1,1.0,2.6649541e-08,2.6649547e-08,-5.3290705e-15,1.2767669e-32
ISIC_0030658,5,5,1,1.0,3.4429484e-10,3.4429495e-10,-1.110223e-16,1.0775094e-37
ISIC_0030566,5,5,1,0.9999986,1.5880532e-05,1.5582511e-05,2.980214e-07,1.2688263e-14
ISIC_0028613,5,5,1,0.999998,3.543121e-05,3.5669644e-05,-2.3843313e-07,8.120489e-15
ISIC_0027591,5,5,1,1.0,3.6738362e-07,3.673837e-07,-8.526513e-14,8.243282e-31
ISIC_0029703,5,5,1,0.999998,3.1745603e-05,3.1984007e-05,-2.3840403e-07,8.120489e-15
ISIC_0031213,5,5,1,1.0,4.7540615e-07,4.7540647e-07,-3.126388e-13,1.6228278e-29
ISIC_0031038,5,5,1,1.0,1.664404e-07,1.6644042e-07,-1.4210855e-14,1.1294903e-31
ISIC_0032337,5,5,1,0.99999994,4.1487024e-06,4.327515e-06,-1.7881257e-07,4.5677747e-15
ISIC_0026659,5,5,1,0.9997253,0.0027348087,0.0027348094,-6.9849193e-10,6.8339336e-23
ISIC_0030049,5,5,1,0.99945635,0.005051423,0.005051543,-1.2014061e-07,2.0301239e-15
ISIC_0030547,5,5,1,1.0,1.3316989e-06,1.3316991e-06,-2.2737368e-13,4.5078012e-29
ISIC_0031909,5,5,1,1.0,1.587093e-09,1.587093e-09,0.0,3.930454e-36
ISIC_0026822,5,5,1,1.0,3.0208e-09,3.020801e-09,-8.881784e-16,1.4470335e-35
ISIC_0028819,5,5,1,0.9999906,0.0001165994,0.00011636103,2.3837492e-07,8.120489e-15
ISIC_0029274,5,5,1,0.99999994,1.965909e-06,2.025514e-06,-5.96051e-08,5.0753055e-16
ISIC_0029132,5,5,1,0.99991024,0.0009296332,0.0009299908,-3.5756966e-07,1.8271099e-14
ISIC_0026949,5,5,1,0.9999556,0.0005052966,0.00050559454,-2.9796502e-07,1.2688263e-14
ISIC_0028428,5,5,1,0.9999967,4.479299e-05,4.461419e-05,1.7879938e-07,4.5677747e-15
ISIC_0024309,5,5,1,1.0,9.597379e-07,9.597375e-07,4.5474735e-13,1.8510168e-29
ISIC_0030871,5,5,1,0.9999791,0.00024599305,0.00024593345,5.9604645e-08,5.0753055e-16
ISIC_0029699,5,5,1,0.9998899,0.0011849748,0.0011846762,2.986053e-07,1.2688263e-14
ISIC_0025116,5,5,1,0.99968874,0.0030281905,0.0030284293,-2.3888424e-07,8.120489e-15
ISIC_0031279,5,5,1,1.0,8.750586e-09,8.750589e-09,-2.6645353e-15,2.9275012e-35
ISIC_0030804,5,5,1,0.99995434,0.0005491059,0.00054874836,3.5756966e-07,1.8271099e-14
ISIC_0027472,5,5,1,0.9999619,0.00042950947,0.0004294499,5.957554e-08,5.075306e-16
ISIC_0027333,5,5,1,0.99087346,0.053888977,0.05388864,3.3527613e-07,1.8271227e-14
ISIC_0030569,5,4,0,0.70453143,0.6184505,0.61845034,1.7881393e-07,6.3444414e-16
ISIC_0031661,5,5,1,1.0,7.748141e-11,7.7481424e-11,-1.3877788e-17,2.795079e-38
ISIC_0027482,5,5,1,0.83571106,0.54245085,0.54245085,0.0,1.3134383e-16
ISIC_0027646,5,5,1,1.0,4.2862073e-08,4.286206e-08,1.4210855e-14,1.1276491e-31
ISIC_0026051,5,5,1,1.0,3.3372922e-11,3.3372912e-11,1.0408341e-17,4.329415e-39
ISIC_0028184,5,5,1,1.0,1.8326966e-07,1.8326959e-07,7.1054274e-14,7.2470003e-31
ISIC_0026320,5,5,1,1.0,5.416809e-07,5.416807e-07,1.7053026e-13,9.314898e-31
ISIC_0029848,5,5,1,1.0,4.156869e-07,4.1568708e-07,-1.7053026e-13,4.0576662e-30
ISIC_0024803,5,5,1,1.0,1.3640144e-08,1.3640147e-08,-2.6645353e-15,3.96237e-33
ISIC_0026087,5,5,1,0.9999889,0.00013597177,0.0001357333,2.384768e-07,8.120489e-15
ISIC_0025607,5,5,1,0.9999982,2.436455e-05,2.4126128e-05,2.3842222e-07,8.120489e-15
ISIC_0027938,5,5,1,1.0,2.1095235e-07,2.1095231e-07,4.2632564e-14,2.997853e-31
ISIC_0030206,5,5,1,0.9999885,0.00014453109,0.00014459064,-5.9546437e-08,5.0753055e-16
ISIC_0031256,5,5,1,0.99998295,0.00020818511,0.00020794666,2.3844768e-07,8.120489e-15
ISIC_0028062,5,5,1,0.9998516,0.0014559866,0.0014557479,2.3876783e-07,8.120489e-15
ISIC_0027935,5,5,1,1.0,9.038458e-08,9.038458e-08,0.0,1.8331586e-31
ISIC_0027156,5,5,1,0.9969534,0.02228725,0.02228755,-2.9988587e-07,1.26883325e-14
ISIC_0032367,5,5,1,0.9944435,0.03440305,0.03440328,-2.30968e-07,8.120489e-15
ISIC_0028160,5,5,1,0.99903244,0.007858297,0.007858471,-1.7415732e-07,4.567792e-15
ISIC_0030332,5,5,1,0.9999961,5.7982263e-05,5.8161073e-05,-1.788103e-07,4.5677747e-15
ISIC_0027440,5,5,1,0.9993935,0.0053416514,0.005341591,6.053597e-08,5.075383e-16
ISIC_0025747,5,5,1,0.99999374,8.804637e-05,8.83444e-05,-2.980305e-07,1.2688263e-14
ISIC_0027869,5,5,1,1.0,1.5708237e-06,1.5708237e-06,0.0,1.8095597e-29
ISIC_0026910,5,5,1,1.0,2.369822e-08,2.369823e-08,-8.881784e-15,9.69422e-37
ISIC_0031800,5,5,1,0.9999962,5.130253e-05,5.130252e-05,1.0913936e-11,2.9543996e-26
ISIC_0030743,5,5,1,0.87988794,0.38002163,0.38002178,-1.4901161e-07,4.599565e-15
ISIC_0025028,5,5,1,0.9999999,8.291244e-06,8.648873e-06,-3.5762878e-07,1.8271099e-14
ISIC_0030202,5,5,1,1.0,1.16350485e-07,1.16350506e-07,-2.1316282e-14,9.376538e-32
ISIC_0032166,5,5,1,0.9999986,1.6075934e-05,1.5777912e-05,2.980214e-07,1.2688263e-14
ISIC_0032266,5,5,1,0.9998878,0.0012973564,0.0012971185,2.3795292e-07,8.120489e-15
ISIC_0029471,5,5,1,0.99999756,3.7693168e-05,3.787199e-05,-1.7882121e-07,4.5677747e-15
ISIC_0024501,5,5,1,1.0,3.4025252e-08,3.4025234e-08,1.7763568e-14,2.8297866e-34
ISIC_0026243,5,5,1,0.99999803,3.1501382e-05,3.1680203e-05,-1.7882121e-07,4.5677747e-15
ISIC_0031637,5,5,1,0.99999994,2.1161618e-06,2.1757662e-06,-5.9604417e-08,5.0753055e-16
ISIC_0031190,5,5,1,1.0,1.3844402e-07,1.38444e-07,2.842171e-14,2.537345e-31
ISIC_0026710,5,5,1,0.9999924,0.0001047835,0.000104783554,-5.0931703e-11,1.2747372e-25
ISIC_0024322,5,5,1,1.0,1.5236126e-09,1.523613e-09,-4.440892e-16,3.1436076e-36
ISIC_0031523,5,5,1,0.9999575,0.0004757217,0.00047613872,-4.170288e-07,2.4868996e-14
ISIC_0028712,5,5,1,1.0,4.503894e-09,4.5038937e-09,4.440892e-16,4.4210007e-34
ISIC_0026112,5,5,1,0.9999967,4.2723615e-05,4.242559e-05,2.9802686e-07,1.2688263e-14
ISIC_0030878,5,5,1,0.9999943,7.656812e-05,7.656814e-05,-2.1827873e-11,7.385938e-25
ISIC_0025390,5,5,1,0.9999982,2.346069e-05,2.3222257e-05,2.3843313e-07,8.120489e-15
ISIC_0029346,5,5,1,0.96607965,0.1696034,0.16960339,1.4901161e-08,5.0815015e-16
ISIC_0025981,5,5,1,0.9999944,6.9735484e-05,6.937784e-05,3.5764242e-07,1.8271099e-14
ISIC_0031865,5,5,1,0.99999994,1.4712947e-06,1.530899e-06,-5.9604304e-08,5.0753055e-16
ISIC_0025213,5,5,1,1.0,2.3518922e-08,2.3518911e-08,1.0658141e-14,7.077794e-33
ISIC_0030099,5,5,1,0.99999756,3.8089842e-05,3.8387847e-05,-2.9800503e-07,1.2688263e-14
ISIC_0027108,5,5,1,0.99999994,1.8918574e-06,1.9514625e-06,-5.96051e-08,5.0753055e-16
ISIC_0030596,5,5,1,1.0,4.0903498e-07,4.0903518e-07,-1.9895197e-13,4.090966e-30
ISIC_0031231,5,5,1,1.0,4.540155e-08,4.540153e-08,1.7763568e-14,7.050709e-33
ISIC_0030668,5,5,1,1.0,1.7728881e-07,1.7728873e-07,8.526513e-14,1.2207644e-31
ISIC_0028554,5,5,1,1.0,5.100883e-07,5.100882e-07,5.684342e-14,4.1718983e-30
ISIC_0031714,5,5,1,1.0,3.3382093e-09,3.3382084e-09,8.881784e-16,4.5686845e-37
ISIC_0024510,5,5,1,0.99999994,2.4437134e-06,2.5033178e-06,-5.9604417e-08,5.0753055e-16
ISIC_0029367,5,5,1,0.9999999,6.5209497e-06,6.759369e-06,-2.384195e-07,8.120489e-15
ISIC_0026449,5,5,1,0.99994415,0.0006686442,0.00066894223,-2.9802322e-07,1.2688263e-14
ISIC_0029150,5,5,1,0.9993101,0.006188346,0.0061881687,1.7741695e-07,4.5677768e-15
ISIC_0031978,5,5,1,1.0,1.818259e-09,1.8182585e-09,4.440892e-16,2.7945295e-35
ISIC_0031898,5,5,1,1.0,2.2083436e-08,2.2083443e-08,-7.1054274e-15,1.5847667e-32
ISIC_0024744,5,5,1,1.0,1.0994892e-07,1.0994898e-07,-5.684342e-14,1.145464e-31
ISIC_0026773,5,5,1,1.0,6.400807e-10,6.4008104e-10,-3.330669e-16,6.878977e-36
ISIC_0025551,5,5,1,1.0,8.21608e-09,8.216078e-09,2.6645353e-15,1.1005318e-34
ISIC_0024663,5,5,1,0.9999944,7.523095e-05,7.4873315e-05,3.5763514e-07,1.8271099e-14
ISIC_0027971,5,5,1,1.0,1.9262343e-07,1.9262338e-07,5.684342e-14,4.5078455e-31
ISIC_0030518,5,5,1,0.9999999,4.831608e-06,5.0700273e-06,-2.384195e-07,8.120489e-15
ISIC_0027579,5,5,1,1.0,8.287425e-09,8.287426e-09,-8.881784e-16,4.402127e-34
ISIC_0025082,5,5,1,1.0,8.320179e-08,8.320178e-08,7.1054274e-15,6.383082e-32
ISIC_0031581,5,5,1,1.0,5.90984e-10,5.90984e-10,0.0,3.877493e-36
ISIC_0030262,5,5,1,1.0,7.674113e-07,7.6741156e-07,-2.842171e-13,7.311931e-30
ISIC_0030972,5,5,1,0.99999994,1.2071835e-06,1.2667882e-06,-5.960476e-08,5.0753055e-16
ISIC_0026448,5,5,1,0.9997526,0.0023037465,0.0023033884,3.5809353e-07,1.8271099e-14
ISIC_0030413,5,5,1,1.0,5.2099026e-08,5.2099036e-08,-1.0658141e-14,2.828648e-32
ISIC_0026510,5,5,1,1.0,5.4997247e-07,5.4997247e-07,0.0,8.614694e-36
ISIC_0029312,5,5,1,0.99999994,1.5154303e-06,1.5750348e-06,-5.960453e-08,5.0753055e-16
ISIC_0030545,5,5,1,0.99999994,1.2300924e-06,1.2896966e-06,-5.960419e-08,5.0753055e-16
ISIC_0026570,5,5,1,1.0,3.539979e-08,3.5399797e-08,-7.1054274e-15,7.075026e-33
ISIC_0030657,5,5,1,0.9999999,7.0436718e-06,7.4012974e-06,-3.576256e-07,1.8271099e-14
ISIC_0026832,5,5,1,0.9999958,6.266226e-05,6.2900705e-05,-2.3844768e-07,8.120489e-15
ISIC_0026884,5,5,1,0.99999803,3.1857693e-05,3.2036503e-05,-1.788103e-07,4.5677747e-15
ISIC_0029772,5,5,1,1.0,7.7702474e-08,7.770246e-08,1.4210855e-14,3.5657243e-32
ISIC_0028561,5,5,1,1.0,1.06980906e-07,1.069809e-07,7.1054274e-15,1.0934467e-31
ISIC_0024619,5,5,1,0.9999943,8.2217535e-05,8.221755e-05,-1.4551915e-11,7.0422544e-26
ISIC_0027723,5,5,1,0.9999865,0.00017679,0.00017714762,-3.5762787e-07,1.8271099e-14
ISIC_0025164,5,5,1,1.0,5.8226153e-09,5.822615e-09,4.440892e-16,7.113958e-34
ISIC_0031532,5,5,1,1.0,4.808471e-09,4.8084705e-09,4.440892e-16,2.4775415e-34
ISIC_0031434,5,5,1,1.0,1.0792939e-07,1.07929345e-07,4.2632564e-14,2.5381737e-31
ISIC_0024807,5,5,1,0.99999803,2.9897144e-05,2.9956745e-05,-5.9601007e-08,5.0753055e-16
ISIC_0028083,5,5,1,0.9989544,0.008254717,0.008254959,-2.4214387e-07,8.120496e-15
ISIC_0024395,5,5,1,0.999998,3.1873085e-05,3.2111522e-05,-2.3843677e-07,8.120489e-15
ISIC_0026170,5,5,1,1.0,1.3241191e-07,1.3241191e-07,0.0,2.5387199e-31
ISIC_0031055,5,5,1,1.0,7.1909895e-10,7.1909895e-10,0.0,6.86818e-40
ISIC_0031273,5,5,1,1.0,2.2537249e-08,2.2537256e-08,-7.1054274e-15,1.7629996e-33
ISIC_0029748,5,5,1,1.0,3.9022763e-10,3.902275e-10,1.3877788e-16,4.81426e-40
ISIC_0031490,5,5,1,0.9999848,0.00018623668,0.0001861771,5.957554e-08,5.0753055e-16
ISIC_0027477,5,5,1,0.99999845,1.8931276e-05,1.8692861e-05,2.3841494e-07,8.120489e-15
ISIC_0028771,5,5,1,0.99530166,0.0355837,0.035583988,-2.8684735e-07,1.26882825e-14
ISIC_0029087,5,5,1,0.9999804,0.0002540126,0.00025442985,-4.1726162e-07,2.4868996e-14
ISIC_0025162,5,5,1,0.995254,0.030370161,0.030370582,-4.209578e-07,2.4868996e-14
ISIC_0026407,5,5,1,1.0,2.0730334e-10,2.0730336e-10,-1.3877788e-17,5.3781544e-37
ISIC_0031165,5,5,1,0.99966997,0.0030823948,0.0030824544,-5.9604645e-08,5.0753055e-16
ISIC_0027994,5,5,1,0.9999842,0.00019332045,0.00019349919,-1.7874117e-07,4.5677747e-15
ISIC_0029844,5,5,1,1.0,2.2116225e-08,2.2116234e-08,-8.881784e-15,5.022249e-34
ISIC_0027941,5,5,1,0.9999556,0.000542961,0.0005431398,-1.7881393e-07,4.5677747e-15
ISIC_0027936,5,5,1,0.99999964,8.894573e-06,9.132988e-06,-2.3841585e-07,8.120489e-15
ISIC_0027230,5,5,1,0.9999275,0.0007920735,0.0007920732,2.910383e-10,3.0369403e-23
ISIC_0031144,5,5,1,1.0,1.4812076e-07,1.4812078e-07,-1.4210855e-14,7.084832e-31
ISIC_0028535,5,5,1,0.99999994,3.6400918e-06,3.818903e-06,-1.7881143e-07,4.5677747e-15
ISIC_0024574,5,5,1,1.0,1.3031345e-10,1.303135e-10,-4.1633363e-17,1.0917975e-37
ISIC_0025965,5,5,1,1.0,4.8510767e-08,4.851075e-08,1.7763568e-14,5.9576203e-33
ISIC_0026322,5,5,1,0.99999994,3.3495487e-06,3.5283645e-06,-1.7881575e-07,4.5677747e-15
ISIC_0029226,5,5,1,1.0,7.206757e-07,7.2067576e-07,-5.684342e-14,3.6625684e-31
ISIC_0025614,5,5,1,0.9998665,0.0013268803,0.001326881,-6.9849193e-10,2.7226162e-22
