ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.8735156052178902,0.973247766494751,0.9465873833489491,0.73258523953388,convnext_tiny_seed42,ISIC_0033031,gaussian_blur,2,1
0.6102288014066062,0.8847877979278564,0.7775906935859861,0.5031828053620909,convnext_tiny_seed42,ISIC_0033031,gaussian_blur,4,1
0.9050442542711927,0.9787937998771667,0.946899924807481,0.7596212851757692,convnext_tiny_seed42,ISIC_0033031,brightness,2,0
0.690487756757784,0.9246554970741272,0.8427023635342775,0.6071886007044508,convnext_tiny_seed42,ISIC_0033031,brightness,4,1
0.8902952511830218,0.9690940380096436,0.9272991096851422,0.73258523953388,convnext_tiny_seed42,ISIC_0033031,contrast,2,1
0.6933731254393158,0.8999887704849243,0.792541646675005,0.5359657177838996,convnext_tiny_seed42,ISIC_0033031,contrast,4,1
0.9643832829939768,0.9887832999229431,0.9640078276853431,0.8315539739027283,convnext_tiny_seed42,ISIC_0028406,gaussian_noise,2,1
0.7898600573371884,0.9263431429862976,0.8415560864127162,0.6120793510561401,convnext_tiny_seed42,ISIC_0028406,gaussian_noise,4,1
0.9919808822923935,0.9977217316627502,0.9929926333198567,0.9246332342506473,convnext_tiny_seed42,ISIC_0028406,gaussian_blur,2,1
0.9620513186108313,0.9897747039794922,0.9641441179591037,0.8263876251137398,convnext_tiny_seed42,ISIC_0028406,gaussian_blur,4,1
0.986803926208306,0.9971061944961548,0.9868994907562864,0.8925136715066944,convnext_tiny_seed42,ISIC_0028406,brightness,2,1
0.9666723036264874,0.9917269945144653,0.9694584721409277,0.829050482959723,convnext_tiny_seed42,ISIC_0028406,brightness,4,1
0.9883969011478638,0.9970805644989014,0.9888734815793523,0.9059918336340329,convnext_tiny_seed42,ISIC_0028406,contrast,2,1
0.9673655692934137,0.9908344149589539,0.9675252096466379,0.8262214539168411,convnext_tiny_seed42,ISIC_0028406,contrast,4,1
0.9673408449772241,0.9910032749176025,0.9629257323871231,0.8609308362692379,convnext_tiny_seed42,ISIC_0031093,gaussian_noise,2,1
0.8435194484759228,0.946751594543457,0.8504361537555911,0.647541656406468,convnext_tiny_seed42,ISIC_0031093,gaussian_noise,4,1
0.9970659101581786,0.9993010759353638,0.9958894073074543,0.9408238251788822,convnext_tiny_seed42,ISIC_0031093,gaussian_blur,2,1
0.9743731380457148,0.9938212633132935,0.9699679418574116,0.8443443903335477,convnext_tiny_seed42,ISIC_0031093,gaussian_blur,4,1
0.9726576776330835,0.9931801557540894,0.9747098355588734,0.8280510018214936,convnext_tiny_seed42,ISIC_0031093,brightness,2,1
0.8450239623653227,0.9549365043640137,0.8804045807398914,0.6599404565001654,convnext_tiny_seed42,ISIC_0031093,brightness,4,1
0.9906419564021897,0.9980454444885254,0.9902693244864468,0.9078034407375725,convnext_tiny_seed42,ISIC_0031093,contrast,2,1
0.9714746704587992,0.9937630295753479,0.9709363750505433,0.8248931721065551,convnext_tiny_seed42,ISIC_0031093,contrast,4,1
0.7524657472796555,0.9242467284202576,0.7946705435575983,0.532330712268112,convnext_tiny_seed42,ISIC_0032538,gaussian_noise,2,0
0.4987428356723766,0.8088951110839844,0.5549373061211158,0.3485622144584789,convnext_tiny_seed42,ISIC_0032538,gaussian_noise,4,0
0.9014775740730071,0.9613789319992065,0.9351994895022383,0.7236582224130528,convnext_tiny_seed42,ISIC_0032538,gaussian_blur,2,1
0.6623349381716508,0.8785070776939392,0.8017341298133632,0.542931816434776,convnext_tiny_seed42,ISIC_0032538,gaussian_blur,4,1
0.9170320604475306,0.9767599105834961,0.9361022130402388,0.7607017543859649,convnext_tiny_seed42,ISIC_0032538,brightness,2,1
0.7941344184114246,0.9349405169487,0.8242368180358863,0.6111869031377899,convnext_tiny_seed42,ISIC_0032538,brightness,4,1
0.8976323603934692,0.9661918878555298,0.9264827554418735,0.7110599863667348,convnext_tiny_seed42,ISIC_0032538,contrast,2,1
0.7175073710614571,0.8865419626235962,0.7749376110106966,0.5568137749166214,convnext_tiny_seed42,ISIC_0032538,contrast,4,1
