ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.8073057513985288,0.9674147367477417,0.9005898889932832,0.635593220338983,efficientnet_b3_seed42,ISIC_0031215,gaussian_blur,4,1
0.9335806643201999,0.9951360821723938,0.97974576661422,0.625,efficientnet_b3_seed42,ISIC_0031215,brightness,2,1
0.8476020629179806,0.9869542121887207,0.9548583449578523,0.5454265475823837,efficientnet_b3_seed42,ISIC_0031215,brightness,4,1
0.9260258049833552,0.9947961568832397,0.9798112669698028,0.6768588137009189,efficientnet_b3_seed42,ISIC_0031215,contrast,2,1
0.7716030904858956,0.9755335450172424,0.9226308086382713,0.5768717102678922,efficientnet_b3_seed42,ISIC_0031215,contrast,4,1
0.7097116117479069,0.9514841437339783,0.9011931868592997,0.3340422703708627,efficientnet_b3_seed42,ISIC_0033031,gaussian_noise,2,1
0.5250437913743946,0.9045692086219788,0.7845688805756501,0.3553004726536124,efficientnet_b3_seed42,ISIC_0033031,gaussian_noise,4,0
0.8747892372410145,0.9818823337554932,0.9627412295090941,0.6402713083272044,efficientnet_b3_seed42,ISIC_0033031,gaussian_blur,2,1
0.7762742496022541,0.9656890630722046,0.9317400823510489,0.6703004077556795,efficientnet_b3_seed42,ISIC_0033031,gaussian_blur,4,1
0.9485802272604819,0.9926807284355164,0.986550969869044,0.7703298641735756,efficientnet_b3_seed42,ISIC_0033031,brightness,2,1
0.8610207156913368,0.9767045378684998,0.9574039334538699,0.5765001570845115,efficientnet_b3_seed42,ISIC_0033031,brightness,4,1
0.9407880120352506,0.9920815229415894,0.9846884763151885,0.751330599424134,efficientnet_b3_seed42,ISIC_0033031,contrast,2,1
0.8715141921482655,0.9778784513473511,0.9607705389953126,0.6022990340863734,efficientnet_b3_seed42,ISIC_0033031,contrast,4,1
0.6055914932886564,0.85688316822052,0.836489980792404,0.3553919913566075,efficientnet_b3_seed42,ISIC_0028406,gaussian_noise,2,1
0.3150636658526834,0.7879797220230103,0.3415677316805984,0.22092457420924574,efficientnet_b3_seed42,ISIC_0028406,gaussian_noise,4,0
0.9085700767690398,0.9872534275054932,0.9672703632619458,0.7397937072029124,efficientnet_b3_seed42,ISIC_0028406,gaussian_blur,2,1
0.5248444330547118,0.8724719882011414,0.7419834054746469,0.3631239388794567,efficientnet_b3_seed42,ISIC_0028406,gaussian_blur,4,1
0.8224051945160012,0.9723438620567322,0.9308104892640943,0.6694668551942111,efficientnet_b3_seed42,ISIC_0028406,brightness,2,1
0.6246191074990872,0.910487711429596,0.8342373924871996,0.3952453774502989,efficientnet_b3_seed42,ISIC_0028406,brightness,4,1
0.7942348243544719,0.9583505392074585,0.9218293440352722,0.5523588553750967,efficientnet_b3_seed42,ISIC_0028406,contrast,2,1
0.5809631822146967,0.8948816657066345,0.8062877048312063,0.3485622144584789,efficientnet_b3_seed42,ISIC_0028406,contrast,4,1
0.8424086873436436,0.9814554452896118,0.9535437720867396,0.8323899945225488,efficientnet_b3_seed42,ISIC_0031093,gaussian_noise,2,1
0.5904405732123658,0.8641919493675232,0.6844725449759776,0.3680479825517993,efficientnet_b3_seed42,ISIC_0031093,gaussian_noise,4,1
0.924421213086898,0.9917615652084351,0.9863364221671544,0.8520022144307068,efficientnet_b3_seed42,ISIC_0031093,gaussian_blur,2,1
0.7157765724943973,0.9586454033851624,0.8735458188460175,0.6975642760487145,efficientnet_b3_seed42,ISIC_0031093,gaussian_blur,4,1
0.885421105955157,0.9930374622344971,0.9896878969077552,0.8788729757558739,efficientnet_b3_seed42,ISIC_0031093,brightness,2,1
0.892984591923402,0.9907432794570923,0.9747281719243727,0.8374221896741121,efficientnet_b3_seed42,ISIC_0031093,brightness,4,1
0.9490606261874426,0.9957146644592285,0.9859869801413299,0.8871756299360662,efficientnet_b3_seed42,ISIC_0031093,contrast,2,1
0.8249526932092319,0.9698840975761414,0.9320899126397744,0.7167293876154636,efficientnet_b3_seed42,ISIC_0031093,contrast,4,1
0.6872752166678318,0.9144112467765808,0.8888395375687211,0.6600777437763626,efficientnet_b3_seed42,ISIC_0032538,gaussian_noise,2,1
0.3363203412301398,0.6788526177406311,0.4827972229121067,0.22622029445903843,efficientnet_b3_seed42,ISIC_0032538,gaussian_noise,4,0
0.946301437808705,0.9961516261100769,0.9909696888287374,0.8907309721175584,efficientnet_b3_seed42,ISIC_0032538,gaussian_blur,2,1
0.8562956415564575,0.9878077507019043,0.9627624693724088,0.8320554947060971,efficientnet_b3_seed42,ISIC_0032538,gaussian_blur,4,1
0.9461016142718113,0.9943798780441284,0.9872733684850653,0.8224078445614672,efficientnet_b3_seed42,ISIC_0032538,brightness,2,1
0.885502912083749,0.9872918725013733,0.9680249615283935,0.7644163150492265,efficientnet_b3_seed42,ISIC_0032538,brightness,4,1
0.9201300526515193,0.9921003580093384,0.9837020945702815,0.8159775626526735,efficientnet_b3_seed42,ISIC_0032538,contrast,2,1
0.8704611044649877,0.984838604927063,0.9647912913796857,0.7209980279516419,efficientnet_b3_seed42,ISIC_0032538,contrast,4,1
