ssim,cosine,spearman,iou_p20,run,image_id,family,severity,pred_unchanged
0.15185411938626486,0.5963655114173889,0.4481477648408453,0.2684081014575052,swin_tiny_seed42,ISIC_0028406,gaussian_noise,2,1
0.6491316239492425,0.706655740737915,0.6482250214960064,0.48175182481751827,swin_tiny_seed42,ISIC_0028406,gaussian_noise,4,1
0.5962313669635333,0.8608291149139404,0.681728214651621,0.5681179775280899,swin_tiny_seed42,ISIC_0028406,gaussian_blur,2,1
0.5599606145054384,0.6177403926849365,0.57013050428673,0.31301450411603293,swin_tiny_seed42,ISIC_0028406,gaussian_blur,4,1
0.12075854541871593,0.4850723147392273,0.2182029169420624,0.11643797566801845,swin_tiny_seed42,ISIC_0028406,brightness,2,1
0.015905345970430237,0.401495099067688,-0.20755698015281032,0.24201223657375934,swin_tiny_seed42,ISIC_0028406,brightness,4,1
0.7006292947909192,0.9200740456581116,0.7844707177688645,0.6757431926055458,swin_tiny_seed42,ISIC_0028406,contrast,2,1
0.6826461650198014,0.8102463483810425,0.7165336682226062,0.44697242422060623,swin_tiny_seed42,ISIC_0028406,contrast,4,1
0.40218089130989765,0.816380500793457,0.45308262443561786,0.4509180280468411,swin_tiny_seed42,ISIC_0031093,gaussian_noise,2,1
0.3473386316857383,0.710520327091217,-0.010295202509785923,0.14644733835960705,swin_tiny_seed42,ISIC_0031093,gaussian_noise,4,1
0.9235939468340926,0.981622040271759,0.969204846779106,0.7729037952338923,swin_tiny_seed42,ISIC_0031093,gaussian_blur,2,1
0.5354526850264925,0.8958195447921753,0.7647354690895737,0.49567809239940386,swin_tiny_seed42,ISIC_0031093,gaussian_blur,4,1
0.7088068632339447,0.9417826533317566,0.8618960707833371,0.5585060951937262,swin_tiny_seed42,ISIC_0031093,brightness,2,1
0.23311395363172047,0.6623032689094543,-0.28310745516151065,0.13606520262621688,swin_tiny_seed42,ISIC_0031093,brightness,4,1
0.9071217868807901,0.9719796180725098,0.9565644479441948,0.7455430907035394,swin_tiny_seed42,ISIC_0031093,contrast,2,1
0.8319482155324388,0.9470471739768982,0.9091982860516918,0.6107856512318434,swin_tiny_seed42,ISIC_0031093,contrast,4,1
0.7065745219890855,0.8888775706291199,0.874940669779533,0.48110979929161746,swin_tiny_seed42,ISIC_0032538,gaussian_noise,2,1
0.8484645148881746,0.9397642016410828,0.8929655119505399,0.6935538305771178,swin_tiny_seed42,ISIC_0032538,gaussian_noise,4,1
0.541810869785458,0.9003351330757141,0.7670267634097068,0.5304613038505528,swin_tiny_seed42,ISIC_0032538,gaussian_blur,2,1
0.7695742191384641,0.9411905407905579,0.8870410806605998,0.5172726585531786,swin_tiny_seed42,ISIC_0032538,gaussian_blur,4,1
0.04798111120351096,0.18070785701274872,-0.7853575830271884,0.0,swin_tiny_seed42,ISIC_0032538,brightness,2,1
0.4014692697000491,0.861289918422699,0.647489840378245,0.48110979929161746,swin_tiny_seed42,ISIC_0032538,brightness,4,1
0.6756694292437176,0.9416415095329285,0.8806949280192807,0.6501150937191713,swin_tiny_seed42,ISIC_0032538,contrast,2,1
0.6654999210711383,0.8732281923294067,0.8798545101786714,0.5574953445065177,swin_tiny_seed42,ISIC_0032538,contrast,4,1
